trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
50,32776.12614167359,0.2743429763826526,9000.9,9.0,0,0,0,0,-9.0,0,0,buy,9991.0,0.0,999.1000000000004,0.2743429763826526,8991.9,9.0,8991.9,10000
51,32609.283877499354,0.027549845386819108,899.2799190000003,0.8991900000000004,0,0,0,0,-55.671193339980164,0,0,buy,9944.32880666002,-51.24967663530879,99.82008100000007,0.3018928217694717,9844.50872566002,9.89919,9890.280729,10000
52,33239.23991445788,0.00270033908312533,89.84705670729006,0.08983807290000008,0,0,0,0,134.41817417524362,0,0,buy,10134.418174175244,137.7022002848371,9.973024292710008,0.304593160852597,10124.445149882533,9.9890280729,9980.03794763439,10000
53,33796.06448669021,0.00026534579839299365,8.976619435625352,0.008975721863439007,True,0,0,0,303.0141549500204,0,0,buy,10304.01415495002,310.6133560078033,0.9964048570846558,0.30485850665099,10303.017750092935,9.99800379476344,9989.005591348152,10134.418174175244
54,34031.70826944324,2.632713222469715e-05,0.8968540478133278,0.0008967643713761903,True,0,0,0,374.85126989732817,0,0,buy,10375.851269897328,374.28145845951076,0.09955080927132798,0.30488483378321474,10375.751719088057,9.998900559134816,9989.901548631595,10304.01415495002
55,34488.1068230768,2.595535111506578e-06,0.08960468791702961,8.959572834419519e-05,True,0,0,0,514.0001774650664,0,0,buy,10515.000177465066,522.474876815997,0.00994612135429837,0.30488742931832624,10514.990231343712,9.99899015486316,9989.991063723783,10375.851269897328
56,34420.47570012723,2.598294381079252e-07,0.008952404369790421,8.951509218868535e-06,True,0,0,0,493.38028929555367,0,0,buy,10494.380289295554,496.61791838962563,0.0009937169845079495,0.3048876891477644,10494.379295578568,9.998999106372379,9990.000007176643,10515.000177465066
57,34236.09857202078,2.609936332026871e-08,0.0008944347205857603,8.943452860571546e-07,True,0,0,0,437.16597188113155,0,0,buy,10438.165971881132,442.5186619986107,9.928226392218924e-05,0.3048877152471277,10438.165872598867,9.999000000717665,9990.000900717017,10515.000177465066
58,33940.70491639262,2.630281814007821e-09,8.936297293372332e-05,8.935403752997031e-08,True,0,0,0,347.1040750288121,0,0,buy,10348.104075028812,347.04705044061666,9.919290988465919e-06,0.30488771787740954,10348.10406510952,9.999000090071702,9990.000989990636,10515.000177465066
59,34453.438076679464,2.5888061574777654e-10,8.928254625808289e-06,8.927361889619329e-09,True,0,0,0,503.4301181398114,0,0,buy,10504.430118139811,510.6214802116083,9.910363626576303e-07,0.3048877181362902,10504.430117148775,9.999000098999064,9990.000998909964,10515.000177465066
60,34149.324062453394,2.6095098846126128e-11,8.920219196645067e-07,8.919327263918673e-10,True,0,0,0,410.70949028826726,0,0,buy,10411.709490288267,415.99893957761014,9.901444299312369e-08,0.3048877181623853,10411.709490189252,9.999000099890996,9990.000999801094,10515.000177465066
61,33925.18902185003,2.624386173283927e-12,8.91219099936807e-08,8.911299869381132e-11,True,0,0,0,342.37346919838456,0,0,buy,10343.373469198385,347.67010967980787,9.892532999442991e-09,0.3048877181650097,10343.373469188493,9.999000099980108,9990.000999890126,10515.000177465066
62,33853.64089050018,2.62756575475617e-13,8.904170027468643e-09,8.903279699498692e-12,True,0,0,0,320.5593226921501,0,0,buy,10321.55932269215,326.76097462347025,9.883629719743485e-10,0.30488771816527244,10321.559322691162,9.999000099989011,9990.00099989902,10515.000177465066
63,33540.18259460397,2.649735427834537e-14,8.896156274443913e-10,8.895266747769136e-13,True,0,0,0,224.98973811637734,0,0,buy,10225.989738116377,233.63194363635375,9.874734452995716e-11,0.3048877181652989,10225.98973811628,9.999000099989901,9990.00099989991,10515.000177465066
64,32723.672810669723,2.7134064455913056e-15,8.888149733796914e-11,8.887261007696145e-14,True,0,0,0,-23.95406676697712,0,0,buy,9977.045933233023,-19.83099823558041,9.865847191988013e-12,0.30488771816530164,9977.045933233014,9.99900009998999,9990.0009999,10515.000177465066
65,32945.06256631893,2.69274678677744e-16,8.880150399036492e-12,8.879262472789213e-15,True,0,0,0,43.54495065808442,0,0,buy,10044.544950658084,51.18859239617268,9.856967929515216e-13,0.3048877181653019,10044.544950658083,9.999000099989999,9990.000999900009,10515.000177465066
66,32822.112951027404,2.700401100247675e-17,8.87215826367735e-13,8.871271136563694e-16,True,0,0,0,6.059123002549313,0,0,buy,10007.05912300255,8.579281386688308,9.84809665837866e-14,0.3048877181653019,10007.05912300255,9.999000099989999,9990.000999900009,10515.000177465066
67,32807.2722324551,2.699191195020248e-18,8.864173321240048e-14,8.863286992540794e-17,True,0,0,0,1.5343701811052597,0,0,buy,10002.534370181105,9.327563316106534,9.839233371386114e-15,0.3048877181653019,10002.534370181105,9.999000099989999,9990.000999900009,10515.000177465066
68,33770.5754455946,2.6198369848538736e-19,8.856195565250928e-15,8.855310034247503e-18,True,0,0,0,295.2336887365109,0,0,buy,10296.23368873651,300.6993839959923,9.830378061351857e-16,0.3048877181653019,10296.23368873651,9.999000099989999,9990.000999900009,10515.000177465066
69,33606.94327231674,2.630223634848782e-20,8.848224989242192e-16,8.84734025521667e-19,True,0,0,0,245.34424880739607,0,0,buy,10246.344248807396,249.42832787698353,9.82153072109665e-17,0.3048877181653019,10246.344248807396,9.999000099989999,9990.000999900009,10515.000177465066
70,33182.24516472082,2.6614902533757465e-21,8.840261586751883e-17,8.839377648986985e-20,True,0,0,0,115.85901187335367,0,0,buy,10116.859011873354,115.28733873379133,9.812691343447663e-18,0.3048877181653019,10116.859011873354,9.999000099989999,9990.000999900009,10515.000177465066
71,33036.11128516372,2.6708573091280457e-22,8.832305351323807e-18,8.831422209102897e-21,True,0,0,0,71.30458678854666,0,0,buy,10072.304586788547,78.9147285401159,9.80385992123856e-19,0.3048877181653019,10072.304586788547,9.999000099989999,9990.000999900009,10515.000177465066
72,32881.39346075518,2.6810094934389184e-23,8.824356276507615e-19,8.823473929114704e-22,True,0,0,0,24.133022345125937,0,0,buy,10025.133022345126,31.217100410578496,9.795036447309451e-20,0.3048877181653019,10025.133022345126,9.999000099989999,9990.000999900009,10515.000177465066
