Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns,returns_flag
2021-01-01 00:00:00,28923.63,29031.34,28690.17,28995.13,2311.811445,26771.191785714283,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0077798726659416,0.0024720271971394,1
2021-01-01 01:00:00,28995.13,29470.0,28960.35,29409.99,5403.068471,26805.640178571437,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0078201139733627,0.0143079199851836,1
2021-01-01 02:00:00,29410.0,29465.26,29120.03,29194.65,2384.23156,26838.95827380952,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0079961442867828,-0.0073220018095891,0
2021-01-01 03:00:00,29195.25,29367.0,29150.02,29278.4,1461.345077,26873.465357142857,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.007733734044329,0.002868676281442,1
2021-01-01 04:00:00,29278.41,29395.0,29029.4,29220.31,2038.046803,26906.84351190476,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0077488944265501,-0.00198405650582,0
2021-01-01 05:00:00,29220.31,29235.28,29084.11,29187.01,1469.956262,26940.104166666668,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0077406100417322,-0.0011396182997375,0
2021-01-01 06:00:00,29187.01,29270.0,29077.32,29174.35,1420.726291,26973.133273809523,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0076901309276484,-0.0004337546052164,0
2021-01-01 07:00:00,29174.35,29191.98,28806.54,29092.83,2380.180918,27005.532142857144,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0074252078284908,-0.0027942353471456,0
2021-01-01 08:00:00,29092.84,29178.03,28872.24,29000.01,2008.165739,27037.214107142856,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0072719671346999,-0.003190476828827,0
2021-01-01 09:00:00,29000.01,29307.73,28970.0,29202.21,2022.056022,27068.569404761907,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0073951839620957,0.0069724113888236,1
2021-01-01 10:00:00,29202.21,29344.97,29152.88,29223.82,1944.255841,27099.810833333333,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0073275060513544,0.0007400124853564,1
2021-01-01 11:00:00,29223.82,29402.57,29212.44,29313.49,2309.227717,27128.01970238096,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0071503313986888,0.0030683873634591,1
2021-01-01 12:00:00,29313.49,29600.0,29150.0,29233.49,4191.915161,27157.106130952383,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0068197039049882,-0.0027291189141926,0
2021-01-01 13:00:00,29233.49,29470.0,29200.0,29464.79,2211.29829,27186.658452380954,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.006897956330831,0.0079121582814778,1
2021-01-01 14:00:00,29464.79,29530.0,29266.15,29327.84,2612.67217,27218.21273809524,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0068771158640326,-0.0046479204501372,0
2021-01-01 15:00:00,29327.83,29391.0,29030.14,29188.67,2779.063894,27248.948095238095,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0064305952185736,-0.0047453204872913,0
2021-01-01 16:00:00,29188.67,29360.0,29125.0,29300.57,1490.329484,27280.01095238095,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0057044490689656,0.0038336793009068,1
2021-01-01 17:00:00,29300.79,29339.76,28937.0,29079.64,2504.977099,27309.142023809527,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0058598202791702,-0.0075401263524907,0
2021-01-01 18:00:00,29077.59,29259.98,28624.57,29072.7,4226.430041,27337.215773809523,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0054799537284799,-0.0002386549489608,0
2021-01-01 19:00:00,29072.7,29125.32,28950.0,29029.04,1629.228721,27364.47398809524,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0054905677776937,-0.0015017525032074,0
2021-01-01 20:00:00,29029.04,29279.72,28880.37,29200.96,1838.549082,27392.723452380957,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0053825782273251,0.0059223453479686,1
2021-01-01 21:00:00,29200.97,29289.82,29130.0,29160.39,1447.229641,27420.94369047619,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0052597425874904,-0.0013893378847819,0
2021-01-01 22:00:00,29163.17,29326.74,29104.57,29262.32,1127.035897,27448.79083333333,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.0052235703720403,0.0034954950876857,1
2021-01-01 23:00:00,29262.32,29338.89,29228.14,29331.69,971.123385,27476.286190476192,25.73,68822.0,3744.5,3753.0,3744.0,3748.75,85613.0,0.005060520140712,0.0023706254322966,1
