trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
24,29197.48,29197.48,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
25,29359.47,29359.47,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,-0.005548081546763679,0,-0.005548081546763679,10000.0,55.48081546763751,0,10000,0,0.0,0,10000
26,29323.82,29323.82,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,0.0012142589767458831,0,-0.004333822570017796,10000.0,43.270857621959294,0,10000,0,0.0,0,10000
27,29351.95,29351.95,0,0.001107700234938439,0,0,0,0,hold,False,0,0,-0.000959288387392946,0,-0.005293110957410742,10000.0,52.90525072711716,0,10000,0,0.0,0,10000
28,29349.63,29349.63,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,7.904074516342897e-05,0,-0.005214070212247313,10000.0,52.11066160504379,0,10000,0,0.0,0,10000
29,29589.99,29589.99,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,-0.008189541060653937,0,-0.01340361127290125,10000.0,134.4328346144939,0,10000,0,0.0,0,10000
30,29709.07,29709.07,0,0.001536202040033927,0,0,0,0,hold,False,0,0,-0.004024333904810312,0,-0.01742794517771156,10000.0,175.21717627685757,0,10000,0,0.0,0,10000
31,29750.0,29750.0,0,0.0013321976985096798,0,0,0,0,hold,False,0,0,-0.0013776937480708851,0,-0.018805638925782447,10000.0,189.23550936587708,0,10000,0,0.0,0,10000
32,29844.51,29844.51,0,0.0018520866189293687,0,0,0,0,hold,False,0,0,-0.003176806722689022,0,-0.021982445648471467,10000.0,221.6047412310927,0,10000,0,0.0,0,10000
33,29612.87,29612.87,0,0.00115966239672197,0,0,0,0,hold,False,0,0,0.007761561506622137,0,-0.01422088414184933,10000.0,142.26912733564677,0,10000,0,0.0,0,10000
34,29680.99,29680.99,0,0.0013372166571092754,0,0,0,0,hold,False,0,0,-0.0023003511648821144,0,-0.016521235306731444,10000.0,165.59990793726138,0,10000,0,0.0,0,10000
35,29755.0,29755.0,0,0.0013337963946289553,0,0,0,0,hold,False,0,0,-0.002493515209566743,0,-0.01901475051629819,10000.0,190.9479859220719,0,10000,0,0.0,0,10000
36,30604.03,30604.03,0,0.001245163352517611,0,0,0,0,hold,False,0,0,-0.02853402789447148,0,-0.04754877841076967,10000.0,481.7367800234806,0,10000,0,0.0,0,10000
37,31541.17,31541.17,0,0.001001670553579223,0,0,0,0,hold,False,0,0,-0.03062145737015679,0,-0.07817023578092645,10000.0,802.7028359981741,0,10000,0,0.0,0,10000
38,31290.53,31290.53,0,0.0014362757934152184,0,0,0,0,hold,False,0,0,0.007946439526498206,0,-0.07022379625442825,10000.0,716.8598111891843,0,10000,0,0.0,0,10000
39,31691.29,31691.29,0,0.001087613499750423,0,0,0,0,hold,False,0,0,-0.012807708913847162,0,-0.08303150516827541,10000.0,854.1182321214019,0,10000,0,0.0,0,10000
40,32482.28,32534.173673133348,32566.717609987536,0.0015975994644879905,0.09218306972021394,3002.1,3.0,0,buy,False,0,0,0,0,-0.08303150516827541,9992.216281911511,1125.028598358489,3.0,6997.9,0.09218306972021394,2994.3162819115105,2999.1,10000
41,32856.96,32856.96,32566.717609987536,0.0010698769614591824,0,0,0,0,hold,False,0,0,0.011534904569506949,0,-0.07149660059876846,10026.75543447428,1253.3547415735884,3.0,6997.9,0.09218306972021394,3028.8554344742806,2999.1,10000
42,32999.98,32999.98,32566.717609987536,0.0013154589737358632,0,0,0,0,hold,False,0,0,0.004352806833012018,0,-0.06714379376575644,10039.939457105665,1302.3384209870183,3.0,6997.9,0.09218306972021394,3042.039457105666,2999.1,10026.75543447428
43,33027.2,33027.2,32566.717609987536,0.0014483217083069437,0,0,0,0,hold,False,0,0,0.0008248489847567911,0,-0.06631894478099964,10042.44868026345,1311.661143358946,3.0,6997.9,0.09218306972021394,3044.5486802634496,2999.1,10039.939457105665
44,30667.22,30667.22,32566.717609987536,0.001905398652284499,0,0,0,0,hold,False,0,0,-0.0714556486774536,0,-0.13777459345845325,9824.89847938514,503.37905874068565,3.0,6997.9,0.09218306972021394,2826.9984793851395,2999.1,10042.44868026345
45,31694.59,31694.59,32566.717609987536,0.001092764561378495,0,0,0,0,hold,False,0,0,0.03350059118498507,0,-0.10427400227346817,9919.604599723596,855.2484666484925,3.0,6997.9,0.09218306972021394,2921.7045997235955,2999.1,10042.44868026345
46,32145.66,32145.66,32566.717609987536,0.001142175064431501,0,0,0,0,hold,False,0,0,0.014231766367698628,0,-0.09004223590576954,9961.185616982291,1009.7378266891519,3.0,6997.9,0.09218306972021394,2963.285616982292,2999.1,10042.44868026345
47,32178.33,32178.33,32566.717609987536,0.0017900718443588017,0,0,0,0,hold,False,0,0,0.001016311377648014,0,-0.08902592452812153,9964.197237870052,1020.9271485073368,3.0,6997.9,0.09218306972021394,2966.297237870052,2999.1,10042.44868026345
48,32447.94,32447.94,32566.717609987536,0.0010212359748169892,0,0,0,0,hold,False,0,0,0.00837862002161073,0,-0.0806473045065108,9989.050715297319,1113.2673093705343,3.0,6997.9,0.09218306972021394,2991.1507152973186,2999.1,10042.44868026345
49,32585.09,32585.09,32566.717609987536,0.0019111505480903209,0,0,0,0,hold,False,0,0,0.004226770636286967,0,-0.07642053387022382,10001.693623309446,1160.24054130699,3.0,6997.9,0.09218306972021394,3003.793623309446,2999.1,10042.44868026345
50,32741.67,32741.67,32566.717609987536,0.0015734080856809273,0,0,0,0,hold,False,0,0,0.004805265230201775,0,-0.07161526864002205,10016.127648366237,1213.8684571408212,3.0,6997.9,0.09218306972021394,3018.2276483662367,2999.1,10042.44868026345
51,32573.87,32573.87,32566.717609987536,0.0012653217052615634,0,0,0,0,hold,False,0,0,-0.005124967663530865,0,-0.07674023630355291,10000.659329267184,1156.3977439148857,3.0,6997.9,0.09218306972021394,3002.759329267185,2999.1,10042.44868026345
52,33192.53,33192.53,32566.717609987536,0.0018378376441951345,0,0,0,0,hold,False,0,0,0.018992523762144407,0,-0.0577477125414085,10057.689307180292,1368.285893166123,3.0,6997.9,0.09218306972021394,3059.789307180293,2999.1,10042.44868026345
53,33758.67,33758.67,32566.717609987536,0.0017687947474799835,0,0,0,0,hold,False,0,0,0.017056247294195356,0,-0.04069146524721315,10109.877830271695,1562.1861886710758,3.0,6997.9,0.09218306972021394,3111.9778302716945,2999.1,10057.689307180292
54,33967.13,33967.13,32566.717609987536,0.0013434621581559646,0,0,0,0,hold,False,0,0,0.0061750063020847845,0,-0.034516458945128364,10129.09431298557,1633.582761251997,3.0,6997.9,0.09218306972021394,3131.1943129855704,2999.1,10109.877830271695
55,34452.34,34452.34,32566.717609987536,0.001801496591292033,0,0,0,0,hold,False,0,0,0.01428469228928077,0,-0.020231766655847597,10173.822460244515,1799.7649112183644,3.0,6997.9,0.09218306972021394,3175.922460244515,2999.1,10129.09431298557
56,34367.68,34367.68,32566.717609987536,0.0012068624706661115,0,0,0,0,hold,False,0,0,-0.0024573076894051087,0,-0.022689074345252705,10166.018241562002,1770.7692581688552,3.0,6997.9,0.09218306972021394,3168.118241562002,2999.1,10173.822460244515
57,34190.55,34190.55,32566.717609987536,0.0016089025261905533,0,0,0,0,hold,False,0,0,-0.005153970241808447,0,-0.027843044587061154,10149.68985442246,1710.1030636890591,3.0,6997.9,0.09218306972021394,3151.789854422461,2999.1,10173.822460244515
58,33877.96,33877.96,32566.717609987536,0.0015270749521614168,0,0,0,0,hold,False,0,0,-0.009142584720046979,0,-0.03698562930710814,10120.874348658619,1603.0424543487989,3.0,6997.9,0.09218306972021394,3122.974348658619,2999.1,10173.822460244515
