trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,32741.67,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,32573.87,32573.87,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0.005124967663530885,0,0.005124967663530885,10000.0,-51.24967663530879,0,10000,0,0.0,0,10000
52,33192.53,33192.53,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,-0.018992523762144317,0,-0.013867556098613433,10000.0,137.7022002848371,0,10000,0,0.0,0,10000
53,33758.67,33758.67,0,0.001107700234938439,0,0,0,0,buy,True,0,0,-1,0,-1.0138675560986135,10000.0,310.6133560078033,0,10000,0,0.0,0.0,10000
54,33967.13,33967.13,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,-0.006175006302084743,0,-1.0200425624006981,10000.0,374.28145845951076,0,10000,0,0.0,0.0,10000
55,34452.34,34452.34,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,-0.014284692289280818,0,-1.0343272546899789,10000.0,522.474876815997,0,10000,0,0.0,0.0,10000
56,34367.68,34367.68,0,0.001536202040033927,0,0,0,0,hold,False,0,0,0.0024573076894050224,0,-1.0318699470005739,10000.0,496.61791838962563,0,10000,0,0.0,0.0,10000
57,34190.55,34236.09857202078,34270.365510837735,0.0013321976985096798,0.2626438284457029,9000.9,9.0,0,buy,False,0,0,0,0,-1.0318699470005739,9979.036948664228,442.5186619986107,9.0,999.1000000000004,0.2626438284457029,8979.936948664228,8991.9,10000
58,33877.96,33877.96,34270.365510837735,0.0018520866189293687,0,0,0,0,hold,False,0,0,-0.00914258472004703,0,-1.041012531720621,9896.937114330385,347.04705044061666,9.0,999.1000000000004,0.2626438284457029,8897.837114330385,8991.9,10000
59,34413.53,34413.53,34270.365510837735,0.00115966239672197,0,0,0,0,hold,False,0,0,0.01580880312746092,0,-1.02520372859316,10037.60126953105,510.6214802116083,9.0,999.1000000000004,0.2626438284457029,9038.501269531049,8991.9,10000
60,34103.72,34103.72,34270.365510837735,0.0013372166571092754,0,0,0,0,hold,False,0,0,-0.009002563817196258,0,-1.034206292410356,9956.231585040287,415.99893957761014,9.0,999.1000000000004,0.2626438284457029,8957.131585040286,8991.9,10037.60126953105
61,33880.0,33880.0,34270.365510837735,0.0013337963946289553,0,0,0,0,hold,False,0,0,-0.006559988177242867,0,-1.040766280587599,9897.472907740414,347.67010967980787,9.0,999.1000000000004,0.2626438284457029,8898.372907740413,8991.9,10037.60126953105
62,33811.54,33811.54,34270.365510837735,0.001245163352517611,0,0,0,0,hold,False,0,0,-0.002020661157024712,0,-1.0427869417446238,9879.492311245021,326.76097462347025,9.0,999.1000000000004,0.2626438284457029,8880.392311245021,8991.9,10037.60126953105
63,33506.62,33506.62,34270.365510837735,0.001001670553579223,0,0,0,0,hold,False,0,0,-0.009018222772461741,0,-1.0518051645170856,9799.406955075357,233.63194363635375,9.0,999.1000000000004,0.2626438284457029,8800.306955075357,8991.9,10037.60126953105
64,32676.74,32676.74,34270.365510837735,0.0014362757934152184,0,0,0,0,hold,False,0,0,-0.024767642931456415,0,-1.0765728074485421,9581.444094724839,-19.83099823558041,9.0,999.1000000000004,0.2626438284457029,8582.344094724838,8991.9,10037.60126953105
65,32909.27,32909.27,34270.365510837735,0.001087613499750423,0,0,0,0,hold,False,0,0,0.007116070942205156,0,-1.069456736506337,9642.516664153316,51.18859239617268,9.0,999.1000000000004,0.2626438284457029,8643.416664153316,8991.9,10037.60126953105
