trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
24,29197.48,0,0,0,0,0,0,0.0,0.0,0,0,hold,10000.0,0.0,10000,0,0.0,0,0,10000
25,29359.47,0,0,0,0,0,0,-161.9900000000016,0.0,0,0,hold,10000.0,55.48081546763751,10000,0,0.0,0,0,10000
26,29323.82,0,0,0,0,0,0,35.650000000001455,0.0,0,0,hold,10000.0,43.270857621959294,10000,0,0.0,0,0,10000
27,29351.95,0,0,0,0,0,0,-28.13000000000102,0.0,0,0,hold,10000.0,52.90525072711716,10000,0,0.0,0,0,10000
28,29349.63,0,0,0,0,0,0,2.319999999999709,0.0,0,0,hold,10000.0,52.11066160504379,10000,0,0.0,0,0,10000
29,29589.99,0,0,0,0,0,0,-240.36000000000058,0.0,0,0,hold,10000.0,134.4328346144939,10000,0,0.0,0,0,10000
30,29754.70913394151,0.20152776399214883,6002.4,6.0,0,0,0,0,-6.0,0,0,buy,9994.0,175.21717627685757,3997.6000000000004,0.20152776399214883,5996.4,6.0,5996.4,10000
31,29750.0,0,0,0,0,0,0,8.24853138019871,-6.9490212335731485,0,0,hold,9993.050978766427,189.23550936587708,3997.6000000000004,0.20152776399214883,5995.450978766427,6.0,5996.4,10000
32,29844.51,0,0,0,0,0,0,19.046388974897663,12.097367741325797,0,0,hold,10012.097367741326,221.6047412310927,3997.6000000000004,0.20152776399214883,6014.497367741325,6.0,5996.4,10000
33,29612.87,0,0,0,0,0,0,-46.68189125114124,-34.58452350981497,0,0,hold,9965.415476490185,142.26912733564677,3997.6000000000004,0.20152776399214883,5967.815476490185,6.0,5996.4,10012.097367741326
34,29720.679914227494,0.02689575401057164,800.1596160000001,0.7995200000000001,0,0,0,0,-13.657352559363062,0,0,buy,9986.342647440637,165.59990793726138,3197.4403840000004,0.22842351800272048,6788.902263440637,6.79952,6795.760096,10012.097367741326
35,29755.0,0,0,0,0,0,0,16.905624567380976,-5.817837829050404,0,0,hold,9994.18216217095,190.9479859220719,3197.4403840000004,0.22842351800272048,6796.741778170948,6.79952,6795.760096,10012.097367741326
36,30604.03,0,0,0,0,0,0,193.9384194898495,188.12058166079805,0,0,hold,10188.120581660798,481.7367800234806,3197.4403840000004,0.22842351800272048,6990.680197660798,6.79952,6795.760096,10012.097367741326
37,31541.17,0,0,0,0,0,0,214.06481566106933,402.18539732186764,0,0,hold,10402.185397321868,802.7028359981741,3197.4403840000004,0.22842351800272048,7204.745013321867,6.79952,6795.760096,10188.120581660798
38,31335.471830802133,0.06118666928694784,1919.2316160921603,1.9184642304000001,0,0,0,0,353.2806336365702,0,0,buy,10353.28063363657,716.8598111891843,1278.2087679078402,0.2896101872896683,9075.07186572873,8.7179842304,8713.073247861761,10402.185397321868
39,31691.29,0,0,0,0,0,0,116.06417865820806,456.3292002590315,0,0,hold,10456.329200259031,854.1182321214019,1278.2087679078402,0.2896101872896683,9178.120432351192,8.7179842304,8713.073247861761,10402.185397321868
40,32482.28,0,0,0,0,0,0,229.07876204425415,685.4079623032867,0,0,hold,10685.407962303287,1125.028598358489,1278.2087679078402,0.2896101872896683,9407.199194395447,8.7179842304,8713.073247861761,10456.329200259031
41,32856.96,0,0,0,0,0,0,108.511144973693,793.919107276979,0,0,hold,10793.919107276979,1253.3547415735884,1278.2087679078402,0.2896101872896683,9515.71033936914,8.7179842304,8713.073247861761,10685.407962303287
42,32999.98,0,0,0,0,0,0,41.42004898616954,835.3391562631496,0,0,hold,10835.33915626315,1302.3384209870183,1278.2087679078402,0.2896101872896683,9557.13038835531,8.7179842304,8713.073247861761,10793.919107276979
43,33027.2,0,0,0,0,0,0,7.883189298023002,843.2223455611711,0,0,hold,10843.222345561171,1311.661143358946,1278.2087679078402,0.2896101872896683,9565.013577653332,8.7179842304,8713.073247861761,10835.33915626315
44,30667.22,0,0,0,0,0,0,-683.4742497998702,159.74809576130247,0,0,hold,10159.748095761302,503.37905874068565,1278.2087679078402,0.2896101872896683,8881.539327853463,8.7179842304,8713.073247861761,10843.222345561171
45,31694.59,0,0,0,0,0,0,297.5368181157862,457.2849138770871,0,0,hold,10457.284913877087,855.2484666484925,1278.2087679078402,0.2896101872896683,9179.076145969248,8.7179842304,8713.073247861761,10843.222345561171
46,32145.66,0,0,0,0,0,0,130.6344671807506,587.9193810578381,0,0,hold,10587.919381057838,1009.7378266891519,1278.2087679078402,0.2896101872896683,9309.710613149999,8.7179842304,8713.073247861761,10843.222345561171
47,32178.33,0,0,0,0,0,0,9.461564818754011,597.3809458765918,0,0,hold,10597.380945876592,1020.9271485073368,1278.2087679078402,0.2896101872896683,9319.172177968752,8.7179842304,8713.073247861761,10843.222345561171
48,32447.94,0,0,0,0,0,0,78.0818025951666,675.4627484717585,0,0,hold,10675.462748471758,1113.2673093705343,1278.2087679078402,0.2896101872896683,9397.253980563919,8.7179842304,8713.073247861761,10843.222345561171
49,32585.09,0,0,0,0,0,0,39.72003718677843,715.1827856585369,0,0,hold,10715.182785658537,1160.24054130699,1278.2087679078402,0.2896101872896683,9436.974017750697,8.7179842304,8713.073247861761,10843.222345561171
50,32741.67,0,0,0,0,0,0,45.34716312581572,760.5299487843531,0,0,hold,10760.529948784353,1213.8684571408212,1278.2087679078402,0.2896101872896683,9482.321180876514,8.7179842304,8713.073247861761,10843.222345561171
51,32573.87,0,0,0,0,0,0,-48.59658942720613,711.9333593571464,0,0,hold,10711.933359357146,1156.3977439148857,1278.2087679078402,0.2896101872896683,9433.724591449307,8.7179842304,8713.073247861761,10843.222345561171
52,33192.53,0,0,0,0,0,0,179.17023846862617,891.1035978257732,0,0,hold,10891.103597825773,1368.285893166123,1278.2087679078402,0.2896101872896683,9612.894829917934,8.7179842304,8713.073247861761,10843.222345561171
53,33758.67,0,0,0,0,0,0,163.95991143217265,1055.063509257945,0,0,hold,11055.063509257945,1562.1861886710758,1278.2087679078402,0.2896101872896683,9776.854741350106,8.7179842304,8713.073247861761,10891.103597825773
54,33967.13,0,0,0,0,0,0,60.372139642404,1115.4356489003494,0,0,hold,11115.43564890035,1633.582761251997,1278.2087679078402,0.2896101872896683,9837.22688099251,8.7179842304,8713.073247861761,11055.063509257945
