trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
50,32741.67,0,0,0,0,0,0,0.0,0.0,0.0,0,hold,10000.0,0.0,10000,0,0.0,0,0,10000
51,32573.87,0,0,0,0,0,0,167.79999999999927,0.0,0.0,0,hold,10000.0,-51.24967663530879,10000,0,0.0,0,0,10000
52,33192.53,0,0,0,0,0,0,-618.6599999999999,0.0,0.0,0,hold,10000.0,137.7022002848371,10000,0,0.0,0,0,10000
53,33758.67,0,0,0,0,0,0,-566.1399999999994,0.0,0.0,0,hold,10000.0,310.6133560078033,10000,0,0.0,0,0,10000
54,33967.13,0,0,0,0,0,0,-208.45999999999913,0.0,0.0,0,hold,10000.0,374.28145845951076,10000,0,0.0,0,0,10000
55,34452.34,0,0,0,0,0,0,-485.2099999999991,0.0,0.0,0,hold,10000.0,522.474876815997,10000,0,0.0,0,0,10000
56,34367.68,0,0,0,0,0,0,84.65999999999622,0.0,0.0,0,hold,10000.0,496.61791838962563,10000,0,0.0,0,0,10000
57,34190.55,0,0,0,0,0,0,177.12999999999738,0.0,0.0,0,hold,10000.0,442.5186619986107,10000,0,0.0,0,0,10000
58,33877.96,0,0,0,0,0,0,312.5900000000038,0.0,0.0,0,hold,10000.0,347.04705044061666,10000,0,0.0,0,0,10000
59,34413.53,0,0,0,0,0,0,-535.5699999999997,0.0,0.0,0,hold,10000.0,510.6214802116083,10000,0,0.0,0,0,10000
60,34103.72,0,0,0,0,0,0,309.8099999999977,0.0,0.0,0,hold,10000.0,415.99893957761014,10000,0,0.0,0,0,10000
61,33880.0,0,0,0,0,0,0,223.72000000000116,0.0,0.0,0,hold,10000.0,347.67010967980787,10000,0,0.0,0,0,10000
62,33811.54,0,0,0,0,0,0,68.45999999999913,0.0,0.0,0,hold,10000.0,326.76097462347025,10000,0,0.0,0,0,10000
63,33506.62,0,0,0,0,0,0,304.91999999999825,0.0,0.0,0,hold,10000.0,233.63194363635375,10000,0,0.0,0,0,10000
64,32676.74,0,0,0,0,0,0,829.880000000001,0.0,0.0,0,hold,10000.0,-19.83099823558041,10000,0,0.0,0,0,10000
65,32909.27,0,0,0,0,0,0,-232.5299999999952,0.0,0.0,0,hold,10000.0,51.18859239617268,10000,0,0.0,0,0,10000
66,32769.76,0,0,0,0,0,0,139.50999999999476,0.0,0.0,0,hold,10000.0,8.579281386688308,10000,0,0.0,0,0,10000
67,32772.21,0,0,0,0,0,0,-2.4499999999970896,0.0,0.0,0,hold,10000.0,9.327563316106534,10000,0,0.0,0,0,10000
68,33726.21,0,0,0,0,0,0,-954.0,0.0,0.0,0,hold,10000.0,300.6993839959923,10000,0,0.0,0,0,10000
69,33558.34,0,0,0,0,0,0,167.87000000000262,0.0,0.0,0,hold,10000.0,249.42832787698353,10000,0,0.0,0,0,10000
70,33119.14,0,0,0,0,0,0,439.1999999999971,0.0,0.0,0,hold,10000.0,115.28733873379133,10000,0,0.0,0,0,10000
71,33000.05,0,0,0,0,0,0,119.08999999999651,0.0,0.0,0,hold,10000.0,78.9147285401159,10000,0,0.0,0,0,10000
72,32843.88,0,0,0,0,0,0,156.17000000000553,0.0,0.0,0,hold,10000.0,31.217100410578496,10000,0,0.0,0,0,10000
73,33191.04,0,0,0,0,0,0,-347.1600000000035,0.0,0.0,0,hold,10000.0,137.2471227032729,10000,0,0.0,0,0,10000
74,33454.22,0,0,0,0,0,0,-263.1800000000003,0.0,0.0,0,hold,10000.0,217.6278729826572,10000,0,0.0,0,0,10000
75,33505.16,0,0,0,0,0,0,-50.94000000000233,0.0,0.0,0,hold,10000.0,233.18602869065944,10000,0,0.0,0,0,10000
76,33257.55,0,0,0,0,0,0,247.61000000000058,0.0,0.0,0,hold,10000.0,157.56068642803075,10000,0,0.0,0,0,10000
77,32813.01,0,0,0,0,0,0,444.5400000000009,0.0,0.0,0,hold,10000.0,21.78874809989975,10000,0,0.0,0,0,10000
78,33100.02,0,0,0,0,0,0,-287.00999999999476,0.0,0.0,0,hold,10000.0,109.44768547236708,10000,0,0.0,0,0,10000
79,32068.84,0,0,0,0,0,0,1031.1799999999967,0.0,0.0,0,hold,10000.0,-205.4965430901957,10000,0,0.0,0,0,10000
80,32045.14,0,0,0,0,0,0,23.700000000000728,0.0,0.0,0,hold,10000.0,-212.7350254278408,10000,0,0.0,0,0,10000
81,31038.63,0,0,0,0,0,0,1006.5099999999984,0.0,0.0,0,hold,10000.0,-520.144513092946,10000,0,0.0,0,0,10000
82,30270.76,0,0,0,0,0,0,767.8700000000026,0.0,0.0,0,hold,10000.0,-754.6682866206884,10000,0,0.0,0,0,10000
83,30743.06,0,0,0,0,0,0,-472.3000000000029,0.0,0.0,0,hold,10000.0,-610.4178559004449,10000,0,0.0,0,0,10000
84,31219.02,0,0,0,0,0,0,-475.9599999999991,0.0,0.0,0,hold,10000.0,-465.0495836040118,10000,0,0.0,0,0,10000
85,31400.0,0,0,0,0,0,0,-180.97999999999956,0.0,0.0,0,hold,10000.0,-409.77445560962406,10000,0,0.0,0,0,10000
86,32113.68,0,0,0,0,0,0,-713.6800000000003,0.0,0.0,0,hold,10000.0,-191.80145667584839,10000,0,0.0,0,0,10000
