trade_profit,,,
813.4310961,,,
957.9925258,,40.65182338,avg_trade_profit
762.4955369,,,
588.2055034,,,
295.364614,,,
207.6689108,,,
1568.26502,,,
1260.331402,,,
859.9105061,,,
1067.155666,,,
283.630434,,,
299.7055456,,,
193.3472234,,,
224.4371315,,,
189.6971836,,,
113.6306344,,,
204.4961428,,,
-570.6064733,,,
-490.2210592,,,
-324.5382138,,,
-273.4738572,,,
-243.5255546,,,
-287.7749321,,,
-263.2748802,,,
-217.8298684,,,
-147.3502647,,,
101.3247837,,,
-95.42591364,,,
-11.10347618,,,
-263.7104448,,,
65.56602371,,,
41.98666028,,,
-129.3575921,,,
-87.5368886,,,
-60.78171003,,,
-53.62665454,,,
-39.50909241,,,
-266.1954885,,,
-284.9101969,,,
-232.2945239,,,
334.3097442,,,
216.6948943,,,
144.7416979,,,
89.54473364,,,
115.3120255,,,
-86.81590003,,,
-286.3705789,,,
-414.2589509,,,
-285.5606657,,,
-217.3706445,,,
-179.3509994,,,
-278.0690184,,,
-273.7463849,,,
-219.9584394,,,
-139.9031033,,,
-156.4837966,,,
-122.6363085,,,
-92.70261176,,,
363.526706,,,
309.5707851,,,
204.2995228,,,
188.7923779,,,
151.5453465,,,
122.7410937,,,
91.38492997,,,
65.28978429,,,
275.2629805,,,
252.138377,,,
-858.1892797,,,
-722.1986028,,,
-78.07167698,,,
-60.90153703,,,
-39.93437177,,,
12.300395,,,
3.451551437,,,
-23.47934728,,,
-16.85797515,,,
-14.73809145,,,
-14.54745946,,,
-7.204176961,,,
-2.357915219,,,
-1.484257442,,,
6.034325425,,,
-11.65650904,,,
537.2828207,,,
2568.472428,,,
214.4034966,,,
86.33921627,,,
80.36169099,,,
75.09986592,,,
69.56401998,,,
-59.82977035,,,
109.5080782,,,
-440.0584719,,,
-341.2544971,,,
-81.67289265,,,
-58.47709713,,,
300.9371162,,,
297.2282558,,,
630.287533,,,
871.8754842,,,
689.0790729,,,
1074.487238,,,
867.6285474,,,
921.6948206,,,
827.0271371,,,
629.1444942,,,
-98.24588195,,,
363.1357674,,,
578.3773742,,,
451.443236,,,
393.9272387,,,
305.7753901,,,
259.6288636,,,
227.8157844,,,
141.4357462,,,
-28.45489386,,,
-127.1853394,,,
-120.4388442,,,
-73.1474136,,,
170.2420306,,,
141.5544178,,,
114.984098,,,
102.560824,,,
596.028902,,,
787.349685,,,
592.8333971,,,
599.1644545,,,
520.4565002,,,
637.6129791,,,
497.8369988,,,
651.4247447,,,
539.6529143,,,
470.7778174,,,
467.5445619,,,
314.88517,,,
255.1030949,,,
138.5413968,,,
103.4368936,,,
193.709977,,,
343.7963314,,,
326.1910846,,,
298.2882141,,,
256.6004134,,,
210.078518,,,
2319.244759,,,
1911.415503,,,
-182.5704535,,,
157.5526265,,,
431.7677758,,,
221.3558363,,,
432.4776685,,,
559.1476242,,,
478.7445194,,,
-60.89634533,,,
273.8341879,,,
78.78298176,,,
184.6935436,,,
53.96383756,,,
-83.59377838,,,
-327.3904466,,,
-1061.074613,,,
-482.8625057,,,
-412.2277398,,,
-327.3686926,,,
-252.4857408,,,
-339.8791868,,,
-652.3551091,,,
189.6516037,,,
230.7520751,,,
134.7650404,,,
446.7094781,,,
626.0440175,,,
434.3875706,,,
450.4758847,,,
514.4690621,,,
1835.305323,,,
1560.771611,,,
1221.320397,,,
975.4382941,,,
821.8102803,,,
506.3175571,,,
934.0200235,,,
871.2831234,,,
698.4593164,,,
516.7231973,,,
494.5725535,,,
331.9677998,,,
266.0208897,,,
205.4145412,,,
179.5423892,,,
129.3861827,,,
470.5357313,,,
36.65027971,,,
51.66591468,,,
401.1394367,,,
349.3287757,,,
199.4536188,,,
820.9543195,,,
126.5424863,,,
101.3334094,,,
133.8819311,,,
89.83279513,,,
-294.6420577,,,
-459.6539887,,,
79.31833564,,,
-43.17998475,,,
-587.2006627,,,
-594.5626216,,,
-48.42816306,,,
249.8257481,,,
208.1158529,,,
135.7136227,,,
416.2882225,,,
407.4184269,,,
511.3340835,,,
681.3769572,,,
1043.43988,,,
666.0821541,,,
698.9064028,,,
535.6639012,,,
432.8455622,,,
380.093198,,,
185.5175302,,,
163.2981801,,,
650.1241842,,,
576.9655218,,,
521.3556927,,,
474.9453359,,,
86.85239809,,,
139.8374084,,,
102.7518045,,,
-609.9533729,,,
-851.0537129,,,
-537.8910824,,,
-318.8661721,,,
-339.7927756,,,
-301.9384392,,,
-225.9454595,,,
-14.02144972,,,
-152.791289,,,
286.0757622,,,
208.1493705,,,
231.6522747,,,
190.2195762,,,
130.909518,,,
-32.46925026,,,
-107.461194,,,
86.28712266,,,
-442.5446263,,,
-396.2206129,,,
-392.8750964,,,
-447.5949632,,,
-265.5665365,,,
-540.0011042,,,
-543.6907772,,,
-123.1286879,,,
44.53680722,,,
325.6410329,,,
438.3527603,,,
301.9894909,,,
255.8310584,,,
293.7524283,,,
232.2708354,,,
156.9231883,,,
104.1119922,,,
-32.65023026,,,
-2.339252906,,,
-53.0656689,,,
-149.7965735,,,
-81.70313951,,,
-76.92064608,,,
-60.38871166,,,
-39.4915569,,,
-30.71588589,,,
-29.50287547,,,
-11.5809876,,,
-3.695741415,,,
-8.156261904,,,
-13.96609471,,,
8.311363588,,,
163.6755645,,,
111.5455364,,,
87.1768389,,,
62.06209673,,,
57.24166828,,,
71.47321912,,,
3.511831088,,,
-29.40775237,,,
-25.41082882,,,
-85.20198991,,,
-73.82097822,,,
-95.79279074,,,
-337.19771,,,
-274.8302846,,,
-242.8907821,,,
-162.3986381,,,
-6.312234869,,,
2.199628743,,,
36.03960173,,,
168.7621788,,,
57.85137873,,,
151.7578643,,,
465.8825096,,,
396.9887692,,,
360.8393416,,,
271.8398553,,,
207.5802875,,,
743.791944,,,
-63.1397307,,,
-58.06450782,,,
-24.05974006,,,
9.258297217,,,
-1085.057509,,,
-828.1866743,,,
-624.9884684,,,
-712.6706697,,,
-437.5178197,,,
-306.7977403,,,
-189.5459052,,,
-345.13049,,,
-259.2610346,,,
-381.7122926,,,
-503.7113901,,,
-399.1252159,,,
-482.6443542,,,
-492.3079684,,,
-414.7390988,,,
-296.3666043,,,
-244.1244391,,,
400.4831221,,,
266.8131653,,,
405.466198,,,
198.1395013,,,
165.2072109,,,
174.9675899,,,
30.33594245,,,
2.803500214,,,
-41.09924273,,,
-29.7256467,,,
509.4013809,,,
165.7211279,,,
317.535909,,,
-22.32622866,,,
-67.93484723,,,
-223.1754359,,,
-216.3285561,,,
387.3784996,,,
219.7231839,,,
140.6055017,,,
117.3065795,,,
-41.54334561,,,
144.9420932,,,
156.8146086,,,
-289.2804586,,,
-243.8142371,,,
-414.2046437,,,
-130.1321872,,,
-90.33980108,,,
-14.07878716,,,
29.83668232,,,
-7.46024728,,,
5.871883251,,,
23.80974915,,,
87.73517808,,,
39.21321485,,,
-935.0288264,,,
-775.1170575,,,
-607.9983221,,,
-1765.999629,,,
-1278.082214,,,
-1277.826141,,,
-1376.135814,,,
-1207.900311,,,
-739.4653544,,,
-775.2083011,,,
-739.5358676,,,
-708.7201626,,,
-727.3504454,,,
-741.2877292,,,
-661.9654593,,,
-472.3471472,,,
-367.8759518,,,
-312.1067192,,,
-67.4684711,,,
-45.00416288,,,
51.62544749,,,
-347.9026063,,,
-275.82114,,,
-995.9809405,,,
81.8994622,,,
-68.83492131,,,
-139.250009,,,
773.1862406,,,
544.673433,,,
419.63671,,,
295.9132468,,,
15.47797371,,,
-9.800771807,,,
-34.42272728,,,
18.35513591,,,
-114.6256623,,,
-423.612584,,,
-701.2886248,,,
-621.959193,,,
-790.626607,,,
-572.9869543,,,
42.12232407,,,
189.9432595,,,
-35.84110552,,,
8.599493208,,,
-227.0424626,,,
-189.8409815,,,
-113.2365359,,,
8.441757719,,,
-90.75103823,,,
-91.30330502,,,
-12.47179449,,,
-40.10058693,,,
-270.7701546,,,
-298.0339311,,,
-171.3034921,,,
-123.4833447,,,
-153.2701079,,,
-98.40242508,,,
-323.5998869,,,
-260.6473402,,,
-289.4889641,,,
1143.472384,,,
541.8708668,,,
450.117607,,,
375.8178996,,,
439.4599291,,,
498.8067586,,,
485.893008,,,
423.0287252,,,
324.0519681,,,
258.2004667,,,
-136.3928634,,,
88.42909322,,,
167.2935757,,,
572.8154673,,,
530.9216383,,,
728.1456737,,,
365.705074,,,
612.9587783,,,
426.82184,,,
395.803783,,,
270.4883549,,,
274.7261862,,,
155.342653,,,
209.3709035,,,
-85.06461363,,,
22.4190083,,,
15.51355739,,,
15.25942356,,,
34.55110056,,,
-50.9950261,,,
-175.1679181,,,
117.9495388,,,
401.5863818,,,
381.2314292,,,
505.7332822,,,
227.127963,,,
292.5019435,,,
-62.4529813,,,
-15.74342836,,,
-1.197833434,,,
-16.69685595,,,
83.07629797,,,
-264.9525317,,,
-250.4898994,,,
-8.826067012,,,
83.37006752,,,
71.08017187,,,
58.77141389,,,
32.64264262,,,
-266.3471402,,,
-199.889829,,,
-71.93170385,,,
-786.1940585,,,
-39.30589979,,,
136.2695543,,,
118.5255206,,,
181.0921695,,,
315.0849302,,,
244.7995562,,,
219.5818772,,,
250.4721152,,,
190.0448157,,,
166.7787706,,,
104.1976984,,,
-722.3475602,,,
-600.2531119,,,
-444.313135,,,
-374.9184641,,,
-318.7630729,,,
-239.7388477,,,
-176.6387136,,,
-211.9965516,,,
-301.0765124,,,
-120.0420664,,,
-81.91662415,,,
-141.7213123,,,
-161.2918918,,,
-174.0666124,,,
-175.0158386,,,
-110.6411999,,,
132.2372451,,,
70.92481321,,,
120.6546902,,,
259.5329411,,,
112.0730079,,,
66.61349055,,,
-47.96308493,,,
-845.2762607,,,
-290.9448206,,,
-260.482188,,,
-501.2163783,,,
-411.9724679,,,
-541.4449026,,,
-394.1594614,,,
-320.4383536,,,
83.58883814,,,
711.0885094,,,
536.2483551,,,
947.5507945,,,
825.5382988,,,
623.2600804,,,
508.473258,,,
740.7140186,,,
634.7161627,,,
506.1085356,,,
694.7135738,,,
562.4485728,,,
378.5321027,,,
276.5290596,,,
243.5458126,,,
170.2765554,,,
65.91389967,,,
10.69931186,,,
-34.02742843,,,
48.27821073,,,
123.1328513,,,
116.4041246,,,
620.6754957,,,
623.0605822,,,
380.1087963,,,
313.820244,,,
159.8772644,,,
110.6553984,,,
103.1643916,,,
66.2788116,,,
178.6040619,,,
83.53994192,,,
75.29551809,,,
261.8679234,,,
235.1869295,,,
428.5561732,,,
-217.5292992,,,
-596.9654876,,,
-291.1851718,,,
-164.8220851,,,
-14.86906536,,,
-39.73826051,,,
-70.90580004,,,
-107.9247468,,,
-334.7767941,,,
-519.7957407,,,
-158.5692234,,,
-45.28482133,,,
91.84068086,,,
63.25799873,,,
22.55833517,,,
7.340955817,,,
-10.51361181,,,
-47.78608491,,,
222.4780519,,,
88.32728122,,,
80.59743009,,,
-217.3766504,,,
-207.5255454,,,
-154.0062296,,,
-114.7011992,,,
-149.0054827,,,
-109.991664,,,
-133.7051185,,,
-85.19849238,,,
-48.71748108,,,
435.8865928,,,
361.8446795,,,
531.5549839,,,
380.5313791,,,
287.6831603,,,
225.5791053,,,
212.7106011,,,
88.48351521,,,
123.7177432,,,
127.627225,,,
37.25883051,,,
35.12640696,,,
28.66760043,,,
-17.60498957,,,
-37.79152976,,,
-337.8709686,,,
-273.4167866,,,
-252.4989395,,,
-199.6751159,,,
-57.34601731,,,
69.56690949,,,
92.61985349,,,
49.49235972,,,
35.17733581,,,
-75.22924298,,,
-484.5869536,,,
-349.5790897,,,
-453.2179112,,,
-207.5859949,,,
-150.9625401,,,
-586.6986615,,,
-404.0709518,,,
-389.9183462,,,
-380.1117108,,,
-159.4687815,,,
98.93658652,,,
30.44201671,,,
-126.6345664,,,
-144.025498,,,
-218.5359318,,,
-212.4961689,,,
-47.85160908,,,
-105.1174836,,,
-42.80900412,,,
-57.95384316,,,
118.9100145,,,
-316.6968813,,,
-302.9697744,,,
-240.3190272,,,
-192.9196878,,,
-128.3210283,,,
-99.24294926,,,
19.18261829,,,
267.0313559,,,
149.056402,,,
47.85062856,,,
-60.90459925,,,
-439.702533,,,
-780.8694334,,,
-550.0661088,,,
-876.2139347,,,
-780.7690859,,,
-512.9670115,,,
-486.5167034,,,
-368.5394036,,,
-271.6714685,,,
-185.2133719,,,
-212.7091072,,,
-306.836187,,,
-304.8777572,,,
-217.3586354,,,
20.40538246,,,
37.59345056,,,
44.70237693,,,
-246.2656012,,,
374.5920744,,,
310.1856332,,,
274.3157278,,,
173.3184418,,,
155.075273,,,
81.68819934,,,
258.2284415,,,
130.1294343,,,
-138.4733046,,,
-284.8409061,,,
-225.8576665,,,
-196.1349438,,,
-348.2399445,,,
-270.2772094,,,
-90.71692369,,,
-111.5261421,,,
-81.25692007,,,
-282.3799588,,,
-29.22300324,,,
-29.13370168,,,
