Profit,Benchmark_Profit,Profit_Percent,Benchmark_Profit_Percent,Model_Reward,Overall_Reward,,,,,
55123.13102,39963.31268,551.2313102,399.6331268,-0.01367404,-16.24272854,,,,,
26730.76781,63501.11289,267.3076781,635.0111289,-0.006082853,-19.54441756,,,,,
38598.83523,63401.10264,385.9883523,634.0110264,-0.003501101,-12.35881549,,,,,
53861.12772,105066.7008,538.6112772,1050.667008,0.002097156,-13.06174859,,,,,
-2505.039998,4284.840445,-25.05039998,42.84840445,-0.009400948,-14.81910628,,,,,
0,-1840.289057,0,-18.40289057,0.007459418,0.046300483,,,,,
12559.98408,53761.99072,125.5998408,537.6199072,0.000438025,-46.16773974,,,,,
2252.629608,55892.47212,22.52629608,558.9247212,-0.001714176,-1.523599541,,,,,
30716.87882,55920.88993,307.1687882,559.2088993,-0.013773826,-9.533856051,,,,,
-2626.18391,-2907.336072,-26.2618391,-29.07336072,0.002974481,-4.166855003,,,,,
21900.91077,33253.91423,219.0091077,332.5391423,0.003749693,-5.430238319,,,,,
0,-2388.01887,0,-23.8801887,0.00234053,0.154815251,,,,,
4110.077788,10410.00785,41.10077788,104.1000785,0.003883116,-2.334716983,,,,,
400.6074299,4411.039385,4.006074299,44.11039385,-0.001271335,0.330499862,,,,,
6197.032446,46282.90355,61.97032446,462.8290355,-0.00289219,-5.140273799,,,,,
57102.77456,68228.35934,571.0277456,682.2835934,-0.00323711,-19.53019451,,,,,
-111.2883821,51439.78033,-1.112883821,514.3978033,-0.003655929,-2.863027627,,,,,
-412.8130989,1351.504952,-4.128130989,13.51504952,0.00364954,-0.581518626,,,,,
35054.19573,114809.3089,350.5419573,1148.093089,0.001403542,-13.05364512,,,,,
468.7201188,17132.00257,4.687201188,171.3200257,0.004131543,-13.28541463,,,,,
1130.699884,-1225.491434,11.30699884,-12.25491434,0.005930748,-0.718475809,,,,,
-956.8939101,20639.86121,-9.568939101,206.3986121,-0.002346648,-4.174419722,,,,,
0,39167.99425,0,391.6799425,-0.001333198,-2.107707996,,,,,
0,2407.819093,0,24.07819093,-0.002161833,-0.435098038,,,,,
6818.284312,11317.24113,68.18284312,113.1724113,0.01069675,-12.46541247,,,,,
3470.568463,26797.57984,34.70568463,267.9757984,-0.005734063,-1.691202863,,,,,
-620.0433333,4146.592128,-6.200433333,41.46592128,-0.002266135,-0.283680573,,,,,
0,18438.18734,0,184.3818734,0.005986653,-2.360951181,,,,,
15103.16089,35870.84681,151.0316089,358.7084681,-0.002954826,-6.52661913,,,,,
35140.67469,53312.3328,351.4067469,533.123328,0.001872672,-29.07997517,,,,,
0,-3334.313871,0,-33.34313871,0.002699967,-0.813416081,,,,,
43757.56161,49063.5764,437.5756161,490.635764,0.002867776,-4.969214824,,,,,
19555.42751,95960.9396,195.5542751,959.609396,0.009029817,-11.32209719,,,,,
0,3195.137513,0,31.95137513,-0.010858536,-0.288672084,,,,,
49702.98635,78982.49596,497.0298635,789.8249596,0.007735239,-3.380132907,,,,,
54037.70619,67421.90717,540.3770619,674.2190717,-0.002554129,-10.87982997,,,,,
0,5746.051483,0,57.46051483,-0.004078644,-0.48938333,,,,,
35747.09486,51111.82261,357.4709486,511.1182261,-0.002970758,-11.51219179,,,,,
52210.88705,111039.7825,522.1088705,1110.397825,0.004369452,-15.03980754,,,,,
-460.0011463,108004.1048,-4.600011463,1080.041048,-0.003382279,-4.297756241,,,,,
65174.56293,77385.82901,651.7456293,773.8582901,0.008099175,-13.48110226,,,,,
-1722.451821,9665.320745,-17.22451821,96.65320745,-0.003927136,-5.878420641,,,,,
-3543.630838,1683.820672,-35.43630838,16.83820672,0.006115914,-8.289365574,,,,,
8770.754214,33398.17842,87.70754214,333.9817842,-0.009068623,-3.006387643,,,,,
4013.66372,34148.73598,40.1366372,341.4873598,0.004398477,-1.152824157,,,,,
38687.7628,39548.19854,386.877628,395.4819854,-0.004954026,-8.121707421,,,,,
2027.920142,67480.87412,20.27920142,674.8087412,-0.009426915,-1.245110621,,,,,
224.4203232,54710.51111,2.244203232,547.1051111,0.008398029,-3.043428251,,,,,
20970.782,34197.99221,209.70782,341.9799221,-0.001321643,-16.98467071,,,,,
19731.76125,38049.48241,197.3176125,380.4948241,0.002011321,-9.372069595,,,,,
,,,,,,,,,,
Average,Average,Average,Average,Average,,,,,,
16167.92012,39006.1802,161.6792012,390.061802,-0.000324077,,,,,,
,,,,,,,,,,
Diff,,,,,,,,,,
-22838.26008,,,,,,,,Average bot profit,Average Bitcoin profit,Difference
,,,,,,,,USD 16’167.92,USD 39’006.18,-USD 22’838.26
