trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,5231.42,5231.42,0,0.0015157269599528796,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,5222.75,5222.75,0,0.001336560939452149,0,0,0,0,hold,False,0,0,0.0016572938131520834,0,0.0016572938131520834,10000.0,-16.57293813152137,0,10000,0,0.0,0,10000
52,5258.55,5258.55,0,0.001190218489176136,0,0,0,0,hold,False,0,0,-0.006854626394141052,0,-0.0051973325809889686,10000.0,51.859724510744854,0,10000,0,0.0,0,10000
53,5285.68,5285.68,0,0.0015169771027907604,0,0,0,0,hold,False,0,0,-0.00515921689439106,0,-0.010356549475380028,10000.0,103.71944902148971,0,10000,0,0.0,0,10000
54,5284.07,5284.07,0,0.0017994558643717727,0,0,0,0,hold,False,0,0,0.00030459657035624213,0,-0.010051952905023786,10000.0,100.64189072947556,0,10000,0,0.0,0,10000
55,5315.29,5315.29,0,0.0012507772262364534,0,0,0,0,hold,False,0,0,-0.0059083244544452015,0,-0.015960277359468988,10000.0,160.31976021806622,0,10000,0,0.0,0,10000
56,5317.17,5317.17,0,0.0011148678230385417,0,0,0,0,hold,False,0,0,-0.00035369659980925014,0,-0.01631397395927824,10000.0,163.91343077022975,0,10000,0,0.0,0,10000
57,5312.19,5312.19,0,0.0017629030521761513,0,0,0,0,hold,False,0,0,0.0009365884483664191,0,-0.01537738551091182,10000.0,154.39402686077483,0,10000,0,0.0,0,10000
58,5307.67,5307.67,0,0.001365547755419415,0,0,0,0,hold,False,0,0,0.0008508731803643181,0,-0.014526512330547503,10000.0,145.7539253204668,0,10000,0,0.0,0,10000
59,5290.39,5290.39,0,0.0017220829066093243,0,0,0,0,hold,False,0,0,0.003255665857146308,0,-0.011270846473401194,10000.0,112.72274067079343,0,10000,0,0.0,0,10000
