trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,6617.76,6617.76,0,0.0010514575779060446,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,6566.08,6566.08,0,0.0019469500032990143,0,0,0,0,hold,False,0,0,0.007809288943690961,0,0.007809288943690961,10000.0,-78.0928894369099,0,10000,0,0.0,0,10000
52,6604.93,6604.93,0,0.0017210408703540107,0,0,0,0,hold,False,0,0,-0.005916772259856774,0,0.0018925166838341867,10000.0,-19.387224680254803,0,10000,0,0.0,0,10000
53,6606.05,6606.05,0,0.0011391373616377015,0,0,0,0,hold,False,0,0,-0.00016957030581700198,0,0.0017229463780171848,10000.0,-17.694809119702768,0,10000,0,0.0,0,10000
54,6597.54,6597.54,0,0.001534235149415392,0,0,0,0,hold,False,0,0,0.0012882130774063499,0,0.0030111594554235346,10000.0,-30.554145209254784,0,10000,0,0.0,0,10000
55,6607.41,6607.41,0,0.0015763473604546406,0,0,0,0,hold,False,0,0,-0.001496012149983159,0,0.0015151473054403756,10000.0,-15.639733081889062,0,10000,0,0.0,0,10000
56,6639.65,6639.65,0,0.0014553836146599525,0,0,0,0,hold,False,0,0,-0.004879370282758264,0,-0.003364222977317888,10000.0,33.07765769686375,0,10000,0,0.0,0,10000
57,6644.0,6644.0,0,0.0011252935464660684,0,0,0,0,hold,False,0,0,-0.0006551550157011837,0,-0.004019377993019072,10000.0,39.650878847223794,0,10000,0,0.0,0,10000
58,6650.5,6650.5,0,0.0017052970265733376,0,0,0,0,hold,False,0,0,-0.0009783263094521374,0,-0.004997704302471209,10000.0,49.472933439712506,0,10000,0,0.0,0,10000
59,6638.71,6638.71,0,0.0018708631515553398,0,0,0,0,hold,False,0,0,0.0017727990376663354,0,-0.0032249052648048735,10000.0,31.65723749425706,0,10000,0,0.0,0,10000
60,6649.98,6649.98,0,0.0010910102635600595,0,0,0,0,hold,False,0,0,-0.0016976189651302025,0,-0.0049225242299350755,10000.0,48.68716907231283,0,10000,0,0.0,0,10000
61,6690.6,6690.6,0,0.0013825938109502138,0,0,0,0,hold,False,0,0,-0.006108289047485978,0,-0.011030813277421054,10000.0,110.06745484877138,0,10000,0,0.0,0,10000
62,6656.76,6656.76,0,0.0012999476072425669,0,0,0,0,hold,False,0,0,0.005057842345977961,0,-0.005972970931443093,10000.0,58.932327554943186,0,10000,0,0.0,0,10000
63,6643.49,6643.49,0,0.0011976597358627173,0,0,0,0,hold,False,0,0,0.0019934622849555094,0,-0.003979508646487584,10000.0,38.8802253330432,0,10000,0,0.0,0,10000
64,6775.1,6775.1,0,0.0010812082056349133,0,0,0,0,hold,False,0,0,-0.019810370753926113,0,-0.023789879400413695,10000.0,237.75416455114828,0,10000,0,0.0,0,10000
65,6805.0,6805.0,0,0.0016262713746362657,0,0,0,0,hold,False,0,0,-0.004413218993077539,0,-0.028203098393491235,10000.0,282.93561567660254,0,10000,0,0.0,0,10000
66,6916.62,6916.62,0,0.001805678111233781,0,0,0,0,hold,False,0,0,-0.01640264511388683,0,-0.044605743507378066,10000.0,451.6029593094936,0,10000,0,0.0,0,10000
67,7083.96,7083.96,0,0.0011730420985991779,0,0,0,0,hold,False,0,0,-0.024193898175698555,0,-0.06879964168307662,10000.0,704.4679770798575,0,10000,0,0.0,0,10000
68,6788.63,6788.63,0,0.0010825950229580907,0,0,0,0,hold,False,0,0,0.041689958723651735,0,-0.027109682959424883,10000.0,258.1991489567463,0,10000,0,0.0,0,10000
69,6803.25,6803.25,0,0.0012667367982879794,0,0,0,0,hold,False,0,0,-0.0021536009474665565,0,-0.029263283906891438,10000.0,280.2912163632409,0,10000,0,0.0,0,10000
70,6739.44,6739.44,0,0.0013553245817128283,0,0,0,0,hold,False,0,0,0.00937934075625626,0,-0.01988394315063518,10000.0,183.8688619714212,0,10000,0,0.0,0,10000
71,6829.53,6829.53,0,0.0013282324305740397,0,0,0,0,hold,False,0,0,-0.013367579502154505,0,-0.03325152265278968,10000.0,320.0025386233392,0,10000,0,0.0,0,10000
72,6842.71,6842.71,0,0.0018399852585419913,0,0,0,0,hold,False,0,0,-0.0019298546166427691,0,-0.03518137726943245,10000.0,339.91864316626743,0,10000,0,0.0,0,10000
73,6794.09,6794.09,0,0.0016220526051977462,0,0,0,0,hold,False,0,0,0.007105371994429092,0,-0.028076005275003355,10000.0,266.4496748144393,0,10000,0,0.0,0,10000
74,6742.17,6742.17,0,0.0010595079971582242,0,0,0,0,hold,False,0,0,0.0076419358589597825,0,-0.020434069416043574,10000.0,187.9941249002677,0,10000,0,0.0,0,10000
75,6800.37,6800.37,0,0.0016569741458850192,0,0,0,0,hold,False,0,0,-0.008632235615536218,0,-0.02906630503157979,10000.0,275.9392906361063,0,10000,0,0.0,0,10000
76,6811.31,6811.31,0,0.00199696439381665,0,0,0,0,hold,False,0,0,-0.0016087359952473923,0,-0.030675041026827183,10000.0,292.47056405792864,0,10000,0,0.0,0,10000
77,6782.44,6782.44,0,0.0014689711389165771,0,0,0,0,hold,False,0,0,0.004238538548385083,0,-0.0264365024784421,10000.0,248.84553081405102,0,10000,0,0.0,0,10000
78,6784.6,6784.6,0,0.0013641432643815951,0,0,0,0,hold,False,0,0,-0.0003184694593687175,0,-0.026754971937810818,10000.0,252.1094751094024,0,10000,0,0.0,0,10000
79,6778.19,6778.19,0,0.0015904237977422768,0,0,0,0,hold,False,0,0,0.0009447867228725,0,-0.025810185214938317,10000.0,242.42341819588364,0,10000,0,0.0,0,10000
80,6797.87,6797.87,0,0.001353729610360988,0,0,0,0,hold,False,0,0,-0.002903429971718157,0,-0.028713615186656473,10000.0,272.1615773313024,0,10000,0,0.0,0,10000
81,6931.46,6931.46,0,0.001146725682749404,0,0,0,0,hold,False,0,0,-0.019651743855060504,0,-0.048365359041716974,10000.0,474.0274654868117,0,10000,0,0.0,0,10000
82,6925.68,6925.68,0,0.001903133307289581,0,0,0,0,hold,False,0,0,0.0008338791538867346,0,-0.04753147988783024,10000.0,465.29339232610437,0,10000,0,0.0,0,10000
83,6958.82,6958.82,0,0.0017622952443885577,0,0,0,0,hold,False,0,0,-0.0047850896951634235,0,-0.05231656958299367,10000.0,515.3707598945857,0,10000,0,0.0,0,10000
84,7015.69,7015.69,0,0.0015828291216218988,0,0,0,0,hold,False,0,0,-0.008172362555720639,0,-0.060488932138714306,10000.0,601.3061821522679,0,10000,0,0.0,0,10000
85,7004.42,7004.42,0,0.001142251080140588,0,0,0,0,hold,False,0,0,0.0016063993705536486,0,-0.058882532768160654,10000.0,584.2762505742121,0,10000,0,0.0,0,10000
86,6917.32,6917.32,0,0.0019773697032935025,0,0,0,0,hold,False,0,0,0.01243500532520899,0,-0.046447527442951664,10000.0,452.6607190348386,0,10000,0,0.0,0,10000
87,6843.38,6843.38,0,0.0013946996498672573,0,0,0,0,hold,False,0,0,0.010689110811701584,0,-0.03575841663125008,10000.0,340.9310703319552,0,10000,0,0.0,0,10000
88,6789.27,6789.27,0,0.0015890593959076884,0,0,0,0,hold,False,0,0,0.007906911496950289,0,-0.027851505134299792,10000.0,259.1662435627768,0,10000,0,0.0,0,10000
89,6711.9,6711.9,0,0.0017263856158190516,0,0,0,0,hold,False,0,0,0.011395923273047146,0,-0.016455581861252646,10000.0,142.25357220570004,0,10000,0,0.0,0,10000
90,6751.96,6751.96,0,0.0016570272686440453,0,0,0,0,hold,False,0,0,-0.005968503702379416,0,-0.02242408556363206,10000.0,202.78765020188075,0,10000,0,0.0,0,10000
91,6716.56,6716.56,0,0.0012805378147790778,0,0,0,0,hold,False,0,0,0.005242922055225392,0,-0.01718116350840667,10000.0,149.29522980585534,0,10000,0,0.0,0,10000
92,6747.51,6747.51,0,0.0017955540870492346,0,0,0,0,hold,False,0,0,-0.004608013626022818,0,-0.021789177134429488,10000.0,196.06332051932986,0,10000,0,0.0,0,10000
93,6768.15,6768.15,0,0.0017984956204677813,0,0,0,0,hold,False,0,0,-0.003058906174277536,0,-0.024848083308707025,10000.0,227.25212156379166,0,10000,0,0.0,0,10000
94,6694.06,6694.06,0,0.0012273293165121464,0,0,0,0,hold,False,0,0,0.010946861402303323,0,-0.013901221906403702,10000.0,115.29581006262015,0,10000,0,0.0,0,10000
95,6727.68,6727.68,0,0.001662943466143342,0,0,0,0,hold,False,0,0,-0.005022363109981071,0,-0.018923585016384775,10000.0,166.09849858562484,0,10000,0,0.0,0,10000
96,6764.65,6764.65,0,0.001051612419286121,0,0,0,0,hold,False,0,0,-0.005495207857686356,0,-0.02441879287407113,10000.0,221.96332293706473,0,10000,0,0.0,0,10000
97,6734.1,6734.1,0,0.0017339093138682318,0,0,0,0,hold,False,0,0,0.0045161242636351144,0,-0.019902668610436016,10000.0,175.79966635236087,0,10000,0,0.0,0,10000
98,6754.44,6754.44,0,0.0014106521290655296,0,0,0,0,hold,False,0,0,-0.0030204481667927764,0,-0.022923116777228792,10000.0,206.5351418002465,0,10000,0,0.0,0,10000
99,6756.82,6756.82,0,0.0012386363975102886,0,0,0,0,hold,False,0,0,-0.0003523608174771127,0,-0.023275477594705905,10000.0,210.13152486641957,0,10000,0,0.0,0,10000
100,6682.67,6682.67,0,0.0018132911928042815,0,0,0,0,hold,False,0,0,0.010974097282449384,0,-0.012301380312256522,10000.0,98.08454824593173,0,10000,0,0.0,0,10000
101,6696.19,6696.19,0,0.0014462471453149518,0,0,0,0,hold,False,0,0,-0.0020231434441622177,0,-0.014324523756418739,10000.0,118.51442179831065,0,10000,0,0.0,0,10000
102,6715.38,6715.38,0,0.0015925978645219899,0,0,0,0,hold,False,0,0,-0.0028658087658803752,0,-0.017190332522299113,10000.0,147.5121491259888,0,10000,0,0.0,0,10000
103,6729.07,6729.07,0,0.001324241421383827,0,0,0,0,hold,False,0,0,-0.002038603921148111,0,-0.019228936443447225,10000.0,168.19890718309398,0,10000,0,0.0,0,10000
104,6728.17,6728.17,0,0.0017862653962525971,0,0,0,0,hold,False,0,0,0.00013374805136514203,0,-0.019095188392082085,10000.0,166.83893039336544,0,10000,0,0.0,0,10000
105,6729.54,6729.54,0,0.0010865915523703429,0,0,0,0,hold,False,0,0,-0.00020362148994450063,0,-0.019298809882026584,10000.0,168.90911728439823,0,10000,0,0.0,0,10000
106,6782.11,6782.11,0,0.001682569554183568,0,0,0,0,hold,False,0,0,-0.007811826662743621,0,-0.027110636544770205,10000.0,248.34687265781758,0,10000,0,0.0,0,10000
107,6837.51,6837.51,0,0.0018716103443389858,0,0,0,0,hold,False,0,0,-0.008168549315773491,0,-0.035279185860543696,10000.0,332.0609994922761,0,10000,0,0.0,0,10000
108,6873.18,6873.18,0,0.0013463213379971337,0,0,0,0,hold,False,0,0,-0.005216811383091224,0,-0.040495997243634924,10000.0,385.9614129252186,0,10000,0,0.0,0,10000
109,6697.01,6697.01,0,0.0013206660054990308,0,0,0,0,hold,False,0,0,0.025631512633162535,0,-0.014864484610472389,10000.0,119.75351176228833,0,10000,0,0.0,0,10000
110,6710.08,6710.08,0,0.0017451015547052392,0,0,0,0,hold,False,0,0,-0.0019516172142493005,0,-0.01681610182472169,10000.0,139.50339691980298,0,10000,0,0.0,0,10000
111,6727.0,6727.0,0,0.001270266892261127,0,0,0,0,hold,False,0,0,-0.0025215794744623122,0,-0.019337681299184003,10000.0,165.07096056671799,0,10000,0,0.0,0,10000
112,6710.04,6710.04,0,0.0011544552287546467,0,0,0,0,hold,False,0,0,0.002521183291214514,0,-0.01681649800796949,10000.0,139.44295350692664,0,10000,0,0.0,0,10000
113,6730.01,6730.01,0,0.0012030758031145606,0,0,0,0,hold,False,0,0,-0.002976137251044741,0,-0.01979263525901423,10000.0,169.61932738570067,0,10000,0,0.0,0,10000
114,6783.14,6783.14,0,0.001816007623227972,0,0,0,0,hold,False,0,0,-0.00789449049852825,0,-0.02768712575754248,10000.0,249.90329053939786,0,10000,0,0.0,0,10000
115,6775.86,6775.86,0,0.0011783395317064031,0,0,0,0,hold,False,0,0,0.0010732492621412287,0,-0.026613876495401253,10000.0,238.902589395806,0,10000,0,0.0,0,10000
116,6771.31,6771.31,0,0.0012963728462512354,0,0,0,0,hold,False,0,0,0.0006715014773031427,0,-0.02594237501809811,10000.0,232.02715118106426,0,10000,0,0.0,0,10000
117,6747.35,6747.35,0,0.0019189248788634003,0,0,0,0,hold,False,0,0,0.003538458584823326,0,-0.022403916433274784,10000.0,195.8215468678227,0,10000,0,0.0,0,10000
118,6825.67,6825.67,0,0.0019925860502852167,0,0,0,0,hold,False,0,0,-0.0116075199893291,0,-0.03401143642260388,10000.0,314.1697492807234,0,10000,0,0.0,0,10000
119,6860.13,6860.13,0,0.0017151009939994541,0,0,0,0,hold,False,0,0,-0.005048588636719917,0,-0.0390600250593238,10000.0,366.2417494741421,0,10000,0,0.0,0,10000
120,6841.42,6841.42,0,0.0013833919538222988,0,0,0,0,hold,False,0,0,0.002727353563270672,0,-0.036332671496053126,10000.0,337.96934310098914,0,10000,0,0.0,0,10000
121,6856.99,6856.99,0,0.0019832281678993763,0,0,0,0,hold,False,0,0,-0.002275843319076991,0,-0.03860851481513012,10000.0,361.4969415633077,0,10000,0,0.0,0,10000
122,6858.38,6858.38,0,0.001354020717542797,0,0,0,0,hold,False,0,0,-0.00020271285214071007,0,-0.03881122766727083,10000.0,363.59735016077866,0,10000,0,0.0,0,10000
123,6850.9,6850.9,0,0.001952446758798005,0,0,0,0,hold,False,0,0,0.001090636564319923,0,-0.03772059110295091,10000.0,352.2944319528051,0,10000,0,0.0,0,10000
124,6841.29,6841.29,0,0.0015127078231972286,0,0,0,0,hold,False,0,0,0.0014027354070267662,0,-0.03631785569592414,10000.0,337.7729020091392,0,10000,0,0.0,0,10000
125,6797.03,6797.03,0,0.0011025469686525829,0,0,0,0,hold,False,0,0,0.006469540101355186,0,-0.029848315594568957,10000.0,270.89226566088837,0,10000,0,0.0,0,10000
126,6776.01,6776.01,0,0.0014049020025705438,0,0,0,0,hold,False,0,0,0.0030925271773111973,0,-0.02675578841725776,10000.0,239.1292521940959,0,10000,0,0.0,0,10000
127,6786.49,6786.49,0,0.001415967001657568,0,0,0,0,hold,False,0,0,-0.001546632900482668,0,-0.028302421317740425,10000.0,254.96542636783306,0,10000,0,0.0,0,10000
128,6774.37,6774.37,0,0.001517615145292174,0,0,0,0,hold,False,0,0,0.0017859011064629714,0,-0.026516520211277456,10000.0,236.65107226614418,0,10000,0,0.0,0,10000
129,6773.22,6773.22,0,0.0010109202489625014,0,0,0,0,hold,False,0,0,0.00016975748298360383,0,-0.02634676272829385,10000.0,234.9133241459349,0,10000,0,0.0,0,10000
130,6782.93,6782.93,0,0.0012489159785641871,0,0,0,0,hold,False,0,0,-0.0014335869793096986,0,-0.02778034970760355,10000.0,249.58596262179344,0,10000,0,0.0,0,10000
131,6774.51,6774.51,0,0.0014866224779015655,0,0,0,0,hold,False,0,0,0.0012413514513639492,0,-0.026538998256239604,10000.0,236.8626242112132,0,10000,0,0.0,0,10000
132,6750.93,6750.93,0,0.0010832681239227812,0,0,0,0,hold,False,0,0,0.003480694544697687,0,-0.023058303711541918,10000.0,201.2312323203023,0,10000,0,0.0,0,10000
133,6776.6,6776.6,0,0.0014804425561027797,0,0,0,0,hold,False,0,0,-0.0038024390713575864,0,-0.026860742782899506,10000.0,240.02079253402917,0,10000,0,0.0,0,10000
134,6789.0,6789.0,0,0.0014380720102286318,0,0,0,0,hold,False,0,0,-0.0018298261665141275,0,-0.028690568949413634,10000.0,258.7582505258579,0,10000,0,0.0,0,10000
135,6798.06,6798.06,0,0.0011095756862413264,0,0,0,0,hold,False,0,0,-0.0013345117101193696,0,-0.030025080659533004,10000.0,272.44868354246864,0,10000,0,0.0,0,10000
136,6772.84,6772.84,0,0.001491648530231318,0,0,0,0,hold,False,0,0,0.003709881936905566,0,-0.02631519872262744,10000.0,234.33911172360422,0,10000,0,0.0,0,10000
137,6784.74,6784.74,0,0.001912118915713727,0,0,0,0,hold,False,0,0,-0.0017570177355436768,0,-0.028072216458171116,10000.0,252.32102705447141,0,10000,0,0.0,0,10000
138,6785.75,6785.75,0,0.001569063493296214,0,0,0,0,hold,False,0,0,-0.00014886347892479568,0,-0.02822107993709591,10000.0,253.8472232296117,0,10000,0,0.0,0,10000
139,6796.94,6796.94,0,0.001413145395483452,0,0,0,0,hold,False,0,0,-0.0016490439524001915,0,-0.029870123889496104,10000.0,270.7562679819148,0,10000,0,0.0,0,10000
140,6793.14,6793.14,0,0.0015629979583739616,0,0,0,0,hold,False,0,0,0.0005590751132126034,0,-0.029311048776283502,10000.0,265.0141437586135,0,10000,0,0.0,0,10000
141,6792.99,6792.99,0,0.001773737162875442,0,0,0,0,hold,False,0,0,2.2081099462184746e-05,0,-0.029288967676821317,10000.0,264.7874809603236,0,10000,0,0.0,0,10000
142,6753.32,6753.32,0,0.0014699891423990638,0,0,0,0,hold,False,0,0,0.005839843721247944,0,-0.023449123955573373,10000.0,204.84272623969446,0,10000,0,0.0,0,10000
143,6758.0,6758.0,0,0.0018593915378929318,0,0,0,0,hold,False,0,0,-0.0006929924836969507,0,-0.024142116439270323,10000.0,211.91460554628793,0,10000,0,0.0,0,10000
