trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,29692.79,29692.79,0,0.0012120290208956104,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,29709.03,29709.03,0,0.0013774024160554802,0,0,0,0,hold,False,0,0,-0.000546934121044131,0,-0.000546934121044131,10000.0,5.469341210440689,0,10000,0,0.0,0,10000
52,29525.57,29525.57,0,0.0018879766421933432,0,0,0,0,hold,False,0,0,0.006175226858635207,0,0.005628292737591076,10000.0,-56.3167017986525,0,10000,0,0.0,0,10000
53,29747.75,29747.75,0,0.0019221462762399584,0,0,0,0,hold,False,0,0,-0.0075250029042623155,0,-0.0018967101666712395,10000.0,18.509543899377604,0,10000,0,0.0,0,10000
54,29888.36,29888.36,0,0.0014824093483320733,0,0,0,0,hold,False,0,0,-0.0047267440394651895,0,-0.006623454206136429,10000.0,65.86447417032832,0,10000,0,0.0,0,10000
55,29658.97,29658.97,0,0.0012772855864993072,0,0,0,0,hold,False,0,0,0.007674894172848541,0,0.0010514399667121118,10000.0,-11.389970427164371,0,10000,0,0.0,0,10000
56,29659.33,29659.33,0,0.0019964876669921004,0,0,0,0,hold,False,0,0,-1.21379805165379e-05,0,0.0010393019861955738,10000.0,-11.268728873237706,0,10000,0,0.0,0,10000
57,29777.84,29777.84,0,0.001407543514076897,0,0,0,0,hold,False,0,0,-0.003995707252995883,0,-0.0029564052668003093,10000.0,28.643317115029276,0,10000,0,0.0,0,10000
58,29780.86,29780.86,0,0.0011923453392030266,0,0,0,0,hold,False,0,0,-0.00010141769853019684,0,-0.003057822965330506,10000.0,29.660399039632466,0,10000,0,0.0,0,10000
59,29851.58,29851.58,0,0.0011576514218070246,0,0,0,0,hold,False,0,0,-0.002374679576076754,0,-0.00543250254140726,10000.0,53.47762874421642,0,10000,0,0.0,0,10000
60,29685.98,29685.98,0,0.0015157823285538745,0,0,0,0,hold,False,0,0,0.005547445059859551,0,0.00011494251845229134,10000.0,-2.293486061767908,0,10000,0,0.0,0,10000
61,29570.19,29570.19,0,0.0019080620947766597,0,0,0,0,hold,False,0,0,0.003900494442157573,0,0.004015436960609865,10000.0,-41.28948475370635,0,10000,0,0.0,0,10000
62,29790.35,29790.35,0,0.0010527008807603648,0,0,0,0,hold,False,0,0,-0.007445335995473815,0,-0.0034298990348639504,10000.0,32.856461113959085,0,10000,0,0.0,0,10000
63,29595.55,29595.55,0,0.0011823423667661904,0,0,0,0,hold,False,0,0,0.006539030256442079,0,0.0031091312215781285,10000.0,-32.74869084380589,0,10000,0,0.0,0,10000
64,29743.15,29743.15,0,0.00139499996081574,0,0,0,0,hold,False,0,0,-0.004987236256802195,0,-0.0018781050352240664,10000.0,16.960346265877888,0,10000,0,0.0,0,10000
65,29826.05,29826.05,0,0.0015377401721153668,0,0,0,0,hold,False,0,0,-0.00278719637967054,0,-0.004665301414894607,10000.0,44.87958187829281,0,10000,0,0.0,0,10000
66,29845.1,29845.1,0,0.0017998175247030338,0,0,0,0,hold,False,0,0,-0.0006387034153030412,0,-0.005304004830197648,10000.0,51.29528077354735,0,10000,0,0.0,0,10000
67,30682.96,30682.96,0,0.001699607675311716,0,0,0,0,hold,False,0,0,-0.028073620125246713,0,-0.03337762495544436,10000.0,333.4715262526679,0,10000,0,0.0,0,10000
68,30687.06,30687.06,0,0.0015203445203169248,0,0,0,0,hold,False,0,0,-0.0001336246568128428,0,-0.0335112496122572,10000.0,334.85233283904927,0,10000,0,0.0,0,10000
69,30880.0,30880.0,0,0.001078294016538196,0,0,0,0,hold,False,0,0,-0.006287340657593093,0,-0.0397985902698503,10000.0,399.8310701015289,0,10000,0,0.0,0,10000
70,30817.84,30817.84,0,0.001078072163408499,0,0,0,0,hold,False,0,0,0.0020129533678756428,0,-0.03778563690197465,10000.0,378.8966951236307,0,10000,0,0.0,0,10000
71,30830.31,30830.31,0,0.0011633425017445885,0,0,0,0,hold,False,0,0,-0.00040463575643202653,0,-0.03819027265840668,10000.0,383.0963678387925,0,10000,0,0.0,0,10000
72,31314.2,31314.2,0,0.0011871107703889609,0,0,0,0,hold,False,0,0,-0.01569526871445663,0,-0.05388554137286331,10000.0,546.061855420121,0,10000,0,0.0,0,10000
73,31385.15,31385.15,0,0.0019771653723221192,0,0,0,0,hold,False,0,0,-0.002265745252952358,0,-0.05615128662581567,10000.0,569.9565450063801,0,10000,0,0.0,0,10000
74,31534.11,31534.11,0,0.001015424822536517,0,0,0,0,hold,False,0,0,-0.004746193661652059,0,-0.060897480287467734,10000.0,620.1236057642272,0,10000,0,0.0,0,10000
75,31441.9,31441.9,0,0.0014341602556614738,0,0,0,0,hold,False,0,0,0.0029241351666496732,0,-0.05797334512081806,10000.0,589.0689288544454,0,10000,0,0.0,0,10000
76,31499.99,31499.99,0,0.0010921680067312086,0,0,0,0,hold,False,0,0,-0.0018475346591650041,0,-0.059820879779983065,10000.0,608.6326007087919,0,10000,0,0.0,0,10000
77,31824.61,31824.61,0,0.0016276062492890124,0,0,0,0,hold,False,0,0,-0.01030540009695238,0,-0.07012627987693544,10000.0,717.9588041406678,0,10000,0,0.0,0,10000
78,31933.0,31933.0,0,0.001485639018473976,0,0,0,0,hold,False,0,0,-0.0034058547771677146,0,-0.07353213465410316,10000.0,754.4626153352365,0,10000,0,0.0,0,10000
79,32107.81,32107.81,0,0.001425594309926922,0,0,0,0,hold,False,0,0,-0.005474274261735549,0,-0.07900640891583871,10000.0,813.3354932291641,0,10000,0,0.0,0,10000
80,32179.1,32179.1,0,0.0019901978204450574,0,0,0,0,hold,False,0,0,-0.0022203320625105616,0,-0.08122674097834927,10000.0,837.344688727464,0,10000,0,0.0,0,10000
81,31786.71,31786.71,0,0.0017201621025968472,0,0,0,0,hold,False,0,0,0.012193939544611237,0,-0.06903280143373804,10000.0,705.1947627690079,0,10000,0,0.0,0,10000
82,31627.57,31627.57,0,0.001278434841509141,0,0,0,0,hold,False,0,0,0.005006494852723023,0,-0.06402630658101502,10000.0,651.5992602918068,0,10000,0,0.0,0,10000
83,31796.9,31796.9,0,0.0010360268123281308,0,0,0,0,hold,False,0,0,-0.005353873218840453,0,-0.06938017979985547,10000.0,708.6265723093038,0,10000,0,0.0,0,10000
84,31835.03,31835.03,0,0.0018923346650587636,0,0,0,0,hold,False,0,0,-0.0011991735043352459,0,-0.07057935330419073,10000.0,721.4680735626389,0,10000,0,0.0,0,10000
85,32114.12,32114.12,0,0.001945618163225747,0,0,0,0,hold,False,0,0,-0.008766757876465019,0,-0.07934611118065574,10000.0,815.4605882438118,0,10000,0,0.0,0,10000
86,32144.51,32144.51,0,0.0018026602726544968,0,0,0,0,hold,False,0,0,-0.0009463127122897784,0,-0.08029242389294551,10000.0,825.6953960877363,0,10000,0,0.0,0,10000
87,32053.18,32053.18,0,0.0010277240649678471,0,0,0,0,hold,False,0,0,0.0028412316753311253,0,-0.07745119221761439,10000.0,794.9370874208853,0,10000,0,0.0,0,10000
88,31974.85,31974.85,0,0.001247058028371056,0,0,0,0,hold,False,0,0,0.002443751290823617,0,-0.07500744092679076,10000.0,768.5569459791404,0,10000,0,0.0,0,10000
89,31855.0,31855.0,0,0.0016853037970013497,0,0,0,0,hold,False,0,0,0.003748258396833716,0,-0.07125918252995705,10000.0,728.1936119845923,0,10000,0,0.0,0,10000
90,31929.64,31929.64,0,0.00151694669823723,0,0,0,0,hold,False,0,0,-0.002343117250039222,0,-0.07360229977999627,10000.0,753.3310274985943,0,10000,0,0.0,0,10000
91,32063.91,32063.91,0,0.0010194833967414624,0,0,0,0,hold,False,0,0,-0.0042051836475450535,0,-0.07780748342754132,10000.0,798.5507592920694,0,10000,0,0.0,0,10000
92,31892.52,31892.52,0,0.0014470175488539583,0,0,0,0,hold,False,0,0,0.005345262009530323,0,-0.072462221418011,10000.0,740.8296761604415,0,10000,0,0.0,0,10000
93,32032.9,32032.9,0,0.0012797935521366383,0,0,0,0,hold,False,0,0,-0.004401659072409487,0,-0.07686388049042048,10000.0,788.1071465497171,0,10000,0,0.0,0,10000
94,32129.75,32129.75,0,0.0016330867809165209,0,0,0,0,hold,False,0,0,-0.003023454011344541,0,-0.07988733450176502,10000.0,820.7244923767685,0,10000,0,0.0,0,10000
95,32116.33,32116.33,0,0.0016552679150691654,0,0,0,0,hold,False,0,0,0.0004176814323173462,0,-0.07946965306944767,10000.0,816.2048766720818,0,10000,0,0.0,0,10000
96,31891.93,31891.93,0,0.0017653328750653616,0,0,0,0,hold,False,0,0,0.006987099709088848,0,-0.07248255336035882,10000.0,740.6309747248397,0,10000,0,0.0,0,10000
97,31811.6,31811.6,0,0.0015852361334379038,0,0,0,0,hold,False,0,0,0.0025188190241230853,0,-0.06996373433623573,10000.0,713.5772690946178,0,10000,0,0.0,0,10000
98,31913.64,31913.64,0,0.0014448398768160617,0,0,0,0,hold,False,0,0,-0.003207634950772702,0,-0.07317136928700843,10000.0,747.9425139907689,0,10000,0,0.0,0,10000
99,32187.54,32187.54,0,0.0012260637502086672,0,0,0,0,hold,False,0,0,-0.0085825371220582,0,-0.08175390640906663,10000.0,840.1871296028421,0,10000,0,0.0,0,10000
100,32071.89,32071.89,0,0.0016116024204016286,0,0,0,0,hold,False,0,0,0.003593005243644014,0,-0.07816090116542261,10000.0,801.2382804040972,0,10000,0,0.0,0,10000
101,32263.53,32263.53,0,0.0014608978520566415,0,0,0,0,hold,False,0,0,-0.00597532605655605,0,-0.08413622722197867,10000.0,865.7792009440673,0,10000,0,0.0,0,10000
102,32504.82,32504.82,0,0.0017671665842579004,0,0,0,0,hold,False,0,0,-0.007478722879982472,0,-0.09161495010196113,10000.0,947.0413524630039,0,10000,0,0.0,0,10000
103,32349.86,32349.86,0,0.0013872731199149639,0,0,0,0,hold,False,0,0,0.0047672929737804775,0,-0.08684765712818066,10000.0,894.8535991397239,0,10000,0,0.0,0,10000
104,32408.13,32408.13,0,0.0012532444209793253,0,0,0,0,hold,False,0,0,-0.0018012442712271532,0,-0.08864890139940781,10000.0,914.4778917710319,0,10000,0,0.0,0,10000
105,32278.1,32278.1,0,0.0017804343331245236,0,0,0,0,hold,False,0,0,0.004012264823672408,0,-0.0846366365757354,10000.0,870.6861160571298,0,10000,0,0.0,0,10000
106,32376.93,32376.93,0,0.001058215524314983,0,0,0,0,hold,False,0,0,-0.0030618282984438906,0,-0.0876984648741793,10000.0,903.9702904307742,0,10000,0,0.0,0,10000
107,32230.01,32230.01,0,0.00171860898078943,0,0,0,0,hold,False,0,0,0.004537798982176565,0,-0.08316066589200274,10000.0,854.4902651451739,0,10000,0,0.0,0,10000
108,32115.59,32115.59,0,0.0012834164346845933,0,0,0,0,hold,False,0,0,0.0035501074929855207,0,-0.07961055839901722,10000.0,815.9556579223427,0,10000,0,0.0,0,10000
