trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,9889.17,9889.17,0,0.0015155705474852136,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,-1.8189894035458565e-12,0,10000,0,0.0,0,10000
51,9889.03,9889.03,0,0.0014156777720066218,0,0,0,0,hold,False,0,0,1.4156900932982033e-05,0,1.4156900932982033e-05,10000.0,-0.14156900933085126,0,10000,0,0.0,0,10000
52,9887.16,9887.16,0,0.0017666143800053762,0,0,0,0,hold,False,0,0,0.00018909842522479964,0,0.00020325532615778167,10000.0,-2.0325264911025442,0,10000,0,0.0,0,10000
53,9831.31,9831.31,0,0.0015638097950575153,0,0,0,0,hold,False,0,0,0.005648740386521546,0,0.0058519957126793275,10000.0,-58.508449141840174,0,10000,0,0.0,0,10000
54,9796.47,9796.47,0,0.0017123910003444124,0,0,0,0,hold,False,0,0,0.0035437800252458877,0,0.009395775737925216,10000.0,-93.73890832092184,0,10000,0,0.0,0,10000
55,9803.12,9803.12,0,0.001735466825780092,0,0,0,0,hold,False,0,0,-0.0006788159408441464,0,0.00871695979708107,10000.0,-87.01438037772641,0,10000,0,0.0,0,10000
56,9797.13,9797.13,0,0.0017164258215762104,0,0,0,0,hold,False,0,0,0.0006110299578095137,0,0.009327989754890582,10000.0,-93.0715115626499,0,10000,0,0.0,0,10000
57,9798.08,9798.08,0,0.0016464621892245492,0,0,0,0,hold,False,0,0,-9.696717303952563e-05,0,0.009231022581851057,10000.0,-92.1108647136225,0,10000,0,0.0,0,10000
58,9788.57,9788.57,0,0.0017664843479122901,0,0,0,0,hold,False,0,0,0.000970598321303788,0,0.010201620903154846,10000.0,-101.7274452759957,0,10000,0,0.0,0,10000
59,9721.37,9721.37,0,0.001353258305347301,0,0,0,0,hold,False,0,0,0.0068651498635652515,0,0.0170667707667201,10000.0,-169.68056975458967,0,10000,0,0.0,0,10000
60,9635.54,9635.54,0,0.001565808604670295,0,0,0,0,hold,False,0,0,0.00882900249656169,0,0.02589577326328179,10000.0,-256.47248454622604,0,10000,0,0.0,0,10000
61,9617.38,9617.38,0,0.001668431366630844,0,0,0,0,hold,False,0,0,0.0018846893894895016,0,0.02778046265277129,10000.0,-274.83600747080163,0,10000,0,0.0,0,10000
62,9521.11,9521.11,0,0.0011143429235713112,0,0,0,0,hold,False,0,0,0.010010002724234524,0,0.03779046537700581,10000.0,-372.1849255296456,0,10000,0,0.0,0,10000
63,9117.01,9117.01,0,0.0013609447942423392,0,0,0,0,hold,False,0,0,0.042442530335223556,0,0.08023299571222936,10000.0,-780.8137588897771,0,10000,0,0.0,0,10000
64,9382.57,9382.57,0,0.0014843752344431199,0,0,0,0,hold,False,0,0,-0.02912797068337092,0,0.05110502502885844,10000.0,-512.277572334182,0,10000,0,0.0,0,10000
65,9315.16,9315.16,0,0.001444939943138396,0,0,0,0,hold,False,0,0,0.007184598676055692,0,0.05828962370491413,10000.0,-580.4430503267722,0,10000,0,0.0,0,10000
66,9280.93,9280.93,0,0.0019783490819053023,0,0,0,0,hold,False,0,0,0.003674655078388301,0,0.061964278783302434,10000.0,-615.056673108058,0,10000,0,0.0,0,10000
