trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,36105.27,36105.27,0,0.001729299008328477,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,-1.8189894035458565e-12,0,10000,0,0.0,0,10000
51,36080.9,36080.9,0,0.001562627069576514,0,0,0,0,hold,False,0,0,0.0006749707175710179,0,0.0006749707175710179,10000.0,-6.749707175711592,0,10000,0,0.0,0,10000
52,35062.49,35062.49,0,0.0011805785705690732,0,0,0,0,hold,False,0,0,0.028225737162875745,0,0.028900707880446762,10000.0,-288.8165633438002,0,10000,0,0.0,0,10000
53,35251.36,35251.36,0,0.0010809631404115716,0,0,0,0,hold,False,0,0,-0.005386668202971398,0,0.023514039677475364,10000.0,-236.5056403123417,0,10000,0,0.0,0,10000
54,35477.18,35477.18,0,0.0016480659810946372,0,0,0,0,hold,False,0,0,-0.0064059939815087905,0,0.017108045695966575,10000.0,-173.9607542056874,0,10000,0,0.0,0,10000
55,35262.93,35262.93,0,0.0011133779389744215,0,0,0,0,hold,False,0,0,0.0060390932988473155,0,0.02314713899481389,10000.0,-233.30112196917435,0,10000,0,0.0,0,10000
56,35677.14,35677.14,0,0.001619934989247905,0,0,0,0,hold,False,0,0,-0.011746329644190064,0,0.011400809350623825,10000.0,-118.57825741228407,0,10000,0,0.0,0,10000
57,35475.45,35475.45,0,0.0015730335771504994,0,0,0,0,hold,False,0,0,0.005653199780027276,0,0.0170540091306511,10000.0,-174.43990863383806,0,10000,0,0.0,0,10000
58,34801.83,34801.83,0,0.00148565320350161,0,0,0,0,hold,False,0,0,0.018988342642587915,0,0.036042351773239015,10000.0,-361.01101030403515,0,10000,0,0.0,0,10000
59,34721.51,34721.51,0,0.001041669677419371,0,0,0,0,hold,False,0,0,0.0023079246120103368,0,0.03835027638524935,10000.0,-383.2570702282519,0,10000,0,0.0,0,10000
60,34426.17,34426.17,0,0.0015980758028867666,0,0,0,0,hold,False,0,0,0.008505966474384431,0,0.04685624285963378,10000.0,-465.056763181663,0,10000,0,0.0,0,10000
61,34717.66,34717.66,0,0.0010357797627646497,0,0,0,0,hold,False,0,0,-0.008467105112186608,0,0.03838913774744717,10000.0,-384.3233965567906,0,10000,0,0.0,0,10000
62,34958.56,34958.56,0,0.00133676743577341,0,0,0,0,hold,False,0,0,-0.006938831706975474,0,0.03145030604047169,10000.0,-317.6018348567959,0,10000,0,0.0,0,10000
63,34873.96,34873.96,0,0.001476312661107582,0,0,0,0,hold,False,0,0,0.0024200081467886134,0,0.0338703141872603,10000.0,-341.0333172968931,0,10000,0,0.0,0,10000
64,34192.17,34192.17,0,0.0010576312810540386,0,0,0,0,hold,False,0,0,0.019550117050085532,0,0.053420431237345835,10000.0,-529.8672465266154,0,10000,0,0.0,0,10000
65,34693.65,34693.65,0,0.0013089201298358028,0,0,0,0,hold,False,0,0,-0.014666515754922931,0,0.03875391548242291,10000.0,-390.9733952965871,0,10000,0,0.0,0,10000
66,34849.99,34849.99,0,0.001127363374303813,0,0,0,0,hold,False,0,0,-0.00450630014426261,0,0.0342476153381603,10000.0,-347.6722373215889,0,10000,0,0.0,0,10000
67,35250.61,35250.61,0,0.0014653719731790799,0,0,0,0,hold,False,0,0,-0.011495555665869708,0,0.022752059672290593,10000.0,-236.71336622049967,0,10000,0,0.0,0,10000
68,35197.12,35197.12,0,0.001010311831535516,0,0,0,0,hold,False,0,0,0.0015174205496017788,0,0.024269480221892372,10000.0,-251.52837799024928,0,10000,0,0.0,0,10000
69,34957.15,34957.15,0,0.0017227919833946843,0,0,0,0,hold,False,0,0,0.006817887372603246,0,0.031087367594495617,10000.0,-317.9923595641303,0,10000,0,0.0,0,10000
70,34892.89,34892.89,0,0.0014113081511071216,0,0,0,0,hold,False,0,0,0.0018382505438802087,0,0.03292561813837583,10000.0,-335.79031537501396,0,10000,0,0.0,0,10000
71,34954.86,34954.86,0,0.001880800301946105,0,0,0,0,hold,False,0,0,-0.0017760065159406735,0,0.031149611622435156,10000.0,-318.626616003703,0,10000,0,0.0,0,10000
72,35468.23,35468.23,0,0.00143249406431305,0,0,0,0,hold,False,0,0,-0.0146866558756065,0,0.016462955746828656,10000.0,-176.43961670969293,0,10000,0,0.0,0,10000
73,35293.21,35293.21,0,0.001486392182666144,0,0,0,0,hold,False,0,0,0.004934556926015312,0,0.02139751267284397,10000.0,-224.9145346371879,0,10000,0,0.0,0,10000
74,34784.69,34784.69,0,0.001860029920073997,0,0,0,0,hold,False,0,0,0.01440843720364333,0,0.035805949876487296,10000.0,-365.7582397251135,0,10000,0,0.0,0,10000
75,34560.12,34560.12,0,0.0014328337298015836,0,0,0,0,hold,False,0,0,0.006456001189028842,0,0.04226195106551614,10000.0,-427.9569159848397,0,10000,0,0.0,0,10000
76,34571.09,34571.09,0,0.0017781039330280785,0,0,0,0,hold,False,0,0,-0.00031741787933589025,0,0.04194453318618025,10000.0,-424.91857836820054,0,10000,0,0.0,0,10000
77,34246.48,34246.48,0,0.0011046083065823626,0,0,0,0,hold,False,0,0,0.00938963741091164,0,0.05133417059709189,10000.0,-514.8251210972794,0,10000,0,0.0,0,10000
78,34562.7,34562.7,0,0.001556957922664789,0,0,0,0,hold,False,0,0,-0.009233649706480603,0,0.04210052089061128,10000.0,-427.2423388607822,0,10000,0,0.0,0,10000
79,34661.83,34661.83,0,0.0013915318805215308,0,0,0,0,hold,False,0,0,-0.0028681208354672714,0,0.03923240005514401,10000.0,-399.78651315999014,0,10000,0,0.0,0,10000
80,34624.27,34624.27,0,0.0015595518200505333,0,0,0,0,hold,False,0,0,0.0010836127232752841,0,0.04031601277841929,10000.0,-410.1894266404888,0,10000,0,0.0,0,10000
81,33239.0,33239.0,0,0.0016202377018686822,0,0,0,0,hold,False,0,0,0.040008641337420166,0,0.08032465411583946,10000.0,-793.8647183638295,0,10000,0,0.0,0,10000
82,32878.33,32878.33,0,0.0011231857002217591,0,0,0,0,hold,False,0,0,0.010850807786034426,0,0.09117546190187388,10000.0,-893.758722757093,0,10000,0,0.0,0,10000
83,32826.62,32826.62,0,0.001384433777484707,0,0,0,0,hold,False,0,0,0.0015727684465725335,0,0.09274823034844641,10000.0,-908.0807317048166,0,10000,0,0.0,0,10000
84,32208.62,32208.62,0,0.0011857216773125576,0,0,0,0,hold,False,0,0,0.018826184358913697,0,0.11157441470736011,10000.0,-1079.2468800261013,0,10000,0,0.0,0,10000
85,32475.34,32475.34,0,0.0019976530682535533,0,0,0,0,hold,False,0,0,-0.00828101297106182,0,0.1032934017362983,10000.0,-1005.3740077279581,0,10000,0,0.0,0,10000
86,32304.44,32304.44,0,0.0017043590770126106,0,0,0,0,hold,False,0,0,0.0052624545270350195,0,0.1085558562633333,10000.0,-1052.7078179999771,0,10000,0,0.0,0,10000
87,31180.19,31180.19,0,0.0015726695892980713,0,0,0,0,hold,False,0,0,0.034801717658625254,0,0.14335757392195855,10000.0,-1364.088954327166,0,10000,0,0.0,0,10000
88,31384.09,31384.09,0,0.001723790980381046,0,0,0,0,hold,False,0,0,-0.006539408515470927,0,0.1368181654064876,10000.0,-1307.6152040962443,0,10000,0,0.0,0,10000
89,31083.5,31083.5,0,0.0017605755381215871,0,0,0,0,hold,False,0,0,0.00957778288298307,0,0.1463959482894707,10000.0,-1390.8689784067537,0,10000,0,0.0,0,10000
