trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,7917.64,7917.64,0,0.0018149811710481338,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,7828.42,7828.42,0,0.0010359337529604518,0,0,0,0,hold,False,0,0,0.01126850930327727,0,0.01126850930327727,10000.0,-112.68509303277278,0,10000,0,0.0,0,10000
52,7866.59,7866.59,0,0.0013097809106321942,0,0,0,0,hold,False,0,0,-0.0048758242403959,0,0.006392685062881371,10000.0,-64.47628333695502,0,10000,0,0.0,0,10000
53,7879.69,7879.69,0,0.0012313223861392393,0,0,0,0,hold,False,0,0,-0.001665270466618885,0,0.004727414596262486,10000.0,-47.93094912120432,0,10000,0,0.0,0,10000
54,7781.61,7781.61,0,0.0016478658381362953,0,0,0,0,hold,False,0,0,0.012447190181339612,0,0.017174604777602097,10000.0,-171.80624529531633,0,10000,0,0.0,0,10000
55,7487.37,7487.37,0,0.0015946574825131332,0,0,0,0,hold,False,0,0,0.0378122265186767,0,0.0549868312962788,10000.0,-543.4321338176542,0,10000,0,0.0,0,10000
56,7344.03,7344.03,0,0.0014775592304067833,0,0,0,0,hold,False,0,0,0.019144238898304765,0,0.07413107019458356,10000.0,-724.4709282058811,0,10000,0,0.0,0,10000
57,7279.66,7279.66,0,0.0013030504026489281,0,0,0,0,hold,False,0,0,0.008764942409004306,0,0.08289601260358787,10000.0,-805.7704063332003,0,10000,0,0.0,0,10000
58,7206.94,7206.94,0,0.0019079716611755415,0,0,0,0,hold,False,0,0,0.009989477530544045,0,0.09288549013413192,10000.0,-897.6159562697976,0,10000,0,0.0,0,10000
59,7188.56,7188.56,0,0.0011877839432998607,0,0,0,0,hold,False,0,0,0.0025503195530973202,0,0.09543580968722923,10000.0,-920.8299442763255,0,10000,0,0.0,0,10000
60,7298.93,7298.93,0,0.0015097961105298052,0,0,0,0,hold,False,0,0,-0.015353561770368458,0,0.08008224791686078,10000.0,-781.4323460020914,0,10000,0,0.0,0,10000
61,7296.51,7296.51,0,0.0016003801796324033,0,0,0,0,hold,False,0,0,0.00033155544716829353,0,0.08041380336402908,10000.0,-784.4888123228648,0,10000,0,0.0,0,10000
62,7291.99,7291.99,0,0.0018711304744368604,0,0,0,0,hold,False,0,0,0.0006194742417951098,0,0.08103327760582418,10000.0,-790.1975841286039,0,10000,0,0.0,0,10000
63,7236.77,7236.77,0,0.0010810603749925164,0,0,0,0,hold,False,0,0,0.007572692776594503,0,0.08860597038241869,10000.0,-859.9405883571362,0,10000,0,0.0,0,10000
64,7150.19,7150.19,0,0.001740537233882441,0,0,0,0,hold,False,0,0,0.011963901022141208,0,0.10056987140455989,10000.0,-969.2913544945222,0,10000,0,0.0,0,10000
65,7129.08,7129.08,0,0.001099829039627216,0,0,0,0,hold,False,0,0,0.0029523690978840666,0,0.10352224050244396,10000.0,-995.9533396315073,0,10000,0,0.0,0,10000
66,7200.29,7200.29,0,0.0011914844202166584,0,0,0,0,hold,False,0,0,-0.00998866613924939,0,0.09353357436319457,10000.0,-906.0149236388625,0,10000,0,0.0,0,10000
67,7156.32,7156.32,0,0.0010776586906878962,0,0,0,0,hold,False,0,0,0.006106698480200138,0,0.0996402728433947,10000.0,-961.5491484836402,0,10000,0,0.0,0,10000
68,7094.43,7094.43,0,0.0018433417372901396,0,0,0,0,hold,False,0,0,0.008648299684754094,0,0.1082885725281488,10000.0,-1039.7163801334736,0,10000,0,0.0,0,10000
69,7100.01,7100.01,0,0.0012300334841153701,0,0,0,0,hold,False,0,0,-0.0007865325332690472,0,0.10750203999487976,10000.0,-1032.6688255591307,0,10000,0,0.0,0,10000
