trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,46825.3,46825.3,0,0.00148462295372257,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,45828.43,45828.43,0,0.0010105843685851382,0,0,0,0,hold,False,0,0,0.021289132157188584,0,0.021289132157188584,10000.0,-212.89132157188578,0,10000,0,0.0,0,10000
52,46106.43,46106.43,0,0.0014565491151188738,0,0,0,0,hold,False,0,0,-0.006066103508237135,0,0.015223028648951448,10000.0,-153.52170728217607,0,10000,0,0.0,0,10000
53,46345.94,46345.94,0,0.0012325937544245271,0,0,0,0,hold,False,0,0,-0.005194720129057965,0,0.010028308519893482,10000.0,-102.37200829466201,0,10000,0,0.0,0,10000
54,46442.5,46442.5,0,0.0013331657058628518,0,0,0,0,hold,False,0,0,-0.0020834618954755834,0,0.007944846624417898,10000.0,-81.75067751835195,0,10000,0,0.0,0,10000
55,45397.23,45397.23,0,0.0013969668572435404,0,0,0,0,hold,False,0,0,0.02250675566560794,0,0.030451602290025838,10000.0,-304.97829165002804,0,10000,0,0.0,0,10000
56,44629.17,44629.17,0,0.0015572840520195015,0,0,0,0,hold,False,0,0,0.01691865340682691,0,0.04737025569685275,10000.0,-469.0050037052624,0,10000,0,0.0,0,10000
57,44384.14,44384.14,0,0.0019011820350817183,0,0,0,0,hold,False,0,0,0.005490355299011809,0,0.05286061099586456,10000.0,-521.3335525880248,0,10000,0,0.0,0,10000
58,44791.27,44791.27,0,0.001618080309961936,0,0,0,0,hold,False,0,0,-0.00917287121030164,0,0.043687739785562923,10000.0,-434.3869660205073,0,10000,0,0.0,0,10000
59,44372.43,44372.43,0,0.0010888458477895716,0,0,0,0,hold,False,0,0,0.009350929321718195,0,0.05303866910728112,10000.0,-523.8343374201559,0,10000,0,0.0,0,10000
60,44400.83,44400.83,0,0.0011912690884569948,0,0,0,0,hold,False,0,0,-0.0006400370680623409,0,0.052398632039218775,10000.0,-517.769240133006,0,10000,0,0.0,0,10000
61,44856.61,44856.61,0,0.00165840437641934,0,0,0,0,hold,False,0,0,-0.010265123422242305,0,0.04213350861697647,10000.0,-420.43297106478894,0,10000,0,0.0,0,10000
62,45067.61,45067.61,0,0.00135091909642654,0,0,0,0,hold,False,0,0,-0.00470387753332229,0,0.03742963108365418,10000.0,-375.371860938425,0,10000,0,0.0,0,10000
63,45177.2,45177.2,0,0.0016187002512017194,0,0,0,0,hold,False,0,0,-0.002431679869422774,0,0.0349979512142314,10000.0,-351.9678464419885,0,10000,0,0.0,0,10000
64,45284.86,45284.86,0,0.001384358518191203,0,0,0,0,hold,False,0,0,-0.002383060481836048,0,0.03261489073239535,10000.0,-328.97600228936244,0,10000,0,0.0,0,10000
65,44756.99,44756.99,0,0.0014350441749557694,0,0,0,0,hold,False,0,0,0.011656655226492974,0,0.044271545958888325,10000.0,-441.707794717815,0,10000,0,0.0,0,10000
66,44178.8,44178.8,0,0.0018110701540958558,0,0,0,0,hold,False,0,0,0.012918429054321908,0,0.057189975013210236,10000.0,-565.1859144522296,0,10000,0,0.0,0,10000
67,44561.92,44561.92,0,0.0017884305503050699,0,0,0,0,hold,False,0,0,-0.008672032739684992,0,0.048517942273525246,10000.0,-483.3668978095193,0,10000,0,0.0,0,10000
68,43391.14,43391.14,0,0.0014280225991774522,0,0,0,0,hold,False,0,0,0.026273104929051504,0,0.07479104720257675,10000.0,-733.3983978746546,0,10000,0,0.0,0,10000
69,43514.78,43514.78,0,0.0012279983073216283,0,0,0,0,hold,False,0,0,-0.002849429630104197,0,0.07194161757247255,10000.0,-706.9938686991882,0,10000,0,0.0,0,10000
