trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,15574.19,15574.19,0,0.0013638206106152578,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,15528.01,15528.01,0,0.0010286828284792337,0,0,0,0,hold,False,0,0,0.0029651622331562854,0,0.0029651622331562854,10000.0,-29.651622331562976,0,10000,0,0.0,0,10000
52,15339.47,15339.47,0,0.0015813745439228776,0,0,0,0,hold,False,0,0,0.012141929326423726,0,0.01510709155958001,10000.0,-150.71088769303606,0,10000,0,0.0,0,10000
53,15375.3,15375.3,0,0.0013601136808252192,0,0,0,0,hold,False,0,0,-0.0023358043009308617,0,0.012771287258649148,10000.0,-127.70487582339774,0,10000,0,0.0,0,10000
54,15327.05,15327.05,0,0.0011349314091498573,0,0,0,0,hold,False,0,0,0.003138150149915774,0,0.015909437408564923,10000.0,-158.68562024734456,0,10000,0,0.0,0,10000
55,15500.0,15500.0,0,0.001953674322393633,0,0,0,0,hold,False,0,0,-0.011283971801488267,0,0.004625465607076657,10000.0,-47.63650629663607,0,10000,0,0.0,0,10000
56,15475.1,15475.1,0,0.0015840422207770617,0,0,0,0,hold,False,0,0,0.0016064516129032024,0,0.006231917219979859,10000.0,-63.62449668329464,0,10000,0,0.0,0,10000
57,15549.62,15549.62,0,0.0018704963753492037,0,0,0,0,hold,False,0,0,-0.004815477767510416,0,0.0014164394524694432,10000.0,-15.776101357438165,0,10000,0,0.0,0,10000
58,15509.29,15509.29,0,0.0019089063338814274,0,0,0,0,hold,False,0,0,0.002593632513206106,0,0.004010071965675549,10000.0,-41.67150908008625,0,10000,0,0.0,0,10000
59,15467.33,15467.33,0,0.00161232501309078,0,0,0,0,hold,False,0,0,0.00270547523452079,0,0.006715547200196339,10000.0,-68.61352018949219,0,10000,0,0.0,0,10000
60,15434.08,15434.08,0,0.0018459055399382093,0,0,0,0,hold,False,0,0,0.0021496922869040746,0,0.008865239487100414,10000.0,-89.96294510340522,0,10000,0,0.0,0,10000
61,15382.23,15382.23,0,0.0016826172522672453,0,0,0,0,hold,False,0,0,0.003359448700538054,0,0.012224688187638468,10000.0,-123.25520620976022,0,10000,0,0.0,0,10000
62,15465.74,15465.74,0,0.001567858065166152,0,0,0,0,hold,False,0,0,-0.0054289917651732045,0,0.006795696422465264,10000.0,-69.63444005755628,0,10000,0,0.0,0,10000
63,15375.04,15375.04,0,0.0012614871239821108,0,0,0,0,hold,False,0,0,0.005864575506894523,0,0.012660271929359788,10000.0,-127.8718186949045,0,10000,0,0.0,0,10000
64,15303.26,15303.26,0,0.0018448802172551795,0,0,0,0,hold,False,0,0,0.004668605740212751,0,0.01732887766957254,10000.0,-173.96089299026062,0,10000,0,0.0,0,10000
65,15393.5,15393.5,0,0.0013093768336929052,0,0,0,0,hold,False,0,0,-0.005896782777003055,0,0.011432094892569484,10000.0,-116.01887481788799,0,10000,0,0.0,0,10000
66,15404.26,15404.26,0,0.0017397447575425978,0,0,0,0,hold,False,0,0,-0.0006989963296196588,0,0.010733098562949826,10000.0,-109.11000828935539,0,10000,0,0.0,0,10000
67,15465.83,15465.83,0,0.0010695627519948874,0,0,0,0,hold,False,0,0,-0.003996946299270443,0,0.006736152263679383,10000.0,-69.57665214049666,0,10000,0,0.0,0,10000
68,15802.39,15802.39,0,0.0014505472626970624,0,0,0,0,hold,False,0,0,-0.0217615220133675,0,-0.015025369749688117,10000.0,146.52447414600647,0,10000,0,0.0,0,10000
69,15565.27,15565.27,0,0.001106777401115771,0,0,0,0,hold,False,0,0,0.015005325143854758,0,-2.0044605833359486e-05,10000.0,-5.72742466863383,0,10000,0,0.0,0,10000
70,15278.58,15278.58,0,0.0012218502267233979,0,0,0,0,hold,False,0,0,0.018418569032210844,0,0.018398524426377485,10000.0,-189.8076240241062,0,10000,0,0.0,0,10000
71,15101.0,15101.0,0,0.001963108069053175,0,0,0,0,hold,False,0,0,0.011622807878742654,0,0.03002133230512014,10000.0,-303.82960526357965,0,10000,0,0.0,0,10000
72,15000.96,15000.96,0,0.0015241743553398692,0,0,0,0,hold,False,0,0,0.0066247268392822245,0,0.03664605914440236,10000.0,-368.06408551584354,0,10000,0,0.0,0,10000
73,15111.62,15111.62,0,0.0010023429279963822,0,0,0,0,hold,False,0,0,-0.007376861214215736,0,0.029269197930186626,10000.0,-297.01063105047433,0,10000,0,0.0,0,10000
74,15225.0,15225.0,0,0.0012414247361235463,0,0,0,0,hold,False,0,0,-0.0075028355662727884,0,0.021766362363913837,10000.0,-224.21069731395255,0,10000,0,0.0,0,10000
75,15317.51,15317.51,0,0.0010333658358658731,0,0,0,0,hold,False,0,0,-0.00607619047619049,0,0.01569017188772335,10000.0,-164.81113945572724,0,10000,0,0.0,0,10000
76,15360.0,15360.0,0,0.0011693211885168914,0,0,0,0,hold,False,0,0,-0.0027739495518527345,0,0.012916222335870614,10000.0,-137.52882172363388,0,10000,0,0.0,0,10000
77,15373.76,15373.76,0,0.001582299931625215,0,0,0,0,hold,False,0,0,-0.0008958333333333475,0,0.012020389002537267,10000.0,-128.69369129309416,0,10000,0,0.0,0,10000
78,15369.24,15369.24,0,0.001326406285514572,0,0,0,0,hold,False,0,0,0.0002940074516579182,0,0.012314396454195185,10000.0,-131.59592890545173,0,10000,0,0.0,0,10000
79,15242.61,15242.61,0,0.001227773094263208,0,0,0,0,hold,False,0,0,0.008239184240730134,0,0.02055358069492532,10000.0,-212.90352820917178,0,10000,0,0.0,0,10000
80,15328.41,15328.41,0,0.0010709137091120676,0,0,0,0,hold,False,0,0,-0.0056289572455110555,0,0.014924623449414264,10000.0,-157.81238061176919,0,10000,0,0.0,0,10000
81,15300.0,15300.0,0,0.001756258364995961,0,0,0,0,hold,False,0,0,0.001853421196327594,0,0.016778044645741858,10000.0,-176.05409976377632,0,10000,0,0.0,0,10000
82,15392.01,15392.01,0,0.00195635910338932,0,0,0,0,hold,False,0,0,-0.006013725490196093,0,0.010764319155545765,10000.0,-116.97558588921675,0,10000,0,0.0,0,10000
83,15339.14,15339.14,0,0.0012479727854685344,0,0,0,0,hold,False,0,0,0.0034348990157881134,0,0.014199218171333879,10000.0,-150.92277672225646,0,10000,0,0.0,0,10000
84,15334.91,15334.91,0,0.001757089487654577,0,0,0,0,hold,False,0,0,0.00027576513416003527,0,0.014474983305493913,10000.0,-153.63880882408557,0,10000,0,0.0,0,10000
85,15387.5,15387.5,0,0.0016661571068058844,0,0,0,0,hold,False,0,0,-0.003429429973830961,0,0.011045553331662952,10000.0,-119.87140262190223,0,10000,0,0.0,0,10000
86,15357.92,15357.92,0,0.0015921425104810933,0,0,0,0,hold,False,0,0,0.0019223395613322456,0,0.012967892892995197,10000.0,-138.86436469569162,0,10000,0,0.0,0,10000
87,15275.82,15275.82,0,0.0010458197129655214,0,0,0,0,hold,False,0,0,0.005345775990498737,0,0.018313668883493936,10000.0,-191.57978681395252,0,10000,0,0.0,0,10000
88,15274.74,15274.74,0,0.0015271679110210766,0,0,0,0,hold,False,0,0,7.069996897056441e-05,0,0.0183843688524645,10000.0,-192.27324181867516,0,10000,0,0.0,0,10000
89,15371.37,15371.37,0,0.001872631016022749,0,0,0,0,hold,False,0,0,-0.006326130592075611,0,0.01205823826038889,10000.0,-130.22828153502633,0,10000,0,0.0,0,10000
90,15383.84,15383.84,0,0.001936884088589923,0,0,0,0,hold,False,0,0,-0.0008112484443481189,0,0.01124698981604077,10000.0,-122.22144458235016,0,10000,0,0.0,0,10000
91,15305.14,15305.14,0,0.0013959222436532928,0,0,0,0,hold,False,0,0,0.0051157578341948905,0,0.01636274765023566,10000.0,-172.7537676116699,0,10000,0,0.0,0,10000
92,15279.24,15279.24,0,0.0011609319035606877,0,0,0,0,hold,False,0,0,0.001692241952703447,0,0.01805498960293911,10000.0,-189.3838459656654,0,10000,0,0.0,0,10000
93,15287.61,15287.61,0,0.0010688684220273473,0,0,0,0,hold,False,0,0,-0.0005478021158120954,0,0.017507187487127013,10000.0,-184.00956967906495,0,10000,0,0.0,0,10000
94,15306.83,15306.83,0,0.001683977846133861,0,0,0,0,hold,False,0,0,-0.0012572272578904972,0,0.016249960229236516,10000.0,-171.6686389468723,0,10000,0,0.0,0,10000
95,15219.11,15219.11,0,0.0015214105282534878,0,0,0,0,hold,False,0,0,0.005730775085370344,0,0.02198073531460686,10000.0,-227.9925954415594,0,10000,0,0.0,0,10000
96,15167.49,15167.49,0,0.0011692511754466,0,0,0,0,hold,False,0,0,0.003391788350304374,0,0.02537252366491123,10000.0,-261.1371763154293,0,10000,0,0.0,0,10000
97,15243.7,15243.7,0,0.0019297417696469794,0,0,0,0,hold,False,0,0,-0.005024562402876214,0,0.020347961262035016,10000.0,-212.20365232477525,0,10000,0,0.0,0,10000
98,15309.29,15309.29,0,0.0012228318985598894,0,0,0,0,hold,False,0,0,-0.004302761140667958,0,0.016045200121367058,10000.0,-170.0891025472265,0,10000,0,0.0,0,10000
99,15266.23,15266.23,0,0.00168412914007636,0,0,0,0,hold,False,0,0,0.0028126712603916515,0,0.01885787138175871,10000.0,-197.73741042070287,0,10000,0,0.0,0,10000
100,15297.94,15297.94,0,0.001206362020773304,0,0,0,0,hold,False,0,0,-0.0020771336472725057,0,0.016780737734486205,10000.0,-177.37680097648627,0,10000,0,0.0,0,10000
101,15280.63,15280.63,0,0.001261750897668782,0,0,0,0,hold,False,0,0,0.0011315248981236237,0,0.017912262632609827,10000.0,-188.49134369106832,0,10000,0,0.0,0,10000
102,15371.6,15371.6,0,0.0017838725212563139,0,0,0,0,hold,False,0,0,-0.005953288575143902,0,0.011958974057465925,10000.0,-130.08060130253943,0,10000,0,0.0,0,10000
103,15369.54,15369.54,0,0.001328607903808426,0,0,0,0,hold,False,0,0,0.0001340133753154838,0,0.01209298743278141,10000.0,-131.40330251524938,0,10000,0,0.0,0,10000
104,15297.21,15297.21,0,0.001779470882079502,0,0,0,0,hold,False,0,0,0.0047060614696342075,0,0.01679904890241562,10000.0,-177.84552519264253,0,10000,0,0.0,0,10000
105,15474.63,15474.63,0,0.001299470905792688,0,0,0,0,hold,False,0,0,-0.011598193396050657,0,0.005200855506364961,10000.0,-63.92627802794232,0,10000,0,0.0,0,10000
106,15433.4,15433.4,0,0.0017656117665190451,0,0,0,0,hold,False,0,0,0.0026643609572571084,0,0.007865216463622069,10000.0,-90.39956492119381,0,10000,0,0.0,0,10000
107,15387.16,15387.16,0,0.0010370119679641492,0,0,0,0,hold,False,0,0,0.0029960993689012003,0,0.010861315832523269,10000.0,-120.08971253079653,0,10000,0,0.0,0,10000
108,15401.9,15401.9,0,0.001724813607693873,0,0,0,0,hold,False,0,0,-0.0009579415564665463,0,0.009903374276056722,10000.0,-110.62533589226769,0,10000,0,0.0,0,10000
109,15366.38,15366.38,0,0.0017046517725234694,0,0,0,0,hold,False,0,0,0.002306208974217495,0,0.012209583250274218,10000.0,-133.43230049203157,0,10000,0,0.0,0,10000
110,15374.25,15374.25,0,0.0015671654358377328,0,0,0,0,hold,False,0,0,-0.0005121570597629891,0,0.011697426190511229,10000.0,-128.3790681891005,0,10000,0,0.0,0,10000
111,15359.49,15359.49,0,0.001576419643112064,0,0,0,0,hold,False,0,0,0.0009600468315527729,0,0.012657473022064002,10000.0,-137.85628658697533,0,10000,0,0.0,0,10000
112,15400.51,15400.51,0,0.0018323228074605318,0,0,0,0,hold,False,0,0,-0.002670661590977333,0,0.00998681143108667,10000.0,-111.51783816686475,0,10000,0,0.0,0,10000
113,15396.66,15396.66,0,0.0018447122980849724,0,0,0,0,hold,False,0,0,0.0002499917210534173,0,0.010236803152140088,10000.0,-113.98987684110762,0,10000,0,0.0,0,10000
114,15426.99,15426.99,0,0.0013474264999356138,0,0,0,0,hold,False,0,0,-0.0019699077592153055,0,0.008266895392924783,10000.0,-94.51534879181418,0,10000,0,0.0,0,10000
115,15590.79,15590.79,0,0.0010587491672598983,0,0,0,0,hold,False,0,0,-0.010617754986552859,0,-0.002350859593628076,10000.0,10.65866025777359,0,10000,0,0.0,0,10000
116,15574.48,15574.48,0,0.0019623928934338914,0,0,0,0,hold,False,0,0,0.0010461304398302657,0,-0.0013047291537978101,10000.0,0.1862055105266336,0,10000,0,0.0,0,10000
117,15620.0,15620.0,0,0.0016475051183253342,0,0,0,0,hold,False,0,0,-0.002922730004468877,0,-0.004227459158266687,10000.0,29.414049783648807,0,10000,0,0.0,0,10000
118,15557.85,15557.85,0,0.001746646108055333,0,0,0,0,hold,False,0,0,0.003978873239436596,0,-0.00024858591883009096,10000.0,-10.491717386265009,0,10000,0,0.0,0,10000
119,15636.49,15636.49,0,0.0014225184204579625,0,0,0,0,hold,False,0,0,-0.005054683005685195,0,-0.005303268924515286,10000.0,40.00208036501499,0,10000,0,0.0,0,10000
