trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,18654.41,18654.41,0,0.0017097901329778719,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,18926.66,18926.66,0,0.0011413456254734627,0,0,0,0,hold,False,0,0,-0.014594404218627123,0,-0.014594404218627123,10000.0,145.94404218627278,0,10000,0,0.0,0,10000
52,19124.48,19124.48,0,0.0011250776369475357,0,0,0,0,hold,False,0,0,-0.010451923371582714,0,-0.02504632759020984,10000.0,251.98867184756818,0,10000,0,0.0,0,10000
53,19195.19,19195.19,0,0.0012829685885969828,0,0,0,0,hold,False,0,0,-0.003697355431363317,0,-0.028743683021573155,10000.0,289.89391784570034,0,10000,0,0.0,0,10000
54,19035.99,19035.99,0,0.001514801252362761,0,0,0,0,hold,False,0,0,0.008293744422430676,0,-0.02044993859914248,10000.0,204.55216755716356,0,10000,0,0.0,0,10000
55,19103.39,19103.39,0,0.0018470846453258727,0,0,0,0,hold,False,0,0,-0.0035406616624613593,0,-0.02399060026160384,10000.0,240.68303419942094,0,10000,0,0.0,0,10000
56,19127.31,19127.31,0,0.0017454694542695026,0,0,0,0,hold,False,0,0,-0.0012521337835851068,0,-0.025242734045188946,10000.0,253.50573939352762,0,10000,0,0.0,0,10000
57,18940.98,18940.98,0,0.0015936198717171255,0,0,0,0,hold,False,0,0,0.009741568469377123,0,-0.015501165575811823,10000.0,153.62051118207455,0,10000,0,0.0,0,10000
58,19124.51,19124.51,0,0.0011017037442336967,0,0,0,0,hold,False,0,0,-0.009689572556435773,0,-0.025190738132247596,10000.0,252.00475383568846,0,10000,0,0.0,0,10000
59,18910.21,18910.21,0,0.0015595637062820402,0,0,0,0,hold,False,0,0,0.011205515853739483,0,-0.013985222278508113,10000.0,137.12575203396955,0,10000,0,0.0,0,10000
60,18891.57,18891.57,0,0.001482128765803289,0,0,0,0,hold,False,0,0,0.0009857108937446713,0,-0.012999511384763442,10000.0,127.13347674892975,0,10000,0,0.0,0,10000
