trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,45027.36,45027.36,0,0.0019510202471946284,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,44804.51,44804.51,0,0.00167289097563034,0,0,0,0,hold,False,0,0,0.004949213100656991,0,0.004949213100656991,10000.0,-49.49213100656925,0,10000,0,0.0,0,10000
52,44465.63,44465.63,0,0.0016851627342457493,0,0,0,0,hold,False,0,0,0.007563524296996098,0,0.012512737397653089,10000.0,-124.75303904115208,0,10000,0,0.0,0,10000
53,44724.17,44724.17,0,0.0013208774502848348,0,0,0,0,hold,False,0,0,-0.0058143784311613465,0,0.006698358966491742,10000.0,-67.3346161089612,0,10000,0,0.0,0,10000
54,44371.36,44371.36,0,0.0016528757514437963,0,0,0,0,hold,False,0,0,0.007888575685138432,0,0.014586934651630174,10000.0,-145.68919874493986,0,10000,0,0.0,0,10000
55,44452.06,44452.06,0,0.0013650001143208548,0,0,0,0,hold,False,0,0,-0.0018187407372682984,0,0.012768193914361877,10000.0,-127.76676225299525,0,10000,0,0.0,0,10000
56,45006.56,45006.56,0,0.0011044736318335624,0,0,0,0,hold,False,0,0,-0.012474112560812706,0,0.0002940813535491707,10000.0,-4.619413618742328,0,10000,0,0.0,0,10000
57,44750.0,44750.0,0,0.0016725547010974736,0,0,0,0,hold,False,0,0,0.005700502326771868,0,0.005994583680321039,10000.0,-61.59810390837811,0,10000,0,0.0,0,10000
58,43918.97,43918.97,0,0.0017757783590801358,0,0,0,0,hold,False,0,0,0.018570502793296063,0,0.024565086473617104,10000.0,-246.15922408064762,0,10000,0,0.0,0,10000
59,43984.55,43984.55,0,0.0015042922945011496,0,0,0,0,hold,False,0,0,-0.0014932044171345946,0,0.023071882056482508,10000.0,-231.59474595001666,0,10000,0,0.0,0,10000
60,43720.01,43720.01,0,0.0016639957534643748,0,0,0,0,hold,False,0,0,0.00601438459640944,0,0.02908626665289195,10000.0,-290.345692041461,0,10000,0,0.0,0,10000
61,43674.82,43674.82,0,0.001455534571449921,0,0,0,0,hold,False,0,0,0.0010336228193909911,0,0.03011988947228294,10000.0,-300.38181230256487,0,10000,0,0.0,0,10000
62,43627.13,43627.13,0,0.001209638872744472,0,0,0,0,hold,False,0,0,0.001091933521420405,0,0.031211822993703342,10000.0,-310.9731505466898,0,10000,0,0.0,0,10000
63,43715.1,43715.1,0,0.0017756517866466934,0,0,0,0,hold,False,0,0,-0.0020164058465455136,0,0.02919541714715783,10000.0,-291.43614016011634,0,10000,0,0.0,0,10000
64,43840.91,43840.91,0,0.0012182255686537158,0,0,0,0,hold,False,0,0,-0.0028779529270207536,0,0.026317464220137074,10000.0,-263.4953503825218,0,10000,0,0.0,0,10000
65,44229.2,44229.2,0,0.0019175521749997938,0,0,0,0,hold,False,0,0,-0.008856796083840266,0,0.017460668136296806,10000.0,-177.26111413149738,0,10000,0,0.0,0,10000
66,44188.37,44188.37,0,0.001978574371502532,0,0,0,0,hold,False,0,0,0.0009231457950854746,0,0.01838381393138228,10000.0,-186.3289342302087,0,10000,0,0.0,0,10000
67,43794.37,43794.37,0,0.0010703199154792208,0,0,0,0,hold,False,0,0,0.00891637324481532,0,0.0273001871761976,10000.0,-273.8312883544568,0,10000,0,0.0,0,10000
68,43185.8,43185.8,0,0.001389330082043246,0,0,0,0,hold,False,0,0,0.013896078422865762,0,0.041196265599063364,10000.0,-408.9868915255065,0,10000,0,0.0,0,10000
69,43094.78,43094.78,0,0.0015037451552338326,0,0,0,0,hold,False,0,0,0.002107637232608961,0,0.043303902831672327,10000.0,-429.20126785136927,0,10000,0,0.0,0,10000
70,43472.23,43472.23,0,0.0016025718559308662,0,0,0,0,hold,False,0,0,-0.00875860138977399,0,0.03454530144189834,10000.0,-345.3744567747235,0,10000,0,0.0,0,10000
71,43496.09,43496.09,0,0.0012090149300997106,0,0,0,0,hold,False,0,0,-0.0005488561318338927,0,0.033996445310064446,10000.0,-340.07545634476446,0,10000,0,0.0,0,10000
72,43580.41,43580.41,0,0.001055753133002243,0,0,0,0,hold,False,0,0,-0.0019385650526290291,0,0.03205788025743542,10000.0,-321.349064213402,0,10000,0,0.0,0,10000
73,43544.45,43544.45,0,0.0012815078294279867,0,0,0,0,hold,False,0,0,0.0008251413880687768,0,0.0328830216455042,10000.0,-329.3353196811895,0,10000,0,0.0,0,10000
74,43474.0,43474.0,0,0.0010019874888561207,0,0,0,0,hold,False,0,0,0.0016178870097107,0,0.0345009086552149,10000.0,-344.9813624427461,0,10000,0,0.0,0,10000
75,43800.74,43800.74,0,0.0015703158061693148,0,0,0,0,hold,False,0,0,-0.007515756544141279,0,0.02698515211107362,10000.0,-272.41659293371777,0,10000,0,0.0,0,10000
76,43717.14,43717.14,0,0.0014374626594343396,0,0,0,0,hold,False,0,0,0.0019086435525974802,0,0.0288937956636711,10000.0,-290.98308228596943,0,10000,0,0.0,0,10000
77,44855.11,44855.11,0,0.0013926918196519574,0,0,0,0,hold,False,0,0,-0.026030293838984003,0,0.0028635018246870973,10000.0,-38.25451903020621,0,10000,0,0.0,0,10000
78,45646.63,45646.63,0,0.0013814281823733227,0,0,0,0,hold,False,0,0,-0.01764615001501494,0,-0.014782648190327843,10000.0,137.53193613838266,0,10000,0,0.0,0,10000
79,45930.01,45930.01,0,0.0015813015891712246,0,0,0,0,hold,False,0,0,-0.006208125331486786,0,-0.02099077352181463,10000.0,200.46700494988,0,10000,0,0.0,0,10000
80,45675.34,45675.34,0,0.001138748270310931,0,0,0,0,hold,False,0,0,0.005544740791478284,0,-0.015446032730336345,10000.0,143.90805945540706,0,10000,0,0.0,0,10000
81,45396.01,45396.01,0,0.0015529159162103827,0,0,0,0,hold,False,0,0,0.006115553819632092,0,-0.009330478910704253,10000.0,81.87244377640673,0,10000,0,0.0,0,10000
82,45617.54,45617.54,0,0.001844529678105473,0,0,0,0,hold,False,0,0,-0.004879944294663756,0,-0.014210423205368009,10000.0,131.07141968794167,0,10000,0,0.0,0,10000
83,45870.75,45870.75,0,0.0012427291071549728,0,0,0,0,hold,False,0,0,-0.005550715799229838,0,-0.019761139004597847,10000.0,187.3061178803291,0,10000,0,0.0,0,10000
84,45889.96,45889.96,0,0.001244147227568964,0,0,0,0,hold,False,0,0,-0.00041878539156214205,0,-0.02017992439615999,10000.0,191.57241286186945,0,10000,0,0.0,0,10000
85,45833.41,45833.41,0,0.0015401359052686354,0,0,0,0,hold,False,0,0,0.0012322956916936871,0,-0.018947628704466302,10000.0,179.0133820859155,0,10000,0,0.0,0,10000
86,46193.99,46193.99,0,0.001489751067568125,0,0,0,0,hold,False,0,0,-0.007867186840341892,0,-0.026814815544808194,10000.0,259.09358221312505,0,10000,0,0.0,0,10000
87,45979.85,45979.85,0,0.0012046924585666034,0,0,0,0,hold,False,0,0,0.004635667973257981,0,-0.022179147571550213,10000.0,211.53583065940438,0,10000,0,0.0,0,10000
88,45459.36,45459.36,0,0.0018739603623345409,0,0,0,0,hold,False,0,0,0.011319958634053787,0,-0.010859188937496426,10000.0,95.94166746618066,0,10000,0,0.0,0,10000
89,45716.07,45716.07,0,0.0015675859325162977,0,0,0,0,hold,False,0,0,-0.005647021867443781,0,-0.01650621080494021,10000.0,152.9536708347987,0,10000,0,0.0,0,10000
