trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,9090.94,9090.94,0,0.001484990951888028,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,1.8189894035458565e-12,0,10000,0,0.0,0,10000
51,9117.69,9117.69,0,0.0012944237130623896,0,0,0,0,hold,False,0,0,-0.002942489995534015,0,-0.002942489995534015,10000.0,29.42489995534197,0,10000,0,0.0,0,10000
52,9099.44,9099.44,0,0.0016770043748258992,0,0,0,0,hold,False,0,0,0.0020016034763191116,0,-0.0009408865192149034,10000.0,9.349968210108273,0,10000,0,0.0,0,10000
53,9188.1,9188.1,0,0.0019232696395889816,0,0,0,0,hold,False,0,0,-0.009743456740194984,0,-0.010684343259409888,10000.0,106.87563662283537,0,10000,0,0.0,0,10000
54,9202.23,9202.23,0,0.0011981460295942797,0,0,0,0,hold,False,0,0,-0.0015378587520814095,0,-0.012222202011491297,10000.0,122.41858377681456,0,10000,0,0.0,0,10000
55,9298.0,9298.0,0,0.0014370082810969053,0,0,0,0,hold,False,0,0,-0.010407259979374613,0,-0.02262946199086591,10000.0,227.76522559823388,0,10000,0,0.0,0,10000
56,9362.92,9362.92,0,0.0010367336299458843,0,0,0,0,hold,False,0,0,-0.006982146698214678,0,-0.02961160868908059,10000.0,299.1769827982589,0,10000,0,0.0,0,10000
57,9334.23,9334.23,0,0.001547217549729531,0,0,0,0,hold,False,0,0,0.0030642150098474097,0,-0.02654739367923318,10000.0,267.61809009849276,0,10000,0,0.0,0,10000
58,9418.47,9418.47,0,0.0019686483496283913,0,0,0,0,hold,False,0,0,-0.009024847255745764,0,-0.035572240934978946,10000.0,360.2817750419654,0,10000,0,0.0,0,10000
59,9418.57,9418.57,0,0.0010060869392711964,0,0,0,0,hold,False,0,0,-1.0617435740663165e-05,0,-0.03558285837071961,10000.0,360.39177466796536,0,10000,0,0.0,0,10000
