trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,10096.5,10096.5,0,0.0011269109568522642,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,10068.05,10068.05,0,0.0014459961953665753,0,0,0,0,hold,False,0,0,0.002817808151339645,0,0.002817808151339645,10000.0,-28.178081513397046,0,10000,0,0.0,0,10000
52,10097.41,10097.41,0,0.0012086969141607237,0,0,0,0,hold,False,0,0,-0.0029161555614046993,0,-9.834741006505433e-05,10000.0,0.9013024315354414,0,10000,0,0.0,0,10000
53,10037.71,10037.71,0,0.0013631984499212714,0,0,0,0,hold,False,0,0,0.00591240724106486,0,0.005814059830999805,10000.0,-58.22809884613525,0,10000,0,0.0,0,10000
54,10032.23,10032.23,0,0.0017631680990057345,0,0,0,0,hold,False,0,0,0.0005459412555253703,0,0.006360001086525176,10000.0,-63.65572227999837,0,10000,0,0.0,0,10000
55,9990.07,9990.07,0,0.0017773609701129066,0,0,0,0,hold,False,0,0,0.004202455485968709,0,0.010562456572493883,10000.0,-105.41276680037663,0,10000,0,0.0,0,10000
56,10041.77,10041.77,0,0.001734709132939527,0,0,0,0,hold,False,0,0,-0.0051751389129406225,0,0.005387317659553261,10000.0,-54.20690338235909,0,10000,0,0.0,0,10000
57,10054.6,10054.6,0,0.0017711338258988574,0,0,0,0,hold,False,0,0,-0.0012776632008102084,0,0.004109654458743053,10000.0,-41.49952953993852,0,10000,0,0.0,0,10000
58,10069.47,10069.47,0,0.0013486586385564974,0,0,0,0,hold,False,0,0,-0.0014789250691224893,0,0.0026307293896205637,10000.0,-26.771653543308275,0,10000,0,0.0,0,10000
59,10074.46,10074.46,0,0.0017386011615056016,0,0,0,0,hold,False,0,0,-0.0004955573629992226,0,0.0021351720266213413,10000.0,-21.829346803348017,0,10000,0,0.0,0,10000
60,10102.4,10102.4,0,0.0018919719900377645,0,0,0,0,hold,False,0,0,-0.002773349638591102,0,-0.0006381776119697606,10000.0,5.8436091714957,0,10000,0,0.0,0,10000
61,10163.58,10163.58,0,0.0019405176213295387,0,0,0,0,hold,False,0,0,-0.006055986696230628,0,-0.006694164308200389,10000.0,66.43886495320112,0,10000,0,0.0,0,10000
62,10145.29,10145.29,0,0.0012709012789396943,0,0,0,0,hold,False,0,0,0.0017995627524945987,0,-0.00489460155570579,10000.0,48.323676521567904,0,10000,0,0.0,0,10000
63,10158.33,10158.33,0,0.0013526119970104253,0,0,0,0,hold,False,0,0,-0.0012853255057271949,0,-0.0061799270614329846,10000.0,61.23904323280294,0,10000,0,0.0,0,10000
64,10155.01,10155.01,0,0.0015043559138046025,0,0,0,0,hold,False,0,0,0.0003268253738557134,0,-0.0058531016875772715,10000.0,57.950775021046866,0,10000,0,0.0,0,10000
65,10123.91,10123.91,0,0.0013299110312463903,0,0,0,0,hold,False,0,0,0.0030625277572351346,0,-0.002790573930342137,10000.0,27.148021591639917,0,10000,0,0.0,0,10000
66,10109.72,10109.72,0,0.00117169620426875,0,0,0,0,hold,False,0,0,0.0014016323732629497,0,-0.0013889415570791871,10000.0,13.093646313078352,0,10000,0,0.0,0,10000
