trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,11499.56,11499.56,0,0.0011881944173319156,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,11298.14,11298.14,0,0.0016493891546839096,0,0,0,0,hold,False,0,0,0.01751545276514928,0,0.01751545276514928,10000.0,-175.15452765149166,0,10000,0,0.0,0,10000
52,11303.01,11303.01,0,0.0010333129188435468,0,0,0,0,hold,False,0,0,-0.00043104440199898396,0,0.017084408363150297,10000.0,-170.91958301013074,0,10000,0,0.0,0,10000
53,11312.5,11312.5,0,0.001782704720678938,0,0,0,0,hold,False,0,0,-0.0008395993633554055,0,0.016244808999794892,10000.0,-162.66709334965708,0,10000,0,0.0,0,10000
54,11356.1,11356.1,0,0.00157730458277777,0,0,0,0,hold,False,0,0,-0.003854143646408872,0,0.01239066535338602,10000.0,-124.75259922988334,0,10000,0,0.0,0,10000
55,11318.95,11318.95,0,0.0015797923833560745,0,0,0,0,hold,False,0,0,0.0032713695723003175,0,0.01566203492568634,10000.0,-157.05818309569986,0,10000,0,0.0,0,10000
56,11413.9,11413.9,0,0.0019445284667434708,0,0,0,0,hold,False,0,0,-0.008388587280622223,0,0.0072734476450641156,10000.0,-74.4898065665111,0,10000,0,0.0,0,10000
57,11327.52,11327.52,0,0.0019694145444367466,0,0,0,0,hold,False,0,0,0.007567965375550794,0,0.01484141302061491,10000.0,-149.60572404509185,0,10000,0,0.0,0,10000
58,11345.97,11345.97,0,0.0012861743734909573,0,0,0,0,hold,False,0,0,-0.001628776643078,0,0.01321263637753691,10000.0,-133.5616319233086,0,10000,0,0.0,0,10000
59,11135.99,11135.99,0,0.0018925396839970915,0,0,0,0,hold,False,0,0,0.018507011740732576,0,0.03171964811826949,10000.0,-316.15992264051783,0,10000,0,0.0,0,10000
60,11187.4,11187.4,0,0.0016451186696263798,0,0,0,0,hold,False,0,0,-0.004616563053666522,0,0.027103085064602964,10000.0,-271.45386432176565,0,10000,0,0.0,0,10000
61,10921.85,10921.85,0,0.0012867740326802939,0,0,0,0,hold,False,0,0,0.023736525019217986,0,0.05083961008382095,10000.0,-502.375743071907,0,10000,0,0.0,0,10000
62,11060.88,11060.88,0,0.0017442429726963783,0,0,0,0,hold,False,0,0,-0.012729528422382548,0,0.0381100816614384,10000.0,-381.4754651482308,0,10000,0,0.0,0,10000
63,11259.11,11259.11,0,0.0017065249922309919,0,0,0,0,hold,False,0,0,-0.01792172051410027,0,0.02018836114733813,10000.0,-209.0949566766012,0,10000,0,0.0,0,10000
64,11355.76,11355.76,0,0.001674325872929133,0,0,0,0,hold,False,0,0,-0.008584159849224284,0,0.011604201298113846,10000.0,-125.0482627161382,0,10000,0,0.0,0,10000
65,11301.44,11301.44,0,0.0010260097208636533,0,0,0,0,hold,False,0,0,0.004783475522554167,0,0.016387676820668013,10000.0,-172.2848526378384,0,10000,0,0.0,0,10000
66,11395.13,11395.13,0,0.0013359274397855923,0,0,0,0,hold,False,0,0,-0.00829009400571951,0,0.008097582814948504,10000.0,-90.81217020477379,0,10000,0,0.0,0,10000
67,11325.36,11325.36,0,0.0014603696306321387,0,0,0,0,hold,False,0,0,0.006122791051966816,0,0.014220373866915319,10000.0,-151.48405678130075,0,10000,0,0.0,0,10000
68,11281.73,11281.73,0,0.0011353678239694092,0,0,0,0,hold,False,0,0,0.00385241617043529,0,0.018072790037350607,10000.0,-189.42463885574762,0,10000,0,0.0,0,10000
69,11160.17,11160.17,0,0.001961904087215602,0,0,0,0,hold,False,0,0,0.010774943204632579,0,0.028847733241983184,10000.0,-295.13303117684336,0,10000,0,0.0,0,10000
70,11226.26,11226.26,0,0.0018746516209954907,0,0,0,0,hold,False,0,0,-0.005921952801794251,0,0.022925780440188934,10000.0,-237.6612670397808,0,10000,0,0.0,0,10000
71,11215.15,11215.15,0,0.0017223753679770505,0,0,0,0,hold,False,0,0,0.0009896439241564494,0,0.023915424364345385,10000.0,-247.3225062524125,0,10000,0,0.0,0,10000
72,11126.8,11126.8,0,0.001307003477453974,0,0,0,0,hold,False,0,0,0.0078777368113668,0,0.03179316117571218,10000.0,-324.15153275429657,0,10000,0,0.0,0,10000
73,11087.63,11087.63,0,0.0012275443481270585,0,0,0,0,hold,False,0,0,0.0035203292950354167,0,0.0353134904707476,10000.0,-358.21370556786496,0,10000,0,0.0,0,10000
74,10875.06,10875.06,0,0.0013971505340727055,0,0,0,0,hold,False,0,0,0.01917181579832658,0,0.05448530626907418,10000.0,-543.0642563715483,0,10000,0,0.0,0,10000
75,10732.42,10732.42,0,0.0017376733738572673,0,0,0,0,hold,False,0,0,0.01311624947356607,0,0.06760155574264025,10000.0,-667.103784840463,0,10000,0,0.0,0,10000
76,10681.52,10681.52,0,0.0017267206561829007,0,0,0,0,hold,False,0,0,0.004742639591070759,0,0.072344195333711,10000.0,-711.366347929832,0,10000,0,0.0,0,10000
77,10698.21,10698.21,0,0.0018637293282238812,0,0,0,0,hold,False,0,0,-0.0015625117024542098,0,0.0707816836312568,10000.0,-696.8527491486639,0,10000,0,0.0,0,10000
78,10640.0,10640.0,0,0.0012757848241559235,0,0,0,0,hold,False,0,0,0.005441097155505372,0,0.07622278078676217,10000.0,-747.4720771925186,0,10000,0,0.0,0,10000
79,10614.63,10614.63,0,0.0018418250855360891,0,0,0,0,hold,False,0,0,0.002384398496240677,0,0.07860717928300286,10000.0,-769.5337908580841,0,10000,0,0.0,0,10000
80,10413.12,10413.12,0,0.0011887168917758643,0,0,0,0,hold,False,0,0,0.018984175614222863,0,0.09759135489722572,10000.0,-944.7665823735842,0,10000,0,0.0,0,10000
