trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,18433.47,18433.47,0,0.0011886941578855275,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,18382.1,18382.1,0,0.0017040388535838676,0,0,0,0,hold,False,0,0,0.002786778615203899,0,0.002786778615203899,10000.0,-27.867786152039116,0,10000,0,0.0,0,10000
52,18506.1,18506.1,0,0.001987234434075954,0,0,0,0,hold,False,0,0,-0.006745692820733214,0,-0.003958914205529315,10000.0,39.40115453031831,0,10000,0,0.0,0,10000
53,18445.15,18445.15,0,0.001906561935031294,0,0,0,0,hold,False,0,0,0.0032935086268850323,0,-0.0006654055786442827,10000.0,6.3363002191126725,0,10000,0,0.0,0,10000
54,18400.21,18400.21,0,0.001784772559711666,0,0,0,0,hold,False,0,0,0.002436412823967402,0,0.0017710072453231192,10000.0,-18.043265863670968,0,10000,0,0.0,0,10000
55,18372.97,18372.97,0,0.0014931083661413936,0,0,0,0,hold,False,0,0,0.00148041788653488,0,0.003251425131857999,10000.0,-32.82073315550406,0,10000,0,0.0,0,10000
56,18399.01,18399.01,0,0.0011677617645142328,0,0,0,0,hold,False,0,0,-0.0014172994349850479,0,0.001834125696872951,10000.0,-18.694255612210327,0,10000,0,0.0,0,10000
57,18397.88,18397.88,0,0.0010561539121812268,0,0,0,0,hold,False,0,0,6.141634794466555e-05,0,0.0018955420448176167,10000.0,-19.30727095875045,0,10000,0,0.0,0,10000
58,18483.17,18483.17,0,0.001941662966071398,0,0,0,0,hold,False,0,0,-0.004635860218677219,0,-0.0027403181738596023,10000.0,26.96182541865346,0,10000,0,0.0,0,10000
59,18687.62,18687.62,0,0.0019004796059783413,0,0,0,0,hold,False,0,0,-0.011061414248746333,0,-0.013801732422605935,10000.0,137.8742038259752,0,10000,0,0.0,0,10000
60,18805.29,18805.29,0,0.001149686992160329,0,0,0,0,hold,False,0,0,-0.006296681974483744,0,-0.02009841439708968,10000.0,201.70917358478982,0,10000,0,0.0,0,10000
61,18770.68,18770.68,0,0.0018329896309034698,0,0,0,0,hold,False,0,0,0.0018404395784378002,0,-0.01825797481865188,10000.0,182.9335442540123,0,10000,0,0.0,0,10000
62,18787.72,18787.72,0,0.0011772398133997363,0,0,0,0,hold,False,0,0,-0.00090779875848935,0,-0.019165773577141228,10000.0,192.1775986832654,0,10000,0,0.0,0,10000
63,18870.51,18870.51,0,0.0019751251919119944,0,0,0,0,hold,False,0,0,-0.004406601759021171,0,-0.0235723753361624,10000.0,237.09046641787972,0,10000,0,0.0,0,10000
64,18808.69,18808.69,0,0.0012783564668391162,0,0,0,0,hold,False,0,0,0.003276011088200569,0,-0.02029636424796183,10000.0,203.55364453898255,0,10000,0,0.0,0,10000
65,18750.0,18750.0,0,0.0011649464427011009,0,0,0,0,hold,False,0,0,0.003120366171168683,0,-0.017175998076793146,10000.0,171.71482092085716,0,10000,0,0.0,0,10000
66,18795.31,18795.31,0,0.0018872667125218782,0,0,0,0,hold,False,0,0,-0.002416533333333403,0,-0.01959253141012655,10000.0,196.29510884277443,0,10000,0,0.0,0,10000
67,18812.61,18812.61,0,0.001025058571046117,0,0,0,0,hold,False,0,0,-0.0009204423869571329,0,-0.020512973797083684,10000.0,205.6802110508761,0,10000,0,0.0,0,10000
68,18784.42,18784.42,0,0.00149355664317747,0,0,0,0,hold,False,0,0,0.0014984629990204617,0,-0.01901451079806322,10000.0,190.3873768747817,0,10000,0,0.0,0,10000
69,18852.51,18852.51,0,0.001399010484898217,0,0,0,0,hold,False,0,0,-0.003624812477574509,0,-0.02263932327563773,10000.0,227.3256201897948,0,10000,0,0.0,0,10000
70,18850.0,18850.0,0,0.001411679005300536,0,0,0,0,hold,False,0,0,0.00013313877038115347,0,-0.022506184505256578,10000.0,225.96396663243468,0,10000,0,0.0,0,10000
71,18973.93,18973.93,0,0.0010989084756475825,0,0,0,0,hold,False,0,0,-0.006574535809018583,0,-0.029080720314275162,10000.0,293.1949329127947,0,10000,0,0.0,0,10000
72,19247.68,19247.68,0,0.0014240424846724204,0,0,0,0,hold,False,0,0,-0.01442769104766382,0,-0.04350841136193898,10000.0,441.7019692982394,0,10000,0,0.0,0,10000
73,19245.91,19245.91,0,0.0019274350871705506,0,0,0,0,hold,False,0,0,9.195913481523157e-05,0,-0.04341645222712375,10000.0,440.7417594191429,0,10000,0,0.0,0,10000
74,19263.25,19263.25,0,0.001935469317449092,0,0,0,0,hold,False,0,0,-0.0009009706477895898,0,-0.04431742287491334,10000.0,450.1485612855304,0,10000,0,0.0,0,10000
75,19278.99,19278.99,0,0.001086273394633425,0,0,0,0,hold,False,0,0,-0.0008170999182381789,0,-0.04513452279315152,10000.0,458.68737682053506,0,10000,0,0.0,0,10000
76,19316.81,19316.81,0,0.0019270610988248492,0,0,0,0,hold,False,0,0,-0.0019617210237673085,0,-0.04709624381691883,10000.0,479.2044037286523,0,10000,0,0.0,0,10000
77,19348.97,19348.97,0,0.001211351903632948,0,0,0,0,hold,False,0,0,-0.0016648711666160123,0,-0.04876111498353484,10000.0,496.6509289894966,0,10000,0,0.0,0,10000
78,19321.13,19321.13,0,0.0010085013001498936,0,0,0,0,hold,False,0,0,0.0014388362791404475,0,-0.04732227870439439,10000.0,481.5479668233929,0,10000,0,0.0,0,10000
79,19292.13,19292.13,0,0.0012407646220816615,0,0,0,0,hold,False,0,0,0.0015009474083555153,0,-0.045821331296038874,10000.0,465.8157145670357,0,10000,0,0.0,0,10000
80,19211.34,19211.34,0,0.001419178039887779,0,0,0,0,hold,False,0,0,0.004187717996924179,0,-0.04163361329911469,10000.0,421.9878297466512,0,10000,0,0.0,0,10000
