trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
50,3990.01,0,0,0,0,0,0,0,0,0,0,hold,10000,0,10000,0,0,0,0,10000
51,3986.51,0,0,0,0,0,0,3.5,0,0,0,hold,10000,-8.77190784,10000,0,0,0,0,10000
52,3981.71,0,0,0,0,0,0,4.8,0,0,0,hold,10000,-20.80195288,10000,0,0,0,0,10000
53,3987.71,0,0,0,0,0,0,-6,0,0,0,hold,10000,-5.76439658,10000,0,0,0,0,10000
54,3982.96,0,0,0,0,0,0,4.75,0,0,0,hold,10000,-17.66912865,10000,0,0,0,0,10000
55,3978.59,0,0,0,0,0,0,4.37,0,0,0,hold,10000,-28.62148215,10000,0,0,0,0,10000
56,3985.01,0,0,0,0,0,0,-6.42,0,0,0,hold,10000,-12.53129691,10000,0,0,0,0,10000
57,3984.58,0,0,0,0,0,0,0.43,0,0,0,hold,10000,-13.60898845,10000,0,0,0,0,10000
58,3985.3,0,0,0,0,0,0,-0.72,0,0,0,hold,10000,-11.80448169,10000,0,0,0,0,10000
59,3987.11,0,0,0,0,0,0,-1.81,0,0,0,hold,10000,-7.26815221,10000,0,0,0,0,10000
60,3994.81,0,0,0,0,0,0,-7.7,0,0,0,hold,10000,12.03004504,10000,0,0,0,0,10000
61,3990.02,0,0,0,0,0,0,4.79,0,0,0,hold,10000,0.025062594,10000,0,0,0,0,10000
62,4000,0,0,0,0,0,0,-9.98,0,0,0,hold,10000,25.03753123,10000,0,0,0,0,10000
63,3993.31,0,0,0,0,0,0,6.69,0,0,0,hold,10000,8.270655963,10000,0,0,0,0,10000
64,3997.69,0,0,0,0,0,0,-4.38,0,0,0,hold,10000,19.24807206,10000,0,0,0,0,10000
65,3998.48,0,0,0,0,0,0,-0.79,0,0,0,hold,10000,21.22801697,10000,0,0,0,0,10000
66,3997.03,0,0,0,0,0,0,1.45,0,0,0,hold,10000,17.59394087,10000,0,0,0,0,10000
67,3996.38,0,0,0,0,0,0,0.65,0,0,0,hold,10000,15.96487227,10000,0,0,0,0,10000
