trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
50,3985.811058716949,0.0,0.0,0.0,True,0,0,4.1989412830512265,-1.0,0.0,0.0,sell,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000
51,3982.1759194381893,0.0,0.0,0.0,True,0,0,7.834080561810879,-1.0,0.0,0.0,sell,10000.0,-8.77190783982951,10000.0,0.0,0.0,0.0,0.0,10000
52,3976.106771397176,0.0,0.0,0.0,True,0,0,10.403228602824129,-1.0,0.0,0.0,sell,10000.0,-20.801952877311123,10000.0,0.0,0.0,0.0,0.0,10000
53,3983.2928126961338,0.0,0.0,0.0,True,0,0,-1.5828126961337148,-1.0,0.0,0.0,sell,10000.0,-5.764396580460016,10000.0,0.0,0.0,0.0,0.0,10000
54,3975.3876009170735,0.0,0.0,0.0,True,0,0,12.322399082926495,-1.0,0.0,0.0,sell,10000.0,-17.669128648800324,10000.0,0.0,0.0,0.0,0.0,10000
55,3974.4596122055823,0.0,0.0,0.0,True,0,0,8.500387794417748,-1.0,0.0,0.0,sell,10000.0,-28.621482151673263,10000.0,0.0,0.0,0.0,0.0,10000
56,3978.8882195084448,0.0,0.0,0.0,True,0,0,-0.29821950844461753,-1.0,0.0,0.0,sell,10000.0,-12.531296914041377,10000.0,0.0,0.0,0.0,0.0,10000
57,3979.271751694472,0.0,0.0,0.0,True,0,0,5.738248305528032,-1.0,0.0,0.0,sell,10000.0,-13.608988448650052,10000.0,0.0,0.0,0.0,0.0,10000
58,3977.918879197581,0.0,0.0,0.0,True,0,0,6.661120802418736,-1.0,0.0,0.0,sell,10000.0,-11.8044816930269,10000.0,0.0,0.0,0.0,0.0,10000
59,3982.486298461406,0.0,0.0,0.0,True,0,0,2.8137015385941595,-1.0,0.0,0.0,sell,10000.0,-7.268152210144763,10000.0,0.0,0.0,0.0,0.0,10000
60,3989.468073526013,0.0,0.0,0.0,True,0,0,-2.3580735260129586,-1.0,0.0,0.0,sell,10000.0,12.030045037481614,10000.0,0.0,0.0,0.0,0.0,10000
61,3984.6981257095026,0.0,0.0,0.0,True,0,0,10.111874290497326,-1.0,0.0,0.0,sell,10000.0,0.025062593827897217,10000.0,0.0,0.0,0.0,0.0,10000
