trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,32741.67,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,32573.87,32573.87,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0.005124967663530885,0,0.005124967663530885,10000.0,-51.24967663530879,0,10000,0,0.0,0,10000
52,33192.53,33192.53,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,-0.018992523762144317,0,-0.013867556098613433,10000.0,137.7022002848371,0,10000,0,0.0,0,10000
53,33758.67,33796.06448669021,33829.86393112134,0.001107700234938439,0.029586285124819412,1000.9000000000001,1.0,0,buy,False,0,0,0,0,-0.013867556098613433,9997.893636054687,310.6133560078033,1.0,8999.1,0.029586285124819412,998.7936360546873,999.9000000000001,10000
54,33967.13,33967.13,33829.86393112134,0.0019011988779516946,0,0,0,0,hold,False,0,0,0.006175006302084645,0,-0.007692549796528788,10004.061193051808,374.28145845951076,1.0,8999.1,0.029586285124819412,1004.9611930518071,999.9000000000001,10000
55,34452.34,34452.34,33829.86393112134,0.0010381536661023224,0,0,0,0,hold,False,0,0,0.014284692289280814,0,0.006592142492752026,10018.416754457221,522.474876815997,1.0,8999.1,0.029586285124819412,1019.3167544572207,999.9000000000001,10004.061193051808
56,34367.68,34367.68,33829.86393112134,0.001536202040033927,0,0,0,0,hold,False,0,0,-0.002457307689404975,0,0.004134834803347051,10015.911979558554,496.61791838962563,1.0,8999.1,0.029586285124819412,1016.8119795585536,999.9000000000001,10018.416754457221
57,34190.55,34236.09857202078,34209.30325805232,0.0013321976985096798,0.18386909442259033,6301.259810999999,6.29937,0,buy,False,0,0,0,0,0.004134834803347051,9995.997016184692,442.5186619986107,7.29937,2697.8401890000014,0.21345537954740976,7298.156827184691,7294.860440999999,10018.416754457221
58,33877.96,33877.96,34209.30325805232,0.0018520866189293687,0,0,0,0,hold,False,0,0,-0.009142584720046974,0,-0.005007749916699923,9929.272999091967,347.04705044061666,7.29937,2697.8401890000014,0.21345537954740976,7231.432810091966,7294.860440999999,10018.416754457221
59,34413.53,34413.53,34209.30325805232,0.00115966239672197,0,0,0,0,hold,False,0,0,0.015808803127461066,0,0.010801053210761143,10043.593296716173,510.6214802116083,7.29937,2697.8401890000014,0.21345537954740976,7345.753107716172,7294.860440999999,10018.416754457221
60,34103.72,34103.72,34209.30325805232,0.0013372166571092754,0,0,0,0,hold,False,0,0,-0.009002563817196246,0,0.0017984893935648963,9977.46268557859,415.99893957761014,7.29937,2697.8401890000014,0.21345537954740976,7279.62249657859,7294.860440999999,10043.593296716173
61,33880.0,33880.0,34209.30325805232,0.0013337963946289553,0,0,0,0,hold,False,0,0,-0.006559988177242855,0,-0.004761498783677959,9929.708448066245,347.67010967980787,7.29937,2697.8401890000014,0.21345537954740976,7231.868259066243,7294.860440999999,10043.593296716173
62,33811.54,33811.54,34209.30325805232,0.001245163352517611,0,0,0,0,hold,False,0,0,-0.0020206611570248406,0,-0.0067821599407028,9915.09529278243,326.76097462347025,7.29937,2697.8401890000014,0.21345537954740976,7217.255103782427,7294.860440999999,10043.593296716173
63,33506.62,33506.62,34209.30325805232,0.001001670553579223,0,0,0,0,hold,False,0,0,-0.009018222772461634,0,-0.015800382713164432,9850.008478450833,233.63194363635375,7.29937,2697.8401890000014,0.21345537954740976,7152.168289450831,7294.860440999999,10043.593296716173
64,32676.74,32676.74,34209.30325805232,0.0014362757934152184,0,0,0,0,hold,False,0,0,-0.024767642931456557,0,-0.04056802564462099,9672.866128072028,-19.83099823558041,7.29937,2697.8401890000014,0.21345537954740976,6975.025939072027,7294.860440999999,10043.593296716173
