trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
24,29197.48,29228.20636513018,29257.460900577214,0.0010523635988509443,0.3076446049295557,9000.9,9.0,0,buy,False,0,0,0,0,0,9981.547199538603,0.0,9.0,999.1000000000004,0.3076446049295557,8982.447199538603,8991.9,10000
25,29359.47,29359.47,29257.460900577214,0.0010871866775226324,0,0,0,0,hold,False,0,0,0.005548081546763848,0,0.005548081546763848,10031.382549091144,55.48081546763751,9.0,999.1000000000004,0.3076446049295557,9032.282549091144,8991.9,10000
26,29323.82,29365.085704174355,29268.589584331006,0.0014072417636703982,0.027196943473809465,799.4398560000003,0.7992800000000003,0,buy,False,0,0,0,0,0.005548081546763848,10018.493437901567,43.270857621959294,9.79928,199.66014400000006,0.33484154840336516,9818.833293901567,9790.540576,10031.382549091144
27,29351.95,29384.463161910902,29271.193051013135,0.001107700234938439,0.006109773178230998,179.71209901296007,0.17969412960000006,0,buy,False,0,0,0,0,0.005548081546763848,10027.53418848397,52.90525072711716,9.9789741296,19.948044987039992,0.34095132158159613,10007.58614349693,9970.07298088336,10031.382549091144
28,29349.63,29405.4294836243,29271.452941005908,0.0019011988779516946,0.0005422695577264169,15.961627676829918,0.01595843598963199,0,buy,False,0,0,0,0,0.005548081546763848,10026.696964620605,52.11066160504379,9.99493256558963,3.986417310210074,0.34149359113932254,10022.710547310395,9986.0186501242,10031.382549091144
29,29589.99,29589.99,29271.452941005908,0.0010381536661023224,0,0,0,0,hold,False,0,0,0.008189541060653996,0,0.013737622607417843,10108.778364186854,134.4328346144939,9.99493256558963,3.986417310210074,0.34149359113932254,10104.791946876643,9986.0186501242,10031.382549091144
30,29709.07,29709.07,29271.452941005908,0.001536202040033927,0,0,0,0,hold,False,0,0,0.004024333904810285,0,0.017761956512228127,10149.443421019723,175.21717627685757,9.99493256558963,3.986417310210074,0.34149359113932254,10145.457003709513,9986.0186501242,10108.778364186854
31,29750.0,29750.0,29271.452941005908,0.0013321976985096798,0,0,0,0,hold,False,0,0,0.001377693748070822,0,0.01913965026029895,10163.420753705055,189.23550936587708,9.99493256558963,3.986417310210074,0.34149359113932254,10159.434336394845,9986.0186501242,10149.443421019723
32,29844.51,29844.51,29271.452941005908,0.0018520866189293687,0,0,0,0,hold,False,0,0,0.00317680672268909,0,0.02231645698298804,10195.695313003633,221.6047412310927,9.99493256558963,3.986417310210074,0.34149359113932254,10191.708895693422,9986.0186501242,10163.420753705055
33,29612.87,29612.87,29271.452941005908,0.00115966239672197,0,0,0,0,buy,True,0,0,0,0,0.02231645698298804,10116.59173755212,142.26912733564677,9.99493256558963,3.986417310210074,0.34149359113932254,10112.60532024191,9986.0186501242,10195.695313003633
34,29680.99,29680.99,29271.452941005908,0.0013372166571092754,0,0,0,0,hold,False,0,0,0.002300351164882054,0,0.024616808147870095,10139.854280980531,165.59990793726138,9.99493256558963,3.986417310210074,0.34149359113932254,10135.86786367032,9986.0186501242,10195.695313003633
35,29755.0,29755.0,29271.452941005908,0.0013337963946289553,0,0,0,0,hold,False,0,0,0.002493515209566784,0,0.027110323357436877,10165.128221660752,190.9479859220719,9.99493256558963,3.986417310210074,0.34149359113932254,10161.141804350542,9986.0186501242,10195.695313003633
36,30604.03,30604.03,29271.452941005908,0.001245163352517611,0,0,0,0,hold,False,0,0,0.028534027894471566,0,0.05564435125190845,10455.066525345772,481.7367800234806,9.99493256558963,3.986417310210074,0.34149359113932254,10451.080108035561,9986.0186501242,10195.695313003633
