trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,32741.67,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,0,0,0,10000.0,0.0,0,10000,0,0.0,0,10000
51,32573.87,32573.87,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-51.24967663530879,0,10000,0,0.0,0,10000
52,33192.53,33192.53,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,0,0,0,10000.0,137.7022002848371,0,10000,0,0.0,0,10000
53,33758.67,33758.67,0,0.001107700234938439,0,0,0,0,hold,False,0,0,0,0,0,10000.0,310.6133560078033,0,10000,0,0.0,0,10000
54,33967.13,33967.13,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,0,0,0,10000.0,374.28145845951076,0,10000,0,0.0,0,10000
55,34452.34,34452.34,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,0,0,0,10000.0,522.474876815997,0,10000,0,0.0,0,10000
56,34367.68,34367.68,0,0.001536202040033927,0,0,0,0,hold,False,0,0,0,0,0,10000.0,496.61791838962563,0,10000,0,0.0,0,10000
57,34190.55,34236.09857202078,34270.338094545055,0.0013321976985096798,0.02920601475359583,1000.9000000000001,1.0,0,buy,False,0,0,0,0,0,9997.669707733556,442.5186619986107,1.0,8999.1,0.02920601475359583,998.569707733556,999.9000000000001,10000
58,33877.96,33877.96,34270.338094545055,0.0018520866189293687,0,0,0,0,buy,True,0,0,0,0,0,9988.54019958173,347.04705044061666,1.0,8999.1,0.02920601475359583,989.4401995817294,999.9000000000001,10000
59,34413.53,34413.53,34270.338094545055,0.00115966239672197,0,0,0,0,hold,False,0,0,0.015808803127461003,0,0.015808803127461003,10004.182064903312,510.6214802116083,1.0,8999.1,0.02920601475359583,1005.0820649033127,999.9000000000001,10000
60,34103.72,34103.72,34270.338094545055,0.0013372166571092754,0,0,0,0,buy,True,0,0,0,0,0.015808803127461003,9995.133749472501,415.99893957761014,1.0,8999.1,0.02920601475359583,996.0337494725012,999.9000000000001,10004.182064903312
61,33880.0,33880.0,34270.338094545055,0.0013337963946289553,0,0,0,0,buy,True,0,0,0,0,0.015808803127461003,9988.599779851827,347.67010967980787,1.0,8999.1,0.02920601475359583,989.4997798518267,999.9000000000001,10004.182064903312
62,33811.54,33853.64089050018,34087.9297590081,0.001245163352517611,0.02657971152675937,900.719919,0.8999100000000001,0,buy,False,0,0,0,0,0.015808803127461003,9984.581396557282,326.76097462347025,1.8999100000000002,8098.380081,0.055785726280355205,1886.2013155572813,1899.7200090000001,10004.182064903312
63,33506.62,33506.62,34087.9297590081,0.001001670553579223,0,0,0,0,buy,True,0,0,0,0,0.015808803127461003,9967.571212899875,233.63194363635375,1.8999100000000002,8098.380081,0.055785726280355205,1869.1911318998755,1899.7200090000001,10004.182064903312
64,32676.74,32723.672810669723,33678.78177288881,0.0014362757934152184,0.024745297662161096,810.5668623072901,0.8098380081000001,0,buy,False,0,0,0,0,0.015808803127461003,9919.30454999609,-19.83099823558041,2.7097480081,7287.8132186927105,0.0805310239425163,2631.49133130338,2709.47703329919,10004.182064903312
65,32909.27,32909.27,33678.78177288881,0.001087613499750423,0,0,0,0,buy,True,0,0,0,0,0.015808803127461003,9938.030428993443,51.18859239617268,2.7097480081,7287.8132186927105,0.0805310239425163,2650.217210300733,2709.47703329919,10004.182064903312
66,32769.76,32769.76,33678.78177288881,0.0015975994644879905,0,0,0,0,buy,True,0,0,0,0,0.015808803127461003,9926.795545843222,8.579281386688308,2.7097480081,7287.8132186927105,0.0805310239425163,2638.982327150513,2709.47703329919,10004.182064903312
67,32772.21,32772.21,33678.78177288881,0.0010698769614591824,0,0,0,0,hold,False,0,0,7.476405075892864e-05,0,0.015883567178219933,9926.992846851883,9.327563316106534,2.7097480081,7287.8132186927105,0.0805310239425163,2639.179628159172,2709.47703329919,10004.182064903312
68,33726.21,33726.21,33678.78177288881,0.0013154589737358632,0,0,0,0,hold,False,0,0,0.029110029503655713,0,0.04499359668187565,10003.819443693043,300.6993839959923,2.7097480081,7287.8132186927105,0.0805310239425163,2716.0062250003325,2709.47703329919,10004.182064903312
69,33558.34,33606.94327231674,33670.6722190654,0.0014483217083069437,0.021683270562049235,729.4372250589535,0.7287813218692711,0,buy,False,0,0,0,0,0.04499359668187565,9988.518041478099,249.42832787698353,3.4385293299692714,6558.375993633757,0.10221429450456553,3430.142047844341,3438.1854770362743,10004.182064903312
70,33119.14,33182.24516472082,33426.24871624914,0.001905398652284499,0.11851713352427802,3936.5996064187266,3.935025596180254,0,buy,False,0,0,0,0,0.04499359668187565,9932.211454502223,115.28733873379133,7.3735549261495255,2621.776387215031,0.22073142802884355,7310.435067287193,7370.850057858821,10004.182064903312
71,33000.05,33036.11128516372,33346.53534999793,0.001092764561378495,0.06343794990863195,2097.840593993979,2.097421109772025,0,buy,False,0,0,0,0,0.04499359668187565,9901.53947362664,78.9147285401159,9.47097603592155,523.9357932210519,0.2841693779374755,9377.60368040559,9466.593230743028,10004.182064903312
72,32843.88,32843.88,33346.53534999793,0.001142175064431501,0,0,0,0,hold,False,0,0,-0.0047324170720956515,0,0.04026117960978,9857.160741874142,31.217100410578496,9.47097603592155,523.9357932210519,0.2841693779374755,9333.22494865309,9466.593230743028,10004.182064903312
73,33191.04,33191.04,33346.53534999793,0.0017900718443588017,0,0,0,0,hold,False,0,0,0.010570005736228672,0,0.05083118534600867,9955.812983118918,137.2471227032729,9.47097603592155,523.9357932210519,0.2841693779374755,9431.877189897867,9466.593230743028,10004.182064903312
74,33454.22,33454.22,33346.53534999793,0.0010212359748169892,0,0,0,0,hold,False,0,0,0.00792924837546524,0,0.05876043372147391,10030.600680004503,217.6278729826572,9.47097603592155,523.9357932210519,0.2841693779374755,9506.664886783452,9466.593230743028,10004.182064903312
75,33505.16,33505.16,33346.53534999793,0.0019111505480903209,0,0,0,0,hold,False,0,0,0.001522677856485624,0,0.060283111577959535,10045.076268116638,233.18602869065944,9.47097603592155,523.9357932210519,0.2841693779374755,9521.140474895587,9466.593230743028,10030.600680004503
76,33257.55,33309.87769807994,33346.51694180746,0.0015734080856809273,0.00157275689929035,52.440733543495085,0.05239357932210519,0,buy,False,0,0,0,0,0.060283111577959535,9974.578396118039,157.56068642803075,9.523369615243656,471.4950596775568,0.28574213483676586,9503.083336440483,9518.981570707201,10045.076268116638
77,32813.01,32854.52901376797,33328.7967087478,0.0012653217052615634,0.011471608396696574,377.2714869515939,0.3771960477420455,0,buy,False,0,0,0,0,0.060283111577959535,9846.701101583,21.78874809989975,9.900565662985702,94.22357272596292,0.29721374323346245,9752.477528857036,9895.875861611054,10045.076268116638
78,33100.02,33100.02,33328.7967087478,0.0018378376441951345,0,0,0,0,hold,False,0,0,0.0087468354777569,0,0.06902994705571644,9932.004418028433,109.44768547236708,9.900565662985702,94.22357272596292,0.29721374323346245,9837.78084530247,9895.875861611054,10045.076268116638
79,32068.84,32068.84,33328.7967087478,0.0017687947474799835,0,0,0,0,buy,True,0,0,0,0,0.06902994705571644,9625.523550280954,-205.4965430901957,9.900565662985702,94.22357272596292,0.29721374323346245,9531.29997755499,9895.875861611054,10045.076268116638
80,32045.14,32045.14,33328.7967087478,0.0013434621581559646,0,0,0,0,buy,True,0,0,0,0,0.06902994705571644,9618.47958456632,-212.7350254278408,9.900565662985702,94.22357272596292,0.29721374323346245,9524.256011840356,9895.875861611054,10045.076268116638
81,31038.63,31038.63,33328.7967087478,0.001801496591292033,0,0,0,0,buy,True,0,0,0,0,0.06902994705571644,9319.330979864408,-520.144513092946,9.900565662985702,94.22357272596292,0.29721374323346245,9225.107407138445,9895.875861611054,10045.076268116638
82,30270.76,30270.76,33328.7967087478,0.0012068624706661115,0,0,0,0,buy,True,0,0,0,0,0.06902994705571644,9091.109462847728,-754.6682866206884,9.900565662985702,94.22357272596292,0.29721374323346245,8996.885890121765,9895.875861611054,10045.076268116638
83,30743.06,30743.06,33328.7967087478,0.0016089025261905533,0,0,0,0,hold,False,0,0,0.015602515430732641,0,0.08463246248644908,9231.483513776893,-610.4178559004449,9.900565662985702,94.22357272596292,0.29721374323346245,9137.25994105093,9895.875861611054,10045.076268116638
84,31219.02,31219.02,33328.7967087478,0.0015270749521614168,0,0,0,0,hold,False,0,0,0.015481868102914948,0,0.10011433058936403,9372.945367006292,-465.0495836040118,9.900565662985702,94.22357272596292,0.29721374323346245,9278.721794280329,9895.875861611054,10045.076268116638
85,31400.0,31400.0,33328.7967087478,0.001809338524643805,0,0,0,0,hold,False,0,0,0.005797107020015397,0,0.10591143760937943,9426.735110256684,-409.77445560962406,9.900565662985702,94.22357272596292,0.29721374323346245,9332.511537530721,9895.875861611054,10045.076268116638
86,32113.68,32113.68,33328.7967087478,0.0013152631522159882,0,0,0,0,hold,False,0,0,0.022728662420382205,0,0.12864010002976164,9638.850614527542,-191.80145667584839,9.900565662985702,94.22357272596292,0.29721374323346245,9544.62704180158,9895.875861611054,10045.076268116638
87,31745.72,31745.72,33328.7967087478,0.0013982381514678992,0,0,0,0,hold,False,0,0,-0.011458045294092788,0,0.11718205473566885,9529.487845567357,-304.1842398387107,9.900565662985702,94.22357272596292,0.29721374323346245,9435.264272841394,9895.875861611054,10045.076268116638
88,31320.31,31320.31,33328.7967087478,0.0017692790899139239,0,0,0,0,buy,True,0,0,0,0,0.11718205473566885,9403.05014705841,-434.11347069346084,9.900565662985702,94.22357272596292,0.29721374323346245,9308.826574332446,9895.875861611054,10045.076268116638
89,31024.17,31024.17,33328.7967087478,0.001512752133864065,0,0,0,0,hold,False,0,0,-0.009455206541697759,0,0.10772684819397109,9315.033269137251,-524.5609035824982,9.900565662985702,94.22357272596292,0.29721374323346245,9220.809696411288,9895.875861611054,10045.076268116638
90,31165.16,31165.16,33328.7967087478,0.001684837218661006,0,0,0,0,hold,False,0,0,0.004544521255524425,0,0.11227136944949552,9356.937434795738,-481.49956920340264,9.900565662985702,94.22357272596292,0.29721374323346245,9262.713862069775,9895.875861611054,10045.076268116638
91,31665.51,31665.51,33328.7967087478,0.0016383532643054989,0,0,0,0,hold,False,0,0,0.01605478681964069,0,0.1283261562691362,9505.6483312226,-328.68207394430283,9.900565662985702,94.22357272596292,0.29721374323346245,9411.424758496636,9895.875861611054,10045.076268116638
92,31244.97,31244.97,33328.7967087478,0.001666657631073181,0,0,0,0,hold,False,0,0,-0.013280695621197741,0,0.11504546064793847,9380.6580636432,-457.12390357608274,9.900565662985702,94.22357272596292,0.29721374323346245,9286.434490917238,9895.875861611054,10045.076268116638
93,31014.27,31014.27,33328.7967087478,0.0018900985705369022,0,0,0,0,hold,False,0,0,-0.007383588462398989,0,0.10766187218553948,9312.09085307924,-527.584573419741,9.900565662985702,94.22357272596292,0.29721374323346245,9217.867280353277,9895.875861611054,10045.076268116638
94,31332.05,31332.05,33328.7967087478,0.001486136470143564,0,0,0,0,hold,False,0,0,0.01024625116115897,0,0.11790812334669845,9406.53943640397,-430.52782585616296,9.900565662985702,94.22357272596292,0.29721374323346245,9312.315863678006,9895.875861611054,10045.076268116638
95,31988.71,31988.71,33328.7967087478,0.0016684702219031471,0,0,0,0,hold,False,0,0,0.020958092432509214,0,0.13886621577920766,9601.707813035655,-229.9699435001312,9.900565662985702,94.22357272596292,0.29721374323346245,9507.484240309692,9895.875861611054,10045.076268116638
96,32430.49,32430.49,33328.7967087478,0.0013745216318224833,0,0,0,0,hold,False,0,0,0.013810497516154967,0,0.15267671329536261,9733.010900521334,-95.04096767208102,9.900565662985702,94.22357272596292,0.29721374323346245,9638.787327795371,9895.875861611054,10045.076268116638
97,32786.06,32786.06,33328.7967087478,0.0010318413067411018,0,0,0,0,hold,False,0,0,0.010964064989458865,0,0.1636407782848215,9838.691191202855,13.557646876290164,9.900565662985702,94.22357272596292,0.29721374323346245,9744.467618476892,9895.875861611054,10045.076268116638
98,32306.64,32306.64,33328.7967087478,0.0017541731718588721,0,0,0,0,buy,True,0,0,0,0,0.1636407782848215,9696.20097842187,-132.86738275720018,9.900565662985702,94.22357272596292,0.29721374323346245,9601.977405695907,9895.875861611054,10045.076268116638
99,31200.0,31200.0,33328.7967087478,0.001181464915915041,0,0,0,0,buy,True,0,0,0,0,0.1636407782848215,9367.29236160999,-470.858694745868,9.900565662985702,94.22357272596292,0.29721374323346245,9273.068788884028,9895.875861611054,10045.076268116638
100,30858.98,30858.98,33328.7967087478,0.001820190184433831,0,0,0,0,buy,True,0,0,0,0,0.1636407782848215,9265.936530892515,-575.0134308970792,9.900565662985702,94.22357272596292,0.29721374323346245,9171.712958166552,9895.875861611054,10045.076268116638
101,30436.25,30436.25,33328.7967087478,0.0019136459118642298,0,0,0,0,buy,True,0,0,0,0,0.1636407782848215,9140.295365215434,-704.1241329474014,9.900565662985702,94.22357272596292,0.29721374323346245,9046.07179248947,9895.875861611054,10045.076268116638
102,31123.25,31123.25,33328.7967087478,0.0016580741574010794,0,0,0,0,hold,False,0,0,0.02257176886114426,0,0.18621254714596575,9344.481206816823,-494.2997715144029,9.900565662985702,94.22357272596292,0.29721374323346245,9250.25763409086,9895.875861611054,10045.076268116638
103,30817.77,30817.77,33328.7967087478,0.0011701268876709082,0,0,0,0,buy,True,0,0,0,0,0.18621254714596575,9253.688352533865,-587.5998383711012,9.900565662985702,94.22357272596292,0.29721374323346245,9159.464779807902,9895.875861611054,10045.076268116638
104,31192.09,31192.09,33328.7967087478,0.0013369161527917062,0,0,0,0,hold,False,0,0,0.01214623900431464,0,0.19835878615028038,9364.941400901014,-473.2745764037063,9.900565662985702,94.22357272596292,0.29721374323346245,9270.717828175051,9895.875861611054,10045.076268116638
105,31569.63,31569.63,33328.7967087478,0.0013911933070713028,0,0,0,0,hold,False,0,0,0.012103709626382917,0,0.2104624957766633,9477.151477521376,-357.9658581862186,9.900565662985702,94.22357272596292,0.29721374323346245,9382.927904795413,9895.875861611054,10045.076268116638
