Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
20.03.2019 00:00,0.002367467,0.002864054,-0.006742699,-0.006180137,1.222979573,0.000161298,-0.053488685,-0.000533846,-0.001057921,-0.000969377,-0.00044117,0.000264609,-0.392853534,0.194387037,-4.397648926
20.03.2019 01:00,-0.00601685,-0.007851595,0.001491163,-0.000145345,-0.08701658,0.000173069,0,0,0.000176398,0.000264469,-0.000617965,-0.001058855,0.80941211,-0.007003201,-4.397648926
20.03.2019 02:00,-0.00077408,-0.000890396,-0.000459162,-0.000636761,-0.379332485,0.000166387,0,0,-0.001147143,-0.001323043,-0.001060258,-0.000618183,0.381495246,0.001282162,-4.397648926
20.03.2019 03:00,-0.00065681,-8.01E-05,0.000424042,0.001828969,-0.499257199,0.000161504,0,0,-0.000529895,0.000970403,0.000706964,0.001588843,-0.717967483,0.002944598,-4.397648926
20.03.2019 04:00,0.001638712,0.000725441,0.000677091,2.25E-05,0.228983061,0.000172003,0,0,0.001588843,8.82E-05,0.00097126,0,-0.331927605,-0.033186613,-4.397648926
20.03.2019 05:00,0.000448048,0.002465064,0.001255166,0.002944303,-0.099530871,0.000200346,0,0,-8.82E-05,-0.000264539,0,-0.000529334,-1.000354648,0.031119297,4.874326259
20.03.2019 06:00,0.002451946,-0.000152173,0.000388006,-0.001933565,0.347421026,0.000186288,0,0,-0.000352889,0.000705281,0.000176491,0.00132281,1.129223601,0.019258183,-0.163902135
20.03.2019 07:00,-0.001681473,0.002745536,0.000818074,0.002474992,0.491945332,0.000187444,0,0,0.001234568,0.000440548,0.000970146,0,-0.20620949,0.023013857,-0.163902135
20.03.2019 08:00,0.00270945,-7.22E-05,0.001541762,-4.99E-06,-0.342440609,0.000205881,0,0,8.81E-05,0.000528402,0.000176289,0.000704784,0.288814659,0.000249068,-0.163902135
20.03.2019 09:00,-0.000231951,-0.002244362,-0.003496743,-0.004477468,0.071611827,0.000190082,0,0,0.000616659,0.001055966,0.000616767,0.001056245,0.826410931,0.051738739,-0.163902135
20.03.2019 10:00,-0.003916364,0.001495141,-0.001384062,0.005611774,0.620279296,0.000246328,0,0,0.001056245,-0.000175917,-0.00017618,-0.001232395,-0.24251983,0.109803166,-0.163902135
20.03.2019 11:00,0.004607071,0.001323825,0.005242788,-0.00065799,-0.526797381,0.000233077,0,0,-0.001232395,-0.001056152,-0.00114593,-0.001145728,0.248189583,-0.031636364,-0.163902135
20.03.2019 12:00,-0.000214392,-0.000557186,-0.000611701,0.000496025,-0.132633309,0.000203337,0,0,-0.001057548,-0.000528495,-0.000264632,0.000881446,0.001604879,-0.002873577,-0.163902135
20.03.2019 13:00,0.000799997,6.72E-05,0.001756698,0.000421054,-0.00829922,0.000201189,0,0,0.000793266,0.00061655,-0.00017646,-0.00149892,0.518098662,-8.52E-05,-0.163902135
20.03.2019 14:00,9.72E-05,0.000656607,-0.0012723,0.001841584,-0.070916046,0.000235427,0,0,-0.00149892,-0.000792777,-0.002385265,-0.002031534,1.932961731,-0.025322724,1.476330417
20.03.2019 15:00,0.001277049,0.001877902,0.000721169,-0.001532758,0.371496556,0.000216386,0,0,-0.002031534,-0.001587442,-0.000442341,0.001237077,-0.082772848,0.0110317,-2.447149632
20.03.2019 16:00,-0.001010551,0.002810258,0.001288822,0.000786578,0.44519811,0.000236163,0,0,0.001148765,0.000176507,-0.001505424,-0.003184153,-0.209264743,-0.015841123,-2.447149632
20.03.2019 17:00,0.000843856,-0.004685673,-0.002489394,-0.001790613,-0.594591722,0.000218694,0,0,-0.003184434,-0.002297024,-0.0013302,0.00044285,0.270548094,-0.001552072,-2.447149632
20.03.2019 18:00,-0.0016635,0.001197691,0.001858901,0.002688448,-0.35730249,0.000235123,0,0,0.000531444,8.84E-05,0.001773207,0.001150494,-0.940935325,-0.00354585,-2.447149632
20.03.2019 19:00,0.002566309,0.000151473,0.002335565,-3.48E-05,-0.133151293,0.000228981,0,0,0.001150494,0.00792816,0.001416305,0.006787456,1.670535191,-0.000545063,-2.447149632
20.03.2019 20:00,0.000328092,0.000543623,-0.000709057,-0.000365516,-0.233525443,0.000228823,0,0,0.006875303,-0.000438808,0.000707401,-0.005726636,-0.186879798,0.00083494,-2.447149632
