Date_time,Open,High,Low,Close,Volume,Moving_avg_close,Google_adj_hits_daily,Twitter_tweets,Open_S,High_S,Low_S,Close_S,Volume_S,Volatility,pct_returns
2021-01-01 00:00:00,-0.0061077880215094,-0.0027178449279734,-0.0031261460739528,0.0024689767640424,0.1567446198880278,0.0011715274360497,0.0243914531241591,-0.161517294670535,0.0,0.0,0.0,0.0,0.0,-0.0232180077774213,1.7557746874540072
2021-01-01 01:00:00,0.0024689767640424,0.0149968606326531,0.0093730976945742,0.0142065276954497,0.8489356350024639,0.001285943805982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051591578390244,1.7557746874540072
2021-01-01 02:00:00,0.0142068677159077,-0.000160854470149,0.0054986004678916,-0.0073489392359746,-0.8180901521973265,0.0012421791003554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022260332295799,-2.24304935259526
2021-01-01 03:00:00,-0.0073287277569438,-0.0033403473320507,0.0010293453548779,0.0028645694818152,-0.489519578145126,0.0012848829283083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033367656606857,-2.24304935259526
2021-01-01 04:00:00,0.0028443595309859,0.0009529969068147,-0.0041464893538645,-0.0019860273532099,0.3326346024851982,0.0012412780718253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019583738116502,-2.24304935259526
2021-01-01 05:00:00,-0.0019863689018695,-0.0054483927113064,0.0018828673801696,-0.001140268158446,-0.3267592530922636,0.0012353776927351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010696772933975,-2.24304935259526
2021-01-01 06:00:00,-0.001140268158446,0.0011869015608834,-0.0002334880703873,-0.0004338487039561,-0.0340644332156099,0.0012252690746485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065426921824061,-2.24304935259526
2021-01-01 07:00:00,-0.0004338487039561,-0.0026690866890941,-0.0093560441628142,-0.0027981465102389,0.5160082873698153,0.0012004325297123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0350571344084462,-2.24304935259526
2021-01-01 08:00:00,-0.0027978027829949,-0.0004779851936138,0.0022781351621752,-0.003195577251434,-0.1699547629947746,0.0011724780886819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208538372319173,-2.24304935259526
2021-01-01 09:00:00,-0.003195920978678,0.00443527493249,0.0033802319233675,0.0069482165277818,0.0068930886799947,0.0011590369492484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168021349702351,-2.24304935259526
2021-01-01 10:00:00,0.0069482165277818,0.0012698479355304,0.006292895448805,0.0007397388111236,-0.0392355236142387,0.0011534933072816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091937529603045,-2.24304935259526
2021-01-01 11:00:00,0.0007397388111236,0.0019609338010493,0.0020409387175259,0.0030636894704709,0.1720338441590563,0.001040383556317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0244765143454008,1.4222403556339955
2021-01-01 12:00:00,0.0030636894704709,0.0066922758398586,-0.0021397331510897,-0.0027328497486909,0.596244561512135,0.0010716169819406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0473426498767839,-0.3883212058271645
2021-01-01 13:00:00,-0.0027328497486909,-0.0044015645804122,0.0017137964777358,0.0078810212898439,-0.6395779039227314,0.001087606814444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114091285725592,-0.3883212058271645
