trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
24,29197.48,0,0,0,0,0,0,0.0,0.0,0,0,hold,10000.0,0.0,10000,0,0.0,0,0,10000
25,29359.47,0,0,0,0,0,0,-161.9900000000016,0.0,0,0,hold,10000.0,55.48081546763751,10000,0,0.0,0,0,10000
26,29323.82,0,0,0,0,0,0,35.650000000001455,0.0,0,0,hold,10000.0,43.270857621959294,10000,0,0.0,0,0,10000
27,29351.95,0,0,0,0,0,0,-28.13000000000102,0.0,0,0,hold,10000.0,52.90525072711716,10000,0,0.0,0,0,10000
28,29349.63,0,0,0,0,0,0,2.319999999999709,0.0,0,0,hold,10000.0,52.11066160504379,10000,0,0.0,0,0,10000
29,29589.99,0,0,0,0,0,0,-240.36000000000058,0.0,0,0,hold,10000.0,134.4328346144939,10000,0,0.0,0,0,10000
30,29754.70913394151,0.2350921989696285,7002.099999999999,7.0,0,0,0,0,-7.0,0,0,buy,9993.0,175.21717627685757,2997.9000000000005,0.2350921989696285,6995.099999999999,7.0,6995.099999999999,10000
31,29750.0,0,0,0,0,0,0,9.622323703826963,-8.107080653551748,0,0,hold,9991.892919346448,189.23550936587708,2997.9000000000005,0.2350921989696285,6993.992919346448,7.0,6995.099999999999,10000
32,29844.51,0,0,0,0,0,0,22.218563724619212,14.111483071068506,0,0,hold,10014.111483071069,221.6047412310927,2997.9000000000005,0.2350921989696285,7016.211483071067,7.0,6995.099999999999,10000
33,29612.87,0,0,0,0,0,0,-54.45675696932461,-40.34527389825598,0,0,hold,9959.654726101744,142.26912733564677,2997.9000000000005,0.2350921989696285,6961.754726101743,7.0,6995.099999999999,10014.111483071069
34,29680.99,0,0,0,0,0,0,16.014480593811708,-24.33079330444525,0,0,hold,9975.669206695555,165.59990793726138,2997.9000000000005,0.2350921989696285,6977.769206695554,7.0,6995.099999999999,10014.111483071069
35,29755.0,0,0,0,0,0,0,17.39917364574183,-6.931619658702402,0,0,hold,9993.068380341298,190.9479859220719,2997.9000000000005,0.2350921989696285,6995.168380341296,7.0,6995.099999999999,10014.111483071069
36,30604.03,0,0,0,0,0,0,199.6003296911834,192.6687100324798,0,0,hold,10192.66871003248,481.7367800234806,2997.9000000000005,0.2350921989696285,7194.768710032479,7.0,6995.099999999999,10014.111483071069
37,31541.17,0,0,0,0,0,0,220.3143033423975,412.98301337487646,0,0,hold,10412.983013374876,802.7028359981741,2997.9000000000005,0.2350921989696285,7415.083013374877,7.0,6995.099999999999,10192.66871003248
38,31290.53,0,0,0,0,0,0,-58.92350874974755,354.0595046251292,0,0,hold,10354.05950462513,716.8598111891843,2997.9000000000005,0.2350921989696285,7356.15950462513,7.0,6995.099999999999,10412.983013374876
39,31691.29,0,0,0,0,0,0,94.2155496590688,448.27505428419863,0,0,hold,10448.275054284199,854.1182321214019,2997.9000000000005,0.2350921989696285,7450.375054284198,7.0,6995.099999999999,10412.983013374876
40,32482.28,0,0,0,0,0,0,185.95557846298595,634.2306327471852,0,0,hold,10634.230632747185,1125.028598358489,2997.9000000000005,0.2350921989696285,7636.330632747184,7.0,6995.099999999999,10448.275054284199
41,32856.96,0,0,0,0,0,0,88.08434510994047,722.3149778571242,0,0,hold,10722.314977857124,1253.3547415735884,2997.9000000000005,0.2350921989696285,7724.4149778571245,7.0,6995.099999999999,10634.230632747185
42,32999.98,0,0,0,0,0,0,33.622886296637226,755.9378641537623,0,0,hold,10755.937864153762,1302.3384209870183,2997.9000000000005,0.2350921989696285,7758.037864153762,7.0,6995.099999999999,10722.314977857124
43,33027.2,0,0,0,0,0,0,6.399209655951851,762.3370738097146,0,0,hold,10762.337073809715,1311.661143358946,2997.9000000000005,0.2350921989696285,7764.437073809713,7.0,6995.099999999999,10755.937864153762
44,30667.22,0,0,0,0,0,0,-554.8128877243429,207.52418608537118,0,0,hold,10207.524186085371,503.37905874068565,2997.9000000000005,0.2350921989696285,7209.624186085371,7.0,6995.099999999999,10762.337073809715
45,31694.59,0,0,0,0,0,0,241.526672455427,449.0508585407988,0,0,hold,10449.050858540799,855.2484666484925,2997.9000000000005,0.2350921989696285,7451.150858540797,7.0,6995.099999999999,10762.337073809715
46,32145.66,0,0,0,0,0,0,106.04303818923026,555.0938967300281,0,0,hold,10555.093896730028,1009.7378266891519,2997.9000000000005,0.2350921989696285,7557.1938967300275,7.0,6995.099999999999,10762.337073809715
47,32178.33,0,0,0,0,0,0,7.680462140338207,562.774358870367,0,0,hold,10562.774358870367,1020.9271485073368,2997.9000000000005,0.2350921989696285,7564.8743588703655,7.0,6995.099999999999,10762.337073809715
48,32447.94,0,0,0,0,0,0,63.38320776420082,626.157566634567,0,0,hold,10626.157566634567,1113.2673093705343,2997.9000000000005,0.2350921989696285,7628.2575666345665,7.0,6995.099999999999,10762.337073809715
49,32585.09,0,0,0,0,0,0,32.24289508868489,658.4004617232531,0,0,hold,10658.400461723253,1160.24054130699,2997.9000000000005,0.2350921989696285,7660.500461723252,7.0,6995.099999999999,10762.337073809715
50,32741.67,0,0,0,0,0,0,36.810736514663986,695.2111982379174,0,0,hold,10695.211198237917,1213.8684571408212,2997.9000000000005,0.2350921989696285,7697.311198237916,7.0,6995.099999999999,10762.337073809715
51,32573.87,0,0,0,0,0,0,-39.44847098710349,655.7627272508125,0,0,hold,10655.762727250813,1156.3977439148857,2997.9000000000005,0.2350921989696285,7657.862727250812,7.0,6995.099999999999,10762.337073809715
52,33192.53,0,0,0,0,0,0,145.44213981455033,801.2048670653639,0,0,hold,10801.204867065364,1368.285893166123,2997.9000000000005,0.2350921989696285,7803.3048670653625,7.0,6995.099999999999,10762.337073809715
53,33758.67,0,0,0,0,0,0,133.09509752466533,934.2999645900272,0,0,hold,10934.299964590027,1562.1861886710758,2997.9000000000005,0.2350921989696285,7936.399964590028,7.0,6995.099999999999,10801.204867065364
54,33967.13,0,0,0,0,0,0,49.00731979720855,983.307284387236,0,0,hold,10983.307284387236,1633.582761251997,2997.9000000000005,0.2350921989696285,7985.407284387236,7.0,6995.099999999999,10934.299964590027
55,34452.34,0,0,0,0,0,0,114.06908586205323,1097.3763702492906,0,0,hold,11097.37637024929,1799.7649112183644,2997.9000000000005,0.2350921989696285,8099.476370249289,7.0,6995.099999999999,10983.307284387236
