trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
50,32776.12614167359,0.30479501930211633,10000.0,10.0,0,0,0,0,-10.0,-10.0,0,buy,9990.0,0.0,0.0,0.30479501930211633,9990.0,10.0,9990.0,10000
51,32609.283877499354,0,0,0,True,0,0,0,-61.85269112939386,-70.85269112939386,0,buy,9939.147308870606,-51.24967663530879,0.0,0.30479501930211633,9939.147308870606,10.0,9990.0,10000
52,33239.23991445788,0,0,0,True,0,0,0,130.15477131486477,60.30208018547091,0,buy,10131.154771314865,137.7022002848371,0.0,0.30479501930211633,10131.154771314865,10.0,9990.0,10000
53,33796.06448669021,0,0,0,True,0,0,0,299.87212755630935,361.17420774178026,0,buy,10300.87212755631,310.6133560078033,0.0,0.30479501930211633,10300.87212755631,10.0,9990.0,10131.154771314865
54,34031.70826944324,0,0,0,True,0,0,0,371.6951788689439,733.8693866107242,0,buy,10372.695178868944,374.28145845951076,0.0,0.30479501930211633,10372.695178868944,10.0,9990.0,10300.87212755631
55,34488.1068230768,0,0,0,True,0,0,0,510.80318483314295,1245.6725714438671,0,buy,10511.803184833143,522.474876815997,0.0,0.30479501930211633,10511.803184833143,10.0,9990.0,10372.695178868944
56,34420.47570012723,0,0,0,True,0,0,0,490.18955540830575,1736.8621268521729,0,buy,10491.189555408306,496.61791838962563,0.0,0.30479501930211633,10491.189555408306,10.0,9990.0,10511.803184833143
57,34236.09857202078,0,0,0,True,0,0,0,433.99232508823115,2171.854451940404,0,buy,10434.992325088231,442.5186619986107,0.0,0.30479501930211633,10434.992325088231,10.0,9990.0,10511.803184833143
58,33940.70491639262,0,0,0,True,0,0,0,343.95781011932377,2516.812262059728,0,buy,10344.957810119324,347.04705044061666,0.0,0.30479501930211633,10344.957810119324,10.0,9990.0,10511.803184833143
59,34453.438076679464,0,0,0,True,0,0,0,500.2363236057863,3018.048585665514,0,buy,10501.236323605786,510.6214802116083,0.0,0.30479501930211633,10501.236323605786,10.0,9990.0,10511.803184833143
60,34149.324062453394,0,0,0,True,0,0,0,407.5438867697085,3426.5924724352226,0,buy,10408.543886769708,415.99893957761014,0.0,0.30479501930211633,10408.543886769708,10.0,9990.0,10511.803184833143
61,33925.18902185003,0,0,0,True,0,0,0,339.22864274272433,3766.821115177947,0,buy,10340.228642742724,347.67010967980787,0.0,0.30479501930211633,10340.228642742724,10.0,9990.0,10511.803184833143
62,33853.64089050018,0,0,0,True,0,0,0,317.42112866691787,4085.242243844865,0,buy,10318.421128666918,326.76097462347025,0.0,0.30479501930211633,10318.421128666918,10.0,9990.0,10511.803184833143
63,33540.18259460397,0,0,0,True,0,0,0,221.8806013188223,4308.122845163687,0,buy,10222.880601318822,233.63194363635375,0.0,0.30479501930211633,10222.880601318822,10.0,9990.0,10511.803184833143
64,32723.672810669723,0,0,0,True,0,0,0,-26.987514035781714,4282.135331127905,0,buy,9974.012485964218,-19.83099823558041,0.0,0.30479501930211633,9974.012485964218,10.0,9990.0,10511.803184833143
65,32945.06256631893,0,0,0,True,0,0,0,40.49098081060765,4323.626311938513,0,buy,10041.490980810608,51.18859239617268,0.0,0.30479501930211633,10041.490980810608,10.0,9990.0,10511.803184833143
66,32822.112951027404,0,0,0,True,0,0,0,3.016550444639506,4327.6428623831525,0,buy,10004.01655044464,8.579281386688308,0.0,0.30479501930211633,10004.01655044464,10.0,9990.0,10511.803184833143
67,32807.2722324551,0,0,0,True,0,0,0,-1.5068266590624262,4327.13603572409,0,buy,9999.493173340938,9.327563316106534,0.0,0.30479501930211633,9999.493173340938,10.0,9990.0,10511.803184833143
68,33770.5754455946,0,0,0,True,0,0,0,292.1031947835818,4620.239230507672,0,buy,10293.103194783582,300.6993839959923,0.0,0.30479501930211633,10293.103194783582,10.0,9990.0,10511.803184833143
69,33606.94327231674,0,0,0,True,0,0,0,242.2289233709089,4863.468153878581,0,buy,10243.228923370909,249.42832787698353,0.0,0.30479501930211633,10243.228923370909,10.0,9990.0,10511.803184833143
70,33182.24516472082,0,0,0,True,0,0,0,112.78305546863885,4977.25120934722,0,buy,10113.783055468639,115.28733873379133,0.0,0.30479501930211633,10113.783055468639,10.0,9990.0,10511.803184833143
71,33036.11128516372,0,0,0,True,0,0,0,68.24217682834023,5046.49338617556,0,buy,10069.24217682834,78.9147285401159,0.0,0.30479501930211633,10069.24217682834,10.0,9990.0,10511.803184833143
72,32881.39346075518,0,0,0,True,0,0,0,21.084954551355622,5068.5783407269155,0,buy,10022.084954551356,31.217100410578496,0.0,0.30479501930211633,10022.084954551356,10.0,9990.0,10511.803184833143
73,33250.454346188984,0,0,0,True,0,0,0,133.57287425080904,5203.1512149777245,0,buy,10134.572874250809,137.2471227032729,0.0,0.30479501930211633,10134.572874250809,10.0,9990.0,10511.803184833143
74,33488.384652973444,0,0,0,True,0,0,0,206.0928466997375,5410.244061677462,0,buy,10207.092846699737,217.6278729826572,0.0,0.30479501930211633,10207.092846699737,10.0,9990.0,10511.803184833143
