trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,3990.01,3990.01,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,0,0,0,10000.0,0.0,0,10000,0,0.0,0,10000
51,3986.51,3986.51,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-8.77190783982951,0,10000,0,0.0,0,10000
52,3981.71,3981.71,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-20.801952877311123,0,10000,0,0.0,0,10000
53,3987.71,3987.71,0,0.001107700234938439,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-5.764396580460016,0,10000,0,0.0,0,10000
54,3982.96,3982.96,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-17.669128648800324,0,10000,0,0.0,0,10000
55,3978.59,3978.59,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-28.621482151673263,0,10000,0,0.0,0,10000
56,3985.01,3985.01,0,0.001536202040033927,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-12.531296914041377,0,10000,0,0.0,0,10000
57,3984.58,3984.58,0,0.0013321976985096798,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-13.608988448650052,0,10000,0,0.0,0,10000
58,3985.3,3985.3,0,0.0018520866189293687,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-11.8044816930269,0,10000,0,0.0,0,10000
59,3987.11,3987.11,0,0.00115966239672197,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-7.268152210144763,0,10000,0,0.0,0,10000
60,3994.81,3994.81,0,0.0013372166571092754,0,0,0,0,hold,False,0,0,0,0,0,10000.0,12.030045037481614,0,10000,0,0.0,0,10000
61,3990.02,3990.02,0,0.0013337963946289553,0,0,0,0,hold,False,0,0,0,0,0,10000.0,0.025062593827897217,0,10000,0,0.0,0,10000
62,4000.0,4000.0,0,0.001245163352517611,0,0,0,0,hold,False,0,0,0,0,0,10000.0,25.037531234258495,0,10000,0,0.0,0,10000
63,3993.31,3993.31,0,0.001001670553579223,0,0,0,0,hold,False,0,0,0,0,0,10000.0,8.270655963267927,0,10000,0,0.0,0,10000
64,3997.69,3997.69,0,0.0014362757934152184,0,0,0,0,hold,False,0,0,0,0,0,10000.0,19.248072059970582,0,10000,0,0.0,0,10000
65,3998.48,3998.48,0,0.001087613499750423,0,0,0,0,hold,False,0,0,0,0,0,10000.0,21.228016972389014,0,10000,0,0.0,0,10000
66,3997.03,3997.03,0,0.0015975994644879905,0,0,0,0,hold,False,0,0,0,0,0,10000.0,17.593940867316633,0,10000,0,0.0,0,10000
67,3996.38,3996.38,0,0.0010698769614591824,0,0,0,0,hold,False,0,0,0,0,0,10000.0,15.96487226849058,0,10000,0,0.0,0,10000
68,3985.0,3985.0,0,0.0013154589737358632,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-12.556359507871093,0,10000,0,0.0,0,10000
69,3988.96,3988.96,0,0.0014483217083069437,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-2.6315723519492167,0,10000,0,0.0,0,10000
70,3990.94,3990.94,0,0.001905398652284499,0,0,0,0,hold,False,0,0,0,0,0,10000.0,2.330821226012631,0,10000,0,0.0,0,10000
71,3986.93,3986.93,0,0.001092764561378495,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-7.7192788990505505,0,10000,0,0.0,0,10000
72,3982.39,3982.39,0,0.001142175064431501,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-19.09769649700138,0,10000,0,0.0,0,10000
73,3988.0,3988.0,0,0.0017900718443588017,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-5.037581359445539,0,10000,0,0.0,0,10000
74,4001.76,4001.76,0,0.0010212359748169892,0,0,0,0,hold,False,0,0,0,0,0,10000.0,29.448547748001147,0,10000,0,0.0,0,10000
