trade_row_loc,original_price,moving_avg,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_hold_penalty,trend_reward,extra_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
24,29197.48,27503.63875,29228.20636513018,29257.46382895914,0.0010523635988509443,0.34179312528456296,10000.0,10.0,0,buy,0,0,0,0,9979.497939633522,0.0,10.0,0.0,0.34179312528456296,9979.497939633522,9990.0,10000
25,29359.47,27530.136904761905,29359.47,29257.46382895914,0.0010871866775226324,0,0,0,0,hold,0,2,0,2,10034.865007998367,55.48081546763751,10.0,0.0,0.34179312528456296,10034.865007998367,9990.0,10000
26,29323.82,27556.836607142857,29323.82,29257.46382895914,0.0014072417636703982,0,0,0,0,hold,0,2,0,4,10022.680083081972,43.270857621959294,10.0,0.0,0.34179312528456296,10022.680083081972,9990.0,10034.865007998367
27,29351.95,27583.278035714284,29351.95,29257.46382895914,0.001107700234938439,0,0,0,0,hold,0,2,0,6,10032.294723696228,52.90525072711716,10.0,0.0,0.34179312528456296,10032.294723696228,9990.0,10034.865007998367
28,29349.63,27610.29928571428,29349.63,29257.46382895914,0.0019011988779516946,0,0,0,0,hold,0,2,0,8,10031.501763645569,52.11066160504379,10.0,0.0,0.34179312528456296,10031.501763645569,9990.0,10034.865007998367
29,29589.99,27639.353571428568,29589.99,29257.46382895914,0.0010381536661023224,0,0,0,0,hold,0,2,0,10,10113.655159238966,134.4328346144939,10.0,0.0,0.34179312528456296,10113.655159238966,9990.0,10034.865007998367
30,29709.07,27668.39172619048,29709.07,29257.46382895914,0.001536202040033927,0,0,0,0,hold,0,2,0,12,10154.355884597851,175.21717627685757,10.0,0.0,0.34179312528456296,10154.355884597851,9990.0,10113.655159238966
31,29750.0,27697.948392857143,29750.0,29257.46382895914,0.0013321976985096798,0,0,0,0,hold,0,2,0,14,10168.345477215747,189.23550936587708,10.0,0.0,0.34179312528456296,10168.345477215747,9990.0,10154.355884597851
32,29844.51,27727.3719047619,29844.51,29257.46382895914,0.0018520866189293687,0,0,0,0,hold,0,2,0,16,10200.648345486392,221.6047412310927,10.0,0.0,0.34179312528456296,10200.648345486392,9990.0,10168.345477215747
33,29612.87,27755.66660714286,29612.87,29257.46382895914,0.00115966239672197,0,0,0,0,hold,0,2,0,18,10121.475385945476,142.26912733564677,10.0,0.0,0.34179312528456296,10121.475385945476,9990.0,10200.648345486392
34,29680.99,27785.12452380952,29680.99,29257.46382895914,0.0013372166571092754,0,0,0,0,hold,0,2,0,20,10144.75833363986,165.59990793726138,10.0,0.0,0.34179312528456296,10144.75833363986,9990.0,10200.648345486392
35,29755.0,27814.41404761905,29755.0,29257.46382895914,0.0013337963946289553,0,0,0,0,hold,0,2,0,22,10170.05444284217,190.9479859220719,10.0,0.0,0.34179312528456296,10170.05444284217,9990.0,10200.648345486392
36,30604.03,27848.41392857143,30604.03,29257.46382895914,0.001245163352517611,0,0,0,0,hold,0,2,0,24,10460.247060002523,481.7367800234806,10.0,0.0,0.34179312528456296,10460.247060002523,9990.0,10200.648345486392
37,31541.17,27887.69220238096,31541.17,29257.46382895914,0.001001670553579223,0,0,0,0,hold,0,2,0,26,10780.555069431699,802.7028359981741,10.0,0.0,0.34179312528456296,10780.555069431699,9990.0,10460.247060002523
38,31290.53,27922.867261904765,31290.53,29257.46382895914,0.0014362757934152184,0,0,0,0,hold,0,2,0,28,10694.888040510376,716.8598111891843,10.0,0.0,0.34179312528456296,10694.888040510376,9990.0,10780.555069431699
39,31691.29,27958.946428571428,31691.29,29257.46382895914,0.001087613499750423,0,0,0,0,hold,0,2,0,30,10831.865053399417,854.1182321214019,10.0,0.0,0.34179312528456296,10831.865053399417,9990.0,10780.555069431699
40,32482.28,27998.33732142857,32482.28,29257.46382895914,0.0015975994644879905,0,0,0,0,hold,0,2,0,32,11102.219997568252,1125.028598358489,10.0,0.0,0.34179312528456296,11102.219997568252,9990.0,10831.865053399417
41,32856.96,28040.40351190476,32856.96,29257.46382895914,0.0010698769614591824,0,0,0,0,hold,0,2,0,34,11230.283045749873,1253.3547415735884,10.0,0.0,0.34179312528456296,11230.283045749873,9990.0,11102.219997568252
42,32999.98,28084.33648809524,32999.98,29257.46382895914,0.0013154589737358632,0,0,0,0,hold,0,2,0,36,11279.166298528073,1302.3384209870183,10.0,0.0,0.34179312528456296,11279.166298528073,9990.0,11230.283045749873
43,33027.2,28126.575654761906,33027.2,29257.46382895914,0.0014483217083069437,0,0,0,0,hold,0,2,0,38,11288.469907398317,1311.661143358946,10.0,0.0,0.34179312528456296,11288.469907398317,9990.0,11279.166298528073
44,30667.22,28151.872797619053,30667.22,29257.46382895914,0.001905398652284499,0,0,0,0,hold,0,2,0,40,10481.844967589255,503.37905874068565,10.0,0.0,0.34179312528456296,10481.844967589255,9990.0,11288.469907398317
45,31694.59,28181.58946428572,31694.59,29257.46382895914,0.001092764561378495,0,0,0,0,hold,0,2,0,42,10832.992970712856,855.2484666484925,10.0,0.0,0.34179312528456296,10832.992970712856,9990.0,11288.469907398317
46,32145.66,28215.709880952385,32145.66,29257.46382895914,0.001142175064431501,0,0,0,0,hold,0,2,0,44,10987.165595734965,1009.7378266891519,10.0,0.0,0.34179312528456296,10987.165595734965,9990.0,11288.469907398317
47,32178.33,28249.548809523803,32178.33,29257.46382895914,0.0017900718443588017,0,0,0,0,hold,0,2,0,46,10998.331977138012,1020.9271485073368,10.0,0.0,0.34179312528456296,10998.331977138012,9990.0,11288.469907398317
48,32447.94,28283.40946428572,32447.94,29257.46382895914,0.0010212359748169892,0,0,0,0,hold,0,2,0,48,11090.482821645981,1113.2673093705343,10.0,0.0,0.34179312528456296,11090.482821645981,9990.0,11288.469907398317
49,32585.09,28318.917559523805,32585.09,29257.46382895914,0.0019111505480903209,0,0,0,0,hold,0,2,0,50,11137.35974877876,1160.24054130699,10.0,0.0,0.34179312528456296,11137.35974877876,9990.0,11288.469907398317
50,32741.67,28355.63047619048,32741.67,29257.46382895914,0.0015734080856809273,0,0,0,0,hold,0,2,0,52,11190.877716335815,1213.8684571408212,10.0,0.0,0.34179312528456296,11190.877716335815,9990.0,11288.469907398317
51,32573.87,28391.379226190475,32573.87,29257.46382895914,0.0012653217052615634,0,0,0,0,hold,0,2,0,54,11133.524829913067,1156.3977439148857,10.0,0.0,0.34179312528456296,11133.524829913067,9990.0,11288.469907398317
52,33192.53,28429.758809523813,33192.53,29257.46382895914,0.0018378376441951345,0,0,0,0,hold,0,2,0,56,11344.978564801615,1368.285893166123,10.0,0.0,0.34179312528456296,11344.978564801615,9990.0,11288.469907398317
53,33758.67,28470.644107142856,33758.67,29257.46382895914,0.0017687947474799835,0,0,0,0,hold,0,2,0,58,11538.481324750217,1562.1861886710758,10.0,0.0,0.34179312528456296,11538.481324750217,9990.0,11344.978564801615
54,33967.13,28508.33369047619,33967.13,29257.46382895914,0.0013434621581559646,0,0,0,0,hold,0,2,0,60,11609.731519647035,1633.582761251997,10.0,0.0,0.34179312528456296,11609.731519647035,9990.0,11538.481324750217
55,34452.34,28548.88702380952,34452.34,29257.46382895914,0.001801496591292033,0,0,0,0,hold,0,2,0,62,11775.572961966358,1799.7649112183644,10.0,0.0,0.34179312528456296,11775.572961966358,9990.0,11609.731519647035
56,34367.68,28590.022023809524,34367.68,29257.46382895914,0.0012068624706661115,0,0,0,0,hold,0,2,0,64,11746.636755979769,1770.7692581688552,10.0,0.0,0.34179312528456296,11746.636755979769,9990.0,11775.572961966358
57,34190.55,28627.95279761905,34190.55,29257.46382895914,0.0016089025261905533,0,0,0,0,hold,0,2,0,66,11686.094939698116,1710.1030636890591,10.0,0.0,0.34179312528456296,11686.094939698116,9990.0,11775.572961966358
58,33877.96,28663.99922619048,33877.96,29257.46382895914,0.0015270749521614168,0,0,0,0,hold,0,2,0,68,11579.253826665412,1603.0424543487989,10.0,0.0,0.34179312528456296,11579.253826665412,9990.0,11775.572961966358
59,34413.53,28704.27928571429,34413.53,29257.46382895914,0.001809338524643805,0,0,0,0,hold,0,2,0,70,11762.307970774065,1786.4726681891716,10.0,0.0,0.34179312528456296,11762.307970774065,9990.0,11775.572961966358
60,34103.72,28745.34023809524,34103.72,29257.46382895914,0.0013152631522159882,0,0,0,0,hold,0,2,0,72,11656.417042629655,1680.3641958141598,10.0,0.0,0.34179312528456296,11656.417042629655,9990.0,11775.572961966358
61,33880.0,28783.20047619048,33880.0,29257.46382895914,0.0013982381514678992,0,0,0,0,hold,0,2,0,74,11579.951084640994,1603.7411447837276,10.0,0.0,0.34179312528456296,11579.951084640994,9990.0,11775.572961966358
62,33811.54,28821.747440476192,33811.54,29257.46382895914,0.0017692790899139239,0,0,0,0,hold,0,2,0,76,11556.551927284012,1580.293915776294,10.0,0.0,0.34179312528456296,11556.551927284012,9990.0,11775.572961966358
63,33506.62,28858.33672619048,33506.62,29257.46382895914,0.001512752133864065,0,0,0,0,hold,0,2,0,78,11452.332367522244,1475.8602454732409,10.0,0.0,0.34179312528456296,11452.332367522244,9990.0,11775.572961966358
64,32676.74,28891.59446428571,32676.74,29257.46382895914,0.001684837218661006,0,0,0,0,hold,0,2,0,80,11168.68508871109,1191.6302365820611,10.0,0.0,0.34179312528456296,11168.68508871109,9990.0,11775.572961966358
65,32909.27,28927.95113095238,32909.27,29257.46382895914,0.0016383532643054989,0,0,0,0,hold,0,2,0,82,11248.162244133508,1271.2706713045081,10.0,0.0,0.34179312528456296,11248.162244133508,9990.0,11775.572961966358
66,32769.76,28961.929404761904,32769.76,29257.46382895914,0.001666657631073181,0,0,0,0,hold,0,2,0,84,11200.47868522506,1223.489150433532,10.0,0.0,0.34179312528456296,11200.47868522506,9990.0,11775.572961966358
67,32772.21,28995.801666666663,32772.21,29257.46382895914,0.0018900985705369022,0,0,0,0,hold,0,2,0,86,11201.316078382008,1224.3282639460667,10.0,0.0,0.34179312528456296,11201.316078382008,9990.0,11775.572961966358
68,33726.21,29040.46059523809,33726.21,29257.46382895914,0.001486136470143564,0,0,0,0,hold,0,2,0,88,11527.38671990348,1551.068790868252,10.0,0.0,0.34179312528456296,11527.38671990348,9990.0,11775.572961966358
69,33558.34,29083.06398809524,33558.34,29257.46382895914,0.0016684702219031471,0,0,0,0,hold,0,2,0,90,11470.00990796196,1493.5741029705296,10.0,0.0,0.34179312528456296,11470.00990796196,9990.0,11775.572961966358
70,33119.14,29122.33779761905,33119.14,29257.46382895914,0.0013745216318224833,0,0,0,0,hold,0,2,0,92,11319.89436733698,1343.150162274278,10.0,0.0,0.34179312528456296,11319.89436733698,9990.0,11775.572961966358
71,33000.05,29162.32821428572,33000.05,29257.46382895914,0.0010318413067411018,0,0,0,0,hold,0,2,0,94,11279.190224046843,1302.3623956588053,10.0,0.0,0.34179312528456296,11279.190224046843,9990.0,11775.572961966358
72,32843.88,29197.841190476192,32843.88,29257.46382895914,0.0017541731718588721,0,0,0,0,hold,0,2,0,96,11225.81239167115,1248.8749029025785,10.0,0.0,0.34179312528456296,11225.81239167115,9990.0,11775.572961966358
73,33191.04,29234.323571428573,33191.04,29257.46382895914,0.001181464915915041,0,0,0,0,hold,0,2,0,98,11344.46929304494,1367.7755751523764,10.0,0.0,0.34179312528456296,11344.46929304494,9990.0,11775.572961966358
74,33454.22,29272.235595238097,33454.22,29257.46382895914,0.001820190184433831,0,0,0,0,hold,0,2,0,100,11434.422407757333,1457.9134911643068,10.0,0.0,0.34179312528456296,11434.422407757333,9990.0,11775.572961966358
75,33505.16,29309.31601190476,33505.16,29257.46382895914,0.0019136459118642298,0,0,0,0,hold,0,2,0,102,11451.833349559329,1475.3602023188323,10.0,0.0,0.34179312528456296,11451.833349559329,9990.0,11775.572961966358
76,33257.55,29347.37220238095,33257.55,29257.46382895914,0.0016580741574010794,0,0,0,0,hold,0,2,0,104,11367.201953807618,1390.5549383028956,10.0,0.0,0.34179312528456296,11367.201953807618,9990.0,11775.572961966358
77,32813.01,29382.31500000001,32813.01,29257.46382895914,0.0011701268876709082,0,0,0,0,hold,0,2,0,106,11215.261237893617,1238.3020726446266,10.0,0.0,0.34179312528456296,11215.261237893617,9990.0,11775.572961966358
78,33100.02,29418.281607142853,33100.02,29257.46382895914,0.0013369161527917062,0,0,0,0,hold,0,2,0,108,11313.35928278154,1336.6016519233835,10.0,0.0,0.34179312528456296,11313.35928278154,9990.0,11775.572961966358
79,32068.84,29448.445476190474,32068.84,29257.46382895914,0.0013911933070713028,0,0,0,0,hold,0,2,0,110,10960.909047850604,983.4273368797585,10.0,0.0,0.34179312528456296,10960.909047850604,9990.0,11775.572961966358
80,32045.14,29478.845833333336,32045.14,29257.46382895914,0.0010732907781236865,0,0,0,0,hold,0,2,0,112,10952.80855078136,975.3101980033898,10.0,0.0,0.34179312528456296,10952.80855078136,9990.0,11775.572961966358
81,31038.63,29503.862500000003,31038.63,29257.46382895914,0.0014567670702014537,0,0,0,0,hold,0,2,0,114,10608.790352251195,630.5852422880344,10.0,0.0,0.34179312528456296,10608.790352251195,9990.0,11775.572961966358
82,30270.76,29524.994523809524,30270.76,29257.46382895914,0.0015731685145105314,0,0,0,0,hold,0,2,0,116,10346.337665138937,367.59336764679574,10.0,0.0,0.34179312528456296,10346.337665138937,9990.0,11775.572961966358
83,30743.06,29548.11351190476,30743.06,29257.46382895914,0.0013361060993098341,0,0,0,0,hold,0,2,0,118,10507.766558210837,529.3539031450673,10.0,0.0,0.34179312528456296,10507.766558210837,9990.0,11775.572961966358
84,31219.02,29572.64767857144,31219.02,29257.46382895914,0.0011890618695780766,0,0,0,0,hold,0,2,0,120,10670.446414121277,692.3679714824702,10.0,0.0,0.34179312528456296,10670.446414121277,9990.0,11775.572961966358
85,31400.0,29597.35470238095,31400.0,29257.46382895914,0.0010881572949260762,0,0,0,0,hold,0,2,0,122,10732.304133935277,754.352772910539,10.0,0.0,0.34179312528456296,10732.304133935277,9990.0,11775.572961966358
86,32113.68,29626.14976190476,32113.68,29257.46382895914,0.0016283175227307927,0,0,0,0,hold,0,2,0,124,10976.235051588365,998.7848266357232,10.0,0.0,0.34179312528456296,10976.235051588365,9990.0,11775.572961966358
87,31745.72,29654.89619047619,31745.72,29257.46382895914,0.0010128291092526135,0,0,0,0,hold,0,2,0,126,10850.468853208657,872.760251912152,10.0,0.0,0.34179312528456296,10850.468853208657,9990.0,11775.572961966358
88,31320.31,29680.216845238094,31320.31,29257.46382895914,0.0013519136830982012,0,0,0,0,hold,0,2,0,128,10705.066639781351,727.0593215578883,10.0,0.0,0.34179312528456296,10705.066639781351,9990.0,11775.572961966358
89,31024.17,29703.331190476187,31024.17,29257.46382895914,0.0012291297644802842,0,0,0,0,hold,0,2,0,130,10603.848023659579,625.6327600875138,10.0,0.0,0.34179312528456296,10603.848023659579,9990.0,11775.572961966358
90,31165.16,29727.98363095238,31165.16,29257.46382895914,0.0015319974906817645,0,0,0,0,hold,0,2,0,132,10652.03743639345,673.9211740191276,10.0,0.0,0.34179312528456296,10652.03743639345,9990.0,11775.572961966358
91,31665.51,29755.773928571427,31665.51,29257.46382895914,0.0017236633511192416,0,0,0,0,hold,0,2,0,134,10823.05362662958,845.2887029976555,10.0,0.0,0.34179312528456296,10823.05362662958,9990.0,11775.572961966358
92,31244.97,29781.83345238095,31244.97,29257.46382895914,0.0019091532756367795,0,0,0,0,hold,0,2,0,136,10679.315945722412,701.2557248091271,10.0,0.0,0.34179312528456296,10679.315945722412,9990.0,11775.572961966358
93,31014.27,29807.94636904762,31014.27,29257.46382895914,0.0016388008392431014,0,0,0,0,hold,0,2,0,138,10600.464271719262,622.2420565062475,10.0,0.0,0.34179312528456296,10600.464271719262,9990.0,11775.572961966358
94,31332.05,29834.377083333333,31332.05,29257.46382895914,0.0019917930997519154,0,0,0,0,hold,0,2,0,140,10709.07929107219,731.0802165118366,10.0,0.0,0.34179312528456296,10709.07929107219,9990.0,11775.572961966358
95,31988.71,29863.59910714285,31988.71,29257.46382895914,0.001964059172303882,0,0,0,0,hold,0,2,0,142,10933.521164721551,955.9831875901618,10.0,0.0,0.34179312528456296,10933.521164721551,9990.0,11775.572961966358
96,32430.49,29897.04672619048,32430.49,29257.46382895914,0.0016299907097242455,0,0,0,0,hold,0,2,0,144,11084.518531609767,1107.2907661894114,10.0,0.0,0.34179312528456296,11084.518531609767,9990.0,11775.572961966358
97,32786.06,29932.49630952381,32786.06,29257.46382895914,0.0012333731840861596,0,0,0,0,hold,0,2,0,146,11206.049913167197,1229.071824006729,10.0,0.0,0.34179312528456296,11206.049913167197,9990.0,11775.572961966358
98,32306.64,29964.92648809524,32306.64,29257.46382895914,0.0014838114826431466,0,0,0,0,hold,0,2,0,148,11042.187453043272,1064.8727218924378,10.0,0.0,0.34179312528456296,11042.187453043272,9990.0,11775.572961966358
99,31200.0,29993.2324404762,31200.0,29257.46382895914,0.0011775897305739051,0,0,0,0,hold,0,2,0,150,10663.945508878365,685.8537106627009,10.0,0.0,0.34179312528456296,10663.945508878365,9990.0,11775.572961966358
100,30858.98,30019.25244047619,30858.98,29257.46382895914,0.001991957772794217,0,0,0,0,hold,0,2,0,152,10547.387217293823,569.0559596239127,10.0,0.0,0.34179312528456296,10547.387217293823,9990.0,11775.572961966358
