trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,32741.67,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,32573.87,32573.87,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0.005124967663530885,0,0.005124967663530885,10000.0,-51.24967663530879,0,10000,0,0.0,0,10000
52,33192.53,33192.53,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,-0.018992523762144317,0,-0.013867556098613433,10000.0,137.7022002848371,0,10000,0,0.0,0,10000
53,33758.67,33796.06448669021,33829.88422499371,0.001107700234938439,0.2069797210487291,7002.099999999999,7.0,0,buy,False,0,0,0,0,-0.013867556098613433,9985.2600995761,310.6133560078033,7.0,2997.9000000000005,0.2069797210487291,6987.3600995761,6995.099999999999,10000
54,33967.13,33967.13,33829.88422499371,0.0019011988779516946,0,0,0,0,hold,False,0,0,0.0061750063020846934,0,-0.00769254979652874,10028.407092225918,374.28145845951076,7.0,2997.9000000000005,0.2069797210487291,7030.507092225917,6995.099999999999,10000
55,34452.34,34488.1068230768,33987.18194069724,0.0010381536661023224,0.06080533906247377,2099.159559,2.0985300000000002,0,buy,False,0,0,0,0,-0.00769254979652874,10124.562378871598,522.474876815997,9.09853,898.7404410000004,0.2677850601112029,9225.821937871598,9092.161028999999,10028.407092225918
56,34367.68,34367.68,33987.18194069724,0.001536202040033927,0,0,0,0,hold,False,0,0,-0.0024573076894050076,0,-0.010149857485933746,10101.891695682585,496.61791838962563,9.09853,898.7404410000004,0.2677850601112029,9203.151254682585,9092.161028999999,10124.562378871598
57,34190.55,34236.09857202078,34005.354272272,0.0013321976985096798,0.0183630130799335,629.3070441926102,0.6291183087000002,0,buy,False,0,0,0,0,-0.010149857485933746,10052.993400652598,442.5186619986107,9.727648308700001,269.4333968073902,0.2861480731911364,9783.560003845208,9720.83895488391,10124.562378871598
58,33877.96,33877.96,34005.354272272,0.0018520866189293687,0,0,0,0,hold,False,0,0,-0.0091425847200469,0,-0.019292442205980646,9963.546374453781,347.04705044061666,9.727648308700001,269.4333968073902,0.2861480731911364,9694.112977646391,9720.83895488391,10124.562378871598
59,34413.53,34413.53,34005.354272272,0.00115966239672197,0,0,0,0,hold,False,0,0,0.01580880312746095,0,-0.0034836390785196944,10116.798698012757,510.6214802116083,9.727648308700001,269.4333968073902,0.2861480731911364,9847.365301205367,9720.83895488391,10124.562378871598
60,34103.72,34103.72,34005.354272272,0.0013372166571092754,0,0,0,0,hold,False,0,0,-0.009002563817196248,0,-0.012486202895715942,10028.147163457412,415.99893957761014,9.727648308700001,269.4333968073902,0.2861480731911364,9758.713766650022,9720.83895488391,10124.562378871598
61,33880.0,33880.0,34005.354272272,0.0013337963946289553,0,0,0,0,hold,False,0,0,-0.006559988177242843,0,-0.019046191072958785,9964.13011652309,347.67010967980787,9.727648308700001,269.4333968073902,0.2861480731911364,9694.696719715701,9720.83895488391,10124.562378871598
62,33811.54,33811.54,34005.354272272,0.001245163352517611,0,0,0,0,hold,False,0,0,-0.0020206611570247877,0,-0.021066852229983574,9944.540419432426,326.76097462347025,9.727648308700001,269.4333968073902,0.2861480731911364,9675.107022625036,9720.83895488391,10124.562378871598
63,33506.62,33506.62,34005.354272272,0.001001670553579223,0,0,0,0,hold,False,0,0,-0.009018222772461585,0,-0.030085075002445158,9857.288148954985,233.63194363635375,9.727648308700001,269.4333968073902,0.2861480731911364,9587.854752147596,9720.83895488391,10124.562378871598
