trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,32741.67,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,32573.87,32573.87,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0.005124967663530885,0,0.005124967663530885,10000.0,-51.24967663530879,0,10000,0,0.0,0,10000
52,33192.53,33192.53,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,-0.018992523762144317,0,-0.013867556098613433,10000.0,137.7022002848371,0,10000,0,0.0,0,10000
53,33758.67,33758.67,0,0.001107700234938439,0,0,0,0,hold,False,0,0,-0.017056247294195394,0,-0.030923803392808827,10000.0,310.6133560078033,0,10000,0,0.0,0,10000
54,33967.13,33967.13,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,-0.006175006302084743,0,-0.03709880969489357,10000.0,374.28145845951076,0,10000,0,0.0,0,10000
55,34452.34,34452.34,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,-0.014284692289280818,0,-0.051383501984174386,10000.0,522.474876815997,0,10000,0,0.0,0,10000
56,34367.68,34367.68,0,0.001536202040033927,0,0,0,0,hold,False,0,0,0.0024573076894050224,0,-0.04892619429476936,10000.0,496.61791838962563,0,10000,0,0.0,0,10000
57,34190.55,34190.55,0,0.0013321976985096798,0,0,0,0,hold,False,0,0,0.005153970241808506,0,-0.043772224052960856,10000.0,442.5186619986107,0,10000,0,0.0,0,10000
58,33877.96,33877.96,0,0.0018520866189293687,0,0,0,0,hold,False,0,0,0.009142584720047024,0,-0.03462963933291383,10000.0,347.04705044061666,0,10000,0,0.0,0,10000
59,34413.53,34413.53,0,0.00115966239672197,0,0,0,0,hold,False,0,0,-0.01580880312746103,0,-0.05043844246037486,10000.0,510.6214802116083,0,10000,0,0.0,0,10000
60,34103.72,34103.72,0,0.0013372166571092754,0,0,0,0,hold,False,0,0,0.00900256381719625,0,-0.04143587864317862,10000.0,415.99893957761014,0,10000,0,0.0,0,10000
61,33880.0,33880.0,0,0.0013337963946289553,0,0,0,0,hold,False,0,0,0.006559988177242868,0,-0.03487589046593575,10000.0,347.67010967980787,0,10000,0,0.0,0,10000
62,33811.54,33811.54,0,0.001245163352517611,0,0,0,0,hold,False,0,0,0.0020206611570247677,0,-0.03285522930891098,10000.0,326.76097462347025,0,10000,0,0.0,0,10000
63,33506.62,33506.62,0,0.001001670553579223,0,0,0,0,hold,False,0,0,0.009018222772461658,0,-0.023837006536449323,10000.0,233.63194363635375,0,10000,0,0.0,0,10000
64,32676.74,32723.672810669723,32756.42923990963,0.0014362757934152184,0.3052835804159095,10000.0,10.0,0,buy,False,0,0,0,0,-0.023837006536449323,9975.672183519766,-19.83099823558041,10.0,0.0,0.3052835804159095,9975.672183519766,9990.0,10000
65,32909.27,32909.27,32756.42923990963,0.001087613499750423,0,0,0,0,hold,False,0,0,0.007116070942205199,0,-0.016720935594244125,10046.659774473876,51.18859239617268,10.0,0.0,0.3052835804159095,10046.659774473876,9990.0,10000
66,32769.76,32769.76,32756.42923990963,0.0015975994644879905,0,0,0,0,hold,False,0,0,-0.004239231073797599,0,-0.020960166668041725,10004.069662170054,8.579281386688308,10.0,0.0,0.3052835804159095,10004.069662170054,9990.0,10046.659774473876
67,32772.21,32772.21,32756.42923990963,0.0010698769614591824,0,0,0,0,hold,False,0,0,7.476405075888916e-05,0,-0.020885402617282837,10004.817606942072,9.327563316106534,10.0,0.0,0.3052835804159095,10004.817606942072,9990.0,10046.659774473876
68,33726.21,33726.21,32756.42923990963,0.0013154589737358632,0,0,0,0,hold,False,0,0,0.02911002950365583,0,0.008224626886372995,10296.05814265885,300.6993839959923,10.0,0.0,0.3052835804159095,10296.05814265885,9990.0,10046.659774473876
