trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,9322.95,9322.95,0,0.0013718060244773407,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,9389.63,9389.63,0,0.0015864404336135816,0,0,0,0,hold,False,0,0,-0.007152242584160429,0,-0.007152242584160429,10000.0,71.52242584160376,0,10000,0,0.0,0,10000
52,9386.63,9386.63,0,0.00110447158699136,0,0,0,0,hold,False,0,0,0.0003195014074036996,0,-0.006832741176756729,10000.0,68.30456025185049,0,10000,0,0.0,0,10000
53,9385.69,9385.69,0,0.0012400380690925877,0,0,0,0,hold,False,0,0,0.00010014243663579904,0,-0.00673259874012093,10000.0,67.2962957003947,0,10000,0,0.0,0,10000
54,9411.08,9411.08,0,0.0019834044463917077,0,0,0,0,hold,False,0,0,-0.002705182037761679,0,-0.009437780777882609,10000.0,94.53016480834958,0,10000,0,0.0,0,10000
55,9414.71,9414.71,0,0.0015696171715772647,0,0,0,0,hold,False,0,0,-0.00038571556080696366,0,-0.009823496338689572,10000.0,98.42378217195073,0,10000,0,0.0,0,10000
56,9416.02,9416.02,0,0.0017965293815156635,0,0,0,0,hold,False,0,0,-0.0001391439566382087,0,-0.009962640295327781,10000.0,99.82891681281217,0,10000,0,0.0,0,10000
57,9419.0,9419.0,0,0.0012073392297014852,0,0,0,0,hold,False,0,0,-0.0003164819106161163,0,-0.010279122205943897,10000.0,103.02532996529953,0,10000,0,0.0,0,10000
58,9432.2,9432.2,0,0.0014682680154374148,0,0,0,0,hold,False,0,0,-0.0014014226563330214,0,-0.01168054486227692,10000.0,117.18393856021976,0,10000,0,0.0,0,10000
59,9417.48,9417.48,0,0.0018676521211873215,0,0,0,0,hold,False,0,0,0.0015606115222324764,0,-0.010119933340044443,10000.0,101.3949447331579,0,10000,0,0.0,0,10000
60,9434.87,9434.87,0,0.0015952169202089412,0,0,0,0,hold,False,0,0,-0.0018465661726917645,0,-0.011966499512736208,10000.0,120.04783893510103,0,10000,0,0.0,0,10000
61,9459.4,9459.4,0,0.0014140664014276852,0,0,0,0,hold,False,0,0,-0.0025999298347511766,0,-0.014566429347487385,10000.0,146.3592532406583,0,10000,0,0.0,0,10000
62,9493.5,9493.5,0,0.0015090348944853797,0,0,0,0,hold,False,0,0,-0.0036048798021016517,0,-0.018171309149589036,10000.0,182.9356587775328,0,10000,0,0.0,0,10000
63,9468.45,9468.45,0,0.0016080167314045692,0,0,0,0,hold,False,0,0,0.0026386474956548453,0,-0.015532661653934191,10000.0,156.0664811030838,0,10000,0,0.0,0,10000
64,9460.01,9460.01,0,0.0016319192300704194,0,0,0,0,hold,False,0,0,0.0008913813770997902,0,-0.0146412802768344,10000.0,147.01355257724208,0,10000,0,0.0,0,10000
65,9492.26,9492.26,0,0.0018101643309399332,0,0,0,0,hold,False,0,0,-0.0034090873054045396,0,-0.01805036758223894,10000.0,181.60560766710114,0,10000,0,0.0,0,10000
66,9586.17,9586.17,0,0.0015159802522920333,0,0,0,0,hold,False,0,0,-0.009893323613133212,0,-0.02794369119537215,10000.0,282.3355268450432,0,10000,0,0.0,0,10000
67,9587.21,9587.21,0,0.001978421106955535,0,0,0,0,hold,False,0,0,-0.00010848962620098059,0,-0.02805218082157313,10000.0,283.4510535828231,0,10000,0,0.0,0,10000
