trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,18654.41,18686.305126154522,18704.995169289305,0.0017097901329778719,0.10700884880667151,2001.6000000000001,2.0,0,buy,False,0,0,0,0,0,9994.586939267661,0.0,2.0,7998.4,0.10700884880667151,1996.186939267661,1999.6000000000001,10000
51,18926.66,18926.66,18704.995169289305,0.0011413456254734627,0,0,0,0,hold,False,0,0,0.014594404218627153,0,0.014594404218627153,10023.720098355278,145.94404218627278,2.0,7998.4,0.10700884880667151,2025.3200983552774,1999.6000000000001,10000
52,19124.48,19145.99652476625,18906.726786586183,0.0011250776369475357,0.08353496052979807,1600.9597439999998,1.59968,0,buy,False,0,0,0,0,0.014594404218627153,10041.491526779126,251.98867184756818,3.59968,6397.440256,0.19054380933646958,3644.051270779126,3598.960064,10023.720098355278
53,19195.19,19219.81682582215,18992.755469311047,0.0012829685885969828,0.06655797842313929,1280.51164164096,1.2794880512,0,buy,False,0,0,0,0,0.014594404218627153,10052.046279744407,289.89391784570034,4.879168051200001,5116.92861435904,0.2571017877596089,4935.117665385367,4878.19221758976,10041.491526779126
54,19035.99,19064.825741491968,19008.494716704234,0.001514801252362761,0.053668523363443126,1024.2044314501054,1.023385722871808,0,buy,False,0,0,0,0,0.014594404218627153,10008.544717744242,204.55216755716356,5.902553774071809,4092.7241829089344,0.31077031112305203,5915.820534835308,5901.373263316993,10052.046279744407
55,19103.39,19103.39,19008.494716704234,0.0018470846453258727,0,0,0,0,hold,False,0,0,0.003540661662461455,0,0.018135065881088607,10029.490636713936,240.68303419942094,5.902553774071809,4092.7241829089344,0.31077031112305203,5936.766453805001,5901.373263316993,10052.046279744407
56,19127.31,19160.696135347345,19029.200985063155,0.0017454694542695026,0.042711450660956635,819.1996724510524,0.818544836581787,0,buy,False,0,0,0,0,0.018135065881088607,10034.67974744677,253.50573939352762,6.721098610653596,3273.524510457882,0.3534817617840087,6761.155236988888,6719.754390931464,10052.046279744407
57,18940.98,18971.164722117795,19025.727254816848,0.0015936198717171255,0.034503625407248405,655.2286660132497,0.6547049020915764,0,buy,False,0,0,0,0,0.018135065881088607,9967.119303526488,153.62051118207455,7.375803512745172,2618.295844444632,0.3879853871912571,7348.8234590818565,7374.328352042622,10052.046279744407
58,19124.51,19124.51,19025.727254816848,0.0011017037442336967,0,0,0,0,hold,False,0,0,0.009689572556435771,0,0.027824638437524377,10038.3262616377,252.00475383568846,7.375803512745172,2618.295844444632,0.3879853871912571,7420.0304171930675,7374.328352042622,10052.046279744407
59,18910.21,18910.21,19025.727254816848,0.0015595637062820402,0,0,0,0,hold,False,0,0,-0.011205515853739549,0,0.016619122583784826,9955.180993162612,137.12575203396955,7.375803512745172,2618.295844444632,0.3879853871912571,7336.885148717981,7374.328352042622,10052.046279744407
