trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,10316.42,10335.70011841019,10346.036852201978,0.0018688768400462112,0.09674235789977642,1000.9000000000001,1.0,0,buy,False,0,0,0,0,0,9997.134795884413,0.0,1.0,8999.1,0.09674235789977642,998.0347958844114,999.9000000000001,10000
51,10294.95,10294.95,10346.036852201978,0.0013452549519766498,0,0,0,0,hold,False,0,0,-0.002081148305322916,0,-0.002081148305322916,9995.057737460304,-20.811483053230404,1.0,8999.1,0.09674235789977642,995.9577374603033,999.9000000000001,10000
52,10307.19,10307.19,10346.036852201978,0.001984130702979391,0,0,0,0,hold,False,0,0,0.0011889324377486197,0,-0.0008922158675742963,9996.241863920997,-8.946902123023392,1.0,8999.1,0.09674235789977642,997.1418639209966,999.9000000000001,10000
53,10258.02,10276.647387929077,10317.953551788902,0.001815885319883953,0.08755968508337907,900.719919,0.8999100000000001,0,buy,False,0,0,0,0,-0.0008922158675742963,9988.954123962068,-56.60878483039596,1.8999100000000002,8098.380081,0.1843020429831555,1890.574042962069,1899.7200090000001,10000
54,10524.09,10524.09,10317.953551788902,0.0015965106898549364,0,0,0,0,hold,False,0,0,0.02593775406949875,0,0.025045538201924455,10037.991368538598,201.3004511254876,1.8999100000000002,8098.380081,0.1843020429831555,1939.611287538597,1899.7200090000001,10000
55,10596.06,10614.001991426205,10407.732430145072,0.0016932700858814142,0.07629139555026435,810.5668623072901,0.8098380081000002,0,buy,False,0,0,0,0,0.025045538201924455,10049.07692899914,271.06302380089073,2.7097480081000005,7287.8132186927105,0.2605934385334199,2761.263710306429,2709.47703329919,10037.991368538598
56,10500.06,10512.575905712847,10431.97015835457,0.0011919842089328544,0.06931778189026747,729.4372250589533,0.7287813218692712,0,buy,False,0,0,0,0,0.025045538201924455,10022.463602755699,178.0074870933895,3.438529329969272,6558.375993633757,0.32991122042368737,3464.0876091219425,3438.1854770362743,10049.07692899914
57,10624.93,10640.610963133033,10466.485619473407,0.0014758650770435688,0.0616291694034788,656.4278532028028,0.6558375993633758,0,buy,False,0,0,0,0,0.025045538201924455,10062.037374517307,299.0475378086576,4.094366929332647,5901.9481404309545,0.39154038982716616,4160.089234086353,4093.9574926397136,10049.07692899914
58,10365.6,10381.111581713845,10456.978062731361,0.0014964480313580599,0.05684707171447859,590.7259893757343,0.5901948140430955,0,buy,False,0,0,0,0,0.025045538201924455,9959.027222411292,47.67157599244638,4.684561743375743,5311.22215105522,0.44838746154164477,4647.805071356073,4684.093287201405,10062.037374517307
59,10263.08,10273.729056759807,10439.09814953993,0.0010376082774183307,0.051691951379093826,531.6002250991169,0.531122215105522,0,buy,False,0,0,0,0,0.025045538201924455,9911.976947114677,-51.703982583105244,5.215683958481264,4779.621925956103,0.5000794129207387,5132.355021158574,5215.162390085416,10062.037374517307
