trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,10617.74,10635.667308064996,10646.30403904616,0.0016884297472905569,0.09401384708994975,1000.9000000000001,1.0,0,buy,False,0,0,0,0,0,9997.314584800843,0.0,1.0,8999.1,0.09401384708994975,998.2145848008431,999.9000000000001,10000
51,10606.03,10623.155835056614,10640.36826173715,0.0016147262506906851,0.08470364390500393,900.719919,0.8999100000000001,0,buy,False,0,0,0,0,0,9993.86315201721,-11.028712324843582,1.8999100000000002,8098.380081,0.17871749099495368,1895.4830710172087,1899.7200090000001,10000
52,10585.3,10602.746978610527,10632.279391241213,0.0016482271272922327,0.07637238028340722,810.56686230729,0.8098380081000001,0,buy,False,0,0,0,0,0,9988.016033135544,-30.552641145855887,2.7097480081,7287.8132186927105,0.2550898712783609,2700.2028144428336,2709.47703329919,10000
53,10607.11,10607.11,10632.279391241213,0.0018733254789227143,0,0,0,0,hold,False,0,0,0.0020604045232541163,0,0.0020604045232541163,9993.579543228127,-10.011546713330972,2.7097480081,7287.8132186927105,0.2550898712783609,2705.766324535415,2709.47703329919,10000
54,10619.13,10633.795950390855,10634.852514022501,0.0013810877530320603,0.0685275932636548,729.4372250589533,0.7287813218692711,0,buy,False,0,0,0,0,0.0020604045232541163,9994.911919875813,1.3091298148192436,3.4385293299692714,6558.375993633757,0.32361746454201573,3436.535926242055,3438.1854770362743,10000
55,10592.27,10592.27,10634.852514022501,0.0011183725818177822,0,0,0,0,hold,False,0,0,-0.0025293974176791305,0,-0.0004689928944250142,9986.219554778214,-23.98815567154452,3.4385293299692714,6558.375993633757,0.32361746454201573,3427.843561144457,3438.1854770362743,10000
56,10591.05,10591.05,10634.852514022501,0.0017958421498215941,0,0,0,0,hold,False,0,0,-0.00011517833287867692,0,-0.0005841712273036911,9985.824741471473,-25.137176084554085,3.4385293299692714,6558.375993633757,0.32361746454201573,3427.4487478377155,3438.1854770362743,10000
57,10604.29,10604.29,10634.852514022501,0.0016660407014123541,0,0,0,0,hold,False,0,0,0.0012501121229718825,0,0.0006659408956681914,9990.109436702009,-12.667479143394303,3.4385293299692714,6558.375993633757,0.32361746454201573,3431.733443068252,3438.1854770362743,10000
58,10649.06,10649.06,10634.852514022501,0.0014917967854842684,0,0,0,0,hold,False,0,0,0.004221876240653417,0,0.004887817136321608,10004.597790589556,29.497802733914796,3.4385293299692714,6558.375993633757,0.32361746454201573,3446.221796955798,3438.1854770362743,10000
59,10590.02,10590.02,10634.852514022501,0.0016616256256020226,0,0,0,0,hold,False,0,0,-0.005544151314763854,0,-0.000656334178442246,9985.491415482995,-26.107250695533367,3.4385293299692714,6558.375993633757,0.32361746454201573,3427.1154218492375,3438.1854770362743,10004.597790589556
60,10443.5,10443.5,10634.852514022501,0.0019234182452592204,0,0,0,0,hold,False,0,0,-0.013835667921306992,0,-0.014492002099749237,9938.0749845783,-164.10271865764298,3.4385293299692714,6558.375993633757,0.32361746454201573,3379.6989909445415,3438.1854770362743,10004.597790589556
61,10501.48,10501.48,10634.852514022501,0.0012351901485464175,0,0,0,0,hold,False,0,0,0.005551778618279165,0,-0.008940223481470073,9956.838325172444,-109.4959944394941,3.4385293299692714,6558.375993633757,0.32361746454201573,3398.462331538687,3438.1854770362743,10004.597790589556
62,10490.88,10490.88,10634.852514022501,0.0012916196213696653,0,0,0,0,hold,False,0,0,-0.0010093815347931813,0,-0.009949605016263255,9953.4079800483,-119.47928655250689,3.4385293299692714,6558.375993633757,0.32361746454201573,3395.0319864145417,3438.1854770362743,10004.597790589556
63,10455.46,10455.46,10634.852514022501,0.0018055886209832862,0,0,0,0,hold,False,0,0,-0.0033762658613957714,0,-0.013325870877659025,9941.94544945422,-152.83855133013276,3.4385293299692714,6558.375993633757,0.32361746454201573,3383.5694558204636,3438.1854770362743,10004.597790589556
64,10449.16,10449.16,10634.852514022501,0.0014346911992185176,0,0,0,0,hold,False,0,0,-0.0006025559851024931,0,-0.01392842686276152,9939.906659427606,-158.77201739729935,3.4385293299692714,6558.375993633757,0.32361746454201573,3381.530665793849,3438.1854770362743,10004.597790589556
65,10461.14,10461.14,10634.852514022501,0.0017291460600416596,0,0,0,0,hold,False,0,0,0.0011465036423979962,0,-0.012781923220363523,9943.78359665282,-147.4890136695758,3.4385293299692714,6558.375993633757,0.32361746454201573,3385.407603019062,3438.1854770362743,10004.597790589556
66,10436.63,10436.63,10634.852514022501,0.0011926308291625122,0,0,0,0,hold,False,0,0,-0.0023429568861520335,0,-0.015124880106515557,9935.851732596895,-170.5730221308877,3.4385293299692714,6558.375993633757,0.32361746454201573,3377.4757389631372,3438.1854770362743,10004.597790589556
67,10489.27,10489.27,10634.852514022501,0.0014888573758932624,0,0,0,0,hold,False,0,0,0.005043773708563239,0,-0.010081106397952318,9952.886955930388,-120.99561676966914,3.4385293299692714,6558.375993633757,0.32361746454201573,3394.5109622966297,3438.1854770362743,10004.597790589556
68,10530.88,10530.88,10634.852514022501,0.00156885090300637,0,0,0,0,hold,False,0,0,0.0039669109480448585,0,-0.00611419544990746,9966.35267862998,-81.80648612605,3.4385293299692714,6558.375993633757,0.32361746454201573,3407.9766849962225,3438.1854770362743,10004.597790589556
