trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,8217.02,8217.02,0,0.0010567439133111606,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,8227.25,8227.25,0,0.0010696343612282405,0,0,0,0,hold,False,0,0,-0.001244976889431882,0,-0.001244976889431882,10000.0,12.449768894319277,0,10000,0,0.0,0,10000
52,8219.48,8228.476248084877,8236.706370357417,0.0010945033122384835,0.24300975535602887,2001.6000000000001,2.0,0,buy,False,0,0,0,0,-0.001244976889431882,9995.813823953771,2.993786068427653,2.0,7998.4,0.24300975535602887,1997.413823953772,1999.6000000000001,10000
53,8100.15,8100.15,8236.706370357417,0.0014125819423210536,0,0,0,0,hold,False,0,0,-0.014517950040635165,0,-0.015762926930067048,9966.815469847137,-142.22917797449736,2.0,7998.4,0.24300975535602887,1968.415469847137,1999.6000000000001,10000
54,8108.14,8108.14,8236.706370357417,0.0010095010446177616,0,0,0,0,hold,False,0,0,0.0009864014863924034,0,-0.014776525443674644,9968.757117792431,-132.5054581831373,2.0,7998.4,0.24300975535602887,1970.357117792432,1999.6000000000001,10000
55,8177.91,8177.91,8236.706370357417,0.0017979529257705314,0,0,0,0,hold,False,0,0,0.008604932820597508,0,-0.006171592623077137,9985.711908423622,-47.59633054319056,2.0,7998.4,0.24300975535602887,1987.311908423622,1999.6000000000001,10000
56,8149.03,8149.03,8236.706370357417,0.0010533062796769372,0,0,0,0,hold,False,0,0,-0.0035314646407211825,0,-0.00970305726379832,9978.69378668894,-82.74289219206003,2.0,7998.4,0.24300975535602887,1980.29378668894,1999.6000000000001,10000
57,8129.72,8129.72,8236.706370357417,0.0018944778825531537,0,0,0,0,hold,False,0,0,-0.0023696071802410848,0,-0.012072664444039405,9974.001268313015,-106.24289584301914,2.0,7998.4,0.24300975535602887,1975.601268313015,1999.6000000000001,10000
58,8146.04,8146.04,8236.706370357417,0.001572718367815704,0,0,0,0,hold,False,0,0,0.0020074492110429836,0,-0.010065215232996421,9977.967187520426,-86.38168095002766,2.0,7998.4,0.24300975535602887,1979.5671875204255,1999.6000000000001,10000
59,8140.25,8140.25,8236.706370357417,0.0017321800221910873,0,0,0,0,hold,False,0,0,-0.0007107748059180509,0,-0.010775990038914472,9976.560161036914,-93.42803108669614,2.0,7998.4,0.24300975535602887,1978.160161036914,1999.6000000000001,10000
60,8165.1,8165.1,8236.706370357417,0.001976679523206213,0,0,0,0,hold,False,0,0,0.0030527317957065995,0,-0.0077232582432078725,9982.598953457511,-63.18592385073862,2.0,7998.4,0.24300975535602887,1984.1989534575114,1999.6000000000001,10000
61,8198.54,8198.54,8236.706370357417,0.001273212476466281,0,0,0,0,hold,False,0,0,0.004095479540973226,0,-0.003627778702234646,9990.725199676617,-22.48990509941541,2.0,7998.4,0.24300975535602887,1992.325199676617,1999.6000000000001,10000
62,8223.96,8223.96,8236.706370357417,0.0010854384665057884,0,0,0,0,hold,False,0,0,0.0031005520495110523,0,-0.0005272266527235939,9996.902507657767,8.4458842743461,2.0,7998.4,0.24300975535602887,1998.502507657767,1999.6000000000001,10000
63,8109.06,8109.06,8236.706370357417,0.0018425276654481118,0,0,0,0,hold,False,0,0,-0.013971371456086686,0,-0.01449859810881028,9968.98068676736,-131.3858308729923,2.0,7998.4,0.24300975535602887,1970.5806867673596,1999.6000000000001,10000
64,8116.85,8116.85,8236.706370357417,0.0010974266812369547,0,0,0,0,hold,False,0,0,0.000960653885900472,0,-0.013537944222909808,9970.873732761582,-121.90550832296867,2.0,7998.4,0.24300975535602887,1972.473732761583,1999.6000000000001,10000
65,8092.38,8092.38,8236.706370357417,0.0012284368590069253,0,0,0,0,hold,False,0,0,-0.00301471630004258,0,-0.016552660522952387,9964.92728404802,-151.68516080038717,2.0,7998.4,0.24300975535602887,1966.5272840480209,1999.6000000000001,10000
66,8104.53,8104.53,8236.706370357417,0.001847613946807942,0,0,0,0,hold,False,0,0,0.0015014124398508221,0,-0.015051248083101564,9967.879852575596,-136.89877838924622,2.0,7998.4,0.24300975535602887,1969.4798525755966,1999.6000000000001,10000
67,8063.87,8063.87,8236.706370357417,0.0015053212424041042,0,0,0,0,hold,False,0,0,-0.005016947312182207,0,-0.02006819539528377,9957.99907592282,-186.38143755278725,2.0,7998.4,0.24300975535602887,1959.5990759228205,1999.6000000000001,10000
68,8093.4,8093.4,8236.706370357417,0.0014966757035284719,0,0,0,0,hold,False,0,0,0.0036620134005136604,0,-0.016406181994770112,9965.175153998483,-150.44383486957668,2.0,7998.4,0.24300975535602887,1966.775153998484,1999.6000000000001,10000
69,8110.73,8110.73,8236.706370357417,0.0017276404747745377,0,0,0,0,hold,False,0,0,0.0021412508957915737,0,-0.014264931098978539,9969.386513058804,-129.3534639078407,2.0,7998.4,0.24300975535602887,1970.986513058804,1999.6000000000001,10000
