trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,45027.36,45027.36,0,0.0019510202471946284,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,44804.51,44804.51,0,0.00167289097563034,0,0,0,0,hold,False,0,0,0.004949213100656991,0,0.004949213100656991,10000.0,-49.49213100656925,0,10000,0,0.0,0,10000
52,44465.63,44465.63,0,0.0016851627342457493,0,0,0,0,hold,False,0,0,0.007563524296996098,0,0.012512737397653089,10000.0,-124.75303904115208,0,10000,0,0.0,0,10000
53,44724.17,44724.17,0,0.0013208774502848348,0,0,0,0,hold,False,0,0,-0.0058143784311613465,0,0.006698358966491742,10000.0,-67.3346161089612,0,10000,0,0.0,0,10000
54,44371.36,44444.70034500258,44489.1539360658,0.0016528757514437963,0.04499074095399628,2001.6000000000001,2.0,0,buy,False,0,0,0,0,0.006698358966491742,9994.700363536513,-145.68919874493986,2.0,7998.4,0.04499074095399628,1996.3003635365124,1999.6000000000001,10000
55,44452.06,44452.06,44489.1539360658,0.0013650001143208548,0,0,0,0,hold,False,0,0,0.001818740737268265,0,0.008517099703760007,9998.3311163315,-127.76676225299525,2.0,7998.4,0.04499074095399628,1999.9311163314997,1999.6000000000001,10000
56,45006.56,45006.56,44489.1539360658,0.0011044736318335624,0,0,0,0,hold,False,0,0,0.01247411256081269,0,0.0209912122645727,10023.27848219049,-4.619413618742328,2.0,7998.4,0.04499074095399628,2024.8784821904906,1999.6000000000001,10000
57,44750.0,44824.84682287411,44657.45830052378,0.0016725547010974736,0.03568021259101876,1600.959744,1.59968,0,buy,False,0,0,0,0,0.0209912122645727,10007.465427139423,-61.59810390837811,3.59968,6397.440256,0.08067095354501504,3610.025171139423,3598.960064,10023.27848219049
58,43918.97,43996.96035647909,44494.12907427744,0.0017757783590801358,0.029075466650990527,1280.5116416409599,1.2794880512,0,buy,False,0,0,0,0,0.0209912122645727,9936.878350554802,-246.15922408064762,4.879168051200001,5116.92861435904,0.10974642019600556,4819.949736195762,4878.19221758976,10023.27848219049
59,43984.55,43984.55,44494.12907427744,0.0015042922945011496,0,0,0,0,hold,False,0,0,0.0014932044171346369,0,0.022484416681707337,9944.075520791255,-231.59474595001666,4.879168051200001,5116.92861435904,0.10974642019600556,4827.146906432216,4878.19221758976,10023.27848219049
60,43720.01,43720.01,44494.12907427744,0.0016639957534643748,0,0,0,0,hold,False,0,0,-0.006014384596409503,0,0.016470032085297834,9915.043202792604,-290.345692041461,4.879168051200001,5116.92861435904,0.10974642019600556,4798.114588433565,4878.19221758976,10023.27848219049
61,43674.82,43674.82,44494.12907427744,0.001455534571449921,0,0,0,0,hold,False,0,0,-0.001033622819390978,0,0.015436409265906855,9910.083762063947,-300.38181230256487,4.879168051200001,5116.92861435904,0.10974642019600556,4793.155147704907,4878.19221758976,10023.27848219049
62,43627.13,43627.13,44494.12907427744,0.001209638872744472,0,0,0,0,hold,False,0,0,-0.0010919335214202499,0,0.014344475744486605,9904.8499552848,-310.9731505466898,4.879168051200001,5116.92861435904,0.10974642019600556,4787.92134092576,4878.19221758976,10023.27848219049
63,43715.1,43715.1,44494.12907427744,0.0017756517866466934,0,0,0,0,hold,False,0,0,0.0020164058465454984,0,0.016360881591032102,9914.504347869442,-291.43614016011634,4.879168051200001,5116.92861435904,0.10974642019600556,4797.575733510403,4878.19221758976,10023.27848219049
64,43840.91,43840.91,44494.12907427744,0.0012182255686537158,0,0,0,0,hold,False,0,0,0.002877952927020767,0,0.019238834518052868,9928.311544994303,-263.4953503825218,4.879168051200001,5116.92861435904,0.10974642019600556,4811.382930635263,4878.19221758976,10023.27848219049
65,44229.2,44229.2,44494.12907427744,0.0019175521749997938,0,0,0,0,hold,False,0,0,0.008856796083840117,0,0.028095630601892983,9970.924982492208,-177.26111413149738,4.879168051200001,5116.92861435904,0.10974642019600556,4853.996368133168,4878.19221758976,10023.27848219049
66,44188.37,44188.37,44494.12907427744,0.001978574371502532,0,0,0,0,hold,False,0,0,-0.0009231457950853812,0,0.027172484806807604,9966.444036155606,-186.3289342302087,4.879168051200001,5116.92861435904,0.10974642019600556,4849.515421796566,4878.19221758976,10023.27848219049
67,43794.37,43794.37,44494.12907427744,0.0010703199154792208,0,0,0,0,hold,False,0,0,-0.00891637324481536,0,0.018256111561992243,9923.20394659838,-273.8312883544568,4.879168051200001,5116.92861435904,0.10974642019600556,4806.27533223934,4878.19221758976,10023.27848219049
68,43185.8,43185.8,44494.12907427744,0.001389330082043246,0,0,0,0,hold,False,0,0,-0.013896078422865813,0,0.00436003313912643,9856.415567659697,-408.9868915255065,4.879168051200001,5116.92861435904,0.10974642019600556,4739.486953300657,4878.19221758976,10023.27848219049
69,43094.78,43094.78,44494.12907427744,0.0015037451552338326,0,0,0,0,hold,False,0,0,-0.0021076372326089723,0,0.002252395906517458,9846.426448493456,-429.20126785136927,4.879168051200001,5116.92861435904,0.10974642019600556,4729.497834134416,4878.19221758976,10023.27848219049
70,43472.23,43472.23,44494.12907427744,0.0016025718559308662,0,0,0,0,hold,False,0,0,0.008758601389774037,0,0.011010997296291495,9887.850234796439,-345.3744567747235,4.879168051200001,5116.92861435904,0.10974642019600556,4770.921620437399,4878.19221758976,10023.27848219049
71,43496.09,43496.09,44494.12907427744,0.0012090149300997106,0,0,0,0,hold,False,0,0,0.0005488561318339603,0,0.011559853428125455,9890.468784382316,-340.07545634476446,4.879168051200001,5116.92861435904,0.10974642019600556,4773.540170023275,4878.19221758976,10023.27848219049
72,43580.41,43580.41,44494.12907427744,0.001055753133002243,0,0,0,0,hold,False,0,0,0.0019385650526290502,0,0.013498418480754506,9899.722602533242,-321.349064213402,4.879168051200001,5116.92861435904,0.10974642019600556,4782.793988174203,4878.19221758976,10023.27848219049
73,43544.45,43544.45,44494.12907427744,0.0012815078294279867,0,0,0,0,hold,False,0,0,-0.0008251413880687686,0,0.012673277092685738,9895.776121262994,-329.3353196811895,4.879168051200001,5116.92861435904,0.10974642019600556,4778.847506903954,4878.19221758976,10023.27848219049
74,43474.0,43474.0,44494.12907427744,0.0010019874888561207,0,0,0,0,hold,False,0,0,-0.001617887009710679,0,0.011055390082975059,9888.044485960185,-344.9813624427461,4.879168051200001,5116.92861435904,0.10974642019600556,4771.115871601146,4878.19221758976,10023.27848219049
75,43800.74,43800.74,44494.12907427744,0.0015703158061693148,0,0,0,0,hold,False,0,0,0.007515756544141218,0,0.01857114662711628,9923.903031295027,-272.41659293371777,4.879168051200001,5116.92861435904,0.10974642019600556,4806.974416935988,4878.19221758976,10023.27848219049
76,43717.14,43717.14,44494.12907427744,0.0014374626594343396,0,0,0,0,hold,False,0,0,-0.001908643552597477,0,0.016662503074518803,9914.728230566641,-290.98308228596943,4.879168051200001,5116.92861435904,0.10974642019600556,4797.799616207602,4878.19221758976,10023.27848219049
77,44855.11,44855.11,44494.12907427744,0.0013926918196519574,0,0,0,0,hold,False,0,0,0.026030293838984007,0,0.042692796913502806,10039.61636435709,-38.25451903020621,4.879168051200001,5116.92861435904,0.10974642019600556,4922.687749998051,4878.19221758976,10023.27848219049
78,45646.63,45646.63,44494.12907427744,0.0013814281823733227,0,0,0,0,hold,False,0,0,0.01764615001501485,0,0.060338946928517656,10126.482850870632,137.53193613838266,4.879168051200001,5116.92861435904,0.10974642019600556,5009.5542365115925,4878.19221758976,10039.61636435709
