trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,5219.9,5219.9,0,0.001773784542161246,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,5268.09,5268.09,0,0.0016688298792285,0,0,0,0,hold,False,0,0,-0.009231977624092514,0,-0.009231977624092514,10000.0,92.31977624092542,0,10000,0,0.0,0,10000
52,5310.01,5310.01,0,0.0011430426179690123,0,0,0,0,hold,False,0,0,-0.007957343173711929,0,-0.01718932079780444,10000.0,172.62782811931356,0,10000,0,0.0,0,10000
53,5388.9,5388.9,0,0.0018741544746195987,0,0,0,0,hold,False,0,0,-0.01485684584398135,0,-0.03204616664178579,10000.0,323.76099158987745,0,10000,0,0.0,0,10000
54,5344.39,5344.39,0,0.001606695888568835,0,0,0,0,hold,False,0,0,0.00825957059882338,0,-0.02378659604296241,10000.0,238.4911588344621,0,10000,0,0.0,0,10000
55,5318.46,5318.46,0,0.0018764373767998393,0,0,0,0,hold,False,0,0,0.004851816577757291,0,-0.01893477946520512,10000.0,188.81587769880753,0,10000,0,0.0,0,10000
56,5324.43,5324.43,0,0.0010884706259117656,0,0,0,0,hold,False,0,0,-0.0011225053868977588,0,-0.02005728485210288,10000.0,200.25287840763303,0,10000,0,0.0,0,10000
57,5303.45,5313.813044741819,5319.127389221009,0.001954019504627989,0.18816996224386023,1000.9000000000001,1.0,0,buy,False,0,0,0,0,-0.02005728485210288,9997.0499862622,160.06053755819084,1.0,8999.1,0.18816996224386023,997.9499862622005,999.9000000000001,10000
58,5293.36,5293.36,5319.127389221009,0.001852509731927271,0,0,0,0,hold,False,0,0,-0.001902535142218741,0,-0.02195981999432162,9995.15135134316,140.73066533841666,1.0,8999.1,0.18816996224386023,996.0513513431599,999.9000000000001,10000
59,5302.44,5302.44,5319.127389221009,0.001389225924189638,0,0,0,0,hold,False,0,0,0.0017153565976997776,0,-0.020244463396621844,9996.859934600334,158.12563459070043,1.0,8999.1,0.18816996224386023,997.7599346003342,999.9000000000001,10000
60,5314.31,5314.31,5319.127389221009,0.0012107337497370592,0,0,0,0,hold,False,0,0,0.002238592044417443,0,-0.0180058713522044,9999.09351205217,180.86553382248712,1.0,8999.1,0.18816996224386023,999.993512052169,999.9000000000001,10000
61,5314.81,5314.81,5319.127389221009,0.0014394343384462422,0,0,0,0,hold,False,0,0,9.408559154431913e-05,0,-0.017911785760660083,9999.187597033291,181.82340657867098,1.0,8999.1,0.18816996224386023,1000.0875970332909,999.9000000000001,10000
62,5332.67,5332.67,5319.127389221009,0.0012129175390607314,0,0,0,0,hold,False,0,0,0.003360421162750881,0,-0.014551364597909202,10002.548312558967,216.0386214295304,1.0,8999.1,0.18816996224386023,1003.4483125589662,999.9000000000001,10000
