trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,29692.79,29728.77852319136,29758.51027488972,0.0012120290208956104,0.03363407612660507,1000.9000000000001,1.0000000000000002,0,buy,False,0,0,0,0,0,9997.789559271298,0.0,1.0000000000000002,8999.1,0.03363407612660507,998.6895592712979,999.9000000000001,10000
51,29709.03,29709.03,29758.51027488972,0.0013774024160554802,0,0,0,0,hold,False,0,0,0.0005469341210441482,0,0.0005469341210441482,9998.335776667594,5.469341210440689,1.0000000000000002,8999.1,0.03363407612660507,999.2357766675939,999.9000000000001,10000
52,29525.57,29525.57,29758.51027488972,0.0018879766421933432,0,0,0,0,hold,False,0,0,-0.006175226858635286,0,-0.0056282927375911375,9992.165269061406,-56.3167017986525,1.0000000000000002,8999.1,0.03363407612660507,993.0652690614069,999.9000000000001,10000
53,29747.75,29804.929526889016,29807.467073536034,0.0019221462762399584,0.06037457778172524,1801.2598560000001,1.7998200000000002,0,buy,False,0,0,0,0,-0.0056282927375911375,9994.386078301533,18.509543899377604,2.7998200000000004,7197.840144,0.09400865390833031,2796.545934301533,2799.360036,10000
54,29888.36,29888.36,29807.467073536034,0.0014824093483320733,0,0,0,0,hold,False,0,0,0.004726744039465121,0,-0.0009015486981260165,10007.604635127584,65.86447417032832,2.7998200000000004,7197.840144,0.09400865390833031,2809.7644911275834,2799.360036,10000
55,29658.97,29696.852974891415,29779.943344837768,0.0012772855864993072,0.048465745390972786,1440.7196832230402,1.4395680288000001,0,buy,False,0,0,0,0,-0.0009015486981260165,9982.76439536301,-11.389970427164371,4.2393880288000005,5757.12046077696,0.1424743992993031,4225.643934586052,4238.64015119424,10007.604635127584
56,29659.33,29718.54448655625,29776.15207376534,0.0019964876669921004,0.019370210917748563,576.2301869191659,0.575712046077696,0,buy,False,0,0,0,0,-0.0009015486981260165,9981.092977006701,-11.268728873237706,4.815100074877696,5180.8902738577935,0.16184461021705168,4800.202703148908,4814.294626067329,10007.604635127584
57,29777.84,29777.84,29776.15207376534,0.001407543514076897,0,0,0,0,hold,False,0,0,0.003995707252995898,0,0.0030941585548698814,10000.273181763525,28.643317115029276,4.815100074877696,5180.8902738577935,0.16184461021705168,4819.3829079057305,4814.294626067329,10007.604635127584
58,29780.86,29780.86,29776.15207376534,0.0011923453392030266,0,0,0,0,hold,False,0,0,0.00010141769853016356,0,0.003195576253400045,10000.76195248638,29.660399039632466,4.815100074877696,5180.8902738577935,0.16184461021705168,4819.871678628586,4814.294626067329,10007.604635127584
59,29851.58,29851.58,29776.15207376534,0.0011576514218070246,0,0,0,0,hold,False,0,0,0.0023746795760767737,0,0.0055702558294768185,10012.20760332093,53.47762874421642,4.815100074877696,5180.8902738577935,0.16184461021705168,4831.317329463136,4814.294626067329,10007.604635127584
60,29685.98,29730.977483889805,29774.651309734978,0.0015157823285538745,0.01742415696771986,518.5553075104266,0.5180890273857793,0,buy,False,0,0,0,0,0.0055702558294768185,9984.104003619152,-2.293486061767908,5.333189102263476,4662.334966347367,0.17926876718477153,5321.769037271783,5332.33184455037,10012.20760332093
61,29570.19,29570.19,29774.651309734978,0.0019080620947766597,0,0,0,0,hold,False,0,0,-0.003900494442157445,0,0.0016697613873193733,9963.346473066827,-41.28948475370635,5.333189102263476,4662.334966347367,0.17926876718477153,5301.011506719459,5332.33184455037,10012.20760332093
62,29790.35,29790.35,29774.651309734978,0.0010527008807603648,0,0,0,0,hold,False,0,0,0.007445335995473793,0,0.009115097382793166,10002.814284850225,32.856461113959085,5.333189102263476,4662.334966347367,0.17926876718477153,5340.479318502858,5332.33184455037,10012.20760332093
63,29595.55,29630.542072632747,29765.415082552423,0.0011823423667661904,0.015733322466471213,466.65310678170806,0.46623349663473673,0,buy,False,0,0,0,0,0.009115097382793166,9966.875953943498,-32.74869084380589,5.799422598898213,4195.68185956566,0.19500208965124274,5771.194094377837,5798.518717835444,10012.20760332093
64,29743.15,29743.15,29765.415082552423,0.00139499996081574,0,0,0,0,hold,False,0,0,0.004987236256802164,0,0.01410233363959533,9995.65826237602,16.960346265877888,5.799422598898213,4195.68185956566,0.19500208965124274,5799.976402810361,5798.518717835444,10012.20760332093
65,29826.05,29826.05,29765.415082552423,0.0015377401721153668,0,0,0,0,hold,False,0,0,0.002787196379670611,0,0.01688953001926594,10011.823935608109,44.87958187829281,5.799422598898213,4195.68185956566,0.19500208965124274,5816.142076042449,5798.518717835444,10012.20760332093
66,29845.1,29845.1,29765.415082552423,0.0017998175247030338,0,0,0,0,hold,False,0,0,0.0006387034153029661,0,0.017528233434568906,10015.538725415965,51.29528077354735,5.799422598898213,4195.68185956566,0.19500208965124274,5819.8568658503045,5798.518717835444,10012.20760332093
67,30682.96,30682.96,29765.415082552423,0.001699607675311716,0,0,0,0,hold,False,0,0,0.028073620125246713,0,0.04560185355981562,10178.923176251155,333.4715262526679,5.799422598898213,4195.68185956566,0.19500208965124274,5983.241316685495,5798.518717835444,10015.538725415965
68,30687.06,30687.06,29765.415082552423,0.0015203445203169248,0,0,0,0,hold,False,0,0,0.00013362465681279393,0,0.04573547821662841,10179.722684818724,334.85233283904927,5.799422598898213,4195.68185956566,0.19500208965124274,5984.040825253065,5798.518717835444,10178.923176251155
69,30880.0,30913.2977192307,29909.431352109914,0.001078294016538196,0.027139406227658446,839.8076810106625,0.839136371913132,0,buy,False,0,0,0,0,0.04573547821662841,10215.603571295465,399.8310701015289,6.638558970811345,3355.8741785549973,0.2221414958789012,6859.729392740469,6637.487262474193,10179.722684818724
70,30817.84,30817.84,29909.431352109914,0.001078072163408499,0,0,0,0,hold,False,0,0,-0.0020129533678756406,0,0.043722524848752775,10201.795255911635,378.8966951236307,6.638558970811345,3355.8741785549973,0.2221414958789012,6845.9210773566365,6637.487262474193,10215.603571295465
71,30830.31,30866.176209964964,29997.47037056411,0.0011633425017445885,0.021740321709406162,671.7117755795683,0.6711748357109996,0,buy,False,0,0,0,0,0.043722524848752775,10203.114442586397,383.0963678387925,7.3097338065223445,2684.162402975429,0.24388181758830735,7518.952039610968,7308.527863218051,10215.603571295465
72,31314.2,31314.2,29997.47037056411,0.0011871107703889609,0,0,0,0,hold,False,0,0,0.015695268714456617,0,0.05941779356320939,10321.126415299203,546.061855420121,7.3097338065223445,2684.162402975429,0.24388181758830735,7636.964012323774,7308.527863218051,10215.603571295465
73,31385.15,31385.15,29997.47037056411,0.0019771653723221192,0,0,0,0,hold,False,0,0,0.0022657452529523743,0,0.061683538816161766,10338.429830257093,569.9565450063801,7.3097338065223445,2684.162402975429,0.24388181758830735,7654.267427281665,7308.527863218051,10321.126415299203
74,31534.11,31566.1305180506,30051.37970710859,0.001015424822536517,0.008502448487312655,268.6578149138107,0.2684162402975429,0,buy,False,0,0,0,0,0.061683538816161766,10374.217796759487,620.1236057642272,7.5781500468198875,2415.504588061618,0.25238426607562,7958.713208697869,7576.917261891564,10338.429830257093
75,31441.9,31486.992723342482,30135.44059570085,0.0014341602556614738,0.015339804015984419,483.4873983464135,0.48310091761232365,0,buy,False,0,0,0,0,0.061683538816161766,10349.770629128421,589.0689288544454,8.061250964432212,1932.0171897152045,0.26772407009160437,8417.753439413216,8059.921559320364,10374.217796759487
76,31499.99,31499.99,30135.44059570085,0.0010921680067312086,0,0,0,0,hold,False,0,0,0.0018475346591649141,0,0.06353107347532667,10365.322720360042,608.6326007087919,8.061250964432212,1932.0171897152045,0.26772407009160437,8433.305530644837,8059.921559320364,10374.217796759487
77,31824.61,31824.61,30135.44059570085,0.0016276062492890124,0,0,0,0,hold,False,0,0,0.0103054000969525,0,0.07383647357227918,10452.23130799318,717.9588041406678,8.061250964432212,1932.0171897152045,0.26772407009160437,8520.214118277974,8059.921559320364,10374.217796759487
78,31933.0,31933.0,30135.44059570085,0.001485639018473976,0,0,0,0,hold,False,0,0,0.003405854777167631,0,0.07724232834944682,10481.249919950407,754.4626153352365,8.061250964432212,1932.0171897152045,0.26772407009160437,8549.232730235202,8059.921559320364,10452.23130799318
79,32107.81,32107.81,30135.44059570085,0.001425594309926922,0,0,0,0,hold,False,0,0,0.005474274261735611,0,0.08271660261118242,10528.050764643122,813.3354932291641,8.061250964432212,1932.0171897152045,0.26772407009160437,8596.033574927917,8059.921559320364,10481.249919950407
80,32179.1,32179.1,30135.44059570085,0.0019901978204450574,0,0,0,0,hold,False,0,0,0.002220332062510531,0,0.08493693467369295,10547.136813599951,837.344688727464,8.061250964432212,1932.0171897152045,0.26772407009160437,8615.119623884746,8059.921559320364,10528.050764643122
81,31786.71,31786.71,30135.44059570085,0.0017201621025968472,0,0,0,0,hold,False,0,0,-0.012193939544611261,0,0.0727429951290817,10442.084565736706,705.1947627690079,8.061250964432212,1932.0171897152045,0.26772407009160437,8510.067376021501,8059.921559320364,10547.136813599951
82,31627.57,31627.57,30135.44059570085,0.001278434841509141,0,0,0,0,hold,False,0,0,-0.005006494852722969,0,0.06773650027635872,10399.478957222329,651.5992602918068,8.061250964432212,1932.0171897152045,0.26772407009160437,8467.461767507124,8059.921559320364,10547.136813599951
83,31796.9,31796.9,30135.44059570085,0.0010360268123281308,0,0,0,0,hold,False,0,0,0.005353873218840369,0,0.07309037349519909,10444.81267401094,708.6265723093038,8.061250964432212,1932.0171897152045,0.26772407009160437,8512.795484295735,8059.921559320364,10547.136813599951
84,31835.03,31835.03,30135.44059570085,0.0018923346650587636,0,0,0,0,hold,False,0,0,0.0011991735043353153,0,0.07428954699953441,10455.020992803533,721.4680735626389,8.061250964432212,1932.0171897152045,0.26772407009160437,8523.003803088328,8059.921559320364,10547.136813599951
85,32114.12,32114.12,30135.44059570085,0.001945618163225747,0,0,0,0,hold,False,0,0,0.008766757876465024,0,0.08305630487599944,10529.740103525399,815.4605882438118,8.061250964432212,1932.0171897152045,0.26772407009160437,8597.722913810194,8059.921559320364,10547.136813599951
86,32144.51,32144.51,30135.44059570085,0.0018026602726544968,0,0,0,0,hold,False,0,0,0.0009463127122897375,0,0.08400261758828917,10537.876238015482,825.6953960877363,8.061250964432212,1932.0171897152045,0.26772407009160437,8605.859048300277,8059.921559320364,10547.136813599951
87,32053.18,32053.18,30135.44059570085,0.0010277240649678471,0,0,0,0,hold,False,0,0,-0.002841231675331198,0,0.08116138591295798,10513.424998694016,794.9370874208853,8.061250964432212,1932.0171897152045,0.26772407009160437,8581.40780897881,8059.921559320364,10547.136813599951
88,31974.85,31974.85,30135.44059570085,0.001247058028371056,0,0,0,0,hold,False,0,0,-0.0024437512908235836,0,0.0787176346221344,10492.45417228374,768.5569459791404,8.061250964432212,1932.0171897152045,0.26772407009160437,8560.436982568535,8059.921559320364,10547.136813599951
