trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,31801.01,31801.01,0,0.0018582515952689463,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,31745.05,31784.20564435703,31815.99620811414,0.0012334409414075024,0.06291175001741814,2001.6000000000001,2.0,0,buy,False,0,0,0,0,0.0,9995.536649890439,-17.596925380670655,2.0,7998.4,0.06291175001741814,1997.1366498904397,1999.6000000000001,10000
52,31700.17,31753.293345689443,31807.14886664898,0.0016758063344594824,0.025186679293175387,800.5598560000001,0.79984,0,buy,False,0,0,0,0,0.0,9990.575329878797,-31.709684692403243,2.79984,7197.840144,0.08809842931059353,2792.7351858787974,2799.360016,10000
53,31322.85,31322.85,31807.14886664898,0.001727367894905217,0,0,0,0,hold,False,0,0,-0.011902775284801315,0,-0.011902775284801315,9957.334030531325,-150.36000428917214,2.79984,7197.840144,0.08809842931059353,2759.4938865313243,2799.360016,10000
54,31365.6,31426.023846938002,31687.53810256812,0.0019264368269059887,0.04579898883181419,1440.7196832230402,1.4395680288000001,0,buy,False,0,0,0,0,-0.011902775284801315,9956.893319264462,-136.91703502498785,4.2394080288,5757.12046077696,0.13389741814240771,4199.772858487503,4238.64013119424,10000
55,31463.57,31505.064352821333,31655.17337388353,0.0013188062518441172,0.036539960510630395,1152.3452314291162,1.151424092155392,0,buy,False,0,0,0,0,-0.011902775284801315,9967.343623214212,-106.10983739195581,5.390832120955392,4604.775229347843,0.1704373786530381,5362.56839386637,5389.833938531201,10000
56,31595.44,31595.44,31655.17337388353,0.0013115862812849866,0,0,0,0,hold,False,0,0,0.004191196358200842,0,-0.007711578926600474,9989.819200337188,-64.64260097399347,5.390832120955392,4604.775229347843,0.1704373786530381,5385.043970989345,5389.833938531201,10000
57,31604.51,31649.281286058078,31658.92987980355,0.0014166106691127257,0.029092946741448005,921.6918099062643,0.9209550458695688,0,buy,False,0,0,0,0,-0.007711578926600474,9989.141583674867,-61.79049030203714,6.311787166824961,3683.0834194415793,0.1995303253944861,6306.058164233289,6310.604793391596,10000
58,31643.8,31643.8,31658.92987980355,0.0013269147538337996,0,0,0,0,hold,False,0,0,0.0012431770022697014,0,-0.006468401924330772,9996.981130159618,-49.43553679584329,6.311787166824961,3683.0834194415793,0.1995303253944861,6313.897710718039,6310.604793391596,10000
59,31630.29,31630.29,31658.92987980355,0.001722957519620677,0,0,0,0,hold,False,0,0,-0.00042693987447772356,0,-0.006895341798808495,9994.28547546354,-53.68382953874607,6.311787166824961,3683.0834194415793,0.1995303253944861,6311.20205602196,6310.604793391596,10000
60,31814.5,31814.5,31658.92987980355,0.0013406769832021452,0,0,0,0,hold,False,0,0,0.00582384796345524,0,-0.001071493835353255,10031.040956704457,4.242003634477442,6.311787166824961,3683.0834194415793,0.1995303253944861,6347.957537262878,6310.604793391596,10000
61,31557.91,31557.91,31658.92987980355,0.0015054336984578263,0,0,0,0,hold,False,0,0,-0.008065190400603493,0,-0.009136684235956748,9979.843470511485,-76.44411293855046,6.311787166824961,3683.0834194415793,0.1995303253944861,6296.760051069907,6310.604793391596,10031.040956704457
62,31778.56,31840.48832010688,31681.09843507364,0.001948745320961029,0.023129964375780843,737.2059772354265,0.7366166838883159,0,buy,False,0,0,0,0,-0.009136684235956748,10021.700820287968,-7.059524210078962,7.048403850713276,2945.877442206153,0.22266028977026694,7075.823378081815,7047.074153943135,10031.040956704457
63,31600.68,31659.32161190464,31681.494945293143,0.0018557072792307235,0.009303998647129332,294.85287319041385,0.29458774422061534,0,buy,False,0,0,0,0,-0.009136684235956748,9981.253818721585,-62.99485456593902,7.342991594933892,2651.024569015739,0.23196428841739627,7330.229249705846,7341.632439389328,10031.040956704457
64,31601.76,31601.76,31681.494945293143,0.0011850875803128063,0,0,0,0,hold,False,0,0,3.4176479746612316e-05,0,-0.009102507756210135,9981.504340153075,-62.655242710843595,7.342991594933892,2651.024569015739,0.23196428841739627,7330.479771137337,7341.632439389328,10031.040956704457
65,31515.79,31515.79,31681.494945293143,0.0014623300256285522,0,0,0,0,hold,False,0,0,-0.002720418103295513,0,-0.011822925859505649,9961.562370277832,-89.6889752872612,7.342991594933892,2651.024569015739,0.23196428841739627,7310.537801262093,7341.632439389328,10031.040956704457
66,31541.57,31541.57,31681.494945293143,0.0011579529947108992,0,0,0,0,hold,False,0,0,0.000818002658349999,0,-0.01100492320115565,9967.542409633232,-81.58231452397195,7.342991594933892,2651.024569015739,0.23196428841739627,7316.517840617494,7341.632439389328,10031.040956704457
67,31742.0,31742.0,31681.494945293143,0.00147637474594198,0,0,0,0,hold,False,0,0,0.0063544712580890055,0,-0.004650451943066644,10014.035011960732,-18.556014415893515,7.342991594933892,2651.024569015739,0.23196428841739627,7363.010442944993,7341.632439389328,10031.040956704457
68,31788.0,31788.0,31681.494945293143,0.001387654226731528,0,0,0,0,hold,False,0,0,0.0014491840463737914,0,-0.0032012678966928526,10024.705369227931,-4.0910650322111906,7.342991594933892,2651.024569015739,0.23196428841739627,7373.6808002121925,7341.632439389328,10031.040956704457
69,31793.54,31793.54,31681.494945293143,0.0010255904021888539,0,0,0,0,hold,False,0,0,0.00017427960236577502,0,-0.0030269882943270775,10025.990451385765,-2.3489819977403386,7.342991594933892,2651.024569015739,0.23196428841739627,7374.965882370026,7341.632439389328,10031.040956704457
70,31604.33,31604.33,31681.494945293143,0.001313653584216292,0,0,0,0,hold,False,0,0,-0.00595120895628484,0,-0.008978197250611917,9982.100488374308,-61.84709227788517,7.342991594933892,2651.024569015739,0.23196428841739627,7331.07591935857,7341.632439389328,10031.040956704457
71,31486.58,31486.58,31681.494945293143,0.0014308847633169018,0,0,0,0,hold,False,0,0,-0.0037257552999857687,0,-0.012703952550597686,9954.78669341316,-98.87421814590016,7.342991594933892,2651.024569015739,0.23196428841739627,7303.762124397422,7341.632439389328,10031.040956704457
72,31379.66,31379.66,31681.494945293143,0.0019579959505460383,0,0,0,0,hold,False,0,0,-0.003395732404090912,0,-0.0160996849546886,9929.985071695573,-132.49579180032197,7.342991594933892,2651.024569015739,0.23196428841739627,7278.960502679834,7341.632439389328,10031.040956704457
73,31205.58,31205.58,31681.494945293143,0.001938906192508168,0,0,0,0,hold,False,0,0,-0.0055475425801298625,0,-0.021647227534818462,9889.604728367873,-187.23619155492088,7.342991594933892,2651.024569015739,0.23196428841739627,7238.580159352134,7341.632439389328,10031.040956704457
74,31265.92,31265.92,31681.494945293143,0.0010466292011900465,0,0,0,0,hold,False,0,0,0.0019336285369473529,0,-0.019713598997871108,9903.601453530977,-168.26195142858705,7.342991594933892,2651.024569015739,0.23196428841739627,7252.576884515238,7341.632439389328,10031.040956704457
75,30713.15,30713.15,31681.494945293143,0.0011983058219235806,0,0,0,0,hold,False,0,0,-0.017679633287617808,0,-0.037393232285488916,9775.378553822495,-342.08347470724766,7.342991594933892,2651.024569015739,0.23196428841739627,7124.353984806755,7341.632439389328,10031.040956704457
76,30605.17,30605.17,31681.494945293143,0.0017189282806006694,0,0,0,0,hold,False,0,0,-0.0035157579082576496,0,-0.04090899019374657,9750.331049959183,-376.03837110833774,7.342991594933892,2651.024569015739,0.23196428841739627,7099.306480943444,7341.632439389328,10031.040956704457
77,30816.05,30816.05,31681.494945293143,0.001793305102483576,0,0,0,0,hold,False,0,0,0.0068903391159075185,0,-0.03401865107783905,9799.247679100643,-309.72601184679297,7.342991594933892,2651.024569015739,0.23196428841739627,7148.223110084904,7341.632439389328,10031.040956704457
78,30687.96,30687.96,31681.494945293143,0.0014930553909713222,0,0,0,0,hold,False,0,0,-0.004156600213200565,0,-0.038175251291039616,9769.535373397259,-350.00460677192314,7.342991594933892,2651.024569015739,0.23196428841739627,7118.51080438152,7341.632439389328,10031.040956704457
79,30705.58,30705.58,31681.494945293143,0.001395876216280855,0,0,0,0,hold,False,0,0,0.0005741665460983087,0,-0.03760108474494131,9773.622584159173,-344.4639022471292,7.342991594933892,2651.024569015739,0.23196428841739627,7122.598015143435,7341.632439389328,10031.040956704457
80,30736.09,30736.09,31681.494945293143,0.0011833585404865557,0,0,0,0,hold,False,0,0,0.0009936304736792897,0,-0.03660745427126202,9780.699814598789,-334.8698673406907,7.342991594933892,2651.024569015739,0.23196428841739627,7129.675245583049,7341.632439389328,10031.040956704457
81,30652.95,30652.95,31681.494945293143,0.0011341322615745005,0,0,0,0,hold,False,0,0,-0.002704963448506263,0,-0.03931241771976828,9761.414303659767,-361.0136910745914,7.342991594933892,2651.024569015739,0.23196428841739627,7110.389734644027,7341.632439389328,10031.040956704457
82,30744.97,30744.97,31681.494945293143,0.001224866533368556,0,0,0,0,hold,False,0,0,0.0030019949140295504,0,-0.036310422805738735,9782.759657479935,-332.07750319879597,7.342991594933892,2651.024569015739,0.23196428841739627,7131.735088464196,7341.632439389328,10031.040956704457
83,30770.62,30770.62,31681.494945293143,0.0014875577303129035,0,0,0,0,hold,False,0,0,0.0008342828111393554,0,-0.03547613999459938,9788.709541477841,-324.01172164028685,7.342991594933892,2651.024569015739,0.23196428841739627,7137.6849724621015,7341.632439389328,10031.040956704457
84,30716.53,30716.53,31681.494945293143,0.0013050260065198102,0,0,0,0,hold,False,0,0,-0.001757845633269603,0,-0.03723398562786898,9776.162593117344,-341.0206153829695,7.342991594933892,2651.024569015739,0.23196428841739627,7125.138024101605,7341.632439389328,10031.040956704457
85,30855.0,30855.0,31681.494945293143,0.0015174476561676455,0,0,0,0,hold,False,0,0,0.004507996183162626,0,-0.03272598944470636,9808.2826881345,-297.47797318386984,7.342991594933892,2651.024569015739,0.23196428841739627,7157.258119118762,7341.632439389328,10031.040956704457
86,30839.65,30839.65,31681.494945293143,0.0010928760036545708,0,0,0,0,hold,False,0,0,-0.0004974882514988205,0,-0.03322347769620518,9804.722036307296,-302.3048639021199,7.342991594933892,2651.024569015739,0.23196428841739627,7153.697467291556,7341.632439389328,10031.040956704457
87,30801.12,30801.12,31681.494945293143,0.001896985499448891,0,0,0,0,hold,False,0,0,-0.0012493656704924635,0,-0.03447284336669764,9795.784452274573,-314.4208312880619,7.342991594933892,2651.024569015739,0.23196428841739627,7144.759883258833,7341.632439389328,10031.040956704457
88,30621.61,30621.61,31681.494945293143,0.0019963222671293295,0,0,0,0,hold,False,0,0,-0.005828034824707685,0,-0.04030087819140533,9754.144542860766,-370.86872398077867,7.342991594933892,2651.024569015739,0.23196428841739627,7103.119973845026,7341.632439389328,10031.040956704457
89,30182.93,30182.93,31681.494945293143,0.001225560732939203,0,0,0,0,hold,False,0,0,-0.014325830679706261,0,-0.05462670887111159,9652.386448817822,-508.81402823369353,7.342991594933892,2651.024569015739,0.23196428841739627,7001.3618798020825,7341.632439389328,10031.040956704457
90,29600.46,29600.46,31681.494945293143,0.0011490689292568935,0,0,0,0,hold,False,0,0,-0.01929799393233202,0,-0.07392470280344361,9517.27420974334,-691.9748775274747,7.342991594933892,2651.024569015739,0.23196428841739627,6866.249640727601,7341.632439389328,10031.040956704457
91,29659.12,29659.12,31681.494945293143,0.001413604623337051,0,0,0,0,hold,False,0,0,0.0019817259596642467,0,-0.07194297684377937,9530.881234901906,-673.5289225090637,7.342991594933892,2651.024569015739,0.23196428841739627,6879.856665886166,7341.632439389328,10031.040956704457
92,29729.1,29729.1,31681.494945293143,0.0016014092016695465,0,0,0,0,hold,False,0,0,0.0023594766129270174,0,-0.06958350023085236,9547.114095805355,-651.5233321205833,7.342991594933892,2651.024569015739,0.23196428841739627,6896.089526789615,7341.632439389328,10031.040956704457
93,29713.74,29713.74,31681.494945293143,0.0010154768027470981,0,0,0,0,hold,False,0,0,-0.0005166654893688135,0,-0.07010016572022117,9543.551124335263,-656.3533673930469,7.342991594933892,2651.024569015739,0.23196428841739627,6892.526555319525,7341.632439389328,10031.040956704457
94,29821.73,29821.73,31681.494945293143,0.0015058948821859552,0,0,0,0,hold,False,0,0,0.0036343455923084,0,-0.06646582012791277,9568.600947841458,-622.3953264377451,7.342991594933892,2651.024569015739,0.23196428841739627,6917.576378825719,7341.632439389328,10031.040956704457
95,29635.18,29635.18,31681.494945293143,0.0015802199763298712,0,0,0,0,hold,False,0,0,-0.00625550563297305,0,-0.07272132576088582,9525.328009837192,-681.0569852970075,7.342991594933892,2651.024569015739,0.23196428841739627,6874.3034408214535,7341.632439389328,10031.040956704457
96,29420.5,29420.5,31681.494945293143,0.0014204641764597118,0,0,0,0,hold,False,0,0,-0.007244093000278685,0,-0.0799654187611645,9475.529916399746,-748.5642751598134,7.342991594933892,2651.024569015739,0.23196428841739627,6824.505347384007,7341.632439389328,10031.040956704457
97,29683.13,29683.13,31681.494945293143,0.0014129400711313962,0,0,0,0,hold,False,0,0,0.008926768749681435,0,-0.07103865001148307,9536.450697466807,-665.9788478416231,7.342991594933892,2651.024569015739,0.23196428841739627,6885.4261284510685,7341.632439389328,10031.040956704457
98,29692.79,29692.79,31681.494945293143,0.0016661882934796259,0,0,0,0,hold,False,0,0,0.0003254373780662266,0,-0.07071321263341684,9538.69147249292,-662.9412084710511,7.342991594933892,2651.024569015739,0.23196428841739627,6887.66690347718,7341.632439389328,10031.040956704457
99,29709.03,29709.03,31681.494945293143,0.00197188639628184,0,0,0,0,hold,False,0,0,0.000546934121044081,0,-0.07016627851237277,9542.458572536816,-657.8344524277691,7.342991594933892,2651.024569015739,0.23196428841739627,6891.434003521078,7341.632439389328,10031.040956704457
100,29525.57,29525.57,31681.494945293143,0.0012211302860394278,0,0,0,0,hold,False,0,0,-0.006175226858635161,0,-0.07634150537100792,9499.902404183762,-715.5244440349525,7.342991594933892,2651.024569015739,0.23196428841739627,6848.877835168023,7341.632439389328,10031.040956704457
101,29747.75,29747.75,31681.494945293143,0.0012577427862843556,0,0,0,0,hold,False,0,0,0.007525002904262288,0,-0.06881650246674563,9551.440229784339,-645.6587385117637,7.342991594933892,2651.024569015739,0.23196428841739627,6900.4156607686,7341.632439389328,10031.040956704457
102,29888.36,29888.36,31681.494945293143,0.001007512917123559,0,0,0,0,hold,False,0,0,0.004726744039465239,0,-0.06408975842728039,9584.05672837871,-601.4431617109003,7.342991594933892,2651.024569015739,0.23196428841739627,6933.032159362971,7341.632439389328,10031.040956704457
103,29658.97,29658.97,31681.494945293143,0.0015125583839177214,0,0,0,0,hold,False,0,0,-0.00767489417284852,0,-0.0717646526001289,9530.846440258643,-673.576090822271,7.342991594933892,2651.024569015739,0.23196428841739627,6879.821871242904,7341.632439389328,10031.040956704457
104,29659.33,29659.33,31681.494945293143,0.0017219331168879324,0,0,0,0,hold,False,0,0,1.213798051642089e-05,0,-0.07175251461961248,9530.929947402474,-673.4628868705731,7.342991594933892,2651.024569015739,0.23196428841739627,6879.905378386734,7341.632439389328,10031.040956704457
105,29777.84,29777.84,31681.494945293143,0.0010698072227780348,0,0,0,0,hold,False,0,0,0.003995707252995882,0,-0.0677568073666166,9558.420035222818,-636.1967748823063,7.342991594933892,2651.024569015739,0.23196428841739627,6907.395466207079,7341.632439389328,10031.040956704457
106,29780.86,29780.86,31681.494945293143,0.0016163163969951145,0,0,0,0,hold,False,0,0,0.00010141769853031213,0,-0.06765538966808629,9559.12056737384,-635.247119509726,7.342991594933892,2651.024569015739,0.23196428841739627,6908.095998358101,7341.632439389328,10031.040956704457
107,29851.58,29851.58,31681.494945293143,0.0014756789648155653,0,0,0,0,hold,False,0,0,0.0023746795760766653,0,-0.06528071009200963,9575.525081850717,-613.008832109419,7.342991594933892,2651.024569015739,0.23196428841739627,6924.5005128349785,7341.632439389328,10031.040956704457
108,29685.98,29685.98,31681.494945293143,0.0010468089920780419,0,0,0,0,hold,False,0,0,-0.0055474450598594965,0,-0.07082815515186912,9537.111795688797,-665.082649890679,7.342991594933892,2651.024569015739,0.23196428841739627,6886.087226673058,7341.632439389328,10031.040956704457
109,29570.19,29570.19,31681.494945293143,0.0013565815353343807,0,0,0,0,hold,False,0,0,-0.003900494442157607,0,-0.07472864959402672,9510.252650732946,-701.4934431327802,7.342991594933892,2651.024569015739,0.23196428841739627,6859.228081717207,7341.632439389328,10031.040956704457
110,29790.35,29790.35,31681.494945293143,0.0010817324620757828,0,0,0,0,hold,False,0,0,0.007445335995473842,0,-0.06728331359855289,9561.32190847092,-632.2629375607885,7.342991594933892,2651.024569015739,0.23196428841739627,6910.297339455181,7341.632439389328,10031.040956704457
111,29595.55,29595.55,31681.494945293143,0.001969422402455054,0,0,0,0,hold,False,0,0,-0.006539030256442067,0,-0.07382234385499495,9516.13526508721,-693.518853646472,7.342991594933892,2651.024569015739,0.23196428841739627,6865.110696071472,7341.632439389328,10031.040956704457
112,29743.15,29743.15,31681.494945293143,0.0010993147945621217,0,0,0,0,hold,False,0,0,0.004987236256802117,0,-0.06883510759819284,9550.373194057618,-647.105233450131,7.342991594933892,2651.024569015739,0.23196428841739627,6899.34862504188,7341.632439389328,10031.040956704457
113,29826.05,29826.05,31681.494945293143,0.0014638515385920602,0,0,0,0,hold,False,0,0,0.0027871963796706396,0,-0.0660479112185222,9569.603033567422,-621.0368790173634,7.342991594933892,2651.024569015739,0.23196428841739627,6918.578464551682,7341.632439389328,10031.040956704457
114,29845.1,29845.1,31681.494945293143,0.0011237175193471174,0,0,0,0,hold,False,0,0,0.0006387034153029694,0,-0.06540920780321924,9574.021953261772,-615.0465032399916,7.342991594933892,2651.024569015739,0.23196428841739627,6922.997384246033,7341.632439389328,10031.040956704457
115,30682.96,30682.96,31681.494945293143,0.001414954964479738,0,0,0,0,hold,False,0,0,0.028073620125246782,0,-0.03733558767797246,9768.375551955172,-351.57688387884446,7.342991594933892,2651.024569015739,0.23196428841739627,7117.350982939433,7341.632439389328,10031.040956704457
116,30687.06,30687.06,31681.494945293143,0.001846036044535637,0,0,0,0,hold,False,0,0,0.00013362465681274316,0,-0.03720196302115972,9769.326605537684,-350.2876166511687,7.342991594933892,2651.024569015739,0.23196428841739627,7118.3020365219445,7341.632439389328,10031.040956704457
117,30880.0,30880.0,31681.494945293143,0.0015135903231723769,0,0,0,0,hold,False,0,0,0.006287340657593139,0,-0.03091462236356658,9814.081795344937,-289.6165876492596,7.342991594933892,2651.024569015739,0.23196428841739627,7163.057226329197,7341.632439389328,10031.040956704457
118,30817.84,30817.84,31681.494945293143,0.0019285024072219416,0,0,0,0,hold,False,0,0,-0.002012953367875623,0,-0.0329275757314422,9799.66289517691,-309.16313664251356,7.342991594933892,2651.024569015739,0.23196428841739627,7148.638326161172,7341.632439389328,10031.040956704457
119,30830.31,30830.31,31681.494945293143,0.0014651198603662517,0,0,0,0,hold,False,0,0,0.000404635756431976,0,-0.032522939975010226,9802.555489853476,-305.2418775378501,7.342991594933892,2651.024569015739,0.23196428841739627,7151.530920837737,7341.632439389328,10031.040956704457
120,31314.2,31314.2,31681.494945293143,0.0012124310283822466,0,0,0,0,hold,False,0,0,0.015695268714456617,0,-0.01682767126055361,9914.80068937577,-153.0800436841455,7.342991594933892,2651.024569015739,0.23196428841739627,7263.77612036003,7341.632439389328,10031.040956704457
121,31385.15,31385.15,31681.494945293143,0.0018939669422013174,0,0,0,0,hold,False,0,0,0.002265745252952406,0,-0.014561926007601204,9931.258555638984,-130.76943153692082,7.342991594933892,2651.024569015739,0.23196428841739627,7280.233986623245,7341.632439389328,10031.040956704457
