trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,18433.47,18433.47,0,0.0011886941578855275,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,18382.1,18382.1,0,0.0017040388535838676,0,0,0,0,hold,False,0,0,0.002786778615203899,0,0.002786778615203899,10000.0,-27.867786152039116,0,10000,0,0.0,0,10000
52,18506.1,18506.1,0,0.001987234434075954,0,0,0,0,hold,False,0,0,-0.006745692820733214,0,-0.003958914205529315,10000.0,39.40115453031831,0,10000,0,0.0,0,10000
53,18445.15,18445.15,0,0.001906561935031294,0,0,0,0,hold,False,0,0,0.0032935086268850323,0,-0.0006654055786442827,10000.0,6.3363002191126725,0,10000,0,0.0,0,10000
54,18400.21,18400.21,0,0.001784772559711666,0,0,0,0,hold,False,0,0,0.002436412823967402,0,0.0017710072453231192,10000.0,-18.043265863670968,0,10000,0,0.0,0,10000
55,18372.97,18372.97,0,0.0014931083661413936,0,0,0,0,hold,False,0,0,0.00148041788653488,0,0.003251425131857999,10000.0,-32.82073315550406,0,10000,0,0.0,0,10000
56,18399.01,18399.01,0,0.0011677617645142328,0,0,0,0,hold,False,0,0,-0.0014172994349850479,0,0.001834125696872951,10000.0,-18.694255612210327,0,10000,0,0.0,0,10000
57,18397.88,18397.88,0,0.0010561539121812268,0,0,0,0,hold,False,0,0,6.141634794466555e-05,0,0.0018955420448176167,10000.0,-19.30727095875045,0,10000,0,0.0,0,10000
58,18483.17,18483.17,0,0.001941662966071398,0,0,0,0,hold,False,0,0,-0.004635860218677219,0,-0.0027403181738596023,10000.0,26.96182541865346,0,10000,0,0.0,0,10000
59,18687.62,18687.62,0,0.0019004796059783413,0,0,0,0,hold,False,0,0,-0.011061414248746333,0,-0.013801732422605935,10000.0,137.8742038259752,0,10000,0,0.0,0,10000
60,18805.29,18805.29,0,0.001149686992160329,0,0,0,0,hold,False,0,0,-0.006296681974483744,0,-0.02009841439708968,10000.0,201.70917358478982,0,10000,0,0.0,0,10000
61,18770.68,18770.68,0,0.0018329896309034698,0,0,0,0,hold,False,0,0,0.0018404395784378002,0,-0.01825797481865188,10000.0,182.9335442540123,0,10000,0,0.0,0,10000
62,18787.72,18787.72,0,0.0011772398133997363,0,0,0,0,hold,False,0,0,-0.00090779875848935,0,-0.019165773577141228,10000.0,192.1775986832654,0,10000,0,0.0,0,10000
63,18870.51,18907.781619685225,18926.693183617695,0.0019751251919119944,0.10575539956089726,2001.6000000000001,2.0,0,buy,False,0,0,0,0,-0.019165773577141228,9994.058324967908,237.09046641787972,2.0,7998.4,0.10575539956089726,1995.6583249679072,1999.6000000000001,10000
64,18808.69,18832.734210494273,18893.235345062545,0.0012783564668391162,0.08492447491287693,1600.959744,1.59968,0,buy,False,0,0,0,0,-0.019165773577141228,9983.878904216132,203.55364453898255,3.59968,6397.440256,0.19067987447377419,3586.4386482161317,3598.960064,10000
65,18750.0,18750.0,18893.235345062545,0.0011649464427011009,0,0,0,0,hold,False,0,0,-0.0031203661711687565,0,-0.022286139748309983,9972.687902383266,171.71482092085716,3.59968,6397.440256,0.19067987447377419,3575.247646383266,3598.960064,10000
66,18795.31,18830.781762914532,18881.777396854643,0.0018872667125218782,0.06793303484134092,1280.5116416409599,1.2794880512000002,0,buy,False,0,0,0,0,-0.022286139748309983,9977.638414938516,196.29510884277443,4.879168051200001,5116.92861435904,0.2586129093151151,4860.709800579476,4878.19221758976,10000
67,18812.61,18812.61,18881.777396854643,0.001025058571046117,0,0,0,0,hold,False,0,0,0.0009204423869572424,0,-0.021365697361352742,9982.112418269668,205.6802110508761,4.879168051200001,5116.92861435904,0.2586129093151151,4865.183803910628,4878.19221758976,10000
68,18784.42,18784.42,18881.777396854643,0.00149355664317747,0,0,0,0,hold,False,0,0,-0.001498462999020577,0,-0.02286416036037332,9974.822120356073,190.3873768747817,4.879168051200001,5116.92861435904,0.2586129093151151,4857.893505997034,4878.19221758976,10000
69,18852.51,18852.51,18881.777396854643,0.001399010484898217,0,0,0,0,hold,False,0,0,0.0036248124775746515,0,-0.019239347882798668,9992.431073351341,227.3256201897948,4.879168051200001,5116.92861435904,0.2586129093151151,4875.5024589923005,4878.19221758976,10000
70,18850.0,18876.610149249915,18884.153556522844,0.001411679005300536,0.054203643431598385,1024.2044314501054,1.023385722871808,0,buy,False,0,0,0,0,-0.019239347882798668,9989.316202184484,225.96396663243468,5.902553774071809,4092.7241829089344,0.3128165527467135,5896.592019275549,5901.373263316993,10000
71,18973.93,18973.93,18884.153556522844,0.0010989084756475825,0,0,0,0,hold,False,0,0,0.006574535809018603,0,-0.012664812073780065,10028.083557566384,293.1949329127947,5.902553774071809,4092.7241829089344,0.3128165527467135,5935.35937465745,5901.373263316993,10000
72,19247.68,19247.68,18884.153556522844,0.0014240424846724204,0,0,0,0,hold,False,0,0,0.014427691047663805,0,0.00176287897388374,10113.717088880796,441.7019692982394,5.902553774071809,4092.7241829089344,0.3128165527467135,6020.9929059718625,5901.373263316993,10028.083557566384
73,19245.91,19283.005242218525,18934.10618412342,0.0019274350871705506,0.0424405385641183,819.1996724510524,0.8185448365817869,0,buy,False,0,0,0,0,0.00176287897388374,10110.770516687933,440.7417594191429,6.721098610653596,3273.524510457882,0.3552570913108318,6837.246006230051,6719.754390931464,10113.717088880796
74,19263.25,19300.533429329353,18967.721190487653,0.001935469317449092,0.03391481191480743,655.2286660132497,0.6547049020915765,0,buy,False,0,0,0,0,0.00176287897388374,10115.011509255928,450.1485612855304,7.375803512745172,2618.295844444632,0.3891719032256392,7496.715664811295,7374.328352042622,10113.717088880796
