trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,15574.19,15574.19,0,0.0013638206106152578,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,15528.01,15528.01,0,0.0010286828284792337,0,0,0,0,hold,False,0,0,0.0029651622331562854,0,0.0029651622331562854,10000.0,-29.651622331562976,0,10000,0,0.0,0,10000
52,15339.47,15339.47,0,0.0015813745439228776,0,0,0,0,hold,False,0,0,0.012141929326423726,0,0.01510709155958001,10000.0,-150.71088769303606,0,10000,0,0.0,0,10000
53,15375.3,15375.3,0,0.0013601136808252192,0,0,0,0,hold,False,0,0,-0.0023358043009308617,0,0.012771287258649148,10000.0,-127.70487582339774,0,10000,0,0.0,0,10000
54,15327.05,15327.05,0,0.0011349314091498573,0,0,0,0,hold,False,0,0,0.003138150149915774,0,0.015909437408564923,10000.0,-158.68562024734456,0,10000,0,0.0,0,10000
55,15500.0,15500.0,0,0.001953674322393633,0,0,0,0,hold,False,0,0,-0.011283971801488267,0,0.004625465607076657,10000.0,-47.63650629663607,0,10000,0,0.0,0,10000
56,15475.1,15475.1,0,0.0015840422207770617,0,0,0,0,hold,False,0,0,0.0016064516129032024,0,0.006231917219979859,10000.0,-63.62449668329464,0,10000,0,0.0,0,10000
57,15549.62,15549.62,0,0.0018704963753492037,0,0,0,0,hold,False,0,0,-0.004815477767510416,0,0.0014164394524694432,10000.0,-15.776101357438165,0,10000,0,0.0,0,10000
58,15509.29,15509.29,0,0.0019089063338814274,0,0,0,0,hold,False,0,0,0.002593632513206106,0,0.004010071965675549,10000.0,-41.67150908008625,0,10000,0,0.0,0,10000
59,15467.33,15467.33,0,0.00161232501309078,0,0,0,0,hold,False,0,0,0.00270547523452079,0,0.006715547200196339,10000.0,-68.61352018949219,0,10000,0,0.0,0,10000
60,15434.08,15434.08,0,0.0018459055399382093,0,0,0,0,hold,False,0,0,0.0021496922869040746,0,0.008865239487100414,10000.0,-89.96294510340522,0,10000,0,0.0,0,10000
61,15382.23,15382.23,0,0.0016826172522672453,0,0,0,0,hold,False,0,0,0.003359448700538054,0,0.012224688187638468,10000.0,-123.25520620976022,0,10000,0,0.0,0,10000
62,15465.74,15465.74,0,0.001567858065166152,0,0,0,0,hold,False,0,0,-0.0054289917651732045,0,0.006795696422465264,10000.0,-69.63444005755628,0,10000,0,0.0,0,10000
63,15375.04,15375.04,0,0.0012614871239821108,0,0,0,0,hold,False,0,0,0.005864575506894523,0,0.012660271929359788,10000.0,-127.8718186949045,0,10000,0,0.0,0,10000
64,15303.26,15303.26,0,0.0018448802172551795,0,0,0,0,hold,False,0,0,0.004668605740212751,0,0.01732887766957254,10000.0,-173.96089299026062,0,10000,0,0.0,0,10000
65,15393.5,15413.655892289451,15429.074173666153,0.0013093768336929052,0.19457421529049926,3002.1,3.0,0,buy,False,0,0,0,0,0.01732887766957254,9993.0781830743,-116.01887481788799,3.0,6997.9,0.19457421529049926,2995.1781830743003,2999.1,10000
66,15404.26,15431.059480578824,15434.611707814573,0.0017397447575425978,0.09068075239818282,1400.699664,1.39958,0,buy,False,0,0,0,0,0.01732887766957254,9991.342024568057,-109.11000828935539,4.39958,5597.200336,0.2852549676886821,4394.141688568058,4398.400084,10000
67,15465.83,15465.83,15434.611707814573,0.0010695627519948874,0,0,0,0,hold,False,0,0,0.003996946299270447,0,0.021325823968842986,10008.905172928651,-69.57665214049666,4.39958,5597.200336,0.2852549676886821,4411.70483692865,4398.400084,10000
68,15802.39,15825.312113558572,15515.377932107745,0.0014505472626970624,0.07072316622606481,1120.33561925376,1.1194400672,0,buy,False,0,0,0,0,0.021325823968842986,10102.170020339297,146.52447414600647,5.5190200672000005,4476.86471674624,0.35597813391474686,5625.305303593056,5517.61626318656,10008.905172928651
69,15565.27,15582.497289078266,15521.553667624725,0.001106777401115771,0.028727211994524625,448.08938949913124,0.44768647167462405,0,buy,False,0,0,0,0,0.021325823968842986,10016.817906768316,-5.72742466863383,5.966706538874624,4028.775327247109,0.38470534590927147,5988.042579521206,5965.257966214017,10102.170020339297
70,15278.58,15297.248136437012,15508.163276511452,0.0012218502267233979,0.026333968134563193,403.24012250416314,0.40287753272471094,0,buy,False,0,0,0,0,0.021325823968842986,9905.632247506797,-189.8076240241062,6.369584071599335,3625.535204742946,0.41103931404383465,6280.097042763851,6368.095211185456,10102.170020339297
71,15101.0,15130.644894950772,15488.203520873833,0.001963108069053175,0.023959141704741373,362.8798186427215,0.3625535204742946,0,buy,False,0,0,0,0,0.021325823968842986,9831.567066359472,-303.82960526357965,6.73213759207363,3262.6553861002244,0.43499845574857604,6568.911680259247,6730.612476307703,10102.170020339297
72,15000.96,15023.824078537478,15447.41770129979,0.0015241743553398692,0.04342440164329387,653.053102081821,0.652531077220045,0,buy,False,0,0,0,0,0.021325823968842986,9786.404430839548,-368.06408551584354,7.384668669293675,2609.602284018403,0.4784228573918699,7176.802146821145,7383.0130473123045,10102.170020339297
73,15111.62,15126.76702543757,15436.785263816368,0.0010023429279963822,0.017249828197935912,261.19509260740193,0.2609602284018403,0,buy,False,0,0,0,0,0.021325823968842986,9838.824460423622,-297.01063105047433,7.645628897695516,2348.4071914110013,0.4956726855898058,7490.417269012622,7643.947179691305,10102.170020339297
74,15225.0,15225.0,15436.785263816368,0.0012414247361235463,0,0,0,0,hold,False,0,0,0.007502835566272786,0,0.02882865953511577,9895.023829515794,-224.21069731395255,7.645628897695516,2348.4071914110013,0.4956726855898058,7546.616638104793,7643.947179691305,10102.170020339297
75,15317.51,15317.51,15436.785263816368,0.0010333658358658731,0,0,0,0,hold,False,0,0,0.006076190476190532,0,0.034904850011306304,9940.878509659708,-164.81113945572724,7.645628897695516,2348.4071914110013,0.4956726855898058,7592.471318248707,7643.947179691305,10102.170020339297
76,15360.0,15360.0,15436.785263816368,0.0011693211885168914,0,0,0,0,hold,False,0,0,0.002773949551852682,0,0.037678799563158984,9961.939642070418,-137.52882172363388,7.645628897695516,2348.4071914110013,0.4956726855898058,7613.532450659417,7643.947179691305,10102.170020339297
77,15373.76,15373.76,15436.785263816368,0.001582299931625215,0,0,0,0,hold,False,0,0,0.0008958333333333553,0,0.038574632896492336,9968.760098224135,-128.69369129309416,7.645628897695516,2348.4071914110013,0.4956726855898058,7620.352906813133,7643.947179691305,10102.170020339297
78,15369.24,15389.625856539582,15435.83655490472,0.001326406285514572,0.015258150994580815,235.05207578832713,0.23484071914110016,0,buy,False,0,0,0,0,0.038574632896492336,9965.973766488893,-131.59592890545173,7.880469616836615,2113.355115622674,0.5109308365843866,7852.618650866219,7878.764414760491,10102.170020339297
79,15242.61,15242.61,15435.83655490472,0.001227773094263208,0,0,0,0,hold,False,0,0,-0.00823918424073017,0,0.030335448655762168,9901.274594652212,-212.90352820917178,7.880469616836615,2113.355115622674,0.5109308365843866,7787.919479029538,7878.764414760491,10102.170020339297
80,15328.41,15328.41,15435.83655490472,0.0010709137091120676,0,0,0,0,hold,False,0,0,0.005628957245511041,0,0.03596440590127321,9945.112460431152,-157.81238061176919,7.880469616836615,2113.355115622674,0.5109308365843866,7831.757344808478,7878.764414760491,10102.170020339297
81,15300.0,15300.0,15435.83655490472,0.001756258364995961,0,0,0,0,hold,False,0,0,-0.00185342119632754,0,0.03411098470494567,9930.596915363789,-176.05409976377632,7.880469616836615,2113.355115622674,0.5109308365843866,7817.241799741116,7878.764414760491,10102.170020339297
82,15392.01,15392.01,15435.83655490472,0.00195635910338932,0,0,0,0,hold,False,0,0,0.0060137254901961295,0,0.0401247101951418,9977.60766163792,-116.97558588921675,7.880469616836615,2113.355115622674,0.5109308365843866,7864.252546015246,7878.764414760491,10102.170020339297
83,15339.14,15339.14,15435.83655490472,0.0012479727854685344,0,0,0,0,hold,False,0,0,-0.0034348990157881333,0,0.03668981117935367,9950.594748307703,-150.92277672225646,7.880469616836615,2113.355115622674,0.5109308365843866,7837.2396326850285,7878.764414760491,10102.170020339297
84,15334.91,15334.91,15435.83655490472,0.001757089487654577,0,0,0,0,hold,False,0,0,-0.0002757651341601107,0,0.036414046045193556,9948.43351086895,-153.63880882408557,7.880469616836615,2113.355115622674,0.5109308365843866,7835.078395246276,7878.764414760491,10102.170020339297
85,15387.5,15387.5,15435.83655490472,0.0016661571068058844,0,0,0,0,hold,False,0,0,0.00342942997383101,0,0.03984347601902456,9975.303363564923,-119.87140262190223,7.880469616836615,2113.355115622674,0.5109308365843866,7861.9482479422495,7878.764414760491,10102.170020339297
86,15357.92,15357.92,15435.83655490472,0.0015921425104810933,0,0,0,0,hold,False,0,0,-0.0019223395613322785,0,0.03792113645769228,9960.190029418758,-138.86436469569162,7.880469616836615,2113.355115622674,0.5109308365843866,7846.834913796083,7878.764414760491,10102.170020339297
87,15275.82,15275.82,15435.83655490472,0.0010458197129655214,0,0,0,0,hold,False,0,0,-0.005345775990498681,0,0.0325753604671936,9918.24260773518,-191.57978681395252,7.880469616836615,2113.355115622674,0.5109308365843866,7804.887492112505,7878.764414760491,10102.170020339297
88,15274.74,15274.74,15435.83655490472,0.0015271679110210766,0,0,0,0,hold,False,0,0,-7.069996897057376e-05,0,0.03250466049822303,9917.690802431669,-192.27324181867516,7.880469616836615,2113.355115622674,0.5109308365843866,7804.335686808994,7878.764414760491,10102.170020339297
89,15371.37,15371.37,15435.83655490472,0.001872631016022749,0,0,0,0,hold,False,0,0,0.006326130592075596,0,0.038830791090298626,9967.062049170818,-130.22828153502633,7.880469616836615,2113.355115622674,0.5109308365843866,7853.706933548144,7878.764414760491,10102.170020339297
90,15383.84,15383.84,15435.83655490472,0.001936884088589923,0,0,0,0,hold,False,0,0,0.0008112484443480759,0,0.0396420395346467,9973.433356703024,-122.22144458235016,7.880469616836615,2113.355115622674,0.5109308365843866,7860.07824108035,7878.764414760491,10102.170020339297
91,15305.14,15305.14,15435.83655490472,0.0013959222436532928,0,0,0,0,hold,False,0,0,-0.005115757834194822,0,0.034526281700451876,9933.223099863833,-172.7537676116699,7.880469616836615,2113.355115622674,0.5109308365843866,7819.867984241159,7878.764414760491,10102.170020339297
92,15279.24,15279.24,15435.83655490472,0.0011609319035606877,0,0,0,0,hold,False,0,0,-0.0016922419527034967,0,0.03283403974774838,9919.989991196297,-189.3838459656654,7.880469616836615,2113.355115622674,0.5109308365843866,7806.6348755736235,7878.764414760491,10102.170020339297
93,15287.61,15287.61,15435.83655490472,0.0010688684220273473,0,0,0,0,hold,False,0,0,0.000547802115812166,0,0.033381841863560545,9924.26648229851,-184.00956967906495,7.880469616836615,2113.355115622674,0.5109308365843866,7810.911366675836,7878.764414760491,10102.170020339297
94,15306.83,15306.83,15435.83655490472,0.001683977846133861,0,0,0,0,hold,False,0,0,0.0012572272578905118,0,0.03463906912145106,9934.086572977661,-171.6686389468723,7.880469616836615,2113.355115622674,0.5109308365843866,7820.7314573549875,7878.764414760491,10102.170020339297
95,15219.11,15219.11,15435.83655490472,0.0015214105282534878,0,0,0,0,hold,False,0,0,-0.005730775085370371,0,0.028908294036080688,9889.26771999248,-227.9925954415594,7.880469616836615,2113.355115622674,0.5109308365843866,7775.912604369805,7878.764414760491,10102.170020339297
96,15167.49,15167.49,15435.83655490472,0.0011692511754466,0,0,0,0,hold,False,0,0,-0.003391788350304431,0,0.025516505685776257,9862.893470207993,-261.1371763154293,7.880469616836615,2113.355115622674,0.5109308365843866,7749.538354585318,7878.764414760491,10102.170020339297
97,15243.7,15243.7,15435.83655490472,0.0019297417696469794,0,0,0,0,hold,False,0,0,0.005024562402876188,0,0.030541068088652444,9901.831509264088,-212.20365232477525,7.880469616836615,2113.355115622674,0.5109308365843866,7788.476393641415,7878.764414760491,10102.170020339297
98,15309.29,15309.29,15435.83655490472,0.0012228318985598894,0,0,0,0,hold,False,0,0,0.004302761140667997,0,0.034843829229320444,9935.343462835659,-170.0891025472265,7.880469616836615,2113.355115622674,0.5109308365843866,7821.988347212985,7878.764414760491,10102.170020339297
99,15266.23,15266.23,15435.83655490472,0.00168412914007636,0,0,0,0,hold,False,0,0,-0.002812671260391626,0,0.03203115796892882,9913.342781012336,-197.73741042070287,7.880469616836615,2113.355115622674,0.5109308365843866,7799.987665389661,7878.764414760491,10102.170020339297
100,15297.94,15297.94,15435.83655490472,0.001206362020773304,0,0,0,0,hold,False,0,0,0.00207713364727253,0,0.034108291616201346,9929.544397840426,-177.37680097648627,7.880469616836615,2113.355115622674,0.5109308365843866,7816.189282217752,7878.764414760491,10102.170020339297
101,15280.63,15280.63,15435.83655490472,0.001261750897668782,0,0,0,0,hold,False,0,0,-0.0011315248981236794,0,0.032976766718077664,9920.70018505915,-188.49134369106832,7.880469616836615,2113.355115622674,0.5109308365843866,7807.345069436476,7878.764414760491,10102.170020339297
