trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,7102.94,7102.94,0,0.001413758016069082,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,7077.13,7086.183203743282,7093.270804467171,0.0012792196474111176,0.28218293861548904,2001.6000000000001,2.0,0,buy,False,0,0,0,0,0.0,9995.445340363836,-36.33706605996849,2.0,7998.4,0.28218293861548904,1997.045340363836,1999.6000000000001,10000
52,7099.0,7099.0,7093.270804467171,0.0015955377800602438,0,0,0,0,hold,False,0,0,0.003090235731150888,0,0.003090235731150888,10001.616681231357,-5.546998848363728,2.0,7998.4,0.28218293861548904,2003.2166812313567,1999.6000000000001,10000
53,7134.54,7134.54,7093.270804467171,0.0013771884399271911,0,0,0,0,hold,False,0,0,0.005006338920974819,0,0.008096574652125706,10011.64546286975,44.4886202051548,2.0,7998.4,0.28218293861548904,2013.2454628697512,1999.6000000000001,10001.616681231357
54,7098.19,7106.157789915667,7102.142396033338,0.001122510092807868,0.2250667816959607,1600.959744,1.59968,0,buy,False,0,0,0,0,0.008096574652125706,9997.99514821753,-6.687371708052524,3.59968,6397.440256,0.5072497203114498,3600.5548922175294,3598.960064,10011.64546286975
55,7101.09,7114.3308409288975,7105.048899813005,0.0018646209143803388,0.08991429629858469,640.31979522304,0.6397440256,0,buy,False,0,0,0,0,0.008096574652125706,9997.63588748631,-2.604555296820763,4.2394240256,5757.12046077696,0.5971640166100345,4240.51542670935,4238.64011519744,10011.64546286975
56,7143.0,7154.521027979629,7111.772760835679,0.0016129116589149767,0.08046023942369315,576.2301869191659,0.575712046077696,0,buy,False,0,0,0,0,0.008096574652125706,10021.16033470671,56.3991811841297,4.815136071677696,5180.8902738577935,0.6776242560337277,4840.270060848917,4814.294590070528,10011.64546286975
57,7145.26,7159.441790512702,7117.062607466914,0.001984782990780145,0.0723572079557257,518.5553075104266,0.5180890273857793,0,buy,False,0,0,0,0,0.008096574652125706,10021.147521732648,59.5809622494362,5.333225099063475,4662.334966347367,0.7499814639894533,5358.8125553852815,5332.331808553568,10021.16033470671
58,7205.48,7216.993102489695,7132.806432067336,0.0015978258894196306,0.12917852166842234,933.2129668640891,0.9324669932694735,0,buy,False,0,0,0,0,0.008096574652125706,10063.891692941388,144.36275683027088,6.265692092332949,3729.121999483278,0.8791599856578757,6334.76969345811,6264.612308424388,10021.16033470671
59,7240.94,7250.494462101986,7145.891317671445,0.0013195057688623038,0.10284474237092213,746.4210594165729,0.7458243998966557,0,buy,False,0,0,0,0,0.008096574652125706,10093.338255439548,194.28574646554807,7.011516492229605,2982.7009400667052,0.9820047280287978,7110.637315372843,7010.287543441064,10063.891692941388
