trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,10096.5,10107.87785647586,10117.987756312303,0.0011269109568522642,0.19782589663159686,2001.6000000000001,2.0,0,buy,False,0,0,0,0,0,9995.749165340918,0.0,2.0,7998.4,0.19782589663159686,1997.3491653409176,1999.6000000000001,10000
51,10068.05,10068.05,10117.987756312303,0.0014459961953665753,0,0,0,0,hold,False,0,0,-0.0028178081513395505,0,-0.0028178081513395505,9990.121018581749,-28.178081513397046,2.0,7998.4,0.19782589663159686,1991.7210185817487,1999.6000000000001,10000
52,10097.41,10097.41,10117.987756312303,0.0012086969141607237,0,0,0,0,hold,False,0,0,0.002916155561404639,0,9.834741006508859e-05,9995.929186906851,0.9013024315354414,2.0,7998.4,0.19782589663159686,1997.5291869068524,1999.6000000000001,10000
53,10037.71,10037.71,10117.987756312303,0.0013631984499212714,0,0,0,0,hold,False,0,0,-0.005912407241064797,0,-0.005814059830999708,9984.118980877945,-58.22809884613525,2.0,7998.4,0.19782589663159686,1985.718980877946,1999.6000000000001,10000
54,10032.23,10032.23,10117.987756312303,0.0017631680990057345,0,0,0,0,hold,False,0,0,-0.0005459412555254536,0,-0.006360001086525162,9983.034894964405,-63.65572227999837,2.0,7998.4,0.19782589663159686,1984.6348949644048,1999.6000000000001,10000
55,9990.07,9990.07,10117.987756312303,0.0017773609701129066,0,0,0,0,hold,False,0,0,-0.004202455485968644,0,-0.010562456572493805,9974.694555162416,-105.41276680037663,2.0,7998.4,0.19782589663159686,1976.2945551624168,1999.6000000000001,10000
56,10041.77,10041.77,10117.987756312303,0.001734709132939527,0,0,0,0,hold,False,0,0,0.00517513891294055,0,-0.005387317659553256,9984.92215401827,-54.20690338235909,2.0,7998.4,0.19782589663159686,1986.5221540182704,1999.6000000000001,10000
57,10054.6,10054.6,10117.987756312303,0.0017711338258988574,0,0,0,0,hold,False,0,0,0.001277663200810299,0,-0.004109654458742957,9987.460260272053,-41.49952953993852,2.0,7998.4,0.19782589663159686,1989.060260272054,1999.6000000000001,10000
58,10069.47,10069.47,10117.987756312303,0.0013486586385564974,0,0,0,0,hold,False,0,0,0.00147892506912248,0,-0.0026307293896204766,9990.401931354965,-26.771653543308275,2.0,7998.4,0.19782589663159686,1992.0019313549656,1999.6000000000001,10000
59,10074.46,10074.46,10117.987756312303,0.0017386011615056016,0,0,0,0,hold,False,0,0,0.0004955573629992204,0,-0.0021351720266212563,9991.389082579157,-21.829346803348017,2.0,7998.4,0.19782589663159686,1992.9890825791572,1999.6000000000001,10000
60,10102.4,10102.4,10117.987756312303,0.0018919719900377645,0,0,0,0,hold,False,0,0,0.002773349638591048,0,0.0006381776119697919,9996.916338131043,5.8436091714957,2.0,7998.4,0.19782589663159686,1998.516338131044,1999.6000000000001,10000
61,10163.58,10163.58,10117.987756312303,0.0019405176213295387,0,0,0,0,hold,False,0,0,0.0060559866962307,0,0.006694164308200492,10009.019326486965,66.43886495320112,2.0,7998.4,0.19782589663159686,2010.6193264869653,1999.6000000000001,10000
62,10145.29,10145.29,10117.987756312303,0.0012709012789396943,0,0,0,0,hold,False,0,0,-0.0017995627524946703,0,0.004894601555705822,10005.401090837573,48.323676521567904,2.0,7998.4,0.19782589663159686,2007.0010908375734,1999.6000000000001,10009.019326486965
63,10158.33,10158.33,10117.987756312303,0.0013526119970104253,0,0,0,0,hold,False,0,0,0.0012853255057272358,0,0.006179927061433057,10007.980740529649,61.23904323280294,2.0,7998.4,0.19782589663159686,2009.5807405296493,1999.6000000000001,10009.019326486965
64,10155.01,10155.01,10117.987756312303,0.0015043559138046025,0,0,0,0,hold,False,0,0,-0.00032682537385567845,0,0.005853101687577379,10007.323958552832,57.950775021046866,2.0,7998.4,0.19782589663159686,2008.9239585528326,1999.6000000000001,10009.019326486965
65,10123.91,10123.91,10117.987756312303,0.0013299110312463903,0,0,0,0,hold,False,0,0,-0.003062527757235242,0,0.002790573930342137,10001.171573167589,27.148021591639917,2.0,7998.4,0.19782589663159686,2002.7715731675896,1999.6000000000001,10009.019326486965
66,10109.72,10109.72,10117.987756312303,0.00117169620426875,0,0,0,0,hold,False,0,0,-0.0014016323732628918,0,0.001388941557079245,9998.364423694387,13.093646313078352,2.0,7998.4,0.19782589663159686,1999.9644236943873,1999.6000000000001,10009.019326486965
67,10114.07,10114.07,10117.987756312303,0.001799771328485053,0,0,0,0,hold,False,0,0,0.00043027897904197724,0,0.0018192205361212224,9999.224966344735,17.402070024265413,2.0,7998.4,0.19782589663159686,2000.8249663447348,1999.6000000000001,10009.019326486965
68,10078.61,10078.61,10117.987756312303,0.0016735406199476564,0,0,0,0,hold,False,0,0,-0.0035060069783973786,0,-0.0016867864422761563,9992.210060050178,-17.719011538651102,2.0,7998.4,0.19782589663159686,1993.8100600501784,1999.6000000000001,10009.019326486965
