trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,9889.17,9889.17,0,0.0015155705474852136,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,-1.8189894035458565e-12,0,10000,0,0.0,0,10000
51,9889.03,9889.03,0,0.0014156777720066218,0,0,0,0,hold,False,0,0,1.4156900932982033e-05,0,1.4156900932982033e-05,10000.0,-0.14156900933085126,0,10000,0,0.0,0,10000
52,9887.16,9904.626799033414,9914.533407154073,0.0017666143800053762,0.20188544612252726,2001.6000000000001,2.0,0,buy,False,0,0,0,0,1.4156900932982033e-05,9994.473707484805,-2.0325264911025442,2.0,7998.4,0.20188544612252726,1996.0737074848066,1999.6000000000001,10000
53,9831.31,9846.684298876246,9888.674241574932,0.0015638097950575153,0.16242625593089516,1600.959744,1.59968,0,buy,False,0,0,0,0,1.4156900932982033e-05,9979.101535514832,-58.508449141840174,3.59968,6397.440256,0.36431170205342245,3581.6612795148326,3598.960064,10000
54,9796.47,9796.47,9888.674241574932,0.0017123910003444124,0,0,0,0,hold,False,0,0,-0.0035437800252459207,0,-0.003529623124312939,9966.408915815291,-93.73890832092184,3.59968,6397.440256,0.36431170205342245,3568.968659815291,3598.960064,10000
55,9803.12,9803.12,9888.674241574932,0.001735466825780092,0,0,0,0,hold,False,0,0,0.0006788159408441727,0,-0.002850807183468766,9968.831588633948,-87.01438037772641,3.59968,6397.440256,0.36431170205342245,3571.391332633947,3598.960064,10000
56,9797.13,9797.13,9888.674241574932,0.0017164258215762104,0,0,0,0,hold,False,0,0,-0.0006110299578095552,0,-0.0034618371412783212,9966.649361538646,-93.0715115626499,3.59968,6397.440256,0.36431170205342245,3569.2091055386463,3598.960064,10000
57,9798.08,9798.08,9888.674241574932,0.0016464621892245492,0,0,0,0,hold,False,0,0,9.696717303958553e-05,0,-0.0033648699682387356,9966.995457655597,-92.1108647136225,3.59968,6397.440256,0.36431170205342245,3569.5552016555976,3598.960064,10000
58,9788.57,9788.57,9888.674241574932,0.0017664843479122901,0,0,0,0,hold,False,0,0,-0.000970598321303852,0,-0.004335468289542588,9963.53085336907,-101.7274452759957,3.59968,6397.440256,0.36431170205342245,3566.090597369069,3598.960064,10000
59,9721.37,9721.37,9888.674241574932,0.001353258305347301,0,0,0,0,hold,False,0,0,-0.0068651498635652446,0,-0.011200618153107833,9939.049106991079,-169.68056975458967,3.59968,6397.440256,0.36431170205342245,3541.6088509910796,3598.960064,10000
60,9635.54,9635.54,9888.674241574932,0.001565808604670295,0,0,0,0,hold,False,0,0,-0.008829002496561654,0,-0.020029620649669486,9907.780233603835,-256.47248454622604,3.59968,6397.440256,0.36431170205342245,3510.3399776038345,3598.960064,10000
61,9617.38,9617.38,9888.674241574932,0.001668431366630844,0,0,0,0,hold,False,0,0,-0.0018846893894895397,0,-0.021914310039159026,9901.164333094544,-274.83600747080163,3.59968,6397.440256,0.36431170205342245,3503.7240770945436,3598.960064,10000
62,9521.11,9521.11,9888.674241574932,0.0011143429235713112,0,0,0,0,hold,False,0,0,-0.01001000272423455,0,-0.031924312763393574,9866.092045537862,-372.1849255296456,3.59968,6397.440256,0.36431170205342245,3468.651789537861,3598.960064,10000
