trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,8693.71,8710.973182087168,8719.6858978124,0.0019857094482295906,0.22954955298357282,2001.6000000000001,2.0,0,buy,False,0,0,0,0,0,9994.037244268817,0.0,2.0,7998.4,0.22954955298357282,1995.6372442688166,1999.6000000000001,10000
51,8746.7,8746.7,8719.6858978124,0.001484142941981098,0,0,0,0,hold,False,0,0,0.006095211365458741,0,0.006095211365458741,10006.201075081417,60.952113654586356,2.0,7998.4,0.22954955298357282,2007.8010750814167,1999.6000000000001,10000
52,8730.84,8730.84,8719.6858978124,0.0011464511503538103,0,0,0,0,hold,False,0,0,-0.0018132552848504357,0,0.004281956080608306,10002.560419171097,42.709039063875025,2.0,7998.4,0.22954955298357282,2004.160419171097,1999.6000000000001,10006.201075081417
53,8687.87,8687.87,8719.6858978124,0.0017086117074366837,0,0,0,0,hold,False,0,0,-0.0049216341153885184,0,-0.0006396780347802129,9992.696674879393,-6.717500353703144,2.0,7998.4,0.22954955298357282,1994.296674879393,1999.6000000000001,10006.201075081417
54,8606.11,8606.11,8719.6858978124,0.0010308745640042894,0,0,0,0,hold,False,0,0,-0.009410822215341662,0,-0.010050500250121875,9973.928703427457,-100.76250530555808,2.0,7998.4,0.22954955298357282,1975.528703427456,1999.6000000000001,10006.201075081417
55,8620.8,8620.8,8719.6858978124,0.0016116265991617698,0,0,0,0,hold,False,0,0,0.001706926822919815,0,-0.00834357342720206,9977.300786360784,-83.86523129941088,2.0,7998.4,0.22954955298357282,1978.9007863607844,1999.6000000000001,10006.201075081417
56,8648.41,8648.41,8719.6858978124,0.0010669426739680751,0,0,0,0,hold,False,0,0,0.003202719005196839,0,-0.005140854422005221,9983.63864951866,-52.106638017599835,2.0,7998.4,0.22954955298357282,1985.238649518661,1999.6000000000001,10006.201075081417
57,8691.29,8691.29,8719.6858978124,0.0014473043882302682,0,0,0,0,hold,False,0,0,0.004958136813587805,0,-0.00018271760841741605,9993.481734350597,-2.7836217219100945,2.0,7998.4,0.22954955298357282,1995.081734350597,1999.6000000000001,10006.201075081417
58,8630.54,8630.54,8719.6858978124,0.0016649894952875115,0,0,0,0,hold,False,0,0,-0.006989756411303755,0,-0.007172474019721171,9979.536599006844,-72.66172899716912,2.0,7998.4,0.22954955298357282,1981.1365990068448,1999.6000000000001,10006.201075081417
59,8623.46,8623.46,8719.6858978124,0.0011607365765381216,0,0,0,0,hold,False,0,0,-0.0008203426436818315,0,-0.007992816663403002,9977.91138817172,-80.805547919128,2.0,7998.4,0.22954955298357282,1979.5113881717207,1999.6000000000001,10006.201075081417
60,8672.36,8672.36,8719.6858978124,0.001771387021953801,0,0,0,0,hold,False,0,0,0.0056705777031494445,0,-0.002322238960253558,9989.136361312618,-24.557985025954622,2.0,7998.4,0.22954955298357282,1990.7363613126176,1999.6000000000001,10006.201075081417
61,8714.58,8714.58,8719.6858978124,0.0015640777999599265,0,0,0,0,hold,False,0,0,0.004868340336425073,0,0.002546101376171515,9998.827943439584,24.005861709212695,2.0,7998.4,0.22954955298357282,2000.427943439584,1999.6000000000001,10006.201075081417
62,8829.48,8829.48,8719.6858978124,0.0013100646049809298,0,0,0,0,hold,False,0,0,0.013184800644437219,0,0.015730902020608735,10025.203187077395,156.17038065451925,2.0,7998.4,0.22954955298357282,2026.8031870773964,1999.6000000000001,10006.201075081417
63,8780.1,8780.1,8719.6858978124,0.0013015953514789987,0,0,0,0,hold,False,0,0,-0.005592628331453175,0,0.010138273689155559,10013.868030151067,99.37069444460576,2.0,7998.4,0.22954955298357282,2015.4680301510678,1999.6000000000001,10025.203187077395
64,8848.0,8848.0,8719.6858978124,0.0015833162119683877,0,0,0,0,hold,False,0,0,0.00773339711392812,0,0.01787167080308368,10029.454444798652,177.47313862551346,2.0,7998.4,0.22954955298357282,2031.0544447986524,1999.6000000000001,10025.203187077395
65,8828.96,8828.96,8719.6858978124,0.0017905750845216208,0,0,0,0,hold,False,0,0,-0.0021518987341773476,0,0.015719772068906332,10025.083821309845,155.57224706138004,2.0,7998.4,0.22954955298357282,2026.683821309845,1999.6000000000001,10029.454444798652
66,8799.54,8799.54,8719.6858978124,0.001918088321603877,0,0,0,0,hold,False,0,0,-0.0033322157989160556,0,0.012387556269990276,10018.330473461068,121.73168877268836,2.0,7998.4,0.22954955298357282,2019.9304734610687,1999.6000000000001,10029.454444798652
67,8845.4,8845.4,8719.6858978124,0.001501797404752986,0,0,0,0,hold,False,0,0,0.005211636062794052,0,0.017599192332784327,10028.857615960895,174.48247065982287,2.0,7998.4,0.22954955298357282,2030.457615960895,1999.6000000000001,10029.454444798652
68,8830.14,8830.14,8719.6858978124,0.0013074005187838351,0,0,0,0,hold,False,0,0,-0.0017251904944943415,0,0.015874001838289985,10025.354689782365,156.92955021503985,2.0,7998.4,0.22954955298357282,2026.9546897823657,1999.6000000000001,10029.454444798652
69,8902.65,8902.65,8719.6858978124,0.0012642423729715372,0,0,0,0,hold,False,0,0,0.008211647833443136,0,0.02408564967173312,10041.999327869204,240.33467875049973,2.0,7998.4,0.22954955298357282,2043.5993278692044,1999.6000000000001,10029.454444798652
