trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,7313.8,7313.8,0,0.0010816276796107077,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,7311.26,7311.26,0,0.001713233759959442,0,0,0,0,hold,False,0,0,0.00034728868713937536,0,0.00034728868713937536,10000.0,-3.4728868713937118,0,10000,0,0.0,0,10000
52,7341.01,7341.01,0,0.0011056692906177403,0,0,0,0,hold,False,0,0,-0.004069066070690961,0,-0.0037217773835515862,10000.0,37.203642429380125,0,10000,0,0.0,0,10000
53,7333.12,7333.12,0,0.0016777021361972393,0,0,0,0,hold,False,0,0,0.0010747839874895044,0,-0.002646993396062082,10000.0,26.415816675325914,0,10000,0,0.0,0,10000
54,7264.92,7264.92,0,0.0014749405155391826,0,0,0,0,hold,False,0,0,0.009300270553325163,0,0.006653277157263081,10000.0,-66.83256309989338,0,10000,0,0.0,0,10000
55,7362.86,7362.86,0,0.001513158598030155,0,0,0,0,hold,False,0,0,-0.013481222091915617,0,-0.006827944934652536,10000.0,67.0786731931421,0,10000,0,0.0,0,10000
56,7372.0,7372.0,0,0.001476432292246977,0,0,0,0,hold,False,0,0,-0.0012413654476657614,0,-0.008069310382318296,10000.0,79.57559681697603,0,10000,0,0.0,0,10000
57,7401.18,7401.18,0,0.001853274480508739,0,0,0,0,hold,False,0,0,-0.003958220293000582,0,-0.012027530675318879,10000.0,119.47277748913075,0,10000,0,0.0,0,10000
58,7373.54,7382.342899055075,7389.726718718062,0.0011938497729820838,0.2708625198452845,2001.6000000000001,2.0,0,buy,False,0,0,0,0,-0.012027530675318879,9995.615624579998,81.68120539254596,2.0,7998.4,0.2708625198452845,1997.2156245799988,1999.6000000000001,10000
59,7357.38,7369.0224221663575,7383.795297539694,0.001582414142854855,0.21703829522747162,1600.959744,1.59968,0,buy,False,0,0,0,0,-0.012027530675318879,9987.111954799993,59.585988132024795,3.59968,6397.440256,0.48790081507275607,3589.671698799994,3598.960064,10000
60,7383.99,7392.733019897401,7388.071122920312,0.001184050885415871,0.1730391385901169,1280.5116416409599,1.2794880512,0,buy,False,0,0,0,0,-0.012027530675318879,9997.302622806157,95.9692635839092,4.879168051200001,5116.92861435904,0.660939953662873,4880.374008447117,4878.19221758976,10000
61,7354.53,7354.53,7388.071122920312,0.001050460391871929,0,0,0,0,hold,False,0,0,-0.003989712878809575,0,-0.016017243554128452,9977.83133177125,55.689244988925566,4.879168051200001,5116.92861435904,0.660939953662873,4860.902717412208,4878.19221758976,10000
62,7277.52,7277.52,7388.071122920312,0.0013297420926619847,0,0,0,0,hold,False,0,0,-0.010471097405272536,0,-0.02648834095940099,9926.932345939671,-49.604856572505014,4.879168051200001,5116.92861435904,0.660939953662873,4810.003731580631,4878.19221758976,10000
63,7296.04,7296.04,7388.071122920312,0.0012605760953488263,0,0,0,0,hold,False,0,0,0.0025448229616681886,0,-0.0239435179977328,9939.172953881507,-24.28286253384067,4.879168051200001,5116.92861435904,0.660939953662873,4822.244339522467,4878.19221758976,10000
64,7228.72,7228.72,7388.071122920312,0.0016394800535380026,0,0,0,0,hold,False,0,0,-0.009226923098009241,0,-0.03317044109574204,9894.678476200923,-116.32803740873351,4.879168051200001,5116.92861435904,0.660939953662873,4777.749861841883,4878.19221758976,10000
65,7202.96,7202.96,7388.071122920312,0.0013649426297374203,0,0,0,0,hold,False,0,0,-0.0035635631204417604,0,-0.0367340042161838,9877.652662994567,-151.54912630916806,4.879168051200001,5116.92861435904,0.660939953662873,4760.724048635528,4878.19221758976,10000
66,7253.77,7253.77,7388.071122920312,0.0010321123755483966,0,0,0,0,hold,False,0,0,0.007054044448393369,0,-0.02967995976779043,9911.235022040179,-82.07771609833435,4.879168051200001,5116.92861435904,0.660939953662873,4794.306407681138,4878.19221758976,10000
67,7220.52,7220.52,7388.071122920312,0.0013083931446210776,0,0,0,0,hold,False,0,0,-0.004583823308431249,0,-0.03426378307622168,9889.258768580887,-127.53971943449324,4.879168051200001,5116.92861435904,0.660939953662873,4772.330154221848,4878.19221758976,10000
68,7253.88,7253.88,7388.071122920312,0.0014728393621636208,0,0,0,0,hold,False,0,0,0.004620165860630531,0,-0.02964361721559115,9911.307725435081,-81.92731548579286,4.879168051200001,5116.92861435904,0.660939953662873,4794.379111076041,4878.19221758976,10000
69,7239.15,7249.685086883305,7364.9963771601215,0.0014552933539581185,0.14113455046184728,1024.2044314501054,1.023385722871808,0,buy,False,0,0,0,0,-0.02964361721559115,9899.061829443403,-102.0673247832874,5.902553774071809,4092.7241829089344,0.8020745041247203,5806.337646534468,5901.373263316993,10000
70,7255.77,7255.77,7364.9963771601215,0.0010263215923207076,0,0,0,0,hold,False,0,0,0.002295849650856953,0,-0.027347767564734195,9912.392307701957,-79.34315950668497,5.902553774071809,4092.7241829089344,0.8020745041247203,5819.668124793022,5901.373263316993,10000
71,7232.33,7232.33,7364.9963771601215,0.00151775805634108,0,0,0,0,hold,False,0,0,-0.00323053239008409,0,-0.030578299954818287,9893.591681325273,-111.39216276080879,5.902553774071809,4092.7241829089344,0.8020745041247203,5800.867498416338,5901.373263316993,10000
72,7243.67,7243.67,7364.9963771601215,0.0019754194203123604,0,0,0,0,hold,False,0,0,0.0015679594266301074,0,-0.02901034052818818,9902.687206202047,-95.88722688615962,5.902553774071809,4092.7241829089344,0.8020745041247203,5809.963023293112,5901.373263316993,10000
73,7233.9,7233.9,7364.9963771601215,0.0016027045543269363,0,0,0,0,hold,False,0,0,-0.0013487638172363535,0,-0.030359104345424534,9894.850938296748,-109.24553583636407,5.902553774071809,4092.7241829089344,0.8020745041247203,5802.126755387813,5901.373263316993,10000
74,7229.58,7229.58,7364.9963771601215,0.0010133772638670077,0,0,0,0,hold,False,0,0,-0.0005971882387093954,0,-0.03095629258413393,9891.385976438929,-115.15217807432418,5.902553774071809,4092.7241829089344,0.8020745041247203,5798.661793529995,5901.373263316993,10000
75,7246.77,7246.77,7364.9963771601215,0.0016844702768892316,0,0,0,0,hold,False,0,0,0.0023777314864765705,0,-0.028578561097657357,9905.173637164833,-91.64866416910445,5.902553774071809,4092.7241829089344,0.8020745041247203,5812.4494542559,5901.373263316993,10000
76,7232.59,7232.59,7364.9963771601215,0.0019132547751451777,0,0,0,0,hold,False,0,0,-0.0019567338276226393,0,-0.030535294925279996,9893.800220696345,-111.03667040389337,5.902553774071809,4092.7241829089344,0.8020745041247203,5801.07603778741,5901.373263316993,10000
77,7231.85,7231.85,7364.9963771601215,0.0011511094636475303,0,0,0,0,hold,False,0,0,-0.00010231466182921361,0,-0.030637609587109208,9893.206685563293,-112.04845634280355,5.902553774071809,4092.7241829089344,0.8020745041247203,5800.4825026543585,5901.373263316993,10000
78,7252.19,7252.19,7364.9963771601215,0.001725265814126594,0,0,0,0,hold,False,0,0,0.0028125583356955006,0,-0.027825051251413706,9909.52088097719,-84.23801580573672,5.902553774071809,4092.7241829089344,0.8020745041247203,5816.796698068255,5901.373263316993,10000
79,7253.8,7261.794047834902,7353.1769971697,0.0011020496615430997,0.11269682425907829,819.1996724510524,0.818544836581787,0,buy,False,0,0,0,0,-0.027825051251413706,9909.09277228828,-82.03669774945956,6.721098610653596,3273.524510457882,0.9147713283837986,6635.568261830398,6719.754390931464,10000
80,7232.97,7241.480298069585,7348.2587156754125,0.0011765980046350413,0.045200663721744805,327.6470682517294,0.32735245104578825,0,buy,False,0,0,0,0,-0.027825051251413706,9889.326061945785,-110.51710465148062,7.048451061699384,2945.877442206153,0.9599719921055434,6943.448619739633,7047.074106732147,10000
81,7227.67,7227.67,7348.2587156754125,0.0012254927420615393,0,0,0,0,hold,False,0,0,-0.0007327557006320355,0,-0.028557806952045742,9884.238210387626,-117.7636796193492,7.048451061699384,2945.877442206153,0.9599719921055434,6938.360768181473,7047.074106732147,10000
82,7217.03,7217.03,7348.2587156754125,0.0015049807530452064,0,0,0,0,hold,False,0,0,-0.001472120337536251,0,-0.030029927289581995,9874.024108391623,-132.31152068692063,7.048451061699384,2945.877442206153,0.9599719921055434,6928.146666185469,7047.074106732147,10000
83,7229.48,7229.48,7348.2587156754125,0.0010583622800701311,0,0,0,0,hold,False,0,0,0.001725086358238813,0,-0.02830484093134318,9885.975759693336,-115.28890590390802,7.048451061699384,2945.877442206153,0.9599719921055434,6940.0983174871835,7047.074106732147,10000
84,7191.54,7191.54,7348.2587156754125,0.0015861566765678207,0,0,0,0,hold,False,0,0,-0.005247956976158704,0,-0.03355279790750189,9849.554422312853,-167.1634444474821,7.048451061699384,2945.877442206153,0.9599719921055434,6903.676980106699,7047.074106732147,10000
85,7191.15,7191.15,7348.2587156754125,0.0017878700918066899,0,0,0,0,hold,False,0,0,-5.423038737181002e-05,0,-0.0336070282948737,9849.18003323593,-167.69668298285433,7.048451061699384,2945.877442206153,0.9599719921055434,6903.302591029778,7047.074106732147,10000
86,7189.56,7189.56,7348.2587156754125,0.0015599227564117712,0,0,0,0,hold,False,0,0,-0.00022110510836231685,0,-0.03382813340323602,9847.653677768483,-169.87065547321436,7.048451061699384,2945.877442206153,0.9599719921055434,6901.776235562331,7047.074106732147,10000
87,7146.21,7146.21,7348.2587156754125,0.0012379209090024735,0,0,0,0,hold,False,0,0,-0.006029576218850642,0,-0.03985770962208666,9806.038891910708,-229.14216959719852,7.048451061699384,2945.877442206153,0.9599719921055434,6860.161449704556,7047.074106732147,10000
88,7164.17,7164.17,7348.2587156754125,0.0019276827602454987,0,0,0,0,hold,False,0,0,0.0025132202943937234,0,-0.03734448932769294,9823.279988888924,-204.58585140419382,7.048451061699384,2945.877442206153,0.9599719921055434,6877.402546682771,7047.074106732147,10000
89,7173.41,7173.41,7348.2587156754125,0.0013987899556074917,0,0,0,0,hold,False,0,0,0.0012897516390593404,0,-0.0360547376886336,9832.150130095979,-191.95219995077787,7.048451061699384,2945.877442206153,0.9599719921055434,6886.272687889826,7047.074106732147,10000
90,7239.02,7239.02,7348.2587156754125,0.0014641550262687363,0,0,0,0,hold,False,0,0,0.00914627771171604,0,-0.026908459976917556,9895.133892498025,-102.24507096174239,7.048451061699384,2945.877442206153,0.9599719921055434,6949.256450291871,7047.074106732147,10000
91,7244.04,7244.04,7348.2587156754125,0.0014931791196694036,0,0,0,0,hold,False,0,0,0.0006934640324241653,0,-0.02621499594449339,9899.952951898393,-95.38133391670453,7.048451061699384,2945.877442206153,0.9599719921055434,6954.07550969224,7047.074106732147,10000
92,7220.1,7220.1,7348.2587156754125,0.001241061058591706,0,0,0,0,hold,False,0,0,-0.0033047857273012762,0,-0.029519781671794667,9876.971222407386,-128.11397631873842,7.048451061699384,2945.877442206153,0.9599719921055434,6931.093780201234,7047.074106732147,10000
93,7213.57,7213.57,7348.2587156754125,0.0015356615057363341,0,0,0,0,hold,False,0,0,-0.0009044196063767138,0,-0.03042420127817138,9870.702605298937,-137.04230359047324,7.048451061699384,2945.877442206153,0.9599719921055434,6924.825163092784,7047.074106732147,10000
94,7204.63,7204.63,7348.2587156754125,0.0010405949696642763,0,0,0,0,hold,False,0,0,-0.0012393308722310264,0,-0.03166353215040241,9862.120455689514,-149.26577155514133,7.048451061699384,2945.877442206153,0.9599719921055434,6916.243013483361,7047.074106732147,10000
95,7191.93,7191.93,7348.2587156754125,0.0019501403671383262,0,0,0,0,hold,False,0,0,-0.0017627553392748094,0,-0.033426287489677214,9849.928811389775,-166.6302059121099,7.048451061699384,2945.877442206153,0.9599719921055434,6904.051369183621,7047.074106732147,10000
96,7205.64,7205.64,7348.2587156754125,0.0010303115690277244,0,0,0,0,hold,False,0,0,0.0019063033149654593,0,-0.03151998417471175,9863.09002740154,-147.88482047635807,7.048451061699384,2945.877442206153,0.9599719921055434,6917.212585195388,7047.074106732147,10000
97,7199.17,7199.17,7348.2587156754125,0.001744216858596754,0,0,0,0,hold,False,0,0,-0.0008979077500402594,0,-0.032417891924752015,9856.879008612617,-156.73111105034332,7.048451061699384,2945.877442206153,0.9599719921055434,6911.001566406465,7047.074106732147,10000
98,7183.01,7183.01,7348.2587156754125,0.0015852580848737868,0,0,0,0,hold,False,0,0,-0.0022447032088421487,0,-0.03466259513359416,9841.365861220193,-178.82632831086448,7.048451061699384,2945.877442206153,0.9599719921055434,6895.488419014039,7047.074106732147,10000
99,7182.26,7182.26,7348.2587156754125,0.0012016973637158973,0,0,0,0,hold,False,0,0,-0.00010441305246679662,0,-0.03476700818606096,9840.645882226114,-179.85178703273232,7.048451061699384,2945.877442206153,0.9599719921055434,6894.7684400199605,7047.074106732147,10000
100,7188.31,7188.31,7348.2587156754125,0.0016000613327889325,0,0,0,0,hold,False,0,0,0.0008423532425726747,0,-0.033924654943488286,9846.453712778351,-171.57975334299408,7.048451061699384,2945.877442206153,0.9599719921055434,6900.576270572199,7047.074106732147,10000
101,7207.34,7207.34,7348.2587156754125,0.0014320893803669332,0,0,0,0,hold,False,0,0,0.0026473538286467687,0,-0.03127730111484152,9864.72197978812,-145.56044737345837,7.048451061699384,2945.877442206153,0.9599719921055434,6918.844537581967,7047.074106732147,10000
102,7209.2,7209.2,7348.2587156754125,0.0015032555205146839,0,0,0,0,hold,False,0,0,0.000258070245055687,0,-0.031019230869785832,9866.507527693437,-143.01730974322527,7.048451061699384,2945.877442206153,0.9599719921055434,6920.630085487283,7047.074106732147,10000
103,7224.71,7224.71,7348.2587156754125,0.0011252156090467437,0,0,0,0,hold,False,0,0,0.0021514176330244303,0,-0.0288678132367614,9881.396693290993,-121.81082337498992,7.048451061699384,2945.877442206153,0.9599719921055434,6935.51925108484,7047.074106732147,10000
104,7211.0,7211.0,7348.2587156754125,0.0018504383822869636,0,0,0,0,hold,False,0,0,-0.0018976540234832316,0,-0.030765467260244633,9868.235477279226,-140.55620881074174,7.048451061699384,2945.877442206153,0.9599719921055434,6922.358035073074,7047.074106732147,10000
105,7217.65,7217.65,7348.2587156754125,0.0013779276644700993,0,0,0,0,hold,False,0,0,0.0009222021910968589,0,-0.029843265069147775,9874.619291026727,-131.4638081435096,7.048451061699384,2945.877442206153,0.9599719921055434,6928.741848820575,7047.074106732147,10000
