trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,32776.12614167359,32808.935076750335,0.0010523635988509443,0.30479501930211633,10000.0,10.0,0,buy,False,0,0,0,0,0,9979.497939633522,0.0,10.0,0.0,0.30479501930211633,9979.497939633522,9990.0,10000
51,32573.87,32573.87,32808.935076750335,0.0010871866775226324,0,0,0,0,hold,False,0,0,-0.005124967663530828,0,-0.005124967663530828,9928.353335394628,-51.24967663530879,10.0,0.0,0.30479501930211633,9928.353335394628,9990.0,10000
52,33192.53,33192.53,32808.935076750335,0.0014072417636703982,0,0,0,0,hold,False,0,0,0.018992523762144366,0,0.013867556098613537,10116.917822036075,137.7022002848371,10.0,0.0,0.30479501930211633,10116.917822036075,9990.0,10000
53,33758.67,33758.67,32808.935076750335,0.001107700234938439,0,0,0,0,hold,False,0,0,0.017056247294195435,0,0.030923803392808973,10289.474474263776,310.6133560078033,10.0,0.0,0.30479501930211633,10289.474474263776,9990.0,10116.917822036075
54,33967.13,33967.13,32808.935076750335,0.0019011988779516946,0,0,0,0,hold,False,0,0,0.00617500630208463,0,0.037098809694893604,10353.012043987494,374.28145845951076,10.0,0.0,0.30479501930211633,10353.012043987494,9990.0,10289.474474263776
55,34452.34,34452.34,32808.935076750335,0.0010381536661023224,0,0,0,0,hold,False,0,0,0.01428469228928079,0,0.05138350198417439,10500.901635303073,522.474876815997,10.0,0.0,0.30479501930211633,10500.901635303073,9990.0,10353.012043987494
56,34367.68,34367.68,32808.935076750335,0.001536202040033927,0,0,0,0,hold,False,0,0,-0.0024573076894049838,0,0.04892619429476941,10475.097688968957,496.61791838962563,10.0,0.0,0.30479501930211633,10475.097688968957,9990.0,10500.901635303073
57,34190.55,34190.55,32808.935076750335,0.0013321976985096798,0,0,0,0,hold,False,0,0,-0.005153970241808543,0,0.04377222405296087,10421.109347199974,442.5186619986107,10.0,0.0,0.30479501930211633,10421.109347199974,9990.0,10500.901635303073
58,33877.96,33877.96,32808.935076750335,0.0018520866189293687,0,0,0,0,hold,False,0,0,-0.009142584720046979,0,0.034629639332913895,10325.833472116325,347.04705044061666,10.0,0.0,0.30479501930211633,10325.833472116325,9990.0,10500.901635303073
59,34413.53,34413.53,32808.935076750335,0.00115966239672197,0,0,0,0,hold,False,0,0,0.01580880312746096,0,0.050438442460374856,10489.072540603958,510.6214802116083,10.0,0.0,0.30479501930211633,10489.072540603958,9990.0,10500.901635303073
60,34103.72,34103.72,32808.935076750335,0.0013372166571092754,0,0,0,0,hold,False,0,0,-0.009002563817196234,0,0.041435878643178624,10394.64399567397,415.99893957761014,10.0,0.0,0.30479501930211633,10394.64399567397,9990.0,10500.901635303073
61,33880.0,33880.0,32808.935076750335,0.0013337963946289553,0,0,0,0,hold,False,0,0,-0.006559988177242861,0,0.03487589046593576,10326.4552539557,347.67010967980787,10.0,0.0,0.30479501930211633,10326.4552539557,9990.0,10500.901635303073
62,33811.54,33811.54,32808.935076750335,0.001245163352517611,0,0,0,0,hold,False,0,0,-0.0020206611570246754,0,0.032855229308911084,10305.58898693428,326.76097462347025,10.0,0.0,0.30479501930211633,10305.58898693428,9990.0,10500.901635303073
63,33506.62,33506.62,32808.935076750335,0.001001670553579223,0,0,0,0,hold,False,0,0,-0.009018222772461731,0,0.02383700653644935,10212.650889648678,233.63194363635375,10.0,0.0,0.30479501930211633,10212.650889648678,9990.0,10500.901635303073
64,32676.74,32676.74,32808.935076750335,0.0014362757934152184,0,0,0,0,hold,False,0,0,-0.024767642931456606,0,-0.0009306363950072546,9959.707599030236,-19.83099823558041,10.0,0.0,0.30479501930211633,9959.707599030236,9990.0,10500.901635303073
65,32909.27,32909.27,32808.935076750335,0.001087613499750423,0,0,0,0,hold,False,0,0,0.007116070942205226,0,0.006185434547197971,10030.581584868556,51.18859239617268,10.0,0.0,0.30479501930211633,10030.581584868556,9990.0,10500.901635303073
66,32769.76,32769.76,32808.935076750335,0.0015975994644879905,0,0,0,0,hold,False,0,0,-0.004239231073797487,0,0.0019462034734004843,9988.05963172572,8.579281386688308,10.0,0.0,0.30479501930211633,9988.05963172572,9990.0,10500.901635303073
67,32772.21,32772.21,32808.935076750335,0.0010698769614591824,0,0,0,0,hold,False,0,0,7.476405075893108e-05,0,0.0020209675241594153,9988.80637952301,9.327563316106534,10.0,0.0,0.30479501930211633,9988.80637952301,9990.0,10500.901635303073
68,33726.21,33726.21,32808.935076750335,0.0013154589737358632,0,0,0,0,hold,False,0,0,0.029110029503655648,0,0.031130997027815063,10279.580827937229,300.6993839959923,10.0,0.0,0.30479501930211633,10279.580827937229,9990.0,10500.901635303073
69,33558.34,33558.34,32808.935076750335,0.0014483217083069437,0,0,0,0,hold,False,0,0,-0.004977434464174927,0,0.026153562563640136,10228.414888046982,249.42832787698353,10.0,0.0,0.30479501930211633,10228.414888046982,9990.0,10500.901635303073
70,33119.14,33119.14,32808.935076750335,0.001905398652284499,0,0,0,0,buy,True,0,0,0,0,0.026153562563640136,10094.548915569492,115.28733873379133,10.0,0.0,0.30479501930211633,10094.548915569492,9990.0,10500.901635303073
71,33000.05,33000.05,32808.935076750335,0.001092764561378495,0,0,0,0,buy,True,0,0,0,0,0.026153562563640136,10058.250876720806,78.9147285401159,10.0,0.0,0.30479501930211633,10058.250876720806,9990.0,10500.901635303073
72,32843.88,32843.88,32808.935076750335,0.001142175064431501,0,0,0,0,hold,False,0,0,-0.0047324170720955015,0,0.021421145491544634,10010.651038556392,31.217100410578496,10.0,0.0,0.30479501930211633,10010.651038556392,9990.0,10500.901635303073
73,33191.04,33191.04,32808.935076750335,0.0017900718443588017,0,0,0,0,hold,False,0,0,0.01057000573622852,0,0.03199115122777316,10116.463677457315,137.2471227032729,10.0,0.0,0.30479501930211633,10116.463677457315,9990.0,10500.901635303073
74,33454.22,33454.22,32808.935076750335,0.0010212359748169892,0,0,0,0,hold,False,0,0,0.007929248375465247,0,0.039920399603238406,10196.679630637247,217.6278729826572,10.0,0.0,0.30479501930211633,10196.679630637247,9990.0,10500.901635303073
75,33505.16,33505.16,32808.935076750335,0.0019111505480903209,0,0,0,0,hold,False,0,0,0.0015226778564856156,0,0.041443077459724025,10212.205888920496,233.18602869065944,10.0,0.0,0.30479501930211633,10212.205888920496,9990.0,10500.901635303073
76,33257.55,33257.55,32808.935076750335,0.0015734080856809273,0,0,0,0,buy,True,0,0,0,0,0.041443077459724025,10136.7355941911,157.56068642803075,10.0,0.0,0.30479501930211633,10136.7355941911,9990.0,10500.901635303073
77,32813.01,32813.01,32808.935076750335,0.0012653217052615634,0,0,0,0,hold,False,0,0,-0.013366588939955003,0,0.028076488519769023,10001.242016310536,21.78874809989975,10.0,0.0,0.30479501930211633,10001.242016310536,9990.0,10500.901635303073
78,33100.02,33100.02,32808.935076750335,0.0018378376441951345,0,0,0,0,hold,False,0,0,0.008746835477757077,0,0.0368233239975261,10088.721234800436,109.44768547236708,10.0,0.0,0.30479501930211633,10088.721234800436,9990.0,10500.901635303073
79,32068.84,32068.84,32808.935076750335,0.0017687947474799835,0,0,0,0,buy,True,0,0,0,0,0.0368233239975261,9774.42270679648,-205.4965430901957,10.0,0.0,0.30479501930211633,9774.42270679648,9990.0,10500.901635303073
80,32045.14,32045.14,32808.935076750335,0.0013434621581559646,0,0,0,0,buy,True,0,0,0,0,0.0368233239975261,9767.19906483902,-212.7350254278408,10.0,0.0,0.30479501930211633,9767.19906483902,9990.0,10500.901635303073
81,31038.63,31038.63,32808.935076750335,0.001801496591292033,0,0,0,0,buy,True,0,0,0,0,0.0368233239975261,9460.419829961247,-520.144513092946,10.0,0.0,0.30479501930211633,9460.419829961247,9990.0,10500.901635303073
82,30270.76,30270.76,32808.935076750335,0.0012068624706661115,0,0,0,0,buy,True,0,0,0,0,0.0368233239975261,9226.376878489731,-754.6682866206884,10.0,0.0,0.30479501930211633,9226.376878489731,9990.0,10500.901635303073
83,30743.06,30743.06,32808.935076750335,0.0016089025261905533,0,0,0,0,hold,False,0,0,0.01560251543073249,0,0.05242583942825859,9370.33156610612,-610.4178559004449,10.0,0.0,0.30479501930211633,9370.33156610612,9990.0,10500.901635303073
84,31219.02,31219.02,32808.935076750335,0.0015270749521614168,0,0,0,0,hold,False,0,0,0.015481868102914943,0,0.06790770753117353,9515.401803493156,-465.0495836040118,10.0,0.0,0.30479501930211633,9515.401803493156,9990.0,10500.901635303073
85,31400.0,31400.0,32808.935076750335,0.001809338524643805,0,0,0,0,hold,False,0,0,0.005797107020015326,0,0.07370481455118887,9570.563606086453,-409.77445560962406,10.0,0.0,0.30479501930211633,9570.563606086453,9990.0,10500.901635303073
