trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
50,3990.01,0,0,0,0,0,0,0.0,0.0,0.0,0,hold,10000.0,0.0,10000,0,0.0,0,0,10000
51,3986.51,0,0,0,0,0,0,3.5,0.0,0.0,0,hold,10000.0,-8.77190783982951,10000,0,0.0,0,0,10000
52,3981.71,0,0,0,0,0,0,4.800000000000182,0.0,0.0,0,hold,10000.0,-20.801952877311123,10000,0,0.0,0,0,10000
53,3987.71,0,0,0,0,0,0,-6.0,0.0,0.0,0,hold,10000.0,-5.764396580460016,10000,0,0.0,0,0,10000
54,3982.96,0,0,0,0,0,0,4.75,0.0,0.0,0,hold,10000.0,-17.669128648800324,10000,0,0.0,0,0,10000
55,3978.59,0,0,0,0,0,0,4.369999999999891,0.0,0.0,0,hold,10000.0,-28.621482151673263,10000,0,0.0,0,0,10000
56,3985.01,0,0,0,0,0,0,-6.420000000000073,0.0,0.0,0,hold,10000.0,-12.531296914041377,10000,0,0.0,0,0,10000
57,3984.58,0,0,0,0,0,0,0.43000000000029104,0.0,0.0,0,hold,10000.0,-13.608988448650052,10000,0,0.0,0,0,10000
58,3985.3,0,0,0,0,0,0,-0.7200000000002547,0.0,0.0,0,hold,10000.0,-11.8044816930269,10000,0,0.0,0,0,10000
59,3987.11,0,0,0,0,0,0,-1.8099999999999454,0.0,0.0,0,hold,10000.0,-7.268152210144763,10000,0,0.0,0,0,10000
60,3994.81,0,0,0,0,0,0,-7.699999999999818,0.0,0.0,0,hold,10000.0,12.030045037481614,10000,0,0.0,0,0,10000
61,3990.02,0,0,0,0,0,0,4.789999999999964,0.0,0.0,0,hold,10000.0,0.025062593827897217,10000,0,0.0,0,0,10000
62,4000.0,0,0,0,0,0,0,-9.980000000000018,0.0,0.0,0,hold,10000.0,25.037531234258495,10000,0,0.0,0,0,10000
63,3993.31,0,0,0,0,0,0,6.690000000000055,0.0,0.0,0,hold,10000.0,8.270655963267927,10000,0,0.0,0,0,10000
64,3997.69,0,0,0,0,0,0,-4.380000000000109,0.0,0.0,0,hold,10000.0,19.248072059970582,10000,0,0.0,0,0,10000
