trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
24,4049.7,4049.7,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
25,4038.71,4038.71,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0.0027137812677481745,0,0.0027137812677481745,10000.0,-27.137812677481634,0,10000,0,0.0,0,10000
26,4040.1,4040.1,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,-0.0003441693015838901,0,0.0023696119661642846,10000.0,-23.705459663677175,0,10000,0,0.0,0,10000
27,4041.06,4041.06,0,0.001107700234938439,0,0,0,0,hold,False,0,0,-0.00023761788074553512,0,0.0021319940854187497,10000.0,-21.334913697310185,0,10000,0,0.0,0,10000
28,4035.78,4035.78,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,0.0013065878754583563,0,0.0034385819608771058,10000.0,-34.37291651233318,0,10000,0,0.0,0,10000
29,4030.43,4030.43,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,0.0013256421311370699,0,0.004764224092014176,10000.0,-47.583771637404425,0,10000,0,0.0,0,10000
30,4036.89,4036.89,0,0.001536202040033927,0,0,0,0,hold,False,0,0,-0.0016028066484221378,0,0.003161417443592038,10000.0,-31.631972738719924,0,10000,0,0.0,0,10000
31,4046.79,4046.79,0,0.0013321976985096798,0,0,0,0,hold,False,0,0,-0.002452382898716609,0,0.0007090345448754289,10000.0,-7.185717460552041,0,10000,0,0.0,0,10000
32,4043.72,4043.72,0,0.0018520866189293687,0,0,0,0,hold,False,0,0,0.0007586259726845633,0,0.0014676605175599922,10000.0,-14.766525915500097,0,10000,0,0.0,0,10000
33,4040.0,4040.0,0,0.00115966239672197,0,0,0,0,hold,False,0,0,0.000919945001137517,0,0.002387605518697509,10000.0,-23.952391535174684,0,10000,0,0.0,0,10000
34,4036.26,4036.26,0,0.0013372166571092754,0,0,0,0,hold,False,0,0,0.0009257425742573717,0,0.0033133480929548806,10000.0,-33.18764352914877,0,10000,0,0.0,0,10000
