trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,32741.67,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,0,0,0,10000.0,0.0,0,10000,0,0.0,0,10000
51,32573.87,32573.87,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-51.24967663530879,0,10000,0,0.0,0,10000
52,33192.53,33192.53,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,0,0,0,10000.0,137.7022002848371,0,10000,0,0.0,0,10000
53,33758.67,33758.67,0,0.001107700234938439,0,0,0,0,hold,False,0,0,0,0,0,10000.0,310.6133560078033,0,10000,0,0.0,0,10000
54,33967.13,33967.13,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,0,0,0,10000.0,374.28145845951076,0,10000,0,0.0,0,10000
55,34452.34,34452.34,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,0,0,0,10000.0,522.474876815997,0,10000,0,0.0,0,10000
56,34367.68,34367.68,0,0.001536202040033927,0,0,0,0,hold,False,0,0,0,0,0,10000.0,496.61791838962563,0,10000,0,0.0,0,10000
57,34190.55,34190.55,0,0.0013321976985096798,0,0,0,0,hold,False,0,0,0,0,0,10000.0,442.5186619986107,0,10000,0,0.0,0,10000
58,33877.96,33877.96,0,0.0018520866189293687,0,0,0,0,hold,False,0,0,0,0,0,10000.0,347.04705044061666,0,10000,0,0.0,0,10000
59,34413.53,34413.53,0,0.00115966239672197,0,0,0,0,hold,False,0,0,0,0,0,10000.0,510.6214802116083,0,10000,0,0.0,0,10000
60,34103.72,34103.72,0,0.0013372166571092754,0,0,0,0,hold,False,0,0,0,0,0,10000.0,415.99893957761014,0,10000,0,0.0,0,10000
61,33880.0,33880.0,0,0.0013337963946289553,0,0,0,0,hold,False,0,0,0,0,0,10000.0,347.67010967980787,0,10000,0,0.0,0,10000
62,33811.54,33811.54,0,0.001245163352517611,0,0,0,0,hold,False,0,0,0,0,0,10000.0,326.76097462347025,0,10000,0,0.0,0,10000
63,33506.62,33506.62,0,0.001001670553579223,0,0,0,0,hold,False,0,0,0,0,0,10000.0,233.63194363635375,0,10000,0,0.0,0,10000
64,32676.74,32676.74,0,0.0014362757934152184,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-19.83099823558041,0,10000,0,0.0,0,10000
65,32909.27,32909.27,0,0.001087613499750423,0,0,0,0,hold,False,0,0,0,0,0,10000.0,51.18859239617268,0,10000,0,0.0,0,10000
66,32769.76,32769.76,0,0.0015975994644879905,0,0,0,0,hold,False,0,0,0,0,0,10000.0,8.579281386688308,0,10000,0,0.0,0,10000
67,32772.21,32772.21,0,0.0010698769614591824,0,0,0,0,hold,False,0,0,0,0,0,10000.0,9.327563316106534,0,10000,0,0.0,0,10000
68,33726.21,33726.21,0,0.0013154589737358632,0,0,0,0,hold,False,0,0,0,0,0,10000.0,300.6993839959923,0,10000,0,0.0,0,10000
69,33558.34,33558.34,0,0.0014483217083069437,0,0,0,0,hold,False,0,0,0,0,0,10000.0,249.42832787698353,0,10000,0,0.0,0,10000
70,33119.14,33119.14,0,0.001905398652284499,0,0,0,0,hold,False,0,0,0,0,0,10000.0,115.28733873379133,0,10000,0,0.0,0,10000
71,33000.05,33000.05,0,0.001092764561378495,0,0,0,0,hold,False,0,0,0,0,0,10000.0,78.9147285401159,0,10000,0,0.0,0,10000
72,32843.88,32843.88,0,0.001142175064431501,0,0,0,0,hold,False,0,0,0,0,0,10000.0,31.217100410578496,0,10000,0,0.0,0,10000
73,33191.04,33191.04,0,0.0017900718443588017,0,0,0,0,hold,False,0,0,0,0,0,10000.0,137.2471227032729,0,10000,0,0.0,0,10000
74,33454.22,33454.22,0,0.0010212359748169892,0,0,0,0,hold,False,0,0,0,0,0,10000.0,217.6278729826572,0,10000,0,0.0,0,10000
75,33505.16,33505.16,0,0.0019111505480903209,0,0,0,0,hold,False,0,0,0,0,0,10000.0,233.18602869065944,0,10000,0,0.0,0,10000
76,33257.55,33257.55,0,0.0015734080856809273,0,0,0,0,hold,False,0,0,0,0,0,10000.0,157.56068642803075,0,10000,0,0.0,0,10000
77,32813.01,32813.01,0,0.0012653217052615634,0,0,0,0,hold,False,0,0,0,0,0,10000.0,21.78874809989975,0,10000,0,0.0,0,10000
78,33100.02,33100.02,0,0.0018378376441951345,0,0,0,0,hold,False,0,0,0,0,0,10000.0,109.44768547236708,0,10000,0,0.0,0,10000
79,32068.84,32068.84,0,0.0017687947474799835,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-205.4965430901957,0,10000,0,0.0,0,10000
80,32045.14,32045.14,0,0.0013434621581559646,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-212.7350254278408,0,10000,0,0.0,0,10000
81,31038.63,31038.63,0,0.001801496591292033,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-520.144513092946,0,10000,0,0.0,0,10000
82,30270.76,30270.76,0,0.0012068624706661115,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-754.6682866206884,0,10000,0,0.0,0,10000
83,30743.06,30743.06,0,0.0016089025261905533,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-610.4178559004449,0,10000,0,0.0,0,10000
84,31219.02,31219.02,0,0.0015270749521614168,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-465.0495836040118,0,10000,0,0.0,0,10000
85,31400.0,31400.0,0,0.001809338524643805,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-409.77445560962406,0,10000,0,0.0,0,10000
86,32113.68,32113.68,0,0.0013152631522159882,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-191.80145667584839,0,10000,0,0.0,0,10000
87,31745.72,31745.72,0,0.0013982381514678992,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-304.1842398387107,0,10000,0,0.0,0,10000
88,31320.31,31320.31,0,0.0017692790899139239,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-434.11347069346084,0,10000,0,0.0,0,10000
89,31024.17,31024.17,0,0.001512752133864065,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-524.5609035824982,0,10000,0,0.0,0,10000
90,31165.16,31165.16,0,0.001684837218661006,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-481.49956920340264,0,10000,0,0.0,0,10000
91,31665.51,31665.51,0,0.0016383532643054989,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-328.68207394430283,0,10000,0,0.0,0,10000
92,31244.97,31244.97,0,0.001666657631073181,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-457.12390357608274,0,10000,0,0.0,0,10000
93,31014.27,31014.27,0,0.0018900985705369022,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-527.584573419741,0,10000,0,0.0,0,10000
94,31332.05,31332.05,0,0.001486136470143564,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-430.52782585616296,0,10000,0,0.0,0,10000
95,31988.71,31988.71,0,0.0016684702219031471,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-229.9699435001312,0,10000,0,0.0,0,10000
96,32430.49,32430.49,0,0.0013745216318224833,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-95.04096767208102,0,10000,0,0.0,0,10000
97,32786.06,32786.06,0,0.0010318413067411018,0,0,0,0,hold,False,0,0,0,0,0,10000.0,13.557646876290164,0,10000,0,0.0,0,10000
98,32306.64,32306.64,0,0.0017541731718588721,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-132.86738275720018,0,10000,0,0.0,0,10000
99,31200.0,31200.0,0,0.001181464915915041,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-470.858694745868,0,10000,0,0.0,0,10000
100,30858.98,30858.98,0,0.001820190184433831,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-575.0134308970792,0,10000,0,0.0,0,10000
101,30436.25,30436.25,0,0.0019136459118642298,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-704.1241329474014,0,10000,0,0.0,0,10000
102,31123.25,31123.25,0,0.0016580741574010794,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-494.2997715144029,0,10000,0,0.0,0,10000
103,30817.77,30817.77,0,0.0011701268876709082,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-587.5998383711012,0,10000,0,0.0,0,10000
104,31192.09,31192.09,0,0.0013369161527917062,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-473.2745764037063,0,10000,0,0.0,0,10000
105,31569.63,31569.63,0,0.0013911933070713028,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-357.9658581862186,0,10000,0,0.0,0,10000
106,31345.77,31345.77,0,0.0010732907781236865,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-426.33744705141726,0,10000,0,0.0,0,10000
107,31776.66,31776.66,0,0.0014567670702014537,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-294.7345080443356,0,10000,0,0.0,0,10000
108,31585.01,31585.01,0,0.0015731685145105314,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-353.26848019664067,0,10000,0,0.0,0,10000
109,31460.01,31460.01,0,0.0013361060993098341,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-391.44612965679516,0,10000,0,0.0,0,10000
110,32342.33,32342.33,0,0.0011890618695780766,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-121.96690028333796,0,10000,0,0.0,0,10000
111,32099.98,32099.98,0,0.0010881572949260762,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-195.98572705668266,0,10000,0,0.0,0,10000
112,32469.9,32469.9,0,0.0016283175227307927,0,0,0,0,hold,False,0,0,0,0,0,10000.0,-83.00431835028394,0,10000,0,0.0,0,10000
113,32742.73,32742.73,0,0.0010128291092526135,0,0,0,0,hold,False,0,0,0,0,0,10000.0,0.32374646742391633,0,10000,0,0.0,0,10000
114,33372.84,33372.84,0,0.0013519136830982012,0,0,0,0,hold,False,0,0,0,0,0,10000.0,192.7726960781165,0,10000,0,0.0,0,10000
115,33697.75,33697.75,0,0.0012291297644802842,0,0,0,0,hold,False,0,0,0,0,0,10000.0,292.0070967669035,0,10000,0,0.0,0,10000
116,33969.17,33969.17,0,0.0015319974906817645,0,0,0,0,hold,False,0,0,0,0,0,10000.0,374.90451769870197,0,10000,0,0.0,0,10000
117,33699.63,33699.63,0,0.0017236633511192416,0,0,0,0,hold,False,0,0,0,0,0,10000.0,292.5812886147851,0,10000,0,0.0,0,10000
118,34183.42,34183.42,0,0.0019091532756367795,0,0,0,0,hold,False,0,0,0,0,0,10000.0,440.34100887340355,0,10000,0,0.0,0,10000
119,33949.53,33949.53,0,0.0016388008392431014,0,0,0,0,hold,False,0,0,0,0,0,10000.0,368.9060454155224,0,10000,0,0.0,0,10000
120,33918.01,33918.01,0,0.0019917930997519154,0,0,0,0,hold,False,0,0,0,0,0,10000.0,359.2791693276504,0,10000,0,0.0,0,10000
121,33811.28,33811.28,0,0.001964059172303882,0,0,0,0,hold,False,0,0,0,0,0,10000.0,326.6815651125926,0,10000,0,0.0,0,10000
122,33873.3,33873.3,0,0.0016299907097242455,0,0,0,0,hold,False,0,0,0,0,0,10000.0,345.6237876687446,0,10000,0,0.0,0,10000
123,34117.59,34117.59,0,0.0012333731840861596,0,0,0,0,hold,False,0,0,0,0,0,10000.0,420.235131561707,0,10000,0,0.0,0,10000
124,35325.91,35325.91,0,0.0014838114826431466,0,0,0,0,hold,False,0,0,0,0,0,10000.0,789.2816707272432,0,10000,0,0.0,0,10000
125,34978.91,34978.91,0,0.0011775897305739051,0,0,0,0,hold,False,0,0,0,0,0,10000.0,683.3005158258602,0,10000,0,0.0,0,10000
126,35125.51,35125.51,0,0.001991957772794217,0,0,0,0,hold,False,0,0,0,0,0,10000.0,728.075263112727,0,10000,0,0.0,0,10000
127,34676.4,34676.4,0,0.0014444999201490743,0,0,0,0,hold,False,0,0,0,0,0,10000.0,590.9075499203336,0,10000,0,0.0,0,10000
128,34594.28,34594.28,0,0.0017516501580275303,0,0,0,0,hold,False,0,0,0,0,0,10000.0,565.82636133099,0,10000,0,0.0,0,10000
129,33919.5,33919.5,0,0.0010441298560064439,0,0,0,0,hold,False,0,0,0,0,0,10000.0,359.73424690921456,0,10000,0,0.0,0,10000
130,34417.36,34417.36,0,0.0011347276006366336,0,0,0,0,hold,False,0,0,0,0,0,10000.0,511.79124339106966,0,10000,0,0.0,0,10000
131,34918.53,34918.53,0,0.0011931769700423537,0,0,0,0,hold,False,0,0,0,0,0,10000.0,664.8591840306271,0,10000,0,0.0,0,10000
132,34929.87,34929.87,0,0.0012563623472965425,0,0,0,0,hold,False,0,0,0,0,0,10000.0,668.3226603896528,0,10000,0,0.0,0,10000
133,34550.0,34550.0,0,0.0013520475304496763,0,0,0,0,hold,False,0,0,0,0,0,10000.0,552.3023107862264,0,10000,0,0.0,0,10000
134,34213.46,34213.46,0,0.0012719298523267517,0,0,0,0,hold,False,0,0,0,0,0,10000.0,449.515861591668,0,10000,0,0.0,0,10000
135,34566.19,34566.19,0,0.0014342685836126537,0,0,0,0,hold,False,0,0,0,0,0,10000.0,557.2470799443054,0,10000,0,0.0,0,10000
136,34612.41,34612.41,0,0.0014203573167350541,0,0,0,0,hold,False,0,0,0,0,0,10000.0,571.3636476086922,0,10000,0,0.0,0,10000
137,34898.52,34898.52,0,0.0011086208344816017,0,0,0,0,hold,False,0,0,0,0,0,10000.0,658.7477059050452,0,10000,0,0.0,0,10000
138,35215.75,35215.75,0,0.0010626087748283168,0,0,0,0,hold,False,0,0,0,0,0,10000.0,755.6364718109999,0,10000,0,0.0,0,10000
139,34816.72,34816.72,0,0.001355061446927879,0,0,0,0,hold,False,0,0,0,0,0,10000.0,633.7642520983227,0,10000,0,0.0,0,10000
140,36015.88,36015.88,0,0.0010887889048673623,0,0,0,0,hold,False,0,0,0,0,0,10000.0,1000.0131331114153,0,10000,0,0.0,0,10000
