trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
,,,,,,,,,,,0.397329454,,,,,,,,,
50,3994.208941,2.501121035,10000,10,0,0,0,0,-10,-10,0,buy,9990,0,0,2.501121035,9990,10,9990,10000
51,3990.844081,0,0,0,True,0,0,0,-19.41592393,-28.41592393,0,buy,9981.584076,-8.77190784,0,2.501121035,9981.584076,10,9990,10000
52,3987.313229,0,0,0,True,0,0,0,-28.24701203,-55.66293596,0,buy,9972.752988,-20.80195288,0,2.501121035,9972.752988,10,9990,10000
53,3992.127187,0,0,0,True,0,0,0,-16.20671867,-70.86965463,0,buy,9984.793281,-5.76439658,0,2.501121035,9984.793281,10,9990,10000
54,3990.532399,0,0,0,True,0,0,0,-20.19547703,-90.06513166,0,buy,9980.804523,-17.66912865,0,2.501121035,9980.804523,10,9990,10000
55,3982.720388,0,0,0,True,0,0,0,-39.73426279,-128.7993944,0,buy,9961.265737,-28.62148215,0,2.501121035,9961.265737,10,9990,10000
56,3991.13178,0,0,0,True,0,0,0,-18.69635158,-146.495746,0,buy,9982.303648,-12.53129691,0,2.501121035,9982.303648,10,9990,10000
57,3989.888248,0,0,0,True,0,0,0,-21.80657609,-167.3023221,0,buy,9979.193424,-13.60898845,0,2.501121035,9979.193424,10,9990,10000
58,3992.681121,0,0,0,True,0,0,0,-14.82126394,-181.1235861,0,buy,9986.178736,-11.80448169,0,2.501121035,9986.178736,10,9990,10000
59,3991.733702,0,0,0,True,0,0,0,-17.19087419,-197.3144603,0,buy,9983.809126,-7.26815221,0,2.501121035,9983.809126,10,9990,10000
60,4000.151926,0,0,0,True,0,0,0,3.86412527,-192.450335,0,buy,10004.86413,12.03004504,0,2.501121035,10004.86413,10,9990,10000
61,3995.341874,0,0,0,True,0,0,0,-8.166397424,-199.6167324,0,buy,9992.833603,0.025062594,0,2.501121035,9992.833603,10,9990,10004.86413
62,4004.980653,0,0,0,True,0,0,0,15.94135578,-182.6753766,0,buy,10016.94136,25.03753123,0,2.501121035,10016.94136,10,9990,10004.86413
63,3997.309981,0,0,0,True,0,0,0,-3.243924239,-184.9193009,0,buy,9997.756076,8.270655963,0,2.501121035,9997.756076,10,9990,10016.94136
64,4003.431785,0,0,0,True,0,0,0,12.06744936,-171.8518515,0,buy,10013.06745,19.24807206,0,2.501121035,10013.06745,10,9990,10016.94136
65,4002.828801,0,0,0,True,0,0,0,10.55931202,-160.2925395,0,buy,10011.55931,21.22801697,0,2.501121035,10011.55931,10,9990,10016.94136
66,4003.415653,0,0,0,True,0,0,0,12.0271003,-147.2654392,0,buy,10013.0271,17.59394087,0,2.501121035,10013.0271,10,9990,10016.94136
67,4000.655635,0,0,0,True,0,0,0,5.123960988,-141.1414782,0,buy,10006.12396,15.96487227,0,2.501121035,10006.12396,10,9990,10016.94136
68,3990.242104,0,0,0,True,0,0,0,-20.92154014,-161.0630183,0,buy,9980.07846,-12.55635951,0,2.501121035,9980.07846,10,9990,10016.94136
69,3994.737297,0,0,0,True,0,0,0,-9.678517498,-169.7415358,0,buy,9991.321483,-2.631572352,0,2.501121035,9991.321483,10,9990,10016.94136
70,3998.544332,0,0,0,True,0,0,0,-0.156663841,-168.8981997,0,buy,10000.84334,2.330821226,0,2.501121035,10000.84334,10,9990,10016.94136
71,3991.286776,0,0,0,True,0,0,0,-18.30868952,-186.2068892,0,buy,9982.69131,-7.719278899,0,2.501121035,9982.69131,10,9990,10016.94136
72,3986.938587,0,0,0,True,0,0,0,-29.18403714,-214.3909263,0,buy,9971.815963,-19.0976965,0,2.501121035,9971.815963,10,9990,10016.94136
73,3995.138807,0,0,0,True,0,0,0,-8.674294508,-222.0652208,0,buy,9992.325705,-5.037581359,0,2.501121035,9992.325705,10,9990,10016.94136
74,4005.846741,0,0,0,True,0,0,0,18.10754636,-202.9576745,0,buy,10019.10755,29.44854775,0,2.501121035,10019.10755,10,9990,10016.94136
75,4011.992897,0,0,0,True,0,0,0,33.47982469,-168.4778498,0,buy,10034.47982,35.91469696,0,2.501121035,10034.47982,10,9990,10019.10755
76,4000.644758,0,0,0,True,0,0,0,5.096757369,-162.3810924,0,buy,10006.09676,10.90222832,0,2.501121035,10006.09676,10,9990,10034.47982
77,4007.464324,0,0,0,True,0,0,0,22.15331552,-139.2277769,0,buy,10023.15332,31.05255375,0,2.501121035,10023.15332,10,9990,10034.47982
78,4023.260535,0,0,0,True,0,0,0,61.66155323,-76.56622368,0,buy,10062.66155,64.83693023,0,2.501121035,10062.66155,10,9990,10034.47982
79,4012.084023,0,0,0,True,0,0,0,33.70774279,-41.8584809,0,buy,10034.70774,37.56882815,0,2.501121035,10034.70774,10,9990,10062.66155
80,4020.143665,0,0,0,True,0,0,0,53.86588227,13.00740137,0,buy,10054.86588,62.00485713,0,2.501121035,10054.86588,10,9990,10062.66155
81,4013.657588,0,0,0,True,0,0,0,37.64341941,51.65082078,0,buy,10038.64342,41.17784166,0,2.501121035,10038.64342,10,9990,10062.66155
82,4001.10296,0,0,0,True,0,0,0,6.242776113,58.89359689,0,buy,10007.24278,15.71424633,0,2.501121035,10007.24278,10,9990,10062.66155
83,4007.797798,0,0,0,True,0,0,0,22.9873759,82.88097279,0,buy,10023.98738,28.44604399,0,2.501121035,10023.98738,10,9990,10062.66155
84,3996.713976,0,0,0,True,0,0,0,-4.734605363,79.14636743,0,buy,9996.265395,1.528818224,0,2.501121035,9996.265395,10,9990,10062.66155
85,3996.407795,0,0,0,True,0,0,0,-5.500400343,74.64596709,0,buy,9995.4996,-2.055132694,0,2.501121035,9995.4996,10,9990,10062.66155
86,3995.2479,0,0,0,True,0,0,0,-8.401438556,67.24452853,0,buy,9992.598561,-0.025062594,0,2.501121035,9992.598561,10,9990,10062.66155
87,4006.824672,0,0,0,True,0,0,0,20.55347056,88.79799909,0,buy,10021.55347,28.12023028,0,2.501121035,10021.55347,10,9990,10062.66155
88,3997.580344,0,0,0,True,0,0,0,-2.567714764,87.23028433,0,buy,9998.432285,1.278192285,0,2.501121035,9998.432285,10,9990,10062.66155
89,3995.054399,0,0,0,True,0,0,0,-8.885409128,79.3448752,0,buy,9992.114591,-2.481196789,0,2.501121035,9992.114591,10,9990,10062.66155
90,3999.597336,0,0,0,True,0,0,0,2.477027333,82.82190253,0,buy,10003.47703,7.167901835,0,2.501121035,10003.47703,10,9990,10062.66155
91,3997.528651,0,0,0,True,0,0,0,-2.697002962,81.12489957,0,buy,9998.302997,2.456134195,0,2.501121035,9998.302997,10,9990,10062.66155
