trade_row_loc,trade_price,trade_amount,trade_total,trade_fee,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trade_trend_reward,trade_reward ,overall_reward ,trade_profit,trade_type,net_worth,benchmark,Balance,crypto_holding,crypto_worth,total_fees,total_volume_traded,highest_net_worth
50,32707.21385832641,0.0,0.0,0.0,True,0,0,34.45614167358872,-1.0,0.0,0.0,sell,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000
51,32538.456122500644,0.0,0.0,0.0,True,0,0,203.21387749935457,-1.0,0.0,0.0,sell,10000.0,-51.24967663530879,10000.0,0.0,0.0,0.0,0.0,10000
52,33145.82008554212,0.0,0.0,0.0,True,0,0,-571.9500855421174,-1.0,0.0,0.0,sell,10000.0,137.7022002848371,10000.0,0.0,0.0,0.0,0.0,10000
53,33721.27551330979,0.0,0.0,0.0,True,0,0,-528.7455133097901,-1.0,0.0,0.0,sell,10000.0,310.6133560078033,10000.0,0.0,0.0,0.0,0.0,10000
54,33902.551730556756,0.0,0.0,0.0,True,0,0,-143.88173055675725,-1.0,0.0,0.0,sell,10000.0,374.28145845951076,10000.0,0.0,0.0,0.0,0.0,10000
55,34416.57317692319,0.0,0.0,0.0,True,0,0,-449.443176923196,-1.0,0.0,0.0,sell,10000.0,522.474876815997,10000.0,0.0,0.0,0.0,0.0,10000
56,34314.88429987277,0.0,0.0,0.0,True,0,0,137.455700127226,-1.0,0.0,0.0,sell,10000.0,496.61791838962563,10000.0,0.0,0.0,0.0,0.0,10000
57,34145.00142797922,0.0,0.0,0.0,True,0,0,222.6785720207772,-1.0,0.0,0.0,sell,10000.0,442.5186619986107,10000.0,0.0,0.0,0.0,0.0,10000
58,33815.21508360738,0.0,0.0,0.0,True,0,0,375.334916392625,-1.0,0.0,0.0,sell,10000.0,347.04705044061666,10000.0,0.0,0.0,0.0,0.0,10000
59,34373.621923320534,0.0,0.0,0.0,True,0,0,-495.6619233205347,-1.0,0.0,0.0,sell,10000.0,510.6214802116083,10000.0,0.0,0.0,0.0,0.0,10000
60,34058.11593754661,0.0,0.0,0.0,True,0,0,355.4140624533902,-1.0,0.0,0.0,sell,10000.0,415.99893957761014,10000.0,0.0,0.0,0.0,0.0,10000
61,33834.81097814997,0.0,0.0,0.0,True,0,0,268.9090218500278,-1.0,0.0,0.0,sell,10000.0,347.67010967980787,10000.0,0.0,0.0,0.0,0.0,10000
62,33769.43910949982,0.0,0.0,0.0,True,0,0,110.56089050017908,-1.0,0.0,0.0,sell,10000.0,326.76097462347025,10000.0,0.0,0.0,0.0,0.0,10000
63,33473.05740539604,0.0,0.0,0.0,True,0,0,338.48259460396366,-1.0,0.0,0.0,sell,10000.0,233.63194363635375,10000.0,0.0,0.0,0.0,0.0,10000
64,32629.80718933028,0.0,0.0,0.0,True,0,0,876.8128106697222,-1.0,0.0,0.0,sell,10000.0,-19.83099823558041,10000.0,0.0,0.0,0.0,0.0,10000
65,32873.477433681066,0.0,0.0,0.0,True,0,0,-196.73743368106443,-1.0,0.0,0.0,sell,10000.0,51.18859239617268,10000.0,0.0,0.0,0.0,0.0,10000
66,32717.407048972604,0.0,0.0,0.0,True,0,0,191.86295102739314,-1.0,0.0,0.0,sell,10000.0,8.579281386688308,10000.0,0.0,0.0,0.0,0.0,10000
67,32737.1477675449,0.0,0.0,0.0,True,0,0,32.61223245510337,-1.0,0.0,0.0,sell,10000.0,9.327563316106534,10000.0,0.0,0.0,0.0,0.0,10000
68,33681.8445544054,0.0,0.0,0.0,True,0,0,-909.6345544053984,-1.0,0.0,0.0,sell,10000.0,300.6993839959923,10000.0,0.0,0.0,0.0,0.0,10000
69,33509.73672768325,0.0,0.0,0.0,True,0,0,216.47327231674717,-1.0,0.0,0.0,sell,10000.0,249.42832787698353,10000.0,0.0,0.0,0.0,0.0,10000
70,33056.03483527918,0.0,0.0,0.0,True,0,0,502.30516472081945,-1.0,0.0,0.0,sell,10000.0,115.28733873379133,10000.0,0.0,0.0,0.0,0.0,10000
71,32963.98871483628,0.0,0.0,0.0,True,0,0,155.15128516371624,-1.0,0.0,0.0,sell,10000.0,78.9147285401159,10000.0,0.0,0.0,0.0,0.0,10000
72,32806.36653924482,0.0,0.0,0.0,True,0,0,193.6834607551864,-1.0,0.0,0.0,sell,10000.0,31.217100410578496,10000.0,0.0,0.0,0.0,0.0,10000
73,33131.62565381102,0.0,0.0,0.0,True,0,0,-287.74565381102,-1.0,0.0,0.0,sell,10000.0,137.2471227032729,10000.0,0.0,0.0,0.0,0.0,10000
74,33420.05534702656,0.0,0.0,0.0,True,0,0,-229.01534702655772,-1.0,0.0,0.0,sell,10000.0,217.6278729826572,10000.0,0.0,0.0,0.0,0.0,10000
75,33441.12659510215,0.0,0.0,0.0,True,0,0,13.093404897852452,-1.0,0.0,0.0,sell,10000.0,233.18602869065944,10000.0,0.0,0.0,0.0,0.0,10000
76,33205.22230192007,0.0,0.0,0.0,True,0,0,299.9376980799352,-1.0,0.0,0.0,sell,10000.0,157.56068642803075,10000.0,0.0,0.0,0.0,0.0,10000
77,32771.490986232035,0.0,0.0,0.0,True,0,0,486.0590137679683,-1.0,0.0,0.0,sell,10000.0,21.78874809989975,10000.0,0.0,0.0,0.0,0.0,10000
78,33039.18753722039,0.0,0.0,0.0,True,0,0,-226.1775372203847,-1.0,0.0,0.0,sell,10000.0,109.44768547236708,10000.0,0.0,0.0,0.0,0.0,10000
79,32012.116804250225,0.0,0.0,0.0,True,0,0,1087.9031957497718,-1.0,0.0,0.0,sell,10000.0,-205.4965430901957,10000.0,0.0,0.0,0.0,0.0,10000
80,32002.088567057188,0.0,0.0,0.0,True,0,0,66.75143294281224,-1.0,0.0,0.0,sell,10000.0,-212.7350254278408,10000.0,0.0,0.0,0.0,0.0,10000
81,30982.714013856625,0.0,0.0,0.0,True,0,0,1062.4259861433748,-1.0,0.0,0.0,sell,10000.0,-520.144513092946,10000.0,0.0,0.0,0.0,0.0,10000
82,30234.22735579746,0.0,0.0,0.0,True,0,0,804.4026442025424,-1.0,0.0,0.0,sell,10000.0,-754.6682866206884,10000.0,0.0,0.0,0.0,0.0,10000
83,30693.597413103173,0.0,0.0,0.0,True,0,0,-422.8374131031742,-1.0,0.0,0.0,sell,10000.0,-610.4178559004449,10000.0,0.0,0.0,0.0,0.0,10000
84,31171.346216526974,0.0,0.0,0.0,True,0,0,-428.28621652697257,-1.0,0.0,0.0,sell,10000.0,-465.0495836040118,10000.0,0.0,0.0,0.0,0.0,10000
85,31343.186770326185,0.0,0.0,0.0,True,0,0,-124.16677032618463,-1.0,0.0,0.0,sell,10000.0,-409.77445560962406,10000.0,0.0,0.0,0.0,0.0,10000
