trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
50,32741.67,32741.67,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
51,32573.87,32573.87,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0.005124967663530885,0,0.005124967663530885,10000.0,-51.24967663530879,0,10000,0,0.0,0,10000
52,33192.53,33192.53,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,-0.018992523762144317,0,-0.013867556098613433,10000.0,137.7022002848371,0,10000,0,0.0,0,10000
53,33758.67,33796.06448669021,33829.86731174191,0.001107700234938439,0.05916665240082898,2001.6000000000001,2.0,0,buy,False,0,0,0,0,-0.013867556098613433,9995.787493404292,310.6133560078033,2.0,7998.4,0.05916665240082898,1997.3874934042933,1999.6000000000001,10000
54,33967.13,33967.13,33829.86731174191,0.0019011988779516946,0,0,0,0,hold,False,0,0,0.00617500630208464,0,-0.007692549796528793,10008.12137376377,374.28145845951076,2.0,7998.4,0.05916665240082898,2009.7213737637699,1999.6000000000001,10000
55,34452.34,34488.1068230768,34134.252082794104,0.0010381536661023224,0.0463742493087452,1600.959744,1.59968,0,buy,False,0,0,0,0,-0.007692549796528793,10033.57128560483,522.474876815997,3.59968,6397.440256,0.10554090170957418,3636.1310296048305,3598.960064,10008.12137376377
56,34367.68,34420.47570012723,34217.7592133714,0.001536202040033927,0.03716485979840864,1280.5116416409599,1.2794880512,0,buy,False,0,0,0,0,-0.007692549796528793,10021.39456002171,496.61791838962563,4.879168051200001,5116.92861435904,0.1427057615079828,4904.4659456626705,4878.19221758976,10033.57128560483
57,34190.55,34236.09857202078,34226.86437605404,0.0013321976985096798,0.029886029320041196,1024.2044314501054,1.023385722871808,0,buy,False,0,0,0,0,-0.007692549796528793,9993.732436804032,442.5186619986107,5.902553774071809,4092.7241829089344,0.172591790828024,5901.0082538950965,5901.373263316993,10033.57128560483
58,33877.96,33940.70491639262,34195.94807562599,0.0018520866189293687,0.02411208398972322,819.1996724510524,0.818544836581787,0,buy,False,0,0,0,0,-0.007692549796528793,9937.45051337853,347.04705044061666,6.721098610653596,3273.524510457882,0.19670387481774723,6663.926002920648,6719.754390931464,10033.57128560483
59,34413.53,34413.53,34195.94807562599,0.00115966239672197,0,0,0,0,hold,False,0,0,0.01580880312746099,0,0.008116253330932195,10042.799207614671,510.6214802116083,6.721098610653596,3273.524510457882,0.19670387481774723,6769.2746971567885,6719.754390931464,10033.57128560483
60,34103.72,34103.72,34195.94807562599,0.0013372166571092754,0,0,0,0,hold,False,0,0,-0.009002563817196293,0,-0.000886310486264098,9981.858380157384,415.99893957761014,6.721098610653596,3273.524510457882,0.19670387481774723,6708.333869699502,6719.754390931464,10042.799207614671
61,33880.0,33880.0,34195.94807562599,0.0013337963946289553,0,0,0,0,hold,False,0,0,-0.006559988177242814,0,-0.007446298663506912,9937.851789283159,347.67010967980787,6.721098610653596,3273.524510457882,0.19670387481774723,6664.327278825276,6719.754390931464,10042.799207614671
62,33811.54,33811.54,34195.94807562599,0.001245163352517611,0,0,0,0,hold,False,0,0,-0.0020206611570248133,0,-0.009466959820531726,9924.385442013136,326.76097462347025,6.721098610653596,3273.524510457882,0.19670387481774723,6650.860931555253,6719.754390931464,10042.799207614671
63,33506.62,33506.62,34195.94807562599,0.001001670553579223,0,0,0,0,hold,False,0,0,-0.009018222772461625,0,-0.01848518259299335,9864.406496503709,233.63194363635375,6.721098610653596,3273.524510457882,0.19670387481774723,6590.881986045826,6719.754390931464,10042.799207614671
