trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
24,29197.48,29197.48,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,0,0,0,10000.0,0.0,0,10000,0,0.0,0,10000
25,29359.47,29359.47,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,0,0,0,10000.0,55.48081546763751,0,10000,0,0.0,0,10000
26,29323.82,29323.82,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,0,0,0,10000.0,43.270857621959294,0,10000,0,0.0,0,10000
27,29351.95,29351.95,0,0.001107700234938439,0,0,0,0,hold,False,0,0,0,0,0,10000.0,52.90525072711716,0,10000,0,0.0,0,10000
28,29349.63,29349.63,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,0,0,0,10000.0,52.11066160504379,0,10000,0,0.0,0,10000
29,29589.99,29589.99,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,0,0,0,10000.0,134.4328346144939,0,10000,0,0.0,0,10000
30,29709.07,29709.07,0,0.001536202040033927,0,0,0,0,hold,False,0,0,0,0,0,10000.0,175.21717627685757,0,10000,0,0.0,0,10000
31,29750.0,29750.0,0,0.0013321976985096798,0,0,0,0,hold,False,0,0,0,0,0,10000.0,189.23550936587708,0,10000,0,0.0,0,10000
32,29844.51,29844.51,0,0.0018520866189293687,0,0,0,0,hold,False,0,0,0,0,0,10000.0,221.6047412310927,0,10000,0,0.0,0,10000
33,29612.87,29612.87,0,0.00115966239672197,0,0,0,0,hold,False,0,0,0,0,0,10000.0,142.26912733564677,0,10000,0,0.0,0,10000
34,29680.99,29680.99,0,0.0013372166571092754,0,0,0,0,hold,False,0,0,0,0,0,10000.0,165.59990793726138,0,10000,0,0.0,0,10000
