trade_row_loc,original_price,trade_price,avg_buy_price,trade_slippage,trade_amount,trade_total,trade_fee,trade_profit,trade_type,trade_min_trade_penalty,trade_buy_penalty,trade_hold_penalty,trend_reward,profit_reward,overall_reward ,net_worth,benchmark,total_fees,Balance,crypto_holding,crypto_worth,total_volume_traded,highest_net_worth
24,29197.48,29197.48,0,0.0010523635988509443,0,0,0,0,hold,False,0,0,-0.0,0,0.0,10000.0,0.0,0,10000,0,0.0,0,10000
25,29359.47,29359.47,0,0.0010871866775226324,0,0,0,0,hold,False,0,0,-0.005548081546763679,0,-0.005548081546763679,10000.0,55.48081546763751,0,10000,0,0.0,0,10000
26,29323.82,29323.82,0,0.0014072417636703982,0,0,0,0,hold,False,0,0,0.0012142589767458831,0,-0.004333822570017796,10000.0,43.270857621959294,0,10000,0,0.0,0,10000
27,29351.95,29351.95,0,0.001107700234938439,0,0,0,0,hold,False,0,0,-0.000959288387392946,0,-0.005293110957410742,10000.0,52.90525072711716,0,10000,0,0.0,0,10000
28,29349.63,29349.63,0,0.0019011988779516946,0,0,0,0,hold,False,0,0,7.904074516342897e-05,0,-0.005214070212247313,10000.0,52.11066160504379,0,10000,0,0.0,0,10000
29,29589.99,29589.99,0,0.0010381536661023224,0,0,0,0,hold,False,0,0,-0.008189541060653937,0,-0.01340361127290125,10000.0,134.4328346144939,0,10000,0,0.0,0,10000
30,29709.07,29709.07,0,0.001536202040033927,0,0,0,0,hold,False,0,0,-0.004024333904810312,0,-0.01742794517771156,10000.0,175.21717627685757,0,10000,0,0.0,0,10000
31,29750.0,29750.0,0,0.0013321976985096798,0,0,0,0,hold,False,0,0,-0.0013776937480708851,0,-0.018805638925782447,10000.0,189.23550936587708,0,10000,0,0.0,0,10000
32,29844.51,29844.51,0,0.0018520866189293687,0,0,0,0,hold,False,0,0,-0.003176806722689022,0,-0.021982445648471467,10000.0,221.6047412310927,0,10000,0,0.0,0,10000
33,29612.87,29612.87,0,0.00115966239672197,0,0,0,0,hold,False,0,0,0.007761561506622137,0,-0.01422088414184933,10000.0,142.26912733564677,0,10000,0,0.0,0,10000
34,29680.99,29680.99,0,0.0013372166571092754,0,0,0,0,hold,False,0,0,-0.0023003511648821144,0,-0.016521235306731444,10000.0,165.59990793726138,0,10000,0,0.0,0,10000
35,29755.0,29755.0,0,0.0013337963946289553,0,0,0,0,hold,False,0,0,-0.002493515209566743,0,-0.01901475051629819,10000.0,190.9479859220719,0,10000,0,0.0,0,10000
36,30604.03,30604.03,0,0.001245163352517611,0,0,0,0,hold,False,0,0,-0.02853402789447148,0,-0.04754877841076967,10000.0,481.7367800234806,0,10000,0,0.0,0,10000
37,31541.17,31541.17,0,0.001001670553579223,0,0,0,0,hold,False,0,0,-0.03062145737015679,0,-0.07817023578092645,10000.0,802.7028359981741,0,10000,0,0.0,0,10000
38,31290.53,31290.53,0,0.0014362757934152184,0,0,0,0,hold,False,0,0,0.007946439526498206,0,-0.07022379625442825,10000.0,716.8598111891843,0,10000,0,0.0,0,10000
39,31691.29,31691.29,0,0.001087613499750423,0,0,0,0,hold,False,0,0,-0.012807708913847162,0,-0.08303150516827541,10000.0,854.1182321214019,0,10000,0,0.0,0,10000
40,32482.28,32482.28,0,0.0015975994644879905,0,0,0,0,hold,False,0,0,-0.02495922381196846,0,-0.10799072898024387,10000.0,1125.028598358489,0,10000,0,0.0,0,10000
41,32856.96,32856.96,0,0.0010698769614591824,0,0,0,0,hold,False,0,0,-0.01153490456950683,0,-0.1195256335497507,10000.0,1253.3547415735884,0,10000,0,0.0,0,10000
42,32999.98,32999.98,0,0.0013154589737358632,0,0,0,0,hold,False,0,0,-0.004352806833012065,0,-0.12387844038276276,10000.0,1302.3384209870183,0,10000,0,0.0,0,10000
43,33027.2,33027.2,0,0.0014483217083069437,0,0,0,0,hold,False,0,0,-0.0008248489847567751,0,-0.12470328936751954,10000.0,1311.661143358946,0,10000,0,0.0,0,10000
44,30667.22,30667.22,0,0.001905398652284499,0,0,0,0,hold,False,0,0,0.07145564867745362,0,-0.05324764069006592,10000.0,503.37905874068565,0,10000,0,0.0,0,10000
45,31694.59,31694.59,0,0.001092764561378495,0,0,0,0,hold,False,0,0,-0.03350059118498511,0,-0.08674823187505103,10000.0,855.2484666484925,0,10000,0,0.0,0,10000
46,32145.66,32145.66,0,0.001142175064431501,0,0,0,0,hold,False,0,0,-0.014231766367698705,0,-0.10097999824274972,10000.0,1009.7378266891519,0,10000,0,0.0,0,10000
47,32178.33,32178.33,0,0.0017900718443588017,0,0,0,0,hold,False,0,0,-0.001016311377647928,0,-0.10199630962039766,10000.0,1020.9271485073368,0,10000,0,0.0,0,10000
48,32447.94,32447.94,0,0.0010212359748169892,0,0,0,0,hold,False,0,0,-0.008378620021610722,0,-0.11037492964200837,10000.0,1113.2673093705343,0,10000,0,0.0,0,10000
49,32585.09,32585.09,0,0.0019111505480903209,0,0,0,0,hold,False,0,0,-0.004226770636286971,0,-0.11460170027829535,10000.0,1160.24054130699,0,10000,0,0.0,0,10000
50,32741.67,32741.67,0,0.0015734080856809273,0,0,0,0,hold,False,0,0,-0.004805265230201854,0,-0.11940696550849719,10000.0,1213.8684571408212,0,10000,0,0.0,0,10000
51,32573.87,32573.87,0,0.0012653217052615634,0,0,0,0,hold,False,0,0,0.005124967663530885,0,-0.1142819978449663,10000.0,1156.3977439148857,0,10000,0,0.0,0,10000
52,33192.53,33192.53,0,0.0018378376441951345,0,0,0,0,hold,False,0,0,-0.018992523762144317,0,-0.13327452160711062,10000.0,1368.285893166123,0,10000,0,0.0,0,10000
53,33758.67,33758.67,0,0.0017687947474799835,0,0,0,0,hold,False,0,0,-0.017056247294195394,0,-0.150330768901306,10000.0,1562.1861886710758,0,10000,0,0.0,0,10000
54,33967.13,33967.13,0,0.0013434621581559646,0,0,0,0,hold,False,0,0,-0.006175006302084743,0,-0.15650577520339076,10000.0,1633.582761251997,0,10000,0,0.0,0,10000
55,34452.34,34452.34,0,0.001801496591292033,0,0,0,0,hold,False,0,0,-0.014284692289280818,0,-0.17079046749267157,10000.0,1799.7649112183644,0,10000,0,0.0,0,10000
56,34367.68,34367.68,0,0.0012068624706661115,0,0,0,0,hold,False,0,0,0.0024573076894050224,0,-0.16833315980326655,10000.0,1770.7692581688552,0,10000,0,0.0,0,10000
57,34190.55,34190.55,0,0.0016089025261905533,0,0,0,0,hold,False,0,0,0.005153970241808506,0,-0.16317918956145805,10000.0,1710.1030636890591,0,10000,0,0.0,0,10000
58,33877.96,33877.96,0,0.0015270749521614168,0,0,0,0,hold,False,0,0,0.009142584720047024,0,-0.15403660484141102,10000.0,1603.0424543487989,0,10000,0,0.0,0,10000
59,34413.53,34475.795725597985,34510.30603162961,0.001809338524643805,0.28976851120458724,10000.0,10.0,0,buy,False,0,0,0,0,-0.15403660484141102,9971.957353394399,1786.4726681891716,10.0,0.0,0.28976851120458724,9971.957353394399,9990.0,10000
60,34103.72,34103.72,34510.30603162961,0.0013152631522159882,0,0,0,0,hold,False,0,0,-0.00900256381719625,0,-0.16303916865860726,9882.184170938106,1680.3641958141598,10.0,0.0,0.28976851120458724,9882.184170938106,9990.0,10000
61,33880.0,33880.0,34510.30603162961,0.0013982381514678992,0,0,0,0,hold,False,0,0,-0.006559988177242798,0,-0.16959915683585006,9817.357159611416,1603.7411447837276,10.0,0.0,0.28976851120458724,9817.357159611416,9990.0,10000
62,33811.54,33811.54,34510.30603162961,0.0017692790899139239,0,0,0,0,hold,False,0,0,-0.002020661157024758,0,-0.17161981799287482,9797.51960733435,1580.293915776294,10.0,0.0,0.28976851120458724,9797.51960733435,9990.0,10000
63,33506.62,33506.62,34510.30603162961,0.001512752133864065,0,0,0,0,hold,False,0,0,-0.009018222772461669,0,-0.1806380407653365,9709.163392897848,1475.8602454732409,10.0,0.0,0.28976851120458724,9709.163392897848,9990.0,10000
